0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
21 19 0.581159234046936 tensor(0.1500, device='cuda:0')
21 19 0.020016852766275406 tensor(0., device='cuda:0')
21 19 0.5931328535079956 tensor(0.1000, device='cuda:0')
21 19 0.4943622946739197 tensor(0.0500, device='cuda:0')
21 19 0.11935186386108398 tensor(0.0500, device='cuda:0')
21 19 0.016396010294556618 tensor(0., device='cuda:0')
21 19 0.40152573585510254 tensor(0.1000, device='cuda:0')
21 19 0.05053425952792168 tensor(0., device='cuda:0')
21 19 0.42703333497047424 tensor(0.1000, device='cuda:0')
21 19 0.22887662053108215 tensor(0.0500, device='cuda:0')
21 19 0.33336716890335083 tensor(0.1000, device='cuda:0')
21 19 0.23535871505737305 tensor(0.0500, device='cuda:0')
21 19 0.5533133149147034 tensor(0.1500, device='cuda:0')
21 19 0.09417717158794403 tensor(0., device='cuda:0')
21 19 0.012835586443543434 tensor(0., device='cuda:0')
21 19 0.8090718984603882 tensor(0.2500, device='cuda:0')
21 19 0.8510448336601257 tensor(0.2500, device='cuda:0')
21 19 0.18442173302173615 tensor(0.0500, device='cuda:0')
21 19 0.03095277026295662 tensor(0., device='cuda:0')
21 19 0.31481611728668213 tensor(0.0500, device='cuda:0')
21 19 0.21824100613594055 tensor(0.1000, device='cuda:0')
21 19 0.15447857975959778 tensor(0.0500, device='cuda:0')
21 19 0.022180402651429176 tensor(0., device='cuda:0')
21 19 0.02661057747900486 tensor(0., device='cuda:0')
21 19 0.4735754132270813 tensor(0.1000, device='cuda:0')
21 19 0.20765531063079834 tensor(0.0500, device='cuda:0')
21 19 0.15701605379581451 tensor(0.0500, device='cuda:0')
21 19 0.055295705795288086 tensor(0., device='cuda:0')
21 19 0.2968026399612427 tensor(0.1000, device='cuda:0')
21 19 0.19826389849185944 tensor(0.1000, device='cuda:0')
21 19 0.37230801582336426 tensor(0.1000, device='cuda:0')
21 19 0.11869444698095322 tensor(0.1000, device='cuda:0')
21 19 0.24998800456523895 tensor(0.0500, device='cuda:0')
21 19 0.0331730954349041 tensor(0., device='cuda:0')
21 19 0.23923949897289276 tensor(0.1000, device='cuda:0')
21 19 0.33585089445114136 tensor(0.1000, device='cuda:0')
21 19 0.35290512442588806 tensor(0.1000, device='cuda:0')
21 19 0.06620447337627411 tensor(0.0500, device='cuda:0')
21 19 0.10844776779413223 tensor(0.0500, device='cuda:0')
21 19 0.02450162172317505 tensor(0., device='cuda:0')
21 19 0.007418251130729914 tensor(0., device='cuda:0')
21 19 0.0066894530318677425 tensor(0., device='cuda:0')
21 19 0.004054618068039417 tensor(0., device='cuda:0')
21 19 0.026593301445245743 tensor(0., device='cuda:0')
21 19 0.27525824308395386 tensor(0.1000, device='cuda:0')
21 19 0.0020657777786254883 tensor(0., device='cuda:0')
21 19 0.00529628386721015 tensor(0., device='cuda:0')
21 19 0.07614871114492416 tensor(0.0500, device='cuda:0')
21 19 0.017306119203567505 tensor(0., device='cuda:0')
21 19 0.011683249846100807 tensor(0., device='cuda:0')
21 19 0.31535443663597107 tensor(0.0500, device='cuda:0')
21 19 0.1553783118724823 tensor(0.0500, device='cuda:0')
21 19 0.2593196928501129 tensor(0.1000, device='cuda:0')
21 19 0.10322506725788116 tensor(0.0500, device='cuda:0')
21 19 0.3038052022457123 tensor(0.1500, device='cuda:0')
21 19 0.244004487991333 tensor(0.1000, device='cuda:0')
21 19 0.21493959426879883 tensor(0.1000, device='cuda:0')
21 19 0.16309082508087158 tensor(0.1000, device='cuda:0')
21 19 0.08498843014240265 tensor(0.0500, device='cuda:0')
21 19 0.40588730573654175 tensor(0.1000, device='cuda:0')
21 19 0.01396037358790636 tensor(0., device='cuda:0')
21 19 0.19571220874786377 tensor(0.0500, device='cuda:0')
21 19 0.014316690154373646 tensor(0., device='cuda:0')
21 19 0.12396307289600372 tensor(0.0500, device='cuda:0')
21 19 0.23786377906799316 tensor(0.1000, device='cuda:0')
21 19 0.01880781725049019 tensor(0., device='cuda:0')
21 19 0.5420430302619934 tensor(0.1000, device='cuda:0')
21 19 0.07013185322284698 tensor(0., device='cuda:0')
21 19 0.17838925123214722 tensor(0.0500, device='cuda:0')
21 19 0.37965714931488037 tensor(0.1000, device='cuda:0')
21 19 0.32499539852142334 tensor(0.1000, device='cuda:0')
21 19 0.3304925560951233 tensor(0.1500, device='cuda:0')
21 19 0.1192704439163208 tensor(0., device='cuda:0')
21 19 0.5277482271194458 tensor(0.1500, device='cuda:0')
21 19 0.2366761714220047 tensor(0.0500, device='cuda:0')
21 19 0.5795756578445435 tensor(0.1000, device='cuda:0')
21 19 0.32088708877563477 tensor(0.1000, device='cuda:0')
21 19 0.25991711020469666 tensor(0.1000, device='cuda:0')
21 19 0.23415081202983856 tensor(0.1000, device='cuda:0')
21 19 0.13878904283046722 tensor(0.0500, device='cuda:0')
21 19 0.6443670392036438 tensor(0.1000, device='cuda:0')
21 19 0.00046874285908415914 tensor(0., device='cuda:0')
21 19 0.3351985812187195 tensor(0.0500, device='cuda:0')
21 19 0.04768257215619087 tensor(0., device='cuda:0')
21 19 0.040915630757808685 tensor(0., device='cuda:0')
21 19 0.024151766672730446 tensor(0., device='cuda:0')
21 19 0.016085196286439896 tensor(0., device='cuda:0')
21 19 0.010733509436249733 tensor(0., device='cuda:0')
21 19 0.0044387937523424625 tensor(0., device='cuda:0')
21 19 0.002156770322471857 tensor(0., device='cuda:0')
21 19 0.08218465745449066 tensor(0.0500, device='cuda:0')
21 19 0.15559005737304688 tensor(0.0500, device='cuda:0')
21 19 0.0556265227496624 tensor(0.0500, device='cuda:0')
21 19 0.0942881852388382 tensor(0.0500, device='cuda:0')
21 19 0.16095253825187683 tensor(0.0500, device='cuda:0')
21 19 0.3185771703720093 tensor(0.1000, device='cuda:0')
21 19 0.202532559633255 tensor(0.0500, device='cuda:0')
21 19 0.03703927993774414 tensor(0., device='cuda:0')
21 19 0.3160751461982727 tensor(0.1000, device='cuda:0')
21 19 0.2942153513431549 tensor(0.1000, device='cuda:0')
21 19 0.36172130703926086 tensor(0.2000, device='cuda:0')
21 19 0.6808920502662659 tensor(0.1000, device='cuda:0')
21 19 0.3465188443660736 tensor(0.1000, device='cuda:0')
21 19 0.7541108727455139 tensor(0.2500, device='cuda:0')
21 19 0.7672236561775208 tensor(0.2000, device='cuda:0')
21 19 0.7141002416610718 tensor(0.2000, device='cuda:0')
21 19 1.719556450843811 tensor(0.2500, device='cuda:0')
21 19 0.16588768362998962 tensor(0.1000, device='cuda:0')
21 19 0.7891955375671387 tensor(0.2000, device='cuda:0')
21 19 0.9773706197738647 tensor(0.2000, device='cuda:0')
21 19 1.5679517984390259 tensor(0.3000, device='cuda:0')
21 19 0.5518761277198792 tensor(0.2000, device='cuda:0')
21 19 0.011543786153197289 tensor(0., device='cuda:0')
21 19 0.015006626024842262 tensor(0., device='cuda:0')
21 19 0.015265107154846191 tensor(0., device='cuda:0')
21 19 0.18764357268810272 tensor(0.0500, device='cuda:0')
21 19 0.07840417325496674 tensor(0.0500, device='cuda:0')
21 19 0.09328090399503708 tensor(0.0500, device='cuda:0')
21 19 0.02733767032623291 tensor(0., device='cuda:0')
21 19 0.1725902408361435 tensor(0.0500, device='cuda:0')
21 19 0.019921481609344482 tensor(0., device='cuda:0')
21 19 0.13477954268455505 tensor(0.0500, device='cuda:0')
21 19 0.03457660228013992 tensor(0., device='cuda:0')
21 19 0.20037825405597687 tensor(0.1000, device='cuda:0')
21 19 0.4189431071281433 tensor(0.1000, device='cuda:0')
21 19 0.007563173770904541 tensor(0., device='cuda:0')
21 19 0.025937270373106003 tensor(0., device='cuda:0')
21 19 0.1325743943452835 tensor(0.0500, device='cuda:0')
21 19 0.4573553502559662 tensor(0.1500, device='cuda:0')
21 19 0.4801860749721527 tensor(0.2000, device='cuda:0')
21 19 0.3049277663230896 tensor(0.1500, device='cuda:0')
21 19 0.06975934654474258 tensor(0., device='cuda:0')
21 19 0.7658696174621582 tensor(0.2500, device='cuda:0')
21 19 0.5229282379150391 tensor(0.1000, device='cuda:0')
21 19 0.3593786954879761 tensor(0.1000, device='cuda:0')
21 19 0.2169964760541916 tensor(0.1000, device='cuda:0')
21 19 0.07383191585540771 tensor(0.0500, device='cuda:0')
21 19 0.21934044361114502 tensor(0.0500, device='cuda:0')
21 19 0.009314593859016895 tensor(0., device='cuda:0')
21 19 0.1588412970304489 tensor(0.1000, device='cuda:0')
21 19 0.04247727617621422 tensor(0., device='cuda:0')
21 19 0.1599506437778473 tensor(0.0500, device='cuda:0')
21 19 0.6255685687065125 tensor(0.2000, device='cuda:0')
21 19 0.5799471735954285 tensor(0.2000, device='cuda:0')
21 19 0.28285422921180725 tensor(0.1500, device='cuda:0')
21 19 0.10974236577749252 tensor(0.0500, device='cuda:0')
21 19 0.5477632284164429 tensor(0.2000, device='cuda:0')
21 19 0.15923841297626495 tensor(0.1000, device='cuda:0')
21 19 0.619634211063385 tensor(0.1500, device='cuda:0')
21 19 0.10085729509592056 tensor(0.0500, device='cuda:0')
21 19 0.4922943711280823 tensor(0.1500, device='cuda:0')
21 19 0.24520501494407654 tensor(0.1000, device='cuda:0')
21 19 0.09384842216968536 tensor(0.0500, device='cuda:0')
21 19 0.007712507154792547 tensor(0., device='cuda:0')
21 19 0.018735075369477272 tensor(0., device='cuda:0')
21 19 0.07328243553638458 tensor(0., device='cuda:0')
21 19 0.007981645874679089 tensor(0., device='cuda:0')
21 19 0.20077161490917206 tensor(0.0500, device='cuda:0')
21 19 0.19595643877983093 tensor(0.0500, device='cuda:0')
21 19 0.04521362856030464 tensor(0., device='cuda:0')
21 19 0.0487532801926136 tensor(0.0500, device='cuda:0')
21 19 0.2598143219947815 tensor(0.0500, device='cuda:0')
21 19 0.3325148820877075 tensor(0.1000, device='cuda:0')
21 19 0.18775707483291626 tensor(0.1000, device='cuda:0')
21 19 1.276855707168579 tensor(0.2500, device='cuda:0')
21 19 0.630794882774353 tensor(0.3000, device='cuda:0')
21 19 0.5803717374801636 tensor(0.1500, device='cuda:0')
21 19 0.7456642389297485 tensor(0.2000, device='cuda:0')
21 19 0.5190346240997314 tensor(0.1000, device='cuda:0')
21 19 0.04018281400203705 tensor(0., device='cuda:0')
21 19 0.06946152448654175 tensor(0., device='cuda:0')
21 19 0.21086618304252625 tensor(0.1000, device='cuda:0')
21 19 0.014750230126082897 tensor(0., device='cuda:0')
21 19 0.8725601434707642 tensor(0.1500, device='cuda:0')
21 19 0.4349064230918884 tensor(0.1500, device='cuda:0')
21 19 0.11138741672039032 tensor(0., device='cuda:0')
21 19 0.7334660291671753 tensor(0.1500, device='cuda:0')
21 19 0.29063186049461365 tensor(0.1500, device='cuda:0')
21 19 0.2378065586090088 tensor(0.1000, device='cuda:0')
21 19 0.30464640259742737 tensor(0.1000, device='cuda:0')
21 19 0.40626877546310425 tensor(0.0500, device='cuda:0')
21 19 0.3660401403903961 tensor(0.1000, device='cuda:0')
21 19 0.16998125612735748 tensor(0.1000, device='cuda:0')
21 19 0.4020457863807678 tensor(0.1500, device='cuda:0')
21 19 1.6682828664779663 tensor(0.3000, device='cuda:0')
21 19 1.7518796920776367 tensor(0.2500, device='cuda:0')
21 19 0.8955284357070923 tensor(0.3000, device='cuda:0')
21 19 1.8341079950332642 tensor(0.4000, device='cuda:0')
21 19 1.6778045892715454 tensor(0.4000, device='cuda:0')
21 19 0.37171658873558044 tensor(0.1000, device='cuda:0')
21 19 0.05242190510034561 tensor(0., device='cuda:0')
21 19 0.04782716557383537 tensor(0., device='cuda:0')
21 19 0.19803504645824432 tensor(0.1000, device='cuda:0')
21 19 0.017182346433401108 tensor(0., device='cuda:0')
21 19 0.04532383382320404 tensor(0., device='cuda:0')
21 19 0.22089555859565735 tensor(0.0500, device='cuda:0')
21 19 0.1083989292383194 tensor(0., device='cuda:0')
21 19 0.14773093163967133 tensor(0.1000, device='cuda:0')
21 19 0.6174988150596619 tensor(0.2500, device='cuda:0')
21 19 0.17038874328136444 tensor(0.0500, device='cuda:0')
21 19 0.00754359969869256 tensor(0., device='cuda:0')
21 19 0.07995282113552094 tensor(0.0500, device='cuda:0')
21 19 0.03662397712469101 tensor(0., device='cuda:0')
21 19 0.0062465667724609375 tensor(0., device='cuda:0')
21 19 0.002453065011650324 tensor(0., device='cuda:0')
21 19 0.08068488538265228 tensor(0.0500, device='cuda:0')
21 19 0.16174182295799255 tensor(0.0500, device='cuda:0')
21 19 0.017338406294584274 tensor(0., device='cuda:0')
21 19 0.0315186008810997 tensor(0., device='cuda:0')
21 19 0.013245356269180775 tensor(0., device='cuda:0')
21 19 0.020537924021482468 tensor(0., device='cuda:0')
21 19 0.007866716012358665 tensor(0., device='cuda:0')
21 19 0.15946510434150696 tensor(0.0500, device='cuda:0')
21 19 0.004236674401909113 tensor(0., device='cuda:0')
21 19 0.0028090239502489567 tensor(0., device='cuda:0')
21 19 0.01174513716250658 tensor(0., device='cuda:0')
21 19 0.4376591145992279 tensor(0.2000, device='cuda:0')
21 19 0.2865789234638214 tensor(0.1000, device='cuda:0')
21 19 0.512161135673523 tensor(0.1000, device='cuda:0')
21 19 0.9024858474731445 tensor(0.1500, device='cuda:0')
21 19 0.43098679184913635 tensor(0.1000, device='cuda:0')
21 19 0.7895978689193726 tensor(0.2500, device='cuda:0')
21 19 1.328833818435669 tensor(0.2000, device='cuda:0')
21 19 0.5869559049606323 tensor(0.1500, device='cuda:0')
21 19 0.8104991912841797 tensor(0.2000, device='cuda:0')
21 19 0.10553492605686188 tensor(0.0500, device='cuda:0')
21 19 0.03292752429842949 tensor(0., device='cuda:0')
21 19 0.07319550216197968 tensor(0., device='cuda:0')
21 19 0.06537286192178726 tensor(0., device='cuda:0')
21 19 0.06993504613637924 tensor(0.0500, device='cuda:0')
21 19 0.3004477024078369 tensor(0.0500, device='cuda:0')
21 19 1.0184109210968018 tensor(0.2500, device='cuda:0')
21 19 1.037721872329712 tensor(0.3500, device='cuda:0')
21 19 0.571099579334259 tensor(0.1500, device='cuda:0')
21 19 1.0405189990997314 tensor(0.3000, device='cuda:0')
21 19 0.009210717864334583 tensor(0., device='cuda:0')
21 19 0.035909056663513184 tensor(0., device='cuda:0')
21 19 0.010502303019165993 tensor(0., device='cuda:0')
21 19 0.0015043735038489103 tensor(0., device='cuda:0')
21 19 0.026225149631500244 tensor(0., device='cuda:0')
21 19 0.0018131732940673828 tensor(0., device='cuda:0')
21 19 0.05025041103363037 tensor(0.0500, device='cuda:0')
21 19 0.010942483320832253 tensor(0., device='cuda:0')
21 19 0.03180531784892082 tensor(0., device='cuda:0')
21 19 0.06595516204833984 tensor(0.0500, device='cuda:0')
21 19 0.17138464748859406 tensor(0.0500, device='cuda:0')
21 19 0.04199029505252838 tensor(0., device='cuda:0')
21 19 0.7233313322067261 tensor(0.1500, device='cuda:0')
21 19 0.3384409546852112 tensor(0.1500, device='cuda:0')
21 19 0.3208712935447693 tensor(0.1500, device='cuda:0')
21 19 0.615347146987915 tensor(0.1500, device='cuda:0')
21 19 0.4364398121833801 tensor(0.1000, device='cuda:0')
21 19 0.7415589094161987 tensor(0.2000, device='cuda:0')
21 19 0.43100184202194214 tensor(0.2000, device='cuda:0')
21 19 1.2070400714874268 tensor(0.3000, device='cuda:0')
21 19 0.7128340005874634 tensor(0.2000, device='cuda:0')
21 19 0.7928153276443481 tensor(0.1500, device='cuda:0')
21 19 0.737413763999939 tensor(0.1500, device='cuda:0')
21 19 1.2602885961532593 tensor(0.3000, device='cuda:0')
21 19 1.0469133853912354 tensor(0.2500, device='cuda:0')
21 19 0.5217009782791138 tensor(0.2000, device='cuda:0')
21 19 1.6148077249526978 tensor(0.2000, device='cuda:0')
21 19 0.24415430426597595 tensor(0.1000, device='cuda:0')
21 19 0.2619627118110657 tensor(0.1000, device='cuda:0')
21 19 0.16926613450050354 tensor(0.0500, device='cuda:0')
21 19 0.18592074513435364 tensor(0.1000, device='cuda:0')
21 19 0.23814213275909424 tensor(0.1500, device='cuda:0')
21 19 0.47973909974098206 tensor(0.1500, device='cuda:0')
21 19 0.7048592567443848 tensor(0.2500, device='cuda:0')
21 19 0.453095018863678 tensor(0.1000, device='cuda:0')
21 19 0.3928653597831726 tensor(0.1000, device='cuda:0')
21 19 0.211944580078125 tensor(0.0500, device='cuda:0')
22 19 0.3210229277610779 tensor(0.0500, device='cuda:0')
22 19 0.12169412523508072 tensor(0.0500, device='cuda:0')
22 19 0.03192969039082527 tensor(0., device='cuda:0')
22 19 0.3725028932094574 tensor(0.1000, device='cuda:0')
22 19 0.431553453207016 tensor(0.1500, device='cuda:0')
22 19 0.4685484766960144 tensor(0.2500, device='cuda:0')
22 19 0.04628429561853409 tensor(0.0500, device='cuda:0')
22 19 0.4057038724422455 tensor(0.0500, device='cuda:0')
22 19 0.6098602414131165 tensor(0.1500, device='cuda:0')
22 19 0.08208637684583664 tensor(0., device='cuda:0')
22 19 0.411058247089386 tensor(0.0500, device='cuda:0')
22 19 0.2188476324081421 tensor(0.0500, device='cuda:0')
22 19 0.5891245603561401 tensor(0.2000, device='cuda:0')
22 19 0.021774107590317726 tensor(0., device='cuda:0')
22 19 0.015648847445845604 tensor(0., device='cuda:0')
22 19 0.6873572468757629 tensor(0.2000, device='cuda:0')
22 19 0.2500074803829193 tensor(0.1000, device='cuda:0')
22 19 0.5287967920303345 tensor(0.2000, device='cuda:0')
22 19 0.1715528666973114 tensor(0.0500, device='cuda:0')
22 19 0.16616903245449066 tensor(0.1000, device='cuda:0')
22 19 0.401608943939209 tensor(0.1500, device='cuda:0')
22 19 0.2409016191959381 tensor(0.1000, device='cuda:0')
22 19 0.1032581701874733 tensor(0.0500, device='cuda:0')
22 19 0.8399408459663391 tensor(0.1000, device='cuda:0')
22 19 0.3004916310310364 tensor(0.1500, device='cuda:0')
22 19 0.3961155116558075 tensor(0.1000, device='cuda:0')
22 19 0.1689358651638031 tensor(0.0500, device='cuda:0')
22 19 0.27285635471343994 tensor(0.1000, device='cuda:0')
22 19 0.3098921775817871 tensor(0.0500, device='cuda:0')
22 19 0.15446031093597412 tensor(0.0500, device='cuda:0')
22 19 0.4220368266105652 tensor(0.1500, device='cuda:0')
22 19 0.04894224926829338 tensor(0., device='cuda:0')
22 19 0.3480958342552185 tensor(0.2000, device='cuda:0')
22 19 0.2736667990684509 tensor(0.1000, device='cuda:0')
22 19 0.059671513736248016 tensor(0., device='cuda:0')
22 19 0.36619359254837036 tensor(0.1000, device='cuda:0')
22 19 0.28864675760269165 tensor(0.0500, device='cuda:0')
22 19 0.3474051058292389 tensor(0.0500, device='cuda:0')
22 19 0.09301302582025528 tensor(0., device='cuda:0')
22 19 0.09683138132095337 tensor(0.0500, device='cuda:0')
22 19 0.2511686086654663 tensor(0.0500, device='cuda:0')
22 19 0.43962031602859497 tensor(0.1000, device='cuda:0')
22 19 0.5344956517219543 tensor(0.1500, device='cuda:0')
22 19 0.2298109084367752 tensor(0.1000, device='cuda:0')
22 19 0.2802947759628296 tensor(0.1500, device='cuda:0')
22 19 0.12273535877466202 tensor(0.0500, device='cuda:0')
22 19 0.5124865770339966 tensor(0.1500, device='cuda:0')
22 19 0.19078750908374786 tensor(0.1000, device='cuda:0')
22 19 0.2679881453514099 tensor(0.1000, device='cuda:0')
22 19 0.31140679121017456 tensor(0.1500, device='cuda:0')
22 19 0.07111074775457382 tensor(0., device='cuda:0')
22 19 0.3738641142845154 tensor(0.1000, device='cuda:0')
22 19 0.04316410422325134 tensor(0., device='cuda:0')
22 19 0.3240612745285034 tensor(0.1500, device='cuda:0')
22 19 0.3731328547000885 tensor(0.1000, device='cuda:0')
22 19 1.0392154455184937 tensor(0.1500, device='cuda:0')
22 19 0.18177083134651184 tensor(0.1000, device='cuda:0')
22 19 0.481800377368927 tensor(0.1000, device='cuda:0')
22 19 0.47669878602027893 tensor(0.0500, device='cuda:0')
22 19 0.47523030638694763 tensor(0.1000, device='cuda:0')
22 19 0.887804388999939 tensor(0.1500, device='cuda:0')
22 19 0.6254931092262268 tensor(0.2000, device='cuda:0')
22 19 0.46868640184402466 tensor(0.1500, device='cuda:0')
22 19 0.21816520392894745 tensor(0.0500, device='cuda:0')
22 19 0.35504814982414246 tensor(0.1500, device='cuda:0')
22 19 0.3939570486545563 tensor(0.1500, device='cuda:0')
22 19 0.32829442620277405 tensor(0.1000, device='cuda:0')
22 19 0.11781227588653564 tensor(0.0500, device='cuda:0')
22 19 0.01389467716217041 tensor(0., device='cuda:0')
22 19 0.16223518550395966 tensor(0.1000, device='cuda:0')
22 19 0.4469638764858246 tensor(0.1000, device='cuda:0')
22 19 0.49090060591697693 tensor(0.1000, device='cuda:0')
22 19 0.1651122123003006 tensor(0.1000, device='cuda:0')
22 19 0.4856105446815491 tensor(0.2000, device='cuda:0')
22 19 0.4656832218170166 tensor(0.1500, device='cuda:0')
22 19 0.4497866630554199 tensor(0.1500, device='cuda:0')
22 19 0.11226309835910797 tensor(0., device='cuda:0')
22 19 0.4813455045223236 tensor(0.1000, device='cuda:0')
22 19 0.17466160655021667 tensor(0.1000, device='cuda:0')
22 19 0.6768966317176819 tensor(0.1500, device='cuda:0')
22 19 0.18368136882781982 tensor(0.0500, device='cuda:0')
22 19 0.20525801181793213 tensor(0.1000, device='cuda:0')
22 19 0.6571125984191895 tensor(0.1000, device='cuda:0')
22 19 0.5868186354637146 tensor(0.1000, device='cuda:0')
22 19 0.6090269684791565 tensor(0.2000, device='cuda:0')
22 19 0.3890535235404968 tensor(0.1000, device='cuda:0')
22 19 0.4654582440853119 tensor(0.1500, device='cuda:0')
22 19 0.37381649017333984 tensor(0.1000, device='cuda:0')
22 19 0.05182433873414993 tensor(0., device='cuda:0')
22 19 0.5063320994377136 tensor(0.1500, device='cuda:0')
22 19 0.130375474691391 tensor(0.0500, device='cuda:0')
22 19 0.10321132838726044 tensor(0.0500, device='cuda:0')
22 19 0.344791978597641 tensor(0.1000, device='cuda:0')
22 19 0.37128791213035583 tensor(0.1500, device='cuda:0')
22 19 0.24571307003498077 tensor(0.1000, device='cuda:0')
22 19 0.8518301248550415 tensor(0.2000, device='cuda:0')
22 19 0.165261909365654 tensor(0.1000, device='cuda:0')
22 19 0.625869631767273 tensor(0.1500, device='cuda:0')
22 19 0.023587727919220924 tensor(0., device='cuda:0')
22 19 0.7265040278434753 tensor(0.1500, device='cuda:0')
22 19 0.7499129772186279 tensor(0.0500, device='cuda:0')
22 19 0.12872189283370972 tensor(0.0500, device='cuda:0')
22 19 1.031886339187622 tensor(0.2000, device='cuda:0')
22 19 0.19552603363990784 tensor(0.0500, device='cuda:0')
22 19 0.4552721381187439 tensor(0.0500, device='cuda:0')
22 19 0.7291050553321838 tensor(0.2500, device='cuda:0')
22 19 0.25076383352279663 tensor(0.1000, device='cuda:0')
22 19 0.46456384658813477 tensor(0.2000, device='cuda:0')
22 19 0.18648084998130798 tensor(0.1000, device='cuda:0')
22 19 2.053114891052246 tensor(0.3000, device='cuda:0')
22 19 0.018491411581635475 tensor(0., device='cuda:0')
22 19 0.24033835530281067 tensor(0.1500, device='cuda:0')
22 19 0.10596567392349243 tensor(0.0500, device='cuda:0')
22 19 0.31039008498191833 tensor(0.0500, device='cuda:0')
22 19 0.5381698608398438 tensor(0.2000, device='cuda:0')
22 19 0.20443832874298096 tensor(0.0500, device='cuda:0')
22 19 0.42750483751296997 tensor(0.1000, device='cuda:0')
22 19 0.04322052747011185 tensor(0., device='cuda:0')
22 19 0.6933008432388306 tensor(0.1500, device='cuda:0')
22 19 0.46803322434425354 tensor(0.1500, device='cuda:0')
22 19 0.3683743476867676 tensor(0.1000, device='cuda:0')
22 19 0.4461398124694824 tensor(0.1500, device='cuda:0')
22 19 0.689304530620575 tensor(0.2000, device='cuda:0')
22 19 0.09379377961158752 tensor(0.0500, device='cuda:0')
22 19 0.1971394270658493 tensor(0.0500, device='cuda:0')
22 19 0.36110132932662964 tensor(0.0500, device='cuda:0')
22 19 0.3420543074607849 tensor(0.1500, device='cuda:0')
22 19 0.07982529699802399 tensor(0.0500, device='cuda:0')
22 19 0.4036343991756439 tensor(0.1000, device='cuda:0')
22 19 0.16772040724754333 tensor(0.1000, device='cuda:0')
22 19 0.03282400965690613 tensor(0., device='cuda:0')
22 19 0.3883747160434723 tensor(0.1000, device='cuda:0')
22 19 0.3434784710407257 tensor(0.1000, device='cuda:0')
22 19 0.17790599167346954 tensor(0.1000, device='cuda:0')
22 19 0.08166929334402084 tensor(0.0500, device='cuda:0')
22 19 0.10179704427719116 tensor(0., device='cuda:0')
22 19 0.22646836936473846 tensor(0.0500, device='cuda:0')
22 19 0.405773401260376 tensor(0.1000, device='cuda:0')
22 19 0.057412464171648026 tensor(0., device='cuda:0')
22 19 0.1066034808754921 tensor(0.0500, device='cuda:0')
22 19 0.3916844129562378 tensor(0.1000, device='cuda:0')
22 19 0.40108662843704224 tensor(0.1000, device='cuda:0')
22 19 0.046097613871097565 tensor(0., device='cuda:0')
22 19 0.3520987629890442 tensor(0.1000, device='cuda:0')
22 19 0.6727364659309387 tensor(0.1500, device='cuda:0')
22 19 0.5350155830383301 tensor(0.2000, device='cuda:0')
22 19 0.31432169675827026 tensor(0.1500, device='cuda:0')
22 19 0.3618486523628235 tensor(0.1500, device='cuda:0')
22 19 0.12226228415966034 tensor(0.0500, device='cuda:0')
22 19 0.35648196935653687 tensor(0.1500, device='cuda:0')
22 19 0.21457166969776154 tensor(0.1000, device='cuda:0')
22 19 0.2830275893211365 tensor(0.1500, device='cuda:0')
22 19 0.027512961998581886 tensor(0., device='cuda:0')
22 19 0.2978978157043457 tensor(0.1000, device='cuda:0')
22 19 0.4614393711090088 tensor(0.1000, device='cuda:0')
22 19 0.22040049731731415 tensor(0.1000, device='cuda:0')
22 19 0.43719911575317383 tensor(0.1500, device='cuda:0')
22 19 0.06948395073413849 tensor(0., device='cuda:0')
22 19 0.45894303917884827 tensor(0.1000, device='cuda:0')
22 19 0.03129040449857712 tensor(0., device='cuda:0')
22 19 0.04497767239809036 tensor(0., device='cuda:0')
22 19 0.3882506489753723 tensor(0.1500, device='cuda:0')
22 19 0.15934063494205475 tensor(0.1000, device='cuda:0')
22 19 0.281891793012619 tensor(0.1000, device='cuda:0')
22 19 0.5435045957565308 tensor(0.1500, device='cuda:0')
22 19 0.019457435235381126 tensor(0., device='cuda:0')
22 19 0.4361422061920166 tensor(0.0500, device='cuda:0')
22 19 0.5336986780166626 tensor(0.2000, device='cuda:0')
22 19 0.10087414085865021 tensor(0.0500, device='cuda:0')
22 19 0.359541118144989 tensor(0.1500, device='cuda:0')
22 19 0.0922546237707138 tensor(0.0500, device='cuda:0')
22 19 0.19532296061515808 tensor(0.1000, device='cuda:0')
22 19 0.13274934887886047 tensor(0.0500, device='cuda:0')
22 19 0.41529709100723267 tensor(0.1000, device='cuda:0')
22 19 0.3229449689388275 tensor(0.1000, device='cuda:0')
22 19 0.5048513412475586 tensor(0.1500, device='cuda:0')
22 19 1.0695511102676392 tensor(0.2000, device='cuda:0')
22 19 0.5591141581535339 tensor(0.1500, device='cuda:0')
22 19 0.8649486303329468 tensor(0.2500, device='cuda:0')
22 19 0.12536759674549103 tensor(0.0500, device='cuda:0')
22 19 0.261819064617157 tensor(0.1500, device='cuda:0')
22 19 0.04095841199159622 tensor(0., device='cuda:0')
22 19 0.012818348594009876 tensor(0., device='cuda:0')
22 19 0.2013014256954193 tensor(0.0500, device='cuda:0')
22 19 0.07078768312931061 tensor(0.0500, device='cuda:0')
22 19 0.184810608625412 tensor(0.1000, device='cuda:0')
22 19 0.7136128544807434 tensor(0.1500, device='cuda:0')
22 19 0.4802395701408386 tensor(0.1500, device='cuda:0')
22 19 0.9604150652885437 tensor(0.1000, device='cuda:0')
