0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
23 19 1.3577454090118408 tensor(0.1500, device='cuda:0')
23 19 0.16066181659698486 tensor(0.0500, device='cuda:0')
23 19 0.9466948509216309 tensor(0.1000, device='cuda:0')
23 19 1.0488712787628174 tensor(0.0500, device='cuda:0')
23 19 0.0014425277477130294 tensor(0., device='cuda:0')
23 19 0.7382009029388428 tensor(0.1500, device='cuda:0')
23 19 0.5030390620231628 tensor(0.2000, device='cuda:0')
23 19 0.7298306822776794 tensor(0.1500, device='cuda:0')
23 19 0.24357080459594727 tensor(0.0500, device='cuda:0')
23 19 0.00194759969599545 tensor(0., device='cuda:0')
23 19 2.6552481651306152 tensor(0.3000, device='cuda:0')
23 19 0.03208272531628609 tensor(0., device='cuda:0')
23 19 1.004390001296997 tensor(0.1500, device='cuda:0')
23 19 0.0077537656761705875 tensor(0., device='cuda:0')
23 19 0.5392142534255981 tensor(0.0500, device='cuda:0')
23 19 1.1141724586486816 tensor(0.0500, device='cuda:0')
23 19 0.4600493311882019 tensor(0.1000, device='cuda:0')
23 19 1.20682692527771 tensor(0.1000, device='cuda:0')
23 19 0.005735456943511963 tensor(0., device='cuda:0')
23 19 1.1537039279937744 tensor(0.1500, device='cuda:0')
23 19 0.041104674339294434 tensor(0., device='cuda:0')
23 19 0.6481692790985107 tensor(0.1000, device='cuda:0')
23 19 0.6076141595840454 tensor(0.1000, device='cuda:0')
23 19 0.29296109080314636 tensor(0.1000, device='cuda:0')
23 19 0.8501743078231812 tensor(0.1500, device='cuda:0')
23 19 0.2777579724788666 tensor(0.1000, device='cuda:0')
23 19 0.9509660005569458 tensor(0.2000, device='cuda:0')
23 19 0.1826818585395813 tensor(0.0500, device='cuda:0')
23 19 0.4053579866886139 tensor(0.0500, device='cuda:0')
23 19 0.29115381836891174 tensor(0.1000, device='cuda:0')
23 19 0.1996324360370636 tensor(0.0500, device='cuda:0')
23 19 0.293413370847702 tensor(0.1000, device='cuda:0')
23 19 0.09256937354803085 tensor(0.0500, device='cuda:0')
23 19 0.5584067106246948 tensor(0.1000, device='cuda:0')
23 19 0.00875310879200697 tensor(0., device='cuda:0')
23 19 0.21795408427715302 tensor(0.0500, device='cuda:0')
23 19 0.17213881015777588 tensor(0.1000, device='cuda:0')
23 19 0.9361723065376282 tensor(0.1500, device='cuda:0')
23 19 0.6646006107330322 tensor(0.1000, device='cuda:0')
23 19 0.7303239107131958 tensor(0.1000, device='cuda:0')
23 19 0.007674181368201971 tensor(0., device='cuda:0')
23 19 0.06514982134103775 tensor(0.0500, device='cuda:0')
23 19 1.325474500656128 tensor(0.2000, device='cuda:0')
23 19 0.923550009727478 tensor(0.1000, device='cuda:0')
23 19 0.5604788064956665 tensor(0.0500, device='cuda:0')
23 19 0.717397928237915 tensor(0.0500, device='cuda:0')
23 19 0.26320797204971313 tensor(0.0500, device='cuda:0')
23 19 1.461342692375183 tensor(0.2500, device='cuda:0')
23 19 0.8028637170791626 tensor(0.2000, device='cuda:0')
23 19 0.23790279030799866 tensor(0.0500, device='cuda:0')
23 19 0.0791538655757904 tensor(0.0500, device='cuda:0')
23 19 0.6563167572021484 tensor(0.1000, device='cuda:0')
23 19 0.5716660618782043 tensor(0.1000, device='cuda:0')
23 19 0.6791554689407349 tensor(0.1500, device='cuda:0')
23 19 0.7400603890419006 tensor(0.1500, device='cuda:0')
23 19 0.7941055297851562 tensor(0.1000, device='cuda:0')
23 19 0.21705421805381775 tensor(0.0500, device='cuda:0')
23 19 0.9959207773208618 tensor(0.2000, device='cuda:0')
23 19 0.025024309754371643 tensor(0., device='cuda:0')
23 19 0.6202691793441772 tensor(0.1000, device='cuda:0')
23 19 0.09067799896001816 tensor(0.0500, device='cuda:0')
23 19 0.16647425293922424 tensor(0.1000, device='cuda:0')
23 19 0.12385628372430801 tensor(0.0500, device='cuda:0')
23 19 0.004381632898002863 tensor(0., device='cuda:0')
23 19 0.6298373937606812 tensor(0.1000, device='cuda:0')
23 19 0.43556755781173706 tensor(0.1000, device='cuda:0')
23 19 0.3585084080696106 tensor(0.1000, device='cuda:0')
23 19 0.23484835028648376 tensor(0.1000, device='cuda:0')
23 19 0.9589665532112122 tensor(0.1500, device='cuda:0')
23 19 0.6987528800964355 tensor(0.1500, device='cuda:0')
23 19 0.8152767419815063 tensor(0.1000, device='cuda:0')
23 19 0.08374667167663574 tensor(0.0500, device='cuda:0')
23 19 0.27697187662124634 tensor(0.0500, device='cuda:0')
23 19 0.05639227479696274 tensor(0., device='cuda:0')
23 19 0.20161092281341553 tensor(0.1000, device='cuda:0')
23 19 0.4032299518585205 tensor(0.1000, device='cuda:0')
23 19 0.5031252503395081 tensor(0.0500, device='cuda:0')
23 19 0.4575074315071106 tensor(0.1000, device='cuda:0')
23 19 0.8416315317153931 tensor(0.1000, device='cuda:0')
23 19 0.02464323118329048 tensor(0., device='cuda:0')
23 19 0.8975431323051453 tensor(0.1500, device='cuda:0')
23 19 0.21686971187591553 tensor(0.0500, device='cuda:0')
23 19 1.1128901243209839 tensor(0.0500, device='cuda:0')
23 19 0.47402071952819824 tensor(0.1000, device='cuda:0')
23 19 0.5425872206687927 tensor(0.1000, device='cuda:0')
23 19 0.06660226732492447 tensor(0.0500, device='cuda:0')
23 19 0.3825860917568207 tensor(0.1000, device='cuda:0')
23 19 1.0050973892211914 tensor(0.1500, device='cuda:0')
23 19 2.3633785247802734 tensor(0.2500, device='cuda:0')
23 19 1.2786186933517456 tensor(0.2000, device='cuda:0')
23 19 1.1342031955718994 tensor(0.2000, device='cuda:0')
23 19 0.28453418612480164 tensor(0.1500, device='cuda:0')
23 19 0.5919029116630554 tensor(0.1000, device='cuda:0')
23 19 1.218727946281433 tensor(0.1500, device='cuda:0')
23 19 0.4930993616580963 tensor(0.1000, device='cuda:0')
23 19 0.2771424949169159 tensor(0.0500, device='cuda:0')
23 19 0.7202547788619995 tensor(0.2000, device='cuda:0')
23 19 0.043803490698337555 tensor(0., device='cuda:0')
23 19 0.1776823103427887 tensor(0.0500, device='cuda:0')
23 19 0.371768981218338 tensor(0.0500, device='cuda:0')
23 19 0.30858784914016724 tensor(0.1000, device='cuda:0')
23 19 0.22809696197509766 tensor(0.0500, device='cuda:0')
23 19 0.039956189692020416 tensor(0., device='cuda:0')
23 19 0.0026956081856042147 tensor(0., device='cuda:0')
23 19 1.064119577407837 tensor(0.1000, device='cuda:0')
23 19 0.8523080945014954 tensor(0.1500, device='cuda:0')
23 19 0.055116940289735794 tensor(0., device='cuda:0')
23 19 0.9167352914810181 tensor(0.1500, device='cuda:0')
23 19 0.6553439497947693 tensor(0.1500, device='cuda:0')
23 19 2.3958826065063477 tensor(0.2000, device='cuda:0')
23 19 0.2876904010772705 tensor(0.1000, device='cuda:0')
23 19 2.1830878257751465 tensor(0.2500, device='cuda:0')
23 19 1.280518651008606 tensor(0.2000, device='cuda:0')
23 19 0.9154728055000305 tensor(0.1000, device='cuda:0')
23 19 0.2927781939506531 tensor(0.0500, device='cuda:0')
23 19 0.5662893056869507 tensor(0.0500, device='cuda:0')
23 19 0.7476794719696045 tensor(0.1000, device='cuda:0')
23 19 0.0006669759750366211 tensor(0., device='cuda:0')
23 19 0.009511053562164307 tensor(0., device='cuda:0')
23 19 0.15295323729515076 tensor(0.1500, device='cuda:0')
23 19 0.6533055305480957 tensor(0.1500, device='cuda:0')
23 19 0.6074093580245972 tensor(0.1000, device='cuda:0')
23 19 0.3187248706817627 tensor(0.1500, device='cuda:0')
23 19 0.1277271807193756 tensor(0.0500, device='cuda:0')
23 19 0.02206207811832428 tensor(0., device='cuda:0')
23 19 1.9676487445831299 tensor(0.1500, device='cuda:0')
23 19 0.0782044380903244 tensor(0., device='cuda:0')
23 19 0.06098709627985954 tensor(0.0500, device='cuda:0')
23 19 0.5795292854309082 tensor(0.1000, device='cuda:0')
23 19 1.0456249713897705 tensor(0.2000, device='cuda:0')
23 19 0.7627848982810974 tensor(0.0500, device='cuda:0')
23 19 1.0442354679107666 tensor(0.1500, device='cuda:0')
23 19 0.007006788160651922 tensor(0., device='cuda:0')
23 19 0.11973408609628677 tensor(0.0500, device='cuda:0')
23 19 0.0972251296043396 tensor(0.0500, device='cuda:0')
23 19 0.05291438847780228 tensor(0.0500, device='cuda:0')
23 19 0.012650716118514538 tensor(0., device='cuda:0')
23 19 0.681593656539917 tensor(0.1500, device='cuda:0')
23 19 1.040157675743103 tensor(0.1500, device='cuda:0')
23 19 0.1869429349899292 tensor(0.1000, device='cuda:0')
23 19 0.1431799829006195 tensor(0.0500, device='cuda:0')
23 19 0.6462045907974243 tensor(0.1000, device='cuda:0')
23 19 1.7018646001815796 tensor(0.1500, device='cuda:0')
23 19 0.01299295388162136 tensor(0., device='cuda:0')
23 19 0.9349611401557922 tensor(0.1000, device='cuda:0')
23 19 0.730269193649292 tensor(0.1500, device='cuda:0')
23 19 0.025531362742185593 tensor(0., device='cuda:0')
23 19 0.31094807386398315 tensor(0.1000, device='cuda:0')
23 19 0.0033625364303588867 tensor(0., device='cuda:0')
23 19 0.4826021194458008 tensor(0.1500, device='cuda:0')
23 19 0.0145927295088768 tensor(0., device='cuda:0')
23 19 0.1155487522482872 tensor(0.0500, device='cuda:0')
23 19 0.003567314241081476 tensor(0., device='cuda:0')
23 19 0.7013822197914124 tensor(0.1000, device='cuda:0')
23 19 0.4037385880947113 tensor(0.1000, device='cuda:0')
23 19 0.2962789833545685 tensor(0.0500, device='cuda:0')
23 19 0.04957301542162895 tensor(0.0500, device='cuda:0')
23 19 0.1856956034898758 tensor(0.1000, device='cuda:0')
23 19 1.2885421514511108 tensor(0.1500, device='cuda:0')
23 19 0.48768576979637146 tensor(0.0500, device='cuda:0')
23 19 0.4014320373535156 tensor(0.0500, device='cuda:0')
23 19 0.298947274684906 tensor(0.0500, device='cuda:0')
23 19 0.5091249942779541 tensor(0.0500, device='cuda:0')
23 19 0.32103753089904785 tensor(0.1000, device='cuda:0')
23 19 0.6939777731895447 tensor(0.0500, device='cuda:0')
23 19 0.037919316440820694 tensor(0., device='cuda:0')
23 19 0.36977308988571167 tensor(0.1000, device='cuda:0')
23 19 0.18896833062171936 tensor(0.1000, device='cuda:0')
23 19 0.00139789585955441 tensor(0., device='cuda:0')
23 19 0.00027782918186858296 tensor(0., device='cuda:0')
23 19 0.0011485457653179765 tensor(0., device='cuda:0')
23 19 0.06411216408014297 tensor(0.0500, device='cuda:0')
23 19 0.009024286642670631 tensor(0., device='cuda:0')
23 19 0.0964440256357193 tensor(0.0500, device='cuda:0')
23 19 0.14910174906253815 tensor(0.0500, device='cuda:0')
23 19 0.007653260137885809 tensor(0., device='cuda:0')
23 19 0.3617360591888428 tensor(0.0500, device='cuda:0')
23 19 0.011031890287995338 tensor(0., device='cuda:0')
23 19 0.005971467588096857 tensor(0., device='cuda:0')
23 19 0.31324058771133423 tensor(0.0500, device='cuda:0')
23 19 0.026812374591827393 tensor(0., device='cuda:0')
23 19 0.0181108471006155 tensor(0., device='cuda:0')
23 19 0.08604926615953445 tensor(0.0500, device='cuda:0')
23 19 0.2314976006746292 tensor(0.1000, device='cuda:0')
23 19 0.22718819975852966 tensor(0.1000, device='cuda:0')
23 19 0.00015184879885055125 tensor(0., device='cuda:0')
23 19 0.003656423185020685 tensor(0., device='cuda:0')
23 19 0.2529106140136719 tensor(0.0500, device='cuda:0')
23 19 0.23880799114704132 tensor(0.1000, device='cuda:0')
23 19 0.5598176121711731 tensor(0.1000, device='cuda:0')
23 19 0.02756429836153984 tensor(0., device='cuda:0')
23 19 0.1588200032711029 tensor(0.0500, device='cuda:0')
23 19 0.06421711295843124 tensor(0.0500, device='cuda:0')
23 19 0.681049108505249 tensor(0.1000, device='cuda:0')
23 19 0.010628247633576393 tensor(0., device='cuda:0')
23 19 0.12542754411697388 tensor(0.0500, device='cuda:0')
23 19 0.1802014410495758 tensor(0.0500, device='cuda:0')
23 19 0.26933038234710693 tensor(0.1000, device='cuda:0')
23 19 0.4718993306159973 tensor(0.1000, device='cuda:0')
23 19 0.013570701703429222 tensor(0., device='cuda:0')
23 19 0.39434242248535156 tensor(0.2500, device='cuda:0')
23 19 0.6215786337852478 tensor(0.1500, device='cuda:0')
23 19 1.3350880146026611 tensor(0.1500, device='cuda:0')
23 19 0.4740423262119293 tensor(0.1500, device='cuda:0')
23 19 0.537834107875824 tensor(0.0500, device='cuda:0')
23 19 0.558497428894043 tensor(0.0500, device='cuda:0')
23 19 0.2706224024295807 tensor(0.0500, device='cuda:0')
23 19 0.008031892590224743 tensor(0., device='cuda:0')
23 19 0.2869568467140198 tensor(0.0500, device='cuda:0')
23 19 0.8374230265617371 tensor(0.1500, device='cuda:0')
23 19 9.751319885253906e-05 tensor(0., device='cuda:0')
23 19 0.39533567428588867 tensor(0.1000, device='cuda:0')
23 19 0.00013296604447532445 tensor(0., device='cuda:0')
23 19 0.22260674834251404 tensor(0.1000, device='cuda:0')
23 19 9.453296661376953e-05 tensor(0., device='cuda:0')
23 19 0.0008103847503662109 tensor(0., device='cuda:0')
23 19 0.008059561252593994 tensor(0., device='cuda:0')
23 19 0.00293579394929111 tensor(0., device='cuda:0')
23 19 0.213535338640213 tensor(0.0500, device='cuda:0')
23 19 0.00021898746490478516 tensor(0., device='cuda:0')
23 19 0.020094335079193115 tensor(0., device='cuda:0')
23 19 0.0022984265815466642 tensor(0., device='cuda:0')
23 19 0.014114772900938988 tensor(0., device='cuda:0')
23 19 0.16726605594158173 tensor(0.1000, device='cuda:0')
23 19 0.28502902388572693 tensor(0.0500, device='cuda:0')
23 19 0.0011915683280676603 tensor(0., device='cuda:0')
23 19 1.117271065711975 tensor(0.0500, device='cuda:0')
23 19 0.5355467796325684 tensor(0.1000, device='cuda:0')
23 19 1.0315247774124146 tensor(0.1500, device='cuda:0')
23 19 0.5650503039360046 tensor(0.2000, device='cuda:0')
23 19 0.6100865602493286 tensor(0.2500, device='cuda:0')
23 19 0.07090660184621811 tensor(0.0500, device='cuda:0')
23 19 0.3788633942604065 tensor(0.1500, device='cuda:0')
23 19 1.4715057611465454 tensor(0.1500, device='cuda:0')
23 19 2.3182826042175293 tensor(0.3000, device='cuda:0')
23 19 0.8923944234848022 tensor(0.1000, device='cuda:0')
23 19 0.494772344827652 tensor(0.1500, device='cuda:0')
23 19 2.238117218017578 tensor(0.2500, device='cuda:0')
23 19 1.7711353302001953 tensor(0.2500, device='cuda:0')
23 19 0.8769004940986633 tensor(0.1000, device='cuda:0')
23 19 0.6653046011924744 tensor(0.1000, device='cuda:0')
23 19 0.03302657604217529 tensor(0., device='cuda:0')
23 19 0.00012903213792014867 tensor(0., device='cuda:0')
23 19 0.0010188579326495528 tensor(0., device='cuda:0')
23 19 0.3109115958213806 tensor(0.0500, device='cuda:0')
23 19 0.005717056803405285 tensor(0., device='cuda:0')
23 19 0.013292884454131126 tensor(0., device='cuda:0')
23 19 0.011148286052048206 tensor(0., device='cuda:0')
23 19 1.152874231338501 tensor(0.1000, device='cuda:0')
23 19 0.03050335869193077 tensor(0., device='cuda:0')
23 19 0.3618646264076233 tensor(0.0500, device='cuda:0')
23 19 0.003676253603771329 tensor(0., device='cuda:0')
23 19 0.07574571669101715 tensor(0.0500, device='cuda:0')
23 19 0.2819046974182129 tensor(0.0500, device='cuda:0')
23 19 0.0008017540094442666 tensor(0., device='cuda:0')
23 19 0.6807117462158203 tensor(0.0500, device='cuda:0')
23 19 0.13681620359420776 tensor(0.0500, device='cuda:0')
23 19 0.5455906987190247 tensor(0.1500, device='cuda:0')
23 19 0.22011251747608185 tensor(0.1000, device='cuda:0')
23 19 1.0858500003814697 tensor(0.1500, device='cuda:0')
23 19 1.45305597782135 tensor(0.1500, device='cuda:0')
23 19 1.2640039920806885 tensor(0.2500, device='cuda:0')
23 19 1.1760215759277344 tensor(0.1500, device='cuda:0')
23 19 2.3352246284484863 tensor(0.2000, device='cuda:0')
23 19 1.1230236291885376 tensor(0.1000, device='cuda:0')
23 19 0.000851190066896379 tensor(0., device='cuda:0')
23 19 0.9937095642089844 tensor(0.0500, device='cuda:0')
23 19 0.3194783627986908 tensor(0.0500, device='cuda:0')
23 19 0.01636180840432644 tensor(0., device='cuda:0')
23 19 0.5704883337020874 tensor(0.0500, device='cuda:0')
23 19 0.05773906037211418 tensor(0.0500, device='cuda:0')
23 19 1.0591391324996948 tensor(0.1500, device='cuda:0')
23 19 2.6397225856781006 tensor(0.4000, device='cuda:0')
23 19 1.8866212368011475 tensor(0.2500, device='cuda:0')
23 19 0.36887210607528687 tensor(0.1000, device='cuda:0')
23 19 0.2755696475505829 tensor(0.0500, device='cuda:0')
23 19 0.6206623315811157 tensor(0.1000, device='cuda:0')
23 19 0.1284818947315216 tensor(0.1000, device='cuda:0')
23 19 0.009845739230513573 tensor(0., device='cuda:0')
23 19 0.5557072758674622 tensor(0.1500, device='cuda:0')
23 19 0.010747981257736683 tensor(0., device='cuda:0')
23 19 0.056080520153045654 tensor(0.0500, device='cuda:0')
23 19 0.16379901766777039 tensor(0.0500, device='cuda:0')
23 19 0.024418991059064865 tensor(0., device='cuda:0')
23 19 0.02147642895579338 tensor(0., device='cuda:0')
23 19 0.07006032764911652 tensor(0.0500, device='cuda:0')
23 19 0.0630812868475914 tensor(0.0500, device='cuda:0')
23 19 0.23564395308494568 tensor(0.0500, device='cuda:0')
23 19 0.35520243644714355 tensor(0.0500, device='cuda:0')
23 19 0.021575236693024635 tensor(0., device='cuda:0')
23 19 0.007121232803910971 tensor(0., device='cuda:0')
23 19 0.028147626668214798 tensor(0., device='cuda:0')
23 19 0.2177470475435257 tensor(0.0500, device='cuda:0')
23 19 2.130629062652588 tensor(0.4000, device='cuda:0')
23 19 1.0140297412872314 tensor(0.2000, device='cuda:0')
23 19 0.46068572998046875 tensor(0.1500, device='cuda:0')
23 19 2.4304192066192627 tensor(0.2500, device='cuda:0')
23 19 0.2578733265399933 tensor(0.0500, device='cuda:0')
23 19 0.18566954135894775 tensor(0.0500, device='cuda:0')
23 19 0.4379362463951111 tensor(0.1500, device='cuda:0')
23 19 0.9945875406265259 tensor(0.1500, device='cuda:0')
23 19 0.05901145935058594 tensor(0.0500, device='cuda:0')
23 19 0.01280819159001112 tensor(0., device='cuda:0')
23 19 0.31814858317375183 tensor(0.0500, device='cuda:0')
23 19 0.5821362137794495 tensor(0.1500, device='cuda:0')
23 19 0.6480236649513245 tensor(0.1500, device='cuda:0')
23 19 0.15955911576747894 tensor(0.1000, device='cuda:0')
23 19 1.5287599563598633 tensor(0.1000, device='cuda:0')
23 19 0.9619724154472351 tensor(0.1000, device='cuda:0')
23 19 1.4472277164459229 tensor(0.1500, device='cuda:0')
23 19 2.333655834197998 tensor(0.3500, device='cuda:0')
23 19 0.14571435749530792 tensor(0.0500, device='cuda:0')
23 19 1.00197434425354 tensor(0.2000, device='cuda:0')
23 19 2.5135083198547363 tensor(0.2000, device='cuda:0')
23 19 2.693955183029175 tensor(0.2500, device='cuda:0')
23 19 1.037839651107788 tensor(0.2000, device='cuda:0')
23 19 0.5664433240890503 tensor(0.2500, device='cuda:0')
23 19 0.9969762563705444 tensor(0.2500, device='cuda:0')
23 19 0.030628442764282227 tensor(0., device='cuda:0')
23 19 0.2520676851272583 tensor(0.1000, device='cuda:0')
23 19 0.5938122868537903 tensor(0.1000, device='cuda:0')
23 19 0.5901680588722229 tensor(0.0500, device='cuda:0')
23 19 0.0002331972063984722 tensor(0., device='cuda:0')
23 19 0.03575017303228378 tensor(0., device='cuda:0')
23 19 0.23261244595050812 tensor(0.0500, device='cuda:0')
23 19 0.16384157538414001 tensor(0.1000, device='cuda:0')
23 19 0.12525169551372528 tensor(0.1000, device='cuda:0')
23 19 0.7612389922142029 tensor(0.2500, device='cuda:0')
23 19 0.003107094671577215 tensor(0., device='cuda:0')
23 19 0.002031469251960516 tensor(0., device='cuda:0')
23 19 0.00024099349684547633 tensor(0., device='cuda:0')
23 19 0.15404431521892548 tensor(0.0500, device='cuda:0')
23 19 0.0003511190298013389 tensor(0., device='cuda:0')
23 19 4.425048973644152e-05 tensor(0., device='cuda:0')
23 19 0.02769639529287815 tensor(0., device='cuda:0')
23 19 0.0024581910111010075 tensor(0., device='cuda:0')
23 19 0.01708974875509739 tensor(0., device='cuda:0')
23 19 0.09616692364215851 tensor(0.0500, device='cuda:0')
23 19 0.059613753110170364 tensor(0.0500, device='cuda:0')
23 19 0.20818479359149933 tensor(0.0500, device='cuda:0')
23 19 0.19584965705871582 tensor(0.0500, device='cuda:0')
23 19 0.6448919773101807 tensor(0.0500, device='cuda:0')
23 19 0.4103221297264099 tensor(0.0500, device='cuda:0')
23 19 0.0012195587623864412 tensor(0., device='cuda:0')
23 19 0.0008249759557656944 tensor(0., device='cuda:0')
23 19 1.4347522258758545 tensor(0.1000, device='cuda:0')
23 19 0.006005203817039728 tensor(0., device='cuda:0')
23 19 0.060591019690036774 tensor(0.0500, device='cuda:0')
23 19 1.2783321142196655 tensor(0.2000, device='cuda:0')
23 19 1.993219017982483 tensor(0.2500, device='cuda:0')
23 19 0.8949176669120789 tensor(0.2000, device='cuda:0')
23 19 2.7723300457000732 tensor(0.3500, device='cuda:0')
23 19 1.8905861377716064 tensor(0.1500, device='cuda:0')
23 19 2.4561076164245605 tensor(0.1500, device='cuda:0')
23 19 0.007284641265869141 tensor(0., device='cuda:0')
23 19 0.000883895147126168 tensor(0., device='cuda:0')
23 19 0.03863720968365669 tensor(0.0500, device='cuda:0')
23 19 0.001578474068082869 tensor(0., device='cuda:0')
23 19 0.00733228912577033 tensor(0., device='cuda:0')
23 19 0.0005094528314657509 tensor(0., device='cuda:0')
23 19 2.177410125732422 tensor(0.3000, device='cuda:0')
23 19 1.3803703784942627 tensor(0.2000, device='cuda:0')
23 19 1.90920090675354 tensor(0.2500, device='cuda:0')
23 19 0.506044864654541 tensor(0.1500, device='cuda:0')
23 19 0.0003036022244486958 tensor(0., device='cuda:0')
23 19 0.06108952686190605 tensor(0.0500, device='cuda:0')
23 19 0.004560351371765137 tensor(0., device='cuda:0')
23 19 0.00034770966158248484 tensor(0., device='cuda:0')
23 19 0.0015338420635089278 tensor(0., device='cuda:0')
23 19 0.03393731266260147 tensor(0., device='cuda:0')
23 19 0.17610302567481995 tensor(0.0500, device='cuda:0')
23 19 0.000150895124534145 tensor(0., device='cuda:0')
23 19 0.03755767270922661 tensor(0.0500, device='cuda:0')
23 19 0.06208588927984238 tensor(0.0500, device='cuda:0')
23 19 0.3294965624809265 tensor(0.1000, device='cuda:0')
23 19 0.771957278251648 tensor(0.1000, device='cuda:0')
23 19 0.5806708931922913 tensor(0.2000, device='cuda:0')
23 19 0.03732945770025253 tensor(0., device='cuda:0')
23 19 0.003268623258918524 tensor(0., device='cuda:0')
23 19 0.45164376497268677 tensor(0.1000, device='cuda:0')
23 19 0.20629315078258514 tensor(0.0500, device='cuda:0')
23 19 0.9200954437255859 tensor(0.2000, device='cuda:0')
23 19 1.195407509803772 tensor(0.2000, device='cuda:0')
23 19 1.3003524541854858 tensor(0.2000, device='cuda:0')
23 19 2.2810397148132324 tensor(0.2000, device='cuda:0')
23 19 0.41166001558303833 tensor(0.1000, device='cuda:0')
23 19 0.5964627265930176 tensor(0.1000, device='cuda:0')
23 19 3.164552927017212 tensor(0.3000, device='cuda:0')
23 19 1.3272451162338257 tensor(0.2000, device='cuda:0')
23 19 1.1235336065292358 tensor(0.2500, device='cuda:0')
23 19 2.241711378097534 tensor(0.2000, device='cuda:0')
23 19 0.004659307189285755 tensor(0., device='cuda:0')
23 19 0.11020948737859726 tensor(0.0500, device='cuda:0')
23 19 0.7904683947563171 tensor(0.1000, device='cuda:0')
23 19 0.2573326528072357 tensor(0.0500, device='cuda:0')
23 19 0.18969526886940002 tensor(0.1000, device='cuda:0')
23 19 1.3558261394500732 tensor(0.2000, device='cuda:0')
23 19 0.09493006765842438 tensor(0.0500, device='cuda:0')
23 19 0.48208123445510864 tensor(0.0500, device='cuda:0')
23 19 0.4516225755214691 tensor(0.1000, device='cuda:0')
23 19 0.24000951647758484 tensor(0.0500, device='cuda:0')
24 19 0.8523502349853516 tensor(0.1000, device='cuda:0')
24 19 0.13173812627792358 tensor(0.0500, device='cuda:0')
24 19 0.013593566603958607 tensor(0., device='cuda:0')
24 19 2.053006887435913 tensor(0.3000, device='cuda:0')
24 19 1.3847930431365967 tensor(0.2000, device='cuda:0')
24 19 1.0342601537704468 tensor(0.2000, device='cuda:0')
24 19 0.9662078619003296 tensor(0.1000, device='cuda:0')
24 19 0.42280930280685425 tensor(0.1000, device='cuda:0')
24 19 1.5487509965896606 tensor(0.1500, device='cuda:0')
24 19 0.3361666202545166 tensor(0.1000, device='cuda:0')
24 19 0.02981092967092991 tensor(0., device='cuda:0')
24 19 0.2619428336620331 tensor(0.0500, device='cuda:0')
24 19 0.40905657410621643 tensor(0.1500, device='cuda:0')
24 19 0.0006511211395263672 tensor(0., device='cuda:0')
24 19 0.035525478422641754 tensor(0., device='cuda:0')
24 19 0.6958432793617249 tensor(0.1500, device='cuda:0')
24 19 0.0555419847369194 tensor(0., device='cuda:0')
24 19 0.7297196388244629 tensor(0.1000, device='cuda:0')
24 19 0.1642359495162964 tensor(0.0500, device='cuda:0')
24 19 0.6169004440307617 tensor(0.1000, device='cuda:0')
24 19 0.0106955049559474 tensor(0., device='cuda:0')
24 19 0.06572011858224869 tensor(0.0500, device='cuda:0')
24 19 1.0872421264648438 tensor(0.2000, device='cuda:0')
24 19 0.6938532590866089 tensor(0.1000, device='cuda:0')
24 19 0.20582818984985352 tensor(0.1000, device='cuda:0')
24 19 0.2276359498500824 tensor(0.1000, device='cuda:0')
24 19 1.104928731918335 tensor(0.1500, device='cuda:0')
24 19 0.4654507637023926 tensor(0.2000, device='cuda:0')
24 19 0.5603702068328857 tensor(0.1000, device='cuda:0')
24 19 0.24880258738994598 tensor(0.1000, device='cuda:0')
24 19 0.5693968534469604 tensor(0.0500, device='cuda:0')
24 19 0.011225464753806591 tensor(0., device='cuda:0')
24 19 0.9981686472892761 tensor(0.1500, device='cuda:0')
24 19 0.38745981454849243 tensor(0.1500, device='cuda:0')
24 19 0.6293437480926514 tensor(0.2000, device='cuda:0')
24 19 0.39851266145706177 tensor(0.1000, device='cuda:0')
24 19 0.8490127325057983 tensor(0.1000, device='cuda:0')
24 19 0.5416216850280762 tensor(0.0500, device='cuda:0')
24 19 0.10866792500019073 tensor(0.0500, device='cuda:0')
24 19 0.19056306779384613 tensor(0.0500, device='cuda:0')
24 19 0.8892553448677063 tensor(0.1000, device='cuda:0')
24 19 0.8090070486068726 tensor(0.1000, device='cuda:0')
24 19 0.06457097828388214 tensor(0.0500, device='cuda:0')
24 19 0.5784472823143005 tensor(0.0500, device='cuda:0')
24 19 0.3469783067703247 tensor(0.1000, device='cuda:0')
24 19 0.012535619549453259 tensor(0., device='cuda:0')
24 19 0.2889019548892975 tensor(0.0500, device='cuda:0')
24 19 0.48096132278442383 tensor(0.1000, device='cuda:0')
24 19 0.33448606729507446 tensor(0.1500, device='cuda:0')
24 19 0.14277420938014984 tensor(0.0500, device='cuda:0')
24 19 0.11371443420648575 tensor(0.0500, device='cuda:0')
24 19 0.45811280608177185 tensor(0.1000, device='cuda:0')
24 19 0.01239159144461155 tensor(0., device='cuda:0')
24 19 0.15049050748348236 tensor(0.1000, device='cuda:0')
24 19 0.005307435989379883 tensor(0., device='cuda:0')
24 19 0.9088937640190125 tensor(0.2000, device='cuda:0')
24 19 0.008919286541640759 tensor(0., device='cuda:0')
24 19 1.2400081157684326 tensor(0.1500, device='cuda:0')
24 19 0.48919448256492615 tensor(0.0500, device='cuda:0')
24 19 1.0724084377288818 tensor(0.1000, device='cuda:0')
