0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
25 19 1.3179293870925903 tensor(0.1000, device='cuda:0')
25 19 2.147766590118408 tensor(0.0500, device='cuda:0')
25 19 0.4325626790523529 tensor(0.1500, device='cuda:0')
25 19 0.26752328872680664 tensor(0.1000, device='cuda:0')
25 19 0.8644386529922485 tensor(0.1000, device='cuda:0')
25 19 2.1804118156433105 tensor(0.0500, device='cuda:0')
25 19 0.6378214955329895 tensor(0.1000, device='cuda:0')
25 19 0.8836175203323364 tensor(0.1000, device='cuda:0')
25 19 1.6417986154556274 tensor(0.2000, device='cuda:0')
25 19 0.6956205368041992 tensor(0.2000, device='cuda:0')
25 19 0.020108342170715332 tensor(0., device='cuda:0')
25 19 0.8363577127456665 tensor(0.1500, device='cuda:0')
25 19 0.5799732804298401 tensor(0.1500, device='cuda:0')
25 19 0.00011351108696544543 tensor(0., device='cuda:0')
25 19 2.014299154281616 tensor(0.1000, device='cuda:0')
25 19 0.8989831209182739 tensor(0.1500, device='cuda:0')
25 19 2.5691092014312744 tensor(0.1000, device='cuda:0')
25 19 0.5748952031135559 tensor(0.0500, device='cuda:0')
25 19 0.24551165103912354 tensor(0.1000, device='cuda:0')
25 19 0.09137459844350815 tensor(0.0500, device='cuda:0')
25 19 0.0002555489481892437 tensor(0., device='cuda:0')
25 19 1.5130956172943115 tensor(0.1000, device='cuda:0')
25 19 0.6306008696556091 tensor(0.0500, device='cuda:0')
25 19 0.12673325836658478 tensor(0.0500, device='cuda:0')
25 19 1.5410343408584595 tensor(0.1500, device='cuda:0')
25 19 3.621654987335205 tensor(0.2500, device='cuda:0')
25 19 0.05974147468805313 tensor(0.0500, device='cuda:0')
25 19 3.2274069786071777 tensor(0.0500, device='cuda:0')
25 19 0.5337947010993958 tensor(0.1000, device='cuda:0')
25 19 2.5779333114624023 tensor(0.1500, device='cuda:0')
25 19 0.25893765687942505 tensor(0.1000, device='cuda:0')
25 19 0.7177510261535645 tensor(0.1000, device='cuda:0')
25 19 1.9374221563339233 tensor(0.1000, device='cuda:0')
25 19 1.2876144647598267 tensor(0.1500, device='cuda:0')
25 19 2.490790367126465 tensor(0.1500, device='cuda:0')
25 19 3.826618194580078e-05 tensor(0., device='cuda:0')
25 19 1.372635841369629 tensor(0.1000, device='cuda:0')
25 19 0.5619646906852722 tensor(0.0500, device='cuda:0')
25 19 3.1237611770629883 tensor(0.1500, device='cuda:0')
25 19 0.2721002697944641 tensor(0.1000, device='cuda:0')
25 19 3.899787425994873 tensor(0.2000, device='cuda:0')
25 19 2.434401035308838 tensor(0.1000, device='cuda:0')
25 19 0.440960556268692 tensor(0.0500, device='cuda:0')
25 19 0.1825600564479828 tensor(0.0500, device='cuda:0')
25 19 0.8245779275894165 tensor(0.0500, device='cuda:0')
25 19 0.5179084539413452 tensor(0.1000, device='cuda:0')
25 19 0.5492016077041626 tensor(0.0500, device='cuda:0')
25 19 0.05154852941632271 tensor(0.0500, device='cuda:0')
25 19 0.012208116240799427 tensor(0., device='cuda:0')
25 19 1.18907630443573 tensor(0.0500, device='cuda:0')
25 19 0.031546033918857574 tensor(0., device='cuda:0')
25 19 0.4272848665714264 tensor(0.0500, device='cuda:0')
25 19 0.8110803365707397 tensor(0.1500, device='cuda:0')
25 19 0.8147395849227905 tensor(0.0500, device='cuda:0')
25 19 0.7414867877960205 tensor(0.0500, device='cuda:0')
25 19 0.09956470876932144 tensor(0.0500, device='cuda:0')
25 19 0.832493007183075 tensor(0.1000, device='cuda:0')
25 19 0.4342910647392273 tensor(0.1000, device='cuda:0')
25 19 0.28156477212905884 tensor(0.0500, device='cuda:0')
25 19 1.673670768737793 tensor(0.1000, device='cuda:0')
25 19 3.4428505897521973 tensor(0.1500, device='cuda:0')
25 19 0.007616162300109863 tensor(0., device='cuda:0')
25 19 0.9176521301269531 tensor(0.1000, device='cuda:0')
25 19 0.004795861430466175 tensor(0., device='cuda:0')
25 19 0.13069447875022888 tensor(0.0500, device='cuda:0')
25 19 2.956390289909905e-06 tensor(0., device='cuda:0')
25 19 0.017394613474607468 tensor(0., device='cuda:0')
25 19 0.37072113156318665 tensor(0.1000, device='cuda:0')
25 19 0.2584277093410492 tensor(0.0500, device='cuda:0')
25 19 0.21301093697547913 tensor(0.1000, device='cuda:0')
25 19 0.02476014569401741 tensor(0., device='cuda:0')
25 19 0.0005662321927957237 tensor(0., device='cuda:0')
25 19 0.9612624049186707 tensor(0.0500, device='cuda:0')
25 19 0.1429084986448288 tensor(0.0500, device='cuda:0')
25 19 0.5073230862617493 tensor(0.1000, device='cuda:0')
25 19 0.00582776078954339 tensor(0., device='cuda:0')
25 19 0.5718091726303101 tensor(0.0500, device='cuda:0')
25 19 1.0981947183609009 tensor(0.1000, device='cuda:0')
25 19 0.7801297903060913 tensor(0.0500, device='cuda:0')
25 19 0.8901182413101196 tensor(0.1500, device='cuda:0')
25 19 0.5004783272743225 tensor(0.0500, device='cuda:0')
25 19 0.47772663831710815 tensor(0.0500, device='cuda:0')
25 19 0.013491925783455372 tensor(0., device='cuda:0')
25 19 0.09559740126132965 tensor(0.0500, device='cuda:0')
25 19 1.9655773639678955 tensor(0.2000, device='cuda:0')
25 19 2.821739912033081 tensor(0.1500, device='cuda:0')
25 19 1.5640147924423218 tensor(0.1000, device='cuda:0')
25 19 0.00017750263214111328 tensor(0., device='cuda:0')
25 19 0.45601266622543335 tensor(0.1000, device='cuda:0')
25 19 1.603458046913147 tensor(0.0500, device='cuda:0')
25 19 0.14704909920692444 tensor(0.1000, device='cuda:0')
25 19 0.4986605644226074 tensor(0.1000, device='cuda:0')
25 19 0.001354265259578824 tensor(0., device='cuda:0')
25 19 0.3568802773952484 tensor(0.1500, device='cuda:0')
25 19 0.8356450796127319 tensor(0.1000, device='cuda:0')
25 19 0.33181336522102356 tensor(0.1000, device='cuda:0')
25 19 0.2268880307674408 tensor(0.0500, device='cuda:0')
25 19 0.21194347739219666 tensor(0.0500, device='cuda:0')
25 19 0.5510913729667664 tensor(0.0500, device='cuda:0')
25 19 0.2469179332256317 tensor(0.0500, device='cuda:0')
25 19 0.30041810870170593 tensor(0.0500, device='cuda:0')
25 19 0.4932887554168701 tensor(0.0500, device='cuda:0')
25 19 0.23460009694099426 tensor(0.1000, device='cuda:0')
25 19 0.07356210052967072 tensor(0.0500, device='cuda:0')
25 19 2.3414392471313477 tensor(0.1000, device='cuda:0')
25 19 1.499407172203064 tensor(0.1000, device='cuda:0')
25 19 0.10861194133758545 tensor(0.0500, device='cuda:0')
25 19 0.9042888879776001 tensor(0.0500, device='cuda:0')
25 19 1.0585785275907256e-05 tensor(0., device='cuda:0')
25 19 0.019510645419359207 tensor(0., device='cuda:0')
25 19 0.7671433687210083 tensor(0.1000, device='cuda:0')
25 19 0.0015774250496178865 tensor(0., device='cuda:0')
25 19 0.0015539169544354081 tensor(0., device='cuda:0')
25 19 4.28676612500567e-05 tensor(0., device='cuda:0')
25 19 0.03587903827428818 tensor(0.0500, device='cuda:0')
25 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
25 19 0.005652260966598988 tensor(0., device='cuda:0')
25 19 8.587837510276586e-05 tensor(0., device='cuda:0')
25 19 8.305907249450684e-05 tensor(0., device='cuda:0')
25 19 0.18431639671325684 tensor(0.1000, device='cuda:0')
25 19 0.35924023389816284 tensor(0.1000, device='cuda:0')
25 19 1.8362352848052979 tensor(0.1500, device='cuda:0')
25 19 0.00436854362487793 tensor(0., device='cuda:0')
25 19 0.7692182064056396 tensor(0.1000, device='cuda:0')
25 19 0.39123061299324036 tensor(0.1000, device='cuda:0')
25 19 0.8233682513237 tensor(0.2000, device='cuda:0')
25 19 1.318627119064331 tensor(0.1500, device='cuda:0')
25 19 1.6117042303085327 tensor(0.1500, device='cuda:0')
25 19 0.3097454607486725 tensor(0.0500, device='cuda:0')
25 19 1.9942783117294312 tensor(0.2000, device='cuda:0')
25 19 1.972433090209961 tensor(0.2000, device='cuda:0')
25 19 1.450980544090271 tensor(0.1000, device='cuda:0')
25 19 2.2469584941864014 tensor(0.2000, device='cuda:0')
25 19 3.676053524017334 tensor(0.3500, device='cuda:0')
25 19 6.966714382171631 tensor(0.3000, device='cuda:0')
25 19 0.014661168679594994 tensor(0., device='cuda:0')
25 19 3.075507402420044 tensor(0.3000, device='cuda:0')
25 19 0.011058998294174671 tensor(0., device='cuda:0')
25 19 6.637573096668348e-05 tensor(0., device='cuda:0')
25 19 0.5865185260772705 tensor(0.0500, device='cuda:0')
25 19 1.3828278042637976e-06 tensor(0., device='cuda:0')
25 19 0.014520645141601562 tensor(0., device='cuda:0')
25 19 0.1428765207529068 tensor(0.0500, device='cuda:0')
25 19 1.287460349885805e-06 tensor(0., device='cuda:0')
25 19 0.9458770751953125 tensor(0.1000, device='cuda:0')
25 19 0.019344687461853027 tensor(0., device='cuda:0')
25 19 0.6158878803253174 tensor(0.1000, device='cuda:0')
25 19 6.675720101156912e-07 tensor(0., device='cuda:0')
25 19 0.0010452866554260254 tensor(0., device='cuda:0')
25 19 0.030202925205230713 tensor(0., device='cuda:0')
25 19 1.0196160078048706 tensor(0.0500, device='cuda:0')
25 19 1.1328601837158203 tensor(0.1000, device='cuda:0')
25 19 0.08498372882604599 tensor(0.0500, device='cuda:0')
25 19 0.01351628266274929 tensor(0., device='cuda:0')
25 19 2.214400291442871 tensor(0.2500, device='cuda:0')
25 19 0.4309196472167969 tensor(0.0500, device='cuda:0')
25 19 2.48901104927063 tensor(0.2000, device='cuda:0')
25 19 0.25788113474845886 tensor(0.1000, device='cuda:0')
25 19 0.9938182830810547 tensor(0.1500, device='cuda:0')
25 19 2.0708606243133545 tensor(0.2000, device='cuda:0')
25 19 1.9068342447280884 tensor(0.2000, device='cuda:0')
25 19 3.80516066798009e-05 tensor(0., device='cuda:0')
25 19 1.212831974029541 tensor(0.0500, device='cuda:0')
25 19 0.26061496138572693 tensor(0.1000, device='cuda:0')
25 19 0.4187881052494049 tensor(0.0500, device='cuda:0')
25 19 0.951062798500061 tensor(0.0500, device='cuda:0')
25 19 0.8640291094779968 tensor(0.1500, device='cuda:0')
25 19 0.10249676555395126 tensor(0.0500, device='cuda:0')
25 19 0.0013025462394580245 tensor(0., device='cuda:0')
25 19 3.0302622318267822 tensor(0.2000, device='cuda:0')
25 19 0.3173671364784241 tensor(0.1000, device='cuda:0')
25 19 0.3985668420791626 tensor(0.1000, device='cuda:0')
25 19 0.014957904815673828 tensor(0., device='cuda:0')
25 19 0.18540960550308228 tensor(0.1000, device='cuda:0')
25 19 0.09251084178686142 tensor(0.0500, device='cuda:0')
25 19 1.6731551885604858 tensor(0.1000, device='cuda:0')
25 19 0.032416533678770065 tensor(0., device='cuda:0')
25 19 0.0006294518825598061 tensor(0., device='cuda:0')
25 19 0.003040265990421176 tensor(0., device='cuda:0')
25 19 0.3421986699104309 tensor(0.0500, device='cuda:0')
25 19 0.12648645043373108 tensor(0.0500, device='cuda:0')
25 19 0.8693113327026367 tensor(0.0500, device='cuda:0')
25 19 0.0007262229919433594 tensor(0., device='cuda:0')
25 19 0.24706430733203888 tensor(0.1000, device='cuda:0')
25 19 0.7430943250656128 tensor(0.1000, device='cuda:0')
25 19 1.013962984085083 tensor(0.1500, device='cuda:0')
25 19 0.0036037384998053312 tensor(0., device='cuda:0')
25 19 1.2650411128997803 tensor(0.1000, device='cuda:0')
25 19 0.07261832058429718 tensor(0.0500, device='cuda:0')
25 19 3.7291054725646973 tensor(0.2500, device='cuda:0')
25 19 4.090000629425049 tensor(0.2500, device='cuda:0')
25 19 0.35861414670944214 tensor(0.1000, device='cuda:0')
25 19 3.2256927490234375 tensor(0.2000, device='cuda:0')
25 19 3.6254096031188965 tensor(0.2500, device='cuda:0')
25 19 0.001315426779910922 tensor(0., device='cuda:0')
25 19 0.5713115930557251 tensor(0.1000, device='cuda:0')
25 19 0.0028478174936026335 tensor(0., device='cuda:0')
25 19 1.2855806350708008 tensor(0.1000, device='cuda:0')
25 19 2.2345566749572754 tensor(0.1500, device='cuda:0')
25 19 0.23679809272289276 tensor(0.1000, device='cuda:0')
25 19 0.27868592739105225 tensor(0.0500, device='cuda:0')
25 19 0.06691589206457138 tensor(0.0500, device='cuda:0')
25 19 0.22789216041564941 tensor(0.0500, device='cuda:0')
25 19 2.0195822715759277 tensor(0.1000, device='cuda:0')
25 19 0.7866654992103577 tensor(0.0500, device='cuda:0')
25 19 1.9024944305419922 tensor(0.0500, device='cuda:0')
25 19 3.0295488834381104 tensor(0.2000, device='cuda:0')
25 19 1.1307097673416138 tensor(0.1000, device='cuda:0')
25 19 3.4921727180480957 tensor(0.3000, device='cuda:0')
25 19 7.415504455566406 tensor(0.3500, device='cuda:0')
25 19 2.1063172817230225 tensor(0.1500, device='cuda:0')
25 19 3.5104644298553467 tensor(0.2000, device='cuda:0')
25 19 3.130476236343384 tensor(0.1500, device='cuda:0')
25 19 1.2218897342681885 tensor(0.1500, device='cuda:0')
25 19 0.2161445915699005 tensor(0.0500, device='cuda:0')
25 19 0.2098582535982132 tensor(0.0500, device='cuda:0')
25 19 5.197524842515122e-06 tensor(0., device='cuda:0')
25 19 0.484747976064682 tensor(0.2000, device='cuda:0')
25 19 1.0491383075714111 tensor(0.0500, device='cuda:0')
25 19 0.00027484894962981343 tensor(0., device='cuda:0')
25 19 0.00041294097900390625 tensor(0., device='cuda:0')
25 19 2.5320052372990176e-05 tensor(0., device='cuda:0')
25 19 1.4420487880706787 tensor(0.3500, device='cuda:0')
25 19 0.23483505845069885 tensor(0.1000, device='cuda:0')
25 19 0.9891965985298157 tensor(0.0500, device='cuda:0')
25 19 1.4591217222914565e-05 tensor(0., device='cuda:0')
25 19 2.250671423098538e-05 tensor(0., device='cuda:0')
25 19 0.07950687408447266 tensor(0.0500, device='cuda:0')
25 19 0.5280590653419495 tensor(0.0500, device='cuda:0')
25 19 1.9073486612342094e-07 tensor(0., device='cuda:0')
25 19 0.0 tensor(0., device='cuda:0')
25 19 8.187293860828504e-05 tensor(0., device='cuda:0')
25 19 1.4305115314527939e-07 tensor(0., device='cuda:0')
25 19 4.5299530029296875e-05 tensor(0., device='cuda:0')
25 19 0.005747938062995672 tensor(0., device='cuda:0')
25 19 0.6136425137519836 tensor(0.1000, device='cuda:0')
25 19 1.964569128176663e-05 tensor(0., device='cuda:0')
25 19 0.6022031307220459 tensor(0.0500, device='cuda:0')
25 19 0.8074342608451843 tensor(0.1000, device='cuda:0')
25 19 0.3250945210456848 tensor(0.0500, device='cuda:0')
25 19 8.049011375987902e-05 tensor(0., device='cuda:0')
25 19 1.0589208602905273 tensor(0.2500, device='cuda:0')
25 19 0.2684539258480072 tensor(0.0500, device='cuda:0')
25 19 0.4753977656364441 tensor(0.0500, device='cuda:0')
25 19 0.297109454870224 tensor(0.1000, device='cuda:0')
25 19 2.723860740661621 tensor(0.1000, device='cuda:0')
25 19 2.516770124435425 tensor(0.1000, device='cuda:0')
25 19 5.480574607849121 tensor(0.3000, device='cuda:0')
25 19 4.573843955993652 tensor(0.3000, device='cuda:0')
25 19 1.8429615497589111 tensor(0.2000, device='cuda:0')
25 19 0.6706629991531372 tensor(0.0500, device='cuda:0')
25 19 1.9147758483886719 tensor(0.1500, device='cuda:0')
25 19 0.5788387656211853 tensor(0.1000, device='cuda:0')
25 19 0.0 tensor(0., device='cuda:0')
25 19 0.00011715888831531629 tensor(0., device='cuda:0')
25 19 1.7424755096435547 tensor(0.1500, device='cuda:0')
25 19 0.6348894238471985 tensor(0.1000, device='cuda:0')
25 19 2.487422466278076 tensor(0.1000, device='cuda:0')
25 19 1.0027105808258057 tensor(0.1000, device='cuda:0')
25 19 1.2323148250579834 tensor(0.2000, device='cuda:0')
25 19 1.7761504650115967 tensor(0.0500, device='cuda:0')
25 19 2.8467178708524443e-05 tensor(0., device='cuda:0')
25 19 5.040168616687879e-05 tensor(0., device='cuda:0')
25 19 1.0633468264131807e-05 tensor(0., device='cuda:0')
25 19 8.127689216053113e-05 tensor(0., device='cuda:0')
25 19 9.012222108140122e-06 tensor(0., device='cuda:0')
25 19 0.2889733910560608 tensor(0.0500, device='cuda:0')
25 19 0.08252844959497452 tensor(0.0500, device='cuda:0')
25 19 0.0006559371831826866 tensor(0., device='cuda:0')
25 19 0.26392513513565063 tensor(0.0500, device='cuda:0')
25 19 0.3023187220096588 tensor(0.1000, device='cuda:0')
25 19 0.3044406771659851 tensor(0.0500, device='cuda:0')
25 19 1.738161325454712 tensor(0.2000, device='cuda:0')
25 19 1.535001516342163 tensor(0.1500, device='cuda:0')
25 19 0.957118809223175 tensor(0.2000, device='cuda:0')
25 19 1.851024866104126 tensor(0.2500, device='cuda:0')
25 19 0.7213011980056763 tensor(0.1500, device='cuda:0')
25 19 2.2423152923583984 tensor(0.1500, device='cuda:0')
25 19 2.994758129119873 tensor(0.2500, device='cuda:0')
25 19 1.8095676898956299 tensor(0.2500, device='cuda:0')
25 19 2.2243573665618896 tensor(0.2500, device='cuda:0')
25 19 1.6766456365585327 tensor(0.2000, device='cuda:0')
25 19 3.0094008445739746 tensor(0.2000, device='cuda:0')
25 19 4.968568801879883 tensor(0.3000, device='cuda:0')
25 19 2.3937039375305176 tensor(0.2000, device='cuda:0')
25 19 3.0216317176818848 tensor(0.3000, device='cuda:0')
25 19 4.556796073913574 tensor(0.2500, device='cuda:0')
25 19 0.1599004566669464 tensor(0.1000, device='cuda:0')
25 19 0.03442157432436943 tensor(0., device='cuda:0')
25 19 0.4317503571510315 tensor(0.1000, device='cuda:0')
25 19 1.1372079849243164 tensor(0.1000, device='cuda:0')
25 19 0.30299270153045654 tensor(0.1000, device='cuda:0')
25 19 2.477466344833374 tensor(0.1500, device='cuda:0')
25 19 0.007044863887131214 tensor(0., device='cuda:0')
25 19 2.0235981941223145 tensor(0.1500, device='cuda:0')
25 19 0.014206659980118275 tensor(0., device='cuda:0')
25 19 2.139915943145752 tensor(0.1500, device='cuda:0')
26 19 0.30026721954345703 tensor(0.0500, device='cuda:0')
26 19 0.31165677309036255 tensor(0.0500, device='cuda:0')
26 19 0.12113914638757706 tensor(0.0500, device='cuda:0')
26 19 1.6007061004638672 tensor(0.2000, device='cuda:0')
26 19 1.9430900812149048 tensor(0.2000, device='cuda:0')
26 19 1.2735540866851807 tensor(0.1000, device='cuda:0')
26 19 0.7953528761863708 tensor(0.1500, device='cuda:0')
26 19 0.7952429056167603 tensor(0.0500, device='cuda:0')
26 19 1.459437608718872 tensor(0.1000, device='cuda:0')
26 19 1.2249997854232788 tensor(0.1500, device='cuda:0')
26 19 5.0878523325081915e-05 tensor(0., device='cuda:0')
26 19 6.19888282926695e-07 tensor(0., device='cuda:0')
26 19 2.269562244415283 tensor(0.1500, device='cuda:0')
26 19 1.2447885274887085 tensor(0.0500, device='cuda:0')
26 19 0.6643033027648926 tensor(0.1000, device='cuda:0')
26 19 1.3913085460662842 tensor(0.1000, device='cuda:0')
26 19 0.9156131744384766 tensor(0.1000, device='cuda:0')
26 19 2.0418293476104736 tensor(0.1500, device='cuda:0')
26 19 0.007898998446762562 tensor(0., device='cuda:0')
26 19 0.0005276203155517578 tensor(0., device='cuda:0')
26 19 0.9791983366012573 tensor(0.1000, device='cuda:0')
26 19 1.1887472867965698 tensor(0.1500, device='cuda:0')
26 19 1.0084091424942017 tensor(0.1000, device='cuda:0')
26 19 1.4540271759033203 tensor(0.0500, device='cuda:0')
26 19 7.150173041736707e-05 tensor(0., device='cuda:0')
26 19 1.288912296295166 tensor(0.1000, device='cuda:0')
26 19 0.7706619501113892 tensor(0.1000, device='cuda:0')
26 19 0.3519870340824127 tensor(0.1000, device='cuda:0')
26 19 1.573562599332945e-06 tensor(0., device='cuda:0')
26 19 0.19677214324474335 tensor(0.1000, device='cuda:0')
26 19 1.288637638092041 tensor(0.1500, device='cuda:0')
26 19 0.0005315303569659591 tensor(0., device='cuda:0')
26 19 1.9361751079559326 tensor(0.2000, device='cuda:0')
26 19 0.21229569613933563 tensor(0.1000, device='cuda:0')
26 19 0.9893075227737427 tensor(0.1500, device='cuda:0')
26 19 0.8056442141532898 tensor(0.1500, device='cuda:0')
26 19 1.085461974143982 tensor(0.1500, device='cuda:0')
26 19 0.8310438990592957 tensor(0.0500, device='cuda:0')
26 19 0.2377578318119049 tensor(0.0500, device='cuda:0')
26 19 0.000627923000138253 tensor(0., device='cuda:0')
26 19 0.3287273049354553 tensor(0.0500, device='cuda:0')
26 19 2.433305263519287 tensor(0.1500, device='cuda:0')
26 19 1.0081037282943726 tensor(0.1000, device='cuda:0')
26 19 1.048247218132019 tensor(0.1000, device='cuda:0')
26 19 0.6158007979393005 tensor(0.1000, device='cuda:0')
26 19 0.001073646591976285 tensor(0., device='cuda:0')
26 19 0.7835680842399597 tensor(0.1500, device='cuda:0')
26 19 0.979973316192627 tensor(0.1000, device='cuda:0')
26 19 0.7857604026794434 tensor(0.0500, device='cuda:0')
26 19 0.3837292194366455 tensor(0.0500, device='cuda:0')
26 19 0.4560554027557373 tensor(0.0500, device='cuda:0')
26 19 0.04638884216547012 tensor(0.0500, device='cuda:0')
26 19 0.2860944867134094 tensor(0.0500, device='cuda:0')
26 19 0.1310129463672638 tensor(0.0500, device='cuda:0')
26 19 1.3973191976547241 tensor(0.0500, device='cuda:0')
26 19 0.7370960116386414 tensor(0.1500, device='cuda:0')
26 19 0.1255146712064743 tensor(0.0500, device='cuda:0')
26 19 1.4479296207427979 tensor(0.1000, device='cuda:0')
26 19 0.02612178400158882 tensor(0., device='cuda:0')
26 19 0.26474839448928833 tensor(0.1000, device='cuda:0')
26 19 2.080374240875244 tensor(0.1500, device='cuda:0')
26 19 2.6203293800354004 tensor(0.1000, device='cuda:0')
26 19 1.625783920288086 tensor(0.1500, device='cuda:0')
26 19 0.8508160710334778 tensor(0.2500, device='cuda:0')
26 19 1.1009151935577393 tensor(0.1000, device='cuda:0')
26 19 1.522024393081665 tensor(0.0500, device='cuda:0')
26 19 0.16125480830669403 tensor(0.0500, device='cuda:0')
26 19 0.45916882157325745 tensor(0.1000, device='cuda:0')
26 19 0.43726205825805664 tensor(0.1000, device='cuda:0')
26 19 0.14606371521949768 tensor(0.0500, device='cuda:0')
26 19 0.40612906217575073 tensor(0.1000, device='cuda:0')
26 19 0.7239537239074707 tensor(0.0500, device='cuda:0')
26 19 0.13865509629249573 tensor(0.0500, device='cuda:0')
26 19 1.2681329250335693 tensor(0.1500, device='cuda:0')
26 19 0.0007235050434246659 tensor(0., device='cuda:0')
26 19 2.0011584758758545 tensor(0.2000, device='cuda:0')
26 19 1.5880162715911865 tensor(0.1500, device='cuda:0')
26 19 0.8733175992965698 tensor(0.1500, device='cuda:0')
26 19 1.4829635802016128e-05 tensor(0., device='cuda:0')
26 19 1.7782506942749023 tensor(0.1000, device='cuda:0')
26 19 0.5037463307380676 tensor(0.1500, device='cuda:0')
26 19 0.5888890027999878 tensor(0.0500, device='cuda:0')
26 19 0.2066216766834259 tensor(0.0500, device='cuda:0')
26 19 0.2787960171699524 tensor(0.0500, device='cuda:0')
26 19 0.5485440492630005 tensor(0.0500, device='cuda:0')
26 19 1.3691635131835938 tensor(0.2000, device='cuda:0')
26 19 0.0618056058883667 tensor(0.0500, device='cuda:0')
26 19 1.0842783451080322 tensor(0.2000, device='cuda:0')
26 19 0.7221029996871948 tensor(0.0500, device='cuda:0')
26 19 1.9129447937011719 tensor(0.1500, device='cuda:0')
26 19 1.5326383113861084 tensor(0.1500, device='cuda:0')
26 19 0.5044926404953003 tensor(0.1000, device='cuda:0')
26 19 0.4381652772426605 tensor(0.1500, device='cuda:0')
26 19 1.8335710763931274 tensor(0.1000, device='cuda:0')
26 19 0.9370719790458679 tensor(0.1000, device='cuda:0')
26 19 1.9203888177871704 tensor(0.1500, device='cuda:0')
26 19 0.280667781829834 tensor(0.0500, device='cuda:0')
26 19 0.2641873359680176 tensor(0.0500, device='cuda:0')
26 19 0.0204123854637146 tensor(0., device='cuda:0')
26 19 0.02250075340270996 tensor(0., device='cuda:0')
26 19 2.1043663024902344 tensor(0.1000, device='cuda:0')
26 19 0.29329824447631836 tensor(0.0500, device='cuda:0')
26 19 1.3053886890411377 tensor(0.1000, device='cuda:0')
26 19 0.4441566467285156 tensor(0.0500, device='cuda:0')
26 19 1.5196672677993774 tensor(0.2000, device='cuda:0')
26 19 0.7976248860359192 tensor(0.0500, device='cuda:0')
26 19 0.6142484545707703 tensor(0.0500, device='cuda:0')
26 19 0.5172101259231567 tensor(0.0500, device='cuda:0')
26 19 0.009249257855117321 tensor(0., device='cuda:0')
26 19 3.006812572479248 tensor(0.2500, device='cuda:0')
26 19 2.22271466255188 tensor(0.2500, device='cuda:0')
26 19 0.3178645670413971 tensor(0.0500, device='cuda:0')
26 19 0.28723224997520447 tensor(0.0500, device='cuda:0')
26 19 0.6096081137657166 tensor(0.0500, device='cuda:0')
26 19 1.6985317468643188 tensor(0.1500, device='cuda:0')
26 19 1.924412488937378 tensor(0.1500, device='cuda:0')
26 19 1.6052366495132446 tensor(0.1000, device='cuda:0')
26 19 0.637772262096405 tensor(0.0500, device='cuda:0')
26 19 1.0307040214538574 tensor(0.1500, device='cuda:0')
26 19 0.768473744392395 tensor(0.1000, device='cuda:0')
26 19 0.0043261051177978516 tensor(0., device='cuda:0')
26 19 0.0012433528900146484 tensor(0., device='cuda:0')
26 19 0.3712056875228882 tensor(0.1000, device='cuda:0')
26 19 1.5457289218902588 tensor(0.1500, device='cuda:0')
26 19 2.376624345779419 tensor(0.2500, device='cuda:0')
26 19 0.10500514507293701 tensor(0.0500, device='cuda:0')
26 19 0.6776734590530396 tensor(0.1000, device='cuda:0')
26 19 0.2148723155260086 tensor(0.0500, device='cuda:0')
26 19 0.027271723374724388 tensor(0., device='cuda:0')
26 19 2.2147064208984375 tensor(0.2000, device='cuda:0')
26 19 0.6381164789199829 tensor(0.1000, device='cuda:0')
26 19 0.37297457456588745 tensor(0.0500, device='cuda:0')
26 19 1.4397679567337036 tensor(0.1000, device='cuda:0')
26 19 0.18073134124279022 tensor(0.0500, device='cuda:0')
26 19 0.7837814092636108 tensor(0.1000, device='cuda:0')
26 19 0.860641598701477 tensor(0.1000, device='cuda:0')
26 19 0.7244406938552856 tensor(0.0500, device='cuda:0')
26 19 0.6996755599975586 tensor(0.0500, device='cuda:0')
26 19 0.725744366645813 tensor(0.0500, device='cuda:0')
26 19 0.6634693145751953 tensor(0.0500, device='cuda:0')
26 19 0.9107904434204102 tensor(0.0500, device='cuda:0')
26 19 3.52801513671875 tensor(0.1000, device='cuda:0')
26 19 0.011954951100051403 tensor(0., device='cuda:0')
26 19 0.7741919159889221 tensor(0.1000, device='cuda:0')
26 19 1.1645041704177856 tensor(0.2000, device='cuda:0')
26 19 0.5711628198623657 tensor(0.1000, device='cuda:0')
26 19 3.196089744567871 tensor(0.3000, device='cuda:0')
26 19 0.34169140458106995 tensor(0.0500, device='cuda:0')
26 19 0.4029615521430969 tensor(0.0500, device='cuda:0')
26 19 0.08968548476696014 tensor(0.0500, device='cuda:0')
26 19 1.777815818786621 tensor(0.1000, device='cuda:0')
26 19 0.9682122468948364 tensor(0.2500, device='cuda:0')
26 19 0.9882166981697083 tensor(0.0500, device='cuda:0')
26 19 0.15311208367347717 tensor(0.0500, device='cuda:0')
26 19 0.6386696696281433 tensor(0.0500, device='cuda:0')
26 19 0.47587576508522034 tensor(0.0500, device='cuda:0')
26 19 1.6921898126602173 tensor(0.1500, device='cuda:0')
26 19 0.7851921916007996 tensor(0.1500, device='cuda:0')
26 19 2.1004676455049776e-05 tensor(0., device='cuda:0')
26 19 0.04692169278860092 tensor(0.0500, device='cuda:0')
26 19 2.812121629714966 tensor(0.2500, device='cuda:0')
