0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
14 19 0.2790629267692566 tensor(0.1500, device='cuda:0')
14 19 0.45807504653930664 tensor(0.1500, device='cuda:0')
14 19 0.7557350993156433 tensor(0.2000, device='cuda:0')
14 19 0.042339026927948 tensor(0., device='cuda:0')
14 19 0.0043551684357225895 tensor(0., device='cuda:0')
14 19 0.041371021419763565 tensor(0., device='cuda:0')
14 19 0.023192202672362328 tensor(0., device='cuda:0')
14 19 0.2113358974456787 tensor(0.0500, device='cuda:0')
14 19 0.02047131024301052 tensor(0., device='cuda:0')
14 19 0.4857028126716614 tensor(0.2500, device='cuda:0')
14 19 0.7926161289215088 tensor(0.1500, device='cuda:0')
14 19 1.1018421649932861 tensor(0.1500, device='cuda:0')
14 19 0.363774836063385 tensor(0.1000, device='cuda:0')
14 19 0.3158279061317444 tensor(0.1000, device='cuda:0')
14 19 0.13402512669563293 tensor(0.0500, device='cuda:0')
14 19 0.13103751838207245 tensor(0.1000, device='cuda:0')
14 19 0.07607047259807587 tensor(0.0500, device='cuda:0')
14 19 0.2991907596588135 tensor(0.1000, device='cuda:0')
14 19 0.27334457635879517 tensor(0.0500, device='cuda:0')
14 19 0.10807891190052032 tensor(0.0500, device='cuda:0')
14 19 0.0050702570006251335 tensor(0., device='cuda:0')
14 19 0.37268710136413574 tensor(0.1000, device='cuda:0')
14 19 0.019794750958681107 tensor(0., device='cuda:0')
14 19 0.004330181982368231 tensor(0., device='cuda:0')
14 19 0.006693005561828613 tensor(0., device='cuda:0')
14 19 0.4461217522621155 tensor(0.1000, device='cuda:0')
14 19 0.1070822924375534 tensor(0.0500, device='cuda:0')
14 19 0.09134607017040253 tensor(0.0500, device='cuda:0')
14 19 0.014115738682448864 tensor(0., device='cuda:0')
14 19 0.31684473156929016 tensor(0.1000, device='cuda:0')
14 19 0.46789535880088806 tensor(0.1000, device='cuda:0')
14 19 0.6752964854240417 tensor(0.2000, device='cuda:0')
14 19 0.6645504832267761 tensor(0.2500, device='cuda:0')
14 19 0.3274190127849579 tensor(0.0500, device='cuda:0')
14 19 1.172998070716858 tensor(0.4000, device='cuda:0')
14 19 2.0368242263793945 tensor(0.3500, device='cuda:0')
14 19 0.022033173590898514 tensor(0., device='cuda:0')
14 19 0.11604803800582886 tensor(0.0500, device='cuda:0')
14 19 0.09534452855587006 tensor(0., device='cuda:0')
14 19 0.011814367957413197 tensor(0., device='cuda:0')
14 19 0.24100951850414276 tensor(0.1000, device='cuda:0')
14 19 0.05767365172505379 tensor(0., device='cuda:0')
14 19 0.31128576397895813 tensor(0.1500, device='cuda:0')
14 19 0.6156455874443054 tensor(0.1500, device='cuda:0')
14 19 0.47669148445129395 tensor(0.1500, device='cuda:0')
14 19 0.012177800759673119 tensor(0., device='cuda:0')
14 19 0.004313564393669367 tensor(0., device='cuda:0')
14 19 0.5613988637924194 tensor(0.2500, device='cuda:0')
14 19 0.765816867351532 tensor(0.2000, device='cuda:0')
14 19 0.19500894844532013 tensor(0.0500, device='cuda:0')
14 19 0.6852377653121948 tensor(0.2500, device='cuda:0')
14 19 2.1651318073272705 tensor(0.5000, device='cuda:0')
14 19 1.69809889793396 tensor(0.3000, device='cuda:0')
14 19 1.4232044219970703 tensor(0.3500, device='cuda:0')
14 19 1.3772944211959839 tensor(0.2500, device='cuda:0')
14 19 0.840318500995636 tensor(0.1000, device='cuda:0')
14 19 0.23881098628044128 tensor(0.1500, device='cuda:0')
14 19 0.07179035991430283 tensor(0.0500, device='cuda:0')
14 19 0.2090853750705719 tensor(0.1000, device='cuda:0')
14 19 0.7446406483650208 tensor(0.1500, device='cuda:0')
14 19 0.14423176646232605 tensor(0.0500, device='cuda:0')
14 19 0.22590768337249756 tensor(0.1000, device='cuda:0')
14 19 0.023496484383940697 tensor(0., device='cuda:0')
14 19 0.15601371228694916 tensor(0.0500, device='cuda:0')
14 19 0.17063450813293457 tensor(0.0500, device='cuda:0')
14 19 0.6347991824150085 tensor(0.2000, device='cuda:0')
14 19 0.022886181250214577 tensor(0., device='cuda:0')
14 19 0.007218790240585804 tensor(0., device='cuda:0')
14 19 0.40740451216697693 tensor(0.0500, device='cuda:0')
14 19 0.009959650225937366 tensor(0., device='cuda:0')
14 19 0.03561443090438843 tensor(0., device='cuda:0')
14 19 0.0028905391227453947 tensor(0., device='cuda:0')
14 19 0.06609489768743515 tensor(0.0500, device='cuda:0')
14 19 0.0028465508949011564 tensor(0., device='cuda:0')
14 19 0.08922694623470306 tensor(0.1000, device='cuda:0')
14 19 0.028872419148683548 tensor(0., device='cuda:0')
14 19 0.11859852075576782 tensor(0.0500, device='cuda:0')
14 19 0.0362255685031414 tensor(0., device='cuda:0')
14 19 0.01885927841067314 tensor(0., device='cuda:0')
14 19 0.18369737267494202 tensor(0.1000, device='cuda:0')
14 19 0.002705180551856756 tensor(0., device='cuda:0')
14 19 0.10711844265460968 tensor(0.0500, device='cuda:0')
14 19 0.03458932787179947 tensor(0., device='cuda:0')
14 19 0.1656481772661209 tensor(0.0500, device='cuda:0')
14 19 0.006715142633765936 tensor(0., device='cuda:0')
14 19 0.483835369348526 tensor(0.1000, device='cuda:0')
14 19 0.26393336057662964 tensor(0.1000, device='cuda:0')
14 19 0.5277184844017029 tensor(0.1000, device='cuda:0')
14 19 0.1878412663936615 tensor(0.1000, device='cuda:0')
14 19 1.0404224395751953 tensor(0.3000, device='cuda:0')
14 19 0.2237032949924469 tensor(0.1000, device='cuda:0')
14 19 0.8429807424545288 tensor(0.3000, device='cuda:0')
14 19 0.191767618060112 tensor(0.1000, device='cuda:0')
14 19 0.0449213981628418 tensor(0.0500, device='cuda:0')
14 19 0.27317014336586 tensor(0.0500, device='cuda:0')
14 19 0.04412155970931053 tensor(0., device='cuda:0')
14 19 0.009154903702437878 tensor(0., device='cuda:0')
14 19 0.12961643934249878 tensor(0.0500, device='cuda:0')
14 19 0.036295391619205475 tensor(0., device='cuda:0')
14 19 1.1882984638214111 tensor(0.2500, device='cuda:0')
14 19 0.5359470248222351 tensor(0.1500, device='cuda:0')
14 19 1.893376111984253 tensor(0.4000, device='cuda:0')
14 19 0.02413107082247734 tensor(0., device='cuda:0')
14 19 0.00841674767434597 tensor(0., device='cuda:0')
14 19 0.0018555164569988847 tensor(0., device='cuda:0')
14 19 0.011973571963608265 tensor(0., device='cuda:0')
14 19 0.005657756235450506 tensor(0., device='cuda:0')
14 19 0.015295958146452904 tensor(0., device='cuda:0')
14 19 0.3757273554801941 tensor(0.1000, device='cuda:0')
14 19 0.01046985387802124 tensor(0., device='cuda:0')
14 19 0.06609944999217987 tensor(0.0500, device='cuda:0')
14 19 0.08814756572246552 tensor(0.0500, device='cuda:0')
14 19 0.1366930603981018 tensor(0.0500, device='cuda:0')
14 19 0.5952643156051636 tensor(0.0500, device='cuda:0')
14 19 1.0144380331039429 tensor(0.3500, device='cuda:0')
14 19 0.11538313329219818 tensor(0.0500, device='cuda:0')
14 19 0.1042337641119957 tensor(0.0500, device='cuda:0')
14 19 0.3907322585582733 tensor(0.1500, device='cuda:0')
14 19 0.10229518264532089 tensor(0.0500, device='cuda:0')
14 19 0.4380664825439453 tensor(0.1500, device='cuda:0')
14 19 0.9984029531478882 tensor(0.2000, device='cuda:0')
14 19 2.0394296646118164 tensor(0.4000, device='cuda:0')
14 19 1.3960740566253662 tensor(0.3500, device='cuda:0')
14 19 0.601407527923584 tensor(0.1500, device='cuda:0')
14 19 1.3777623176574707 tensor(0.2000, device='cuda:0')
14 19 1.0469725131988525 tensor(0.2500, device='cuda:0')
14 19 0.5587999224662781 tensor(0.1500, device='cuda:0')
14 19 0.8701328039169312 tensor(0.2500, device='cuda:0')
14 19 1.416130781173706 tensor(0.2500, device='cuda:0')
14 19 0.19173452258110046 tensor(0.0500, device='cuda:0')
14 19 0.08751268684864044 tensor(0., device='cuda:0')
14 19 0.5532296299934387 tensor(0.2000, device='cuda:0')
14 19 0.3702726662158966 tensor(0.1500, device='cuda:0')
14 19 0.6376951932907104 tensor(0.1500, device='cuda:0')
14 19 0.4512271285057068 tensor(0.1000, device='cuda:0')
14 19 0.21779701113700867 tensor(0.0500, device='cuda:0')
14 19 0.2673925459384918 tensor(0.1000, device='cuda:0')
14 19 0.06934324651956558 tensor(0.0500, device='cuda:0')
14 19 0.0790981650352478 tensor(0., device='cuda:0')
15 19 0.6148101687431335 tensor(0.1000, device='cuda:0')
15 19 0.10091245174407959 tensor(0.0500, device='cuda:0')
15 19 0.10731999576091766 tensor(0.0500, device='cuda:0')
15 19 0.41720446944236755 tensor(0.1000, device='cuda:0')
15 19 0.6537986993789673 tensor(0.2500, device='cuda:0')
15 19 0.30230236053466797 tensor(0.0500, device='cuda:0')
15 19 0.6224419474601746 tensor(0.1500, device='cuda:0')
15 19 0.0793260708451271 tensor(0.0500, device='cuda:0')
15 19 0.7454934120178223 tensor(0.1000, device='cuda:0')
15 19 0.2657281756401062 tensor(0.1000, device='cuda:0')
15 19 0.5394694805145264 tensor(0.0500, device='cuda:0')
15 19 0.07590888440608978 tensor(0., device='cuda:0')
15 19 0.3655734062194824 tensor(0.1500, device='cuda:0')
15 19 0.020743608474731445 tensor(0., device='cuda:0')
15 19 0.34014812111854553 tensor(0.1000, device='cuda:0')
15 19 0.4756314158439636 tensor(0.1500, device='cuda:0')
15 19 0.1744740605354309 tensor(0.0500, device='cuda:0')
15 19 0.2390414923429489 tensor(0.0500, device='cuda:0')
15 19 0.15616723895072937 tensor(0.1000, device='cuda:0')
15 19 0.3597782850265503 tensor(0.2000, device='cuda:0')
15 19 0.2756956219673157 tensor(0.1000, device='cuda:0')
15 19 0.0830216184258461 tensor(0.0500, device='cuda:0')
15 19 0.5165478587150574 tensor(0.1500, device='cuda:0')
15 19 0.02414884604513645 tensor(0., device='cuda:0')
15 19 0.0769215002655983 tensor(0.0500, device='cuda:0')
15 19 0.08685939013957977 tensor(0.0500, device='cuda:0')
15 19 0.726655125617981 tensor(0.1500, device='cuda:0')
15 19 0.2498307228088379 tensor(0.1000, device='cuda:0')
15 19 0.5536273121833801 tensor(0.2000, device='cuda:0')
15 19 0.21728713810443878 tensor(0.1000, device='cuda:0')
15 19 0.4729944169521332 tensor(0.1000, device='cuda:0')
15 19 0.1767210215330124 tensor(0.0500, device='cuda:0')
15 19 0.416826069355011 tensor(0.1500, device='cuda:0')
15 19 0.06803286075592041 tensor(0., device='cuda:0')
15 19 0.43567800521850586 tensor(0.1000, device='cuda:0')
15 19 0.27500098943710327 tensor(0.1000, device='cuda:0')
15 19 0.6082194447517395 tensor(0.1000, device='cuda:0')
15 19 0.19642308354377747 tensor(0.1000, device='cuda:0')
15 19 0.20077936351299286 tensor(0.1000, device='cuda:0')
15 19 0.06604032218456268 tensor(0., device='cuda:0')
15 19 0.6642526388168335 tensor(0.1000, device='cuda:0')
15 19 0.4918590486049652 tensor(0.2000, device='cuda:0')
15 19 0.7158068418502808 tensor(0.1500, device='cuda:0')
15 19 0.036616675555706024 tensor(0., device='cuda:0')
15 19 0.6828484535217285 tensor(0.1500, device='cuda:0')
15 19 0.04441738873720169 tensor(0., device='cuda:0')
15 19 0.3467431962490082 tensor(0.2000, device='cuda:0')
15 19 1.3322088718414307 tensor(0.3000, device='cuda:0')
15 19 0.1511770635843277 tensor(0.0500, device='cuda:0')
15 19 0.15160927176475525 tensor(0.0500, device='cuda:0')
15 19 0.5617436766624451 tensor(0.1000, device='cuda:0')
15 19 0.1350393444299698 tensor(0.0500, device='cuda:0')
15 19 0.2970038056373596 tensor(0.1000, device='cuda:0')
15 19 0.4600704610347748 tensor(0.1500, device='cuda:0')
15 19 0.3995310664176941 tensor(0.1000, device='cuda:0')
15 19 0.4036177694797516 tensor(0.1000, device='cuda:0')
15 19 0.48039865493774414 tensor(0.2000, device='cuda:0')
15 19 0.7323359251022339 tensor(0.1000, device='cuda:0')
15 19 0.45164984464645386 tensor(0.1500, device='cuda:0')
15 19 0.10791383683681488 tensor(0.0500, device='cuda:0')
15 19 0.5668193101882935 tensor(0.1000, device='cuda:0')
15 19 0.622613787651062 tensor(0.0500, device='cuda:0')
15 19 0.5265160799026489 tensor(0.1000, device='cuda:0')
15 19 0.4185231328010559 tensor(0.1500, device='cuda:0')
15 19 0.6816144585609436 tensor(0.1500, device='cuda:0')
15 19 0.11183096468448639 tensor(0.0500, device='cuda:0')
15 19 0.4255274832248688 tensor(0.1000, device='cuda:0')
15 19 0.6678164005279541 tensor(0.2000, device='cuda:0')
15 19 0.19745059311389923 tensor(0.1000, device='cuda:0')
15 19 0.3256298005580902 tensor(0.1000, device='cuda:0')
15 19 0.06855965405702591 tensor(0., device='cuda:0')
15 19 0.6778817176818848 tensor(0.1500, device='cuda:0')
15 19 0.06791093200445175 tensor(0.0500, device='cuda:0')
15 19 0.07108564674854279 tensor(0., device='cuda:0')
15 19 0.1640424281358719 tensor(0.1000, device='cuda:0')
15 19 0.3832109570503235 tensor(0.1000, device='cuda:0')
15 19 0.31701773405075073 tensor(0.1500, device='cuda:0')
15 19 0.17965219914913177 tensor(0.1000, device='cuda:0')
15 19 0.1786223202943802 tensor(0.1000, device='cuda:0')
15 19 0.6121986508369446 tensor(0.1000, device='cuda:0')
15 19 0.1061214953660965 tensor(0.0500, device='cuda:0')
15 19 0.3173225224018097 tensor(0.1000, device='cuda:0')
15 19 0.031635917723178864 tensor(0., device='cuda:0')
15 19 0.009603237733244896 tensor(0., device='cuda:0')
15 19 0.286878377199173 tensor(0.1000, device='cuda:0')
15 19 0.8219943046569824 tensor(0.1500, device='cuda:0')
15 19 0.2720886766910553 tensor(0.0500, device='cuda:0')
15 19 0.602678656578064 tensor(0.2000, device='cuda:0')
15 19 0.09755979478359222 tensor(0.0500, device='cuda:0')
15 19 0.29016488790512085 tensor(0.1000, device='cuda:0')
15 19 0.8554790616035461 tensor(0.1500, device='cuda:0')
15 19 0.20289063453674316 tensor(0.0500, device='cuda:0')
15 19 0.15824629366397858 tensor(0.0500, device='cuda:0')
15 19 0.3186948001384735 tensor(0.0500, device='cuda:0')
15 19 0.5431026220321655 tensor(0.1500, device='cuda:0')
15 19 0.8279983401298523 tensor(0.1500, device='cuda:0')
15 19 0.13108661770820618 tensor(0.0500, device='cuda:0')
15 19 0.0629517212510109 tensor(0., device='cuda:0')
15 19 0.2847587466239929 tensor(0.0500, device='cuda:0')
15 19 0.17587676644325256 tensor(0.1000, device='cuda:0')
15 19 0.8906002044677734 tensor(0.1000, device='cuda:0')
15 19 0.7185307741165161 tensor(0.1000, device='cuda:0')
15 19 0.43872952461242676 tensor(0.1500, device='cuda:0')
15 19 0.49659833312034607 tensor(0.1000, device='cuda:0')
15 19 1.236432671546936 tensor(0.2500, device='cuda:0')
15 19 0.6297163963317871 tensor(0.2000, device='cuda:0')
15 19 0.9666652679443359 tensor(0.3000, device='cuda:0')
15 19 0.09268633276224136 tensor(0.0500, device='cuda:0')
15 19 0.14872056245803833 tensor(0.0500, device='cuda:0')
15 19 0.9503540992736816 tensor(0.2000, device='cuda:0')
15 19 0.3507581055164337 tensor(0.1000, device='cuda:0')
15 19 0.7287396192550659 tensor(0.1000, device='cuda:0')
15 19 0.05833001062273979 tensor(0., device='cuda:0')
15 19 0.27035003900527954 tensor(0.0500, device='cuda:0')
15 19 0.16352641582489014 tensor(0.1000, device='cuda:0')
15 19 0.136792853474617 tensor(0.0500, device='cuda:0')
15 19 0.9365142583847046 tensor(0.1500, device='cuda:0')
15 19 0.3171885013580322 tensor(0.1500, device='cuda:0')
15 19 0.10455577075481415 tensor(0.0500, device='cuda:0')
15 19 0.2365284413099289 tensor(0.1000, device='cuda:0')
15 19 0.36567938327789307 tensor(0.1500, device='cuda:0')
15 19 0.22316090762615204 tensor(0.0500, device='cuda:0')
15 19 0.18495610356330872 tensor(0.0500, device='cuda:0')
15 19 0.07250301539897919 tensor(0.0500, device='cuda:0')
15 19 0.6512135863304138 tensor(0.2500, device='cuda:0')
15 19 0.5271838903427124 tensor(0.1500, device='cuda:0')
15 19 0.4039275050163269 tensor(0.1500, device='cuda:0')
15 19 0.031188881024718285 tensor(0., device='cuda:0')
15 19 0.14308089017868042 tensor(0.0500, device='cuda:0')
15 19 0.5028139352798462 tensor(0.2000, device='cuda:0')
15 19 0.5261883735656738 tensor(0.0500, device='cuda:0')
15 19 0.3315808176994324 tensor(0.0500, device='cuda:0')
15 19 0.4874460697174072 tensor(0.1000, device='cuda:0')
15 19 0.40391379594802856 tensor(0.1500, device='cuda:0')
15 19 0.013963127508759499 tensor(0., device='cuda:0')
15 19 0.0542486235499382 tensor(0., device='cuda:0')
15 19 0.7543816566467285 tensor(0.1500, device='cuda:0')
15 19 0.608222246170044 tensor(0.2000, device='cuda:0')
15 19 0.4224119186401367 tensor(0.1500, device='cuda:0')
15 19 0.19330963492393494 tensor(0.1000, device='cuda:0')
15 19 0.2401617020368576 tensor(0.1500, device='cuda:0')
15 19 0.8200658559799194 tensor(0.1500, device='cuda:0')
15 19 0.3223922848701477 tensor(0.1000, device='cuda:0')
15 19 0.16751578450202942 tensor(0.1000, device='cuda:0')
15 19 0.4569718837738037 tensor(0.0500, device='cuda:0')
15 19 0.4585874080657959 tensor(0.1500, device='cuda:0')
15 19 0.6081582903862 tensor(0.2500, device='cuda:0')
15 19 0.5487397313117981 tensor(0.1500, device='cuda:0')
15 19 0.13469111919403076 tensor(0.0500, device='cuda:0')
15 19 0.47155675292015076 tensor(0.1000, device='cuda:0')
15 19 0.2206948697566986 tensor(0.0500, device='cuda:0')
15 19 0.3456389307975769 tensor(0.2000, device='cuda:0')
15 19 0.17536987364292145 tensor(0.1000, device='cuda:0')
15 19 0.7793334722518921 tensor(0.2500, device='cuda:0')
15 19 0.4950476288795471 tensor(0.0500, device='cuda:0')
15 19 0.13888300955295563 tensor(0.0500, device='cuda:0')
15 19 0.0823274478316307 tensor(0.0500, device='cuda:0')
15 19 0.05720929056406021 tensor(0., device='cuda:0')
15 19 0.5785953998565674 tensor(0.1000, device='cuda:0')
15 19 0.029035549610853195 tensor(0., device='cuda:0')
15 19 0.3831724226474762 tensor(0.1000, device='cuda:0')
15 19 0.15457619726657867 tensor(0.0500, device='cuda:0')
15 19 0.3649887442588806 tensor(0.0500, device='cuda:0')
15 19 0.16786888241767883 tensor(0.0500, device='cuda:0')
15 19 0.2880949378013611 tensor(0.1500, device='cuda:0')
15 19 1.055301547050476 tensor(0.2000, device='cuda:0')
15 19 0.8489087224006653 tensor(0.2000, device='cuda:0')
15 19 0.37785351276397705 tensor(0.1500, device='cuda:0')
15 19 0.7444287538528442 tensor(0.2000, device='cuda:0')
15 19 0.14147387444972992 tensor(0.0500, device='cuda:0')
15 19 0.08572272956371307 tensor(0., device='cuda:0')
15 19 0.2598142921924591 tensor(0.0500, device='cuda:0')
15 19 0.30180445313453674 tensor(0.1500, device='cuda:0')
15 19 0.7856677770614624 tensor(0.0500, device='cuda:0')
15 19 0.08180561661720276 tensor(0., device='cuda:0')
15 19 0.18643391132354736 tensor(0.0500, device='cuda:0')
15 19 1.3815561532974243 tensor(0.2000, device='cuda:0')
15 19 0.5269033312797546 tensor(0.1500, device='cuda:0')
15 19 0.4703772962093353 tensor(0.1000, device='cuda:0')
15 19 0.6550588011741638 tensor(0.1500, device='cuda:0')
15 19 0.41477733850479126 tensor(0.0500, device='cuda:0')
15 19 0.24222496151924133 tensor(0.0500, device='cuda:0')
15 19 0.1073446050286293 tensor(0.0500, device='cuda:0')
15 19 0.35121333599090576 tensor(0.1000, device='cuda:0')
15 19 0.07392038404941559 tensor(0.0500, device='cuda:0')
15 19 0.473227322101593 tensor(0.1500, device='cuda:0')
15 19 0.582563042640686 tensor(0.1500, device='cuda:0')
15 19 0.5806165933609009 tensor(0.2000, device='cuda:0')
15 19 0.49098294973373413 tensor(0.1000, device='cuda:0')
15 19 0.3516640365123749 tensor(0.1000, device='cuda:0')
15 19 0.6140298843383789 tensor(0.2000, device='cuda:0')
15 19 0.30184173583984375 tensor(0.0500, device='cuda:0')
15 19 0.7464269995689392 tensor(0.1500, device='cuda:0')
15 19 0.4001857340335846 tensor(0.1500, device='cuda:0')
15 19 0.008815407752990723 tensor(0., device='cuda:0')
15 19 0.5926106572151184 tensor(0.1500, device='cuda:0')
15 19 0.30951520800590515 tensor(0.1000, device='cuda:0')
15 19 0.3251344859600067 tensor(0.1000, device='cuda:0')
15 19 0.44167691469192505 tensor(0.1500, device='cuda:0')
15 19 0.06316371262073517 tensor(0., device='cuda:0')
15 19 0.15382090210914612 tensor(0.0500, device='cuda:0')
15 19 0.28534066677093506 tensor(0.1000, device='cuda:0')
15 19 0.0503714457154274 tensor(0., device='cuda:0')
15 19 0.6267125010490417 tensor(0.1500, device='cuda:0')
15 19 0.5486406087875366 tensor(0.1000, device='cuda:0')
15 19 0.1570630818605423 tensor(0.0500, device='cuda:0')
15 19 0.37297192215919495 tensor(0.0500, device='cuda:0')
15 19 0.9582825899124146 tensor(0.1000, device='cuda:0')
15 19 1.1211068630218506 tensor(0.1500, device='cuda:0')
15 19 0.14423608779907227 tensor(0.0500, device='cuda:0')
15 19 0.2809951901435852 tensor(0.1000, device='cuda:0')
15 19 0.8206040263175964 tensor(0.2000, device='cuda:0')
15 19 0.05074596405029297 tensor(0., device='cuda:0')
15 19 0.610806941986084 tensor(0.2000, device='cuda:0')
15 19 0.10931819677352905 tensor(0., device='cuda:0')
15 19 0.5750693082809448 tensor(0.1500, device='cuda:0')
15 19 0.06660443544387817 tensor(0., device='cuda:0')
15 19 0.19228504598140717 tensor(0.1000, device='cuda:0')
15 19 0.4584292471408844 tensor(0.1500, device='cuda:0')
15 19 0.08485548198223114 tensor(0.0500, device='cuda:0')
15 19 1.0840665102005005 tensor(0.1500, device='cuda:0')
15 19 0.1680583655834198 tensor(0.1000, device='cuda:0')
15 19 0.07666410505771637 tensor(0., device='cuda:0')
15 19 0.04395091533660889 tensor(0., device='cuda:0')
15 19 1.1687123775482178 tensor(0.1000, device='cuda:0')
15 19 0.2682253122329712 tensor(0.1500, device='cuda:0')
15 19 0.167768657207489 tensor(0.1000, device='cuda:0')
15 19 0.4664161205291748 tensor(0.1500, device='cuda:0')
15 19 0.7925323843955994 tensor(0.3500, device='cuda:0')
15 19 0.10035437345504761 tensor(0.0500, device='cuda:0')
15 19 0.12865659594535828 tensor(0.0500, device='cuda:0')
15 19 0.27108144760131836 tensor(0.0500, device='cuda:0')
15 19 0.9100979566574097 tensor(0.1500, device='cuda:0')
15 19 0.14074064791202545 tensor(0.0500, device='cuda:0')
15 19 0.2451726645231247 tensor(0.0500, device='cuda:0')
15 19 0.13162438571453094 tensor(0.1000, device='cuda:0')
15 19 0.3762909471988678 tensor(0.1500, device='cuda:0')
15 19 1.35590660572052 tensor(0.3000, device='cuda:0')
15 19 0.32396796345710754 tensor(0.1500, device='cuda:0')
15 19 0.32753050327301025 tensor(0.1000, device='cuda:0')
15 19 0.5081344246864319 tensor(0.1000, device='cuda:0')
15 19 0.7227379083633423 tensor(0.1500, device='cuda:0')
15 19 0.03972649574279785 tensor(0., device='cuda:0')
15 19 0.5251014828681946 tensor(0.1000, device='cuda:0')
15 19 0.4220086634159088 tensor(0.2000, device='cuda:0')
15 19 0.43162766098976135 tensor(0.1000, device='cuda:0')
15 19 0.15808835625648499 tensor(0.1000, device='cuda:0')
15 19 0.27815383672714233 tensor(0.0500, device='cuda:0')
15 19 0.18198436498641968 tensor(0.1000, device='cuda:0')
15 19 0.035844601690769196 tensor(0., device='cuda:0')
15 19 0.014556324109435081 tensor(0., device='cuda:0')
15 19 0.02109081670641899 tensor(0., device='cuda:0')
15 19 0.43885883688926697 tensor(0.1000, device='cuda:0')
15 19 0.612220823764801 tensor(0.1500, device='cuda:0')
15 19 0.14629904925823212 tensor(0.1000, device='cuda:0')
15 19 0.33159753680229187 tensor(0.1500, device='cuda:0')
15 19 0.39239612221717834 tensor(0.1500, device='cuda:0')
15 19 0.25674182176589966 tensor(0.1000, device='cuda:0')
15 19 0.9886844754219055 tensor(0.2000, device='cuda:0')
15 19 0.9856206178665161 tensor(0.2000, device='cuda:0')
15 19 0.08947646617889404 tensor(0., device='cuda:0')
15 19 0.21656592190265656 tensor(0.0500, device='cuda:0')
15 19 0.10722197592258453 tensor(0.0500, device='cuda:0')
15 19 0.5653876066207886 tensor(0.1000, device='cuda:0')
15 19 0.1446334421634674 tensor(0.0500, device='cuda:0')
15 19 0.24487194418907166 tensor(0.0500, device='cuda:0')
15 19 0.1109929233789444 tensor(0.0500, device='cuda:0')
15 19 0.10684031248092651 tensor(0.0500, device='cuda:0')
15 19 0.002224493073299527 tensor(0., device='cuda:0')
15 19 0.006609582807868719 tensor(0., device='cuda:0')
15 19 0.10639772564172745 tensor(0.0500, device='cuda:0')
15 19 0.027668988332152367 tensor(0., device='cuda:0')
15 19 0.14232490956783295 tensor(0.0500, device='cuda:0')
15 19 0.08395783603191376 tensor(0., device='cuda:0')
15 19 0.1678048074245453 tensor(0.1000, device='cuda:0')
15 19 0.02375962771475315 tensor(0., device='cuda:0')
15 19 0.047091107815504074 tensor(0., device='cuda:0')
15 19 0.1299552023410797 tensor(0.1000, device='cuda:0')
15 19 0.023131275549530983 tensor(0., device='cuda:0')
15 19 0.31775420904159546 tensor(0.1000, device='cuda:0')
15 19 0.2900245487689972 tensor(0.1000, device='cuda:0')
15 19 0.48363199830055237 tensor(0.1500, device='cuda:0')
15 19 0.33393213152885437 tensor(0.0500, device='cuda:0')
15 19 0.27122560143470764 tensor(0.1000, device='cuda:0')
15 19 0.09769047796726227 tensor(0.0500, device='cuda:0')
15 19 0.18636634945869446 tensor(0.0500, device='cuda:0')
15 19 0.07937111705541611 tensor(0.0500, device='cuda:0')
15 19 0.6556030511856079 tensor(0.2000, device='cuda:0')
15 19 0.050509095191955566 tensor(0., device='cuda:0')
15 19 0.036889053881168365 tensor(0., device='cuda:0')
15 19 0.14611323177814484 tensor(0.0500, device='cuda:0')
15 19 0.2009340077638626 tensor(0.0500, device='cuda:0')
15 19 0.3788180947303772 tensor(0.1000, device='cuda:0')
15 19 0.09842119365930557 tensor(0.0500, device='cuda:0')
15 19 0.35165223479270935 tensor(0.1000, device='cuda:0')
15 19 0.31186777353286743 tensor(0.2000, device='cuda:0')
15 19 0.24591605365276337 tensor(0.1000, device='cuda:0')
15 19 0.34851911664009094 tensor(0.1000, device='cuda:0')
15 19 0.09046705067157745 tensor(0.0500, device='cuda:0')
15 19 0.3566414713859558 tensor(0.1500, device='cuda:0')
15 19 0.3459274470806122 tensor(0.1000, device='cuda:0')
15 19 0.42054519057273865 tensor(0.2000, device='cuda:0')
15 19 0.23548364639282227 tensor(0.0500, device='cuda:0')
15 19 0.5323707461357117 tensor(0.1000, device='cuda:0')
15 19 0.7038111090660095 tensor(0.1500, device='cuda:0')
15 19 0.07125218957662582 tensor(0., device='cuda:0')
15 19 0.8691603541374207 tensor(0.1500, device='cuda:0')
15 19 0.07403308153152466 tensor(0., device='cuda:0')
15 19 0.2842932343482971 tensor(0.0500, device='cuda:0')
15 19 0.08069954067468643 tensor(0.0500, device='cuda:0')
15 19 0.01030573807656765 tensor(0., device='cuda:0')
15 19 0.026377344503998756 tensor(0., device='cuda:0')
15 19 0.007183885667473078 tensor(0., device='cuda:0')
15 19 0.148643359541893 tensor(0.0500, device='cuda:0')
15 19 0.0059458850882947445 tensor(0., device='cuda:0')
15 19 0.11926434189081192 tensor(0.0500, device='cuda:0')
15 19 0.014139008708298206 tensor(0., device='cuda:0')
15 19 0.29830464720726013 tensor(0.1000, device='cuda:0')
15 19 0.009555662050843239 tensor(0., device='cuda:0')
15 19 0.23804788291454315 tensor(0.0500, device='cuda:0')
15 19 0.008998584933578968 tensor(0., device='cuda:0')
