0 0 0.014938044361770153 tensor(0., device='cuda:0')
25 403 0.14754065871238708 tensor(0.0500, device='cuda:0')
25 404 0.0 tensor(0., device='cuda:0')
25 405 0.0 tensor(0., device='cuda:0')
25 406 0.0 tensor(0., device='cuda:0')
25 407 0.0 tensor(0., device='cuda:0')
25 408 0.0 tensor(0., device='cuda:0')
25 409 13.890993118286133 tensor(0.0500, device='cuda:0')
25 410 0.0 tensor(0., device='cuda:0')
25 411 0.0 tensor(0., device='cuda:0')
25 412 0.0 tensor(0., device='cuda:0')
25 413 0.00081634521484375 tensor(0., device='cuda:0')
25 414 0.0 tensor(0., device='cuda:0')
25 415 0.0 tensor(0., device='cuda:0')
25 416 0.0 tensor(0., device='cuda:0')
25 417 0.0 tensor(0., device='cuda:0')
25 418 0.0 tensor(0., device='cuda:0')
25 419 0.0 tensor(0., device='cuda:0')
25 420 0.0 tensor(0., device='cuda:0')
25 421 0.0 tensor(0., device='cuda:0')
25 422 0.07168769836425781 tensor(0.0500, device='cuda:0')
25 423 0.0 tensor(0., device='cuda:0')
25 424 0.0 tensor(0., device='cuda:0')
25 425 4.2985429763793945 tensor(0.0500, device='cuda:0')
25 426 6.362205505371094 tensor(0.0500, device='cuda:0')
25 427 0.0 tensor(0., device='cuda:0')
25 428 0.0 tensor(0., device='cuda:0')
25 429 0.0 tensor(0., device='cuda:0')
25 430 0.0 tensor(0., device='cuda:0')
25 431 0.0 tensor(0., device='cuda:0')
25 432 0.0 tensor(0., device='cuda:0')
25 433 0.0 tensor(0., device='cuda:0')
25 434 0.0 tensor(0., device='cuda:0')
25 435 0.0 tensor(0., device='cuda:0')
25 436 0.0 tensor(0., device='cuda:0')
25 437 0.0 tensor(0., device='cuda:0')
25 438 0.0 tensor(0., device='cuda:0')
25 439 0.0 tensor(0., device='cuda:0')
25 440 0.0 tensor(0., device='cuda:0')
25 441 0.0 tensor(0., device='cuda:0')
25 442 0.0 tensor(0., device='cuda:0')
25 443 0.0 tensor(0., device='cuda:0')
25 444 0.0 tensor(0., device='cuda:0')
25 445 0.0 tensor(0., device='cuda:0')
25 446 0.0 tensor(0., device='cuda:0')
25 447 0.23456573486328125 tensor(0.0500, device='cuda:0')
25 448 0.0 tensor(0., device='cuda:0')
25 449 0.0 tensor(0., device='cuda:0')
25 450 8.332995414733887 tensor(0.0500, device='cuda:0')
25 451 9.139078140258789 tensor(0.0500, device='cuda:0')
25 452 0.0 tensor(0., device='cuda:0')
25 453 0.0 tensor(0., device='cuda:0')
25 454 0.0 tensor(0., device='cuda:0')
25 455 0.0 tensor(0., device='cuda:0')
25 456 0.0 tensor(0., device='cuda:0')
25 457 0.0 tensor(0., device='cuda:0')
25 458 0.0 tensor(0., device='cuda:0')
25 459 0.0 tensor(0., device='cuda:0')
25 460 0.0 tensor(0., device='cuda:0')
25 461 0.0 tensor(0., device='cuda:0')
25 462 0.0 tensor(0., device='cuda:0')
25 463 0.0 tensor(0., device='cuda:0')
25 464 10.438604354858398 tensor(0.0500, device='cuda:0')
25 465 4.8004865646362305 tensor(0.0500, device='cuda:0')
25 466 0.0 tensor(0., device='cuda:0')
25 467 0.0 tensor(0., device='cuda:0')
25 468 0.0 tensor(0., device='cuda:0')
25 469 0.0 tensor(0., device='cuda:0')
25 470 0.0 tensor(0., device='cuda:0')
25 471 0.0 tensor(0., device='cuda:0')
25 472 0.0 tensor(0., device='cuda:0')
25 473 0.0 tensor(0., device='cuda:0')
25 474 0.0 tensor(0., device='cuda:0')
25 475 4.57763690064894e-06 tensor(0., device='cuda:0')
25 476 0.0 tensor(0., device='cuda:0')
25 477 0.0 tensor(0., device='cuda:0')
25 478 0.0 tensor(0., device='cuda:0')
25 479 0.0 tensor(0., device='cuda:0')
25 480 0.0 tensor(0., device='cuda:0')
25 481 9.840291976928711 tensor(0.0500, device='cuda:0')
25 482 4.571038722991943 tensor(0.1000, device='cuda:0')
25 483 11.060547828674316 tensor(0.1500, device='cuda:0')
25 484 4.334496021270752 tensor(0.1000, device='cuda:0')
25 485 2.9338884353637695 tensor(0.0500, device='cuda:0')
25 486 6.365236759185791 tensor(0.0500, device='cuda:0')
25 487 2.9809837341308594 tensor(0.1000, device='cuda:0')
25 488 5.3611159324646 tensor(0.0500, device='cuda:0')
25 489 3.738403393072076e-05 tensor(0., device='cuda:0')
25 490 1.5525856018066406 tensor(0.0500, device='cuda:0')
25 491 4.68176794052124 tensor(0.0500, device='cuda:0')
25 492 4.838040351867676 tensor(0.1000, device='cuda:0')
25 493 0.0 tensor(0., device='cuda:0')
25 494 0.21515007317066193 tensor(0.0500, device='cuda:0')
25 495 4.003262042999268 tensor(0.1000, device='cuda:0')
25 496 0.0 tensor(0., device='cuda:0')
25 497 0.0 tensor(0., device='cuda:0')
25 498 0.0 tensor(0., device='cuda:0')
25 499 0.10702743381261826 tensor(0.0500, device='cuda:0')
26 0 3.225405216217041 tensor(0.0500, device='cuda:0')
26 1 3.814697322468419e-07 tensor(0., device='cuda:0')
26 2 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 3 0.009217453189194202 tensor(0., device='cuda:0')
26 4 0.1972171813249588 tensor(0.0500, device='cuda:0')
26 5 3.1477460861206055 tensor(0.1000, device='cuda:0')
26 6 0.0 tensor(0., device='cuda:0')
26 7 2.7318804264068604 tensor(0.0500, device='cuda:0')
26 8 5.226361274719238 tensor(0.1000, device='cuda:0')
26 9 0.6923286318778992 tensor(0.0500, device='cuda:0')
26 10 0.49627381563186646 tensor(0.0500, device='cuda:0')
26 11 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 12 5.2701096534729 tensor(0.0500, device='cuda:0')
26 13 0.0 tensor(0., device='cuda:0')
26 14 0.0 tensor(0., device='cuda:0')
26 15 0.0 tensor(0., device='cuda:0')
26 16 4.4569091796875 tensor(0.1000, device='cuda:0')
26 17 0.9951919317245483 tensor(0.1500, device='cuda:0')
26 18 0.0 tensor(0., device='cuda:0')
26 19 0.1372658759355545 tensor(0.0500, device='cuda:0')
26 20 1.2495238780975342 tensor(0.0500, device='cuda:0')
26 21 0.05243072658777237 tensor(0.0500, device='cuda:0')
26 22 0.1068429946899414 tensor(0.0500, device='cuda:0')
26 23 3.814697322468419e-07 tensor(0., device='cuda:0')
26 24 2.263744831085205 tensor(0.1000, device='cuda:0')
26 25 0.004478073213249445 tensor(0., device='cuda:0')
26 26 0.0 tensor(0., device='cuda:0')
26 27 0.26139718294143677 tensor(0.0500, device='cuda:0')
26 28 0.0 tensor(0., device='cuda:0')
26 29 7.108141899108887 tensor(0.0500, device='cuda:0')
26 30 0.0 tensor(0., device='cuda:0')
26 31 0.0 tensor(0., device='cuda:0')
26 32 4.870476245880127 tensor(0.1000, device='cuda:0')
26 33 2.805755853652954 tensor(0.0500, device='cuda:0')
26 34 6.885846138000488 tensor(0.1000, device='cuda:0')
26 35 0.6110431551933289 tensor(0.1000, device='cuda:0')
26 36 10.785528182983398 tensor(0.0500, device='cuda:0')
26 37 0.0 tensor(0., device='cuda:0')
26 38 0.0 tensor(0., device='cuda:0')
26 39 0.0 tensor(0., device='cuda:0')
26 40 0.0 tensor(0., device='cuda:0')
26 41 0.06426620483398438 tensor(0.0500, device='cuda:0')
26 42 5.051168918609619 tensor(0.1000, device='cuda:0')
26 43 0.0 tensor(0., device='cuda:0')
26 44 0.2332557737827301 tensor(0.0500, device='cuda:0')
26 45 0.0 tensor(0., device='cuda:0')
26 46 3.9373183250427246 tensor(0.0500, device='cuda:0')
26 47 25.86007308959961 tensor(0.1000, device='cuda:0')
26 48 1.8807733058929443 tensor(0.1000, device='cuda:0')
26 49 0.0002826690615620464 tensor(0., device='cuda:0')
26 50 0.10074710845947266 tensor(0.0500, device='cuda:0')
26 51 1.4737516641616821 tensor(0.0500, device='cuda:0')
26 52 0.021367263048887253 tensor(0., device='cuda:0')
26 53 0.0 tensor(0., device='cuda:0')
26 54 0.0036516189575195312 tensor(0., device='cuda:0')
26 55 9.916326522827148 tensor(0.0500, device='cuda:0')
26 56 1.328334093093872 tensor(0.1000, device='cuda:0')
26 57 0.13084372878074646 tensor(0.0500, device='cuda:0')
26 58 0.9413200616836548 tensor(0.0500, device='cuda:0')
26 59 10.081035614013672 tensor(0.1000, device='cuda:0')
26 60 2.8057565689086914 tensor(0.0500, device='cuda:0')
26 61 12.649898529052734 tensor(0.1500, device='cuda:0')
26 62 0.017113495618104935 tensor(0., device='cuda:0')
26 63 9.605863571166992 tensor(0.2000, device='cuda:0')
26 64 5.808380126953125 tensor(0.1000, device='cuda:0')
26 65 14.256601333618164 tensor(0.1000, device='cuda:0')
26 66 1.2606674432754517 tensor(0.0500, device='cuda:0')
26 67 0.9406816363334656 tensor(0.0500, device='cuda:0')
26 68 0.6036502718925476 tensor(0.0500, device='cuda:0')
26 69 0.5842540860176086 tensor(0.1000, device='cuda:0')
26 70 5.580434799194336 tensor(0.0500, device='cuda:0')
26 71 2.558432102203369 tensor(0.0500, device='cuda:0')
26 72 3.12247896194458 tensor(0.1000, device='cuda:0')
26 73 4.239775657653809 tensor(0.1500, device='cuda:0')
26 74 0.0 tensor(0., device='cuda:0')
26 75 5.427706241607666 tensor(0.1000, device='cuda:0')
26 76 4.780264854431152 tensor(0.0500, device='cuda:0')
26 77 22.734609603881836 tensor(0.2500, device='cuda:0')
26 78 0.0 tensor(0., device='cuda:0')
26 79 2.018909454345703 tensor(0.1500, device='cuda:0')
26 80 0.0 tensor(0., device='cuda:0')
26 81 0.0 tensor(0., device='cuda:0')
26 82 0.3663536012172699 tensor(0.0500, device='cuda:0')
26 83 3.766583204269409 tensor(0.0500, device='cuda:0')
26 84 2.4918713569641113 tensor(0.1000, device='cuda:0')
26 85 4.409697532653809 tensor(0.2000, device='cuda:0')
26 86 1.993544340133667 tensor(0.1000, device='cuda:0')
26 87 0.0 tensor(0., device='cuda:0')
26 88 0.003637123154476285 tensor(0., device='cuda:0')
26 89 8.916448593139648 tensor(0.0500, device='cuda:0')
26 90 0.0 tensor(0., device='cuda:0')
26 91 0.09823551028966904 tensor(0.0500, device='cuda:0')
26 92 4.5995259284973145 tensor(0.1000, device='cuda:0')
26 93 1.4666599035263062 tensor(0.2000, device='cuda:0')
26 94 8.14427661895752 tensor(0.0500, device='cuda:0')
26 95 5.087431907653809 tensor(0.0500, device='cuda:0')
26 96 0.0 tensor(0., device='cuda:0')
26 97 0.08643130958080292 tensor(0., device='cuda:0')
26 98 0.5129884481430054 tensor(0.1000, device='cuda:0')
26 99 0.36110419034957886 tensor(0.0500, device='cuda:0')
26 100 2.845590829849243 tensor(0.1000, device='cuda:0')
26 101 5.197090148925781 tensor(0.1000, device='cuda:0')
26 102 0.880353569984436 tensor(0.1000, device='cuda:0')
26 103 17.00111961364746 tensor(0.0500, device='cuda:0')
26 104 0.9529184103012085 tensor(0.1000, device='cuda:0')
26 105 12.147147178649902 tensor(0.0500, device='cuda:0')
26 106 1.2639493942260742 tensor(0.0500, device='cuda:0')
26 107 0.0 tensor(0., device='cuda:0')
26 108 0.0 tensor(0., device='cuda:0')
26 109 5.05988073348999 tensor(0.1000, device='cuda:0')
26 110 2.956390380859375e-05 tensor(0., device='cuda:0')
26 111 4.000399112701416 tensor(0.0500, device='cuda:0')
26 112 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 113 0.0031040192116051912 tensor(0., device='cuda:0')
26 114 0.0 tensor(0., device='cuda:0')
26 115 3.3179919719696045 tensor(0.1000, device='cuda:0')
26 116 1.449584942747606e-05 tensor(0., device='cuda:0')
26 117 0.0 tensor(0., device='cuda:0')
26 118 18.270498275756836 tensor(0.1500, device='cuda:0')
26 119 3.0669894218444824 tensor(0.0500, device='cuda:0')
26 120 3.5249710083007812 tensor(0.0500, device='cuda:0')
26 121 0.47818031907081604 tensor(0.0500, device='cuda:0')
26 122 10.343467712402344 tensor(0.1500, device='cuda:0')
26 123 0.12896576523780823 tensor(0.0500, device='cuda:0')
26 124 4.211516380310059 tensor(0.0500, device='cuda:0')
26 125 0.1008632630109787 tensor(0.0500, device='cuda:0')
26 126 0.3157239854335785 tensor(0.1000, device='cuda:0')
26 127 0.0 tensor(0., device='cuda:0')
26 128 0.13602837920188904 tensor(0.0500, device='cuda:0')
26 129 11.07004451751709 tensor(0.1000, device='cuda:0')
26 130 5.853369235992432 tensor(0.2000, device='cuda:0')
26 131 0.0 tensor(0., device='cuda:0')
26 132 26.531885147094727 tensor(0.1500, device='cuda:0')
26 133 1.5285758972167969 tensor(0.0500, device='cuda:0')
26 134 4.4303107261657715 tensor(0.0500, device='cuda:0')
26 135 4.798340797424316 tensor(0.1000, device='cuda:0')
26 136 7.539778709411621 tensor(0.1000, device='cuda:0')
26 137 0.0 tensor(0., device='cuda:0')
26 138 3.169964075088501 tensor(0.1000, device='cuda:0')
26 139 0.22238120436668396 tensor(0.0500, device='cuda:0')
26 140 1.068115216185106e-05 tensor(0., device='cuda:0')
26 141 0.0002138137788278982 tensor(0., device='cuda:0')
26 142 0.0 tensor(0., device='cuda:0')
26 143 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 144 17.108205795288086 tensor(0.0500, device='cuda:0')
26 145 3.549283266067505 tensor(0.0500, device='cuda:0')
26 146 3.1261439323425293 tensor(0.1000, device='cuda:0')
26 147 8.339458465576172 tensor(0.1000, device='cuda:0')
26 148 2.8597683906555176 tensor(0.0500, device='cuda:0')
26 149 0.0 tensor(0., device='cuda:0')
26 150 7.629394644936838e-07 tensor(0., device='cuda:0')
26 151 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 152 0.0 tensor(0., device='cuda:0')
26 153 1.3545172214508057 tensor(0.1500, device='cuda:0')
26 154 0.06187324598431587 tensor(0.0500, device='cuda:0')
26 155 2.8120334148406982 tensor(0.1000, device='cuda:0')
26 156 0.0 tensor(0., device='cuda:0')
26 157 3.566300868988037 tensor(0.0500, device='cuda:0')
26 158 6.560438632965088 tensor(0.1500, device='cuda:0')
26 159 11.490941047668457 tensor(0.1500, device='cuda:0')
26 160 0.40578117966651917 tensor(0.0500, device='cuda:0')
26 161 2.805755853652954 tensor(0.0500, device='cuda:0')
26 162 3.814697322468419e-07 tensor(0., device='cuda:0')
26 163 1.2446914911270142 tensor(0.0500, device='cuda:0')
26 164 0.8679260015487671 tensor(0.0500, device='cuda:0')
26 165 0.0 tensor(0., device='cuda:0')
26 166 4.408787727355957 tensor(0.0500, device='cuda:0')
26 167 0.09505005180835724 tensor(0.0500, device='cuda:0')
26 168 12.825901985168457 tensor(0.0500, device='cuda:0')
26 169 0.0 tensor(0., device='cuda:0')
26 170 0.0 tensor(0., device='cuda:0')
26 171 0.0 tensor(0., device='cuda:0')
26 172 0.4951888918876648 tensor(0.0500, device='cuda:0')
26 173 3.8095059394836426 tensor(0.1000, device='cuda:0')
26 174 3.9457199573516846 tensor(0.0500, device='cuda:0')
26 175 5.109233856201172 tensor(0.1500, device='cuda:0')
26 176 3.1698336601257324 tensor(0.0500, device='cuda:0')
26 177 26.32533836364746 tensor(0.1500, device='cuda:0')
26 178 0.01764659956097603 tensor(0., device='cuda:0')
26 179 0.444000244140625 tensor(0.0500, device='cuda:0')
26 180 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 181 0.0 tensor(0., device='cuda:0')
26 182 0.9809619784355164 tensor(0.1000, device='cuda:0')
26 183 0.0 tensor(0., device='cuda:0')
26 184 12.846193313598633 tensor(0.1000, device='cuda:0')
26 185 0.016839981079101562 tensor(0., device='cuda:0')
26 186 3.7392144203186035 tensor(0.1000, device='cuda:0')
26 187 1.7160009145736694 tensor(0.0500, device='cuda:0')
26 188 9.792417526245117 tensor(0.2000, device='cuda:0')
26 189 0.0 tensor(0., device='cuda:0')
26 190 4.656020164489746 tensor(0.0500, device='cuda:0')
26 191 0.0 tensor(0., device='cuda:0')
26 192 13.564865112304688 tensor(0.1500, device='cuda:0')
26 193 1.9223312139511108 tensor(0.0500, device='cuda:0')
26 194 4.335426330566406 tensor(0.0500, device='cuda:0')
26 195 3.5482277870178223 tensor(0.0500, device='cuda:0')
26 196 0.0 tensor(0., device='cuda:0')
26 197 4.842471122741699 tensor(0.0500, device='cuda:0')
26 198 0.33904093503952026 tensor(0.1000, device='cuda:0')
26 199 11.902887344360352 tensor(0.1000, device='cuda:0')
26 200 4.138033866882324 tensor(0.0500, device='cuda:0')
26 201 3.814697322468419e-07 tensor(0., device='cuda:0')
26 202 2.721950054168701 tensor(0.1000, device='cuda:0')
26 203 11.021080017089844 tensor(0.1000, device='cuda:0')
26 204 0.0 tensor(0., device='cuda:0')
26 205 1.377875566482544 tensor(0.0500, device='cuda:0')
26 206 0.007648277096450329 tensor(0., device='cuda:0')
26 207 0.0 tensor(0., device='cuda:0')
26 208 2.6133108139038086 tensor(0.0500, device='cuda:0')
26 209 0.8159904479980469 tensor(0.1000, device='cuda:0')
26 210 9.48058032989502 tensor(0.1500, device='cuda:0')
26 211 1.0765396356582642 tensor(0.1500, device='cuda:0')
26 212 0.0 tensor(0., device='cuda:0')
26 213 0.0 tensor(0., device='cuda:0')
26 214 6.48498553346144e-06 tensor(0., device='cuda:0')
26 215 2.98630428314209 tensor(0.1500, device='cuda:0')
26 216 0.0 tensor(0., device='cuda:0')
26 217 1.9987356662750244 tensor(0.1000, device='cuda:0')
26 218 4.836676597595215 tensor(0.1000, device='cuda:0')
26 219 1.373290979245212e-05 tensor(0., device='cuda:0')
26 220 0.0 tensor(0., device='cuda:0')
26 221 0.0 tensor(0., device='cuda:0')
26 222 5.617360591888428 tensor(0.1500, device='cuda:0')
26 223 0.8000046014785767 tensor(0.0500, device='cuda:0')
26 224 9.0138578414917 tensor(0.0500, device='cuda:0')
26 225 0.15085259079933167 tensor(0.0500, device='cuda:0')
26 226 0.0 tensor(0., device='cuda:0')
26 227 0.0 tensor(0., device='cuda:0')
26 228 5.257759094238281 tensor(0.1000, device='cuda:0')
26 229 0.0 tensor(0., device='cuda:0')
26 230 0.0 tensor(0., device='cuda:0')
26 231 3.589890956878662 tensor(0.1500, device='cuda:0')
26 232 0.5129998922348022 tensor(0.0500, device='cuda:0')
26 233 1.0823789834976196 tensor(0.0500, device='cuda:0')
26 234 0.0 tensor(0., device='cuda:0')
26 235 0.13594989478588104 tensor(0.0500, device='cuda:0')
26 236 3.9700369834899902 tensor(0.1500, device='cuda:0')
26 237 3.576730728149414 tensor(0.0500, device='cuda:0')
26 238 7.629394644936838e-07 tensor(0., device='cuda:0')
26 239 0.0 tensor(0., device='cuda:0')
26 240 5.13739538192749 tensor(0.0500, device='cuda:0')
26 241 10.33018970489502 tensor(0.1000, device='cuda:0')
26 242 0.0 tensor(0., device='cuda:0')
26 243 3.467827320098877 tensor(0.2500, device='cuda:0')
26 244 4.653697967529297 tensor(0.0500, device='cuda:0')
26 245 0.0 tensor(0., device='cuda:0')
26 246 0.08805866539478302 tensor(0.0500, device='cuda:0')
26 247 2.486577033996582 tensor(0.0500, device='cuda:0')
26 248 3.8198351860046387 tensor(0.0500, device='cuda:0')
26 249 0.0 tensor(0., device='cuda:0')
26 250 0.0 tensor(0., device='cuda:0')
26 251 0.0 tensor(0., device='cuda:0')
26 252 0.0 tensor(0., device='cuda:0')
26 253 0.0 tensor(0., device='cuda:0')
26 254 0.0 tensor(0., device='cuda:0')
26 255 0.0 tensor(0., device='cuda:0')
26 256 0.0 tensor(0., device='cuda:0')
26 257 0.0 tensor(0., device='cuda:0')
26 258 0.0 tensor(0., device='cuda:0')
26 259 0.6382789611816406 tensor(0.0500, device='cuda:0')
26 260 0.0 tensor(0., device='cuda:0')
26 261 0.0 tensor(0., device='cuda:0')
26 262 0.0 tensor(0., device='cuda:0')
26 263 0.0054718018509447575 tensor(0., device='cuda:0')
26 264 0.0 tensor(0., device='cuda:0')
26 265 1.8591400384902954 tensor(0.0500, device='cuda:0')
26 266 0.0 tensor(0., device='cuda:0')
26 267 0.0 tensor(0., device='cuda:0')
26 268 0.0 tensor(0., device='cuda:0')
26 269 0.0 tensor(0., device='cuda:0')
26 270 0.0 tensor(0., device='cuda:0')
26 271 0.0 tensor(0., device='cuda:0')
26 272 0.0 tensor(0., device='cuda:0')
26 273 0.0 tensor(0., device='cuda:0')
26 274 0.0 tensor(0., device='cuda:0')
26 275 0.0 tensor(0., device='cuda:0')
26 276 0.0 tensor(0., device='cuda:0')
26 277 0.0 tensor(0., device='cuda:0')
26 278 0.0 tensor(0., device='cuda:0')
26 279 0.0 tensor(0., device='cuda:0')
26 280 0.5378299951553345 tensor(0.0500, device='cuda:0')
26 281 2.793374538421631 tensor(0.0500, device='cuda:0')
26 282 1.2096306085586548 tensor(0.0500, device='cuda:0')
26 283 0.0 tensor(0., device='cuda:0')
26 284 0.0 tensor(0., device='cuda:0')
26 285 0.0 tensor(0., device='cuda:0')
26 286 21.028667449951172 tensor(0.0500, device='cuda:0')
26 287 4.362734794616699 tensor(0.0500, device='cuda:0')
26 288 0.0 tensor(0., device='cuda:0')
26 289 0.0 tensor(0., device='cuda:0')
26 290 0.0 tensor(0., device='cuda:0')
26 291 4.743387222290039 tensor(0.1000, device='cuda:0')
26 292 0.0 tensor(0., device='cuda:0')
26 293 0.0 tensor(0., device='cuda:0')
26 294 10.937360763549805 tensor(0.1000, device='cuda:0')
26 295 0.0 tensor(0., device='cuda:0')
26 296 8.626996040344238 tensor(0.1000, device='cuda:0')
26 297 0.0 tensor(0., device='cuda:0')
26 298 5.214469909667969 tensor(0.0500, device='cuda:0')
26 299 0.0 tensor(0., device='cuda:0')
26 300 5.603403568267822 tensor(0.0500, device='cuda:0')
26 301 0.6228851079940796 tensor(0.0500, device='cuda:0')
26 302 0.0 tensor(0., device='cuda:0')
26 303 5.946798801422119 tensor(0.0500, device='cuda:0')
26 304 0.0 tensor(0., device='cuda:0')
26 305 0.0 tensor(0., device='cuda:0')
26 306 0.0 tensor(0., device='cuda:0')
26 307 0.0 tensor(0., device='cuda:0')
26 308 10.333240509033203 tensor(0.0500, device='cuda:0')
26 309 0.0 tensor(0., device='cuda:0')
26 310 0.0 tensor(0., device='cuda:0')
26 311 0.0 tensor(0., device='cuda:0')
26 312 0.0 tensor(0., device='cuda:0')
26 313 0.0 tensor(0., device='cuda:0')
26 314 0.0 tensor(0., device='cuda:0')
26 315 0.0 tensor(0., device='cuda:0')
26 316 0.0 tensor(0., device='cuda:0')
26 317 2.2646515369415283 tensor(0.0500, device='cuda:0')
26 318 0.0 tensor(0., device='cuda:0')
26 319 0.0 tensor(0., device='cuda:0')
26 320 0.0 tensor(0., device='cuda:0')
26 321 0.0 tensor(0., device='cuda:0')
26 322 0.0 tensor(0., device='cuda:0')
26 323 0.0 tensor(0., device='cuda:0')
26 324 0.0 tensor(0., device='cuda:0')
26 325 1.3990226984024048 tensor(0.0500, device='cuda:0')
26 326 0.0 tensor(0., device='cuda:0')
26 327 9.206084251403809 tensor(0.1000, device='cuda:0')
26 328 9.47065544128418 tensor(0.4000, device='cuda:0')
26 329 9.146309852600098 tensor(0.2000, device='cuda:0')
26 330 8.837032318115234 tensor(0.2000, device='cuda:0')
26 331 9.28707504272461 tensor(0.1000, device='cuda:0')
26 332 2.292957305908203 tensor(0.0500, device='cuda:0')
26 333 2.2806975841522217 tensor(0.0500, device='cuda:0')
26 334 0.0 tensor(0., device='cuda:0')
26 335 0.0 tensor(0., device='cuda:0')
26 336 0.0 tensor(0., device='cuda:0')
26 337 2.203554630279541 tensor(0.0500, device='cuda:0')
26 338 0.0 tensor(0., device='cuda:0')
26 339 0.0 tensor(0., device='cuda:0')
26 340 2.2480416297912598 tensor(0.0500, device='cuda:0')
26 341 0.0 tensor(0., device='cuda:0')
26 342 4.104748725891113 tensor(0.0500, device='cuda:0')
26 343 0.0 tensor(0., device='cuda:0')
26 344 0.0 tensor(0., device='cuda:0')
26 345 0.0 tensor(0., device='cuda:0')
26 346 0.0 tensor(0., device='cuda:0')
26 347 0.0 tensor(0., device='cuda:0')
26 348 0.0 tensor(0., device='cuda:0')
26 349 0.0 tensor(0., device='cuda:0')
26 350 0.0 tensor(0., device='cuda:0')
26 351 0.0 tensor(0., device='cuda:0')
26 352 0.01968231238424778 tensor(0., device='cuda:0')
26 353 0.0 tensor(0., device='cuda:0')
26 354 0.0 tensor(0., device='cuda:0')
26 355 0.0 tensor(0., device='cuda:0')
26 356 0.0 tensor(0., device='cuda:0')
26 357 0.0 tensor(0., device='cuda:0')
26 358 2.642495632171631 tensor(0.0500, device='cuda:0')
26 359 6.655774116516113 tensor(0.1500, device='cuda:0')
26 360 5.955190181732178 tensor(0.1000, device='cuda:0')
26 361 0.0 tensor(0., device='cuda:0')
26 362 0.0 tensor(0., device='cuda:0')
26 363 0.0 tensor(0., device='cuda:0')
26 364 0.0 tensor(0., device='cuda:0')
26 365 0.38956451416015625 tensor(0.0500, device='cuda:0')
26 366 0.0 tensor(0., device='cuda:0')
26 367 0.0 tensor(0., device='cuda:0')
26 368 0.0 tensor(0., device='cuda:0')
26 369 0.0 tensor(0., device='cuda:0')
26 370 0.0 tensor(0., device='cuda:0')
26 371 0.945712685585022 tensor(0.0500, device='cuda:0')
26 372 4.7263336181640625 tensor(0.1000, device='cuda:0')
26 373 1.500997543334961 tensor(0.1000, device='cuda:0')
26 374 0.0 tensor(0., device='cuda:0')
26 375 0.0 tensor(0., device='cuda:0')
26 376 0.0 tensor(0., device='cuda:0')
26 377 0.0 tensor(0., device='cuda:0')
26 378 0.0 tensor(0., device='cuda:0')
26 379 0.0 tensor(0., device='cuda:0')
26 380 0.0 tensor(0., device='cuda:0')
26 381 0.0 tensor(0., device='cuda:0')
26 382 0.0 tensor(0., device='cuda:0')
26 383 0.0 tensor(0., device='cuda:0')
26 384 0.0 tensor(0., device='cuda:0')
26 385 0.0 tensor(0., device='cuda:0')
26 386 0.0002235412539448589 tensor(0., device='cuda:0')
26 387 0.0 tensor(0., device='cuda:0')
26 388 0.0 tensor(0., device='cuda:0')
26 389 0.0 tensor(0., device='cuda:0')
26 390 0.0 tensor(0., device='cuda:0')
26 391 0.0 tensor(0., device='cuda:0')
26 392 0.0 tensor(0., device='cuda:0')
26 393 0.0 tensor(0., device='cuda:0')
26 394 3.2010529041290283 tensor(0.1000, device='cuda:0')
26 395 0.0 tensor(0., device='cuda:0')
26 396 0.0 tensor(0., device='cuda:0')
26 397 0.0 tensor(0., device='cuda:0')
26 398 0.0 tensor(0., device='cuda:0')
26 399 0.0 tensor(0., device='cuda:0')
26 400 0.0 tensor(0., device='cuda:0')
26 401 0.0 tensor(0., device='cuda:0')
26 402 2.0806915760040283 tensor(0.0500, device='cuda:0')
26 403 0.0 tensor(0., device='cuda:0')
26 404 0.0 tensor(0., device='cuda:0')
26 405 0.0 tensor(0., device='cuda:0')
26 406 0.0 tensor(0., device='cuda:0')
26 407 0.0 tensor(0., device='cuda:0')
26 408 0.0 tensor(0., device='cuda:0')
26 409 13.30048656463623 tensor(0.0500, device='cuda:0')
26 410 0.21898651123046875 tensor(0.0500, device='cuda:0')
26 411 0.0 tensor(0., device='cuda:0')
26 412 0.0 tensor(0., device='cuda:0')
26 413 0.0 tensor(0., device='cuda:0')
26 414 0.0 tensor(0., device='cuda:0')
26 415 0.0 tensor(0., device='cuda:0')
26 416 0.0 tensor(0., device='cuda:0')
26 417 0.0 tensor(0., device='cuda:0')
26 418 0.0 tensor(0., device='cuda:0')
26 419 0.0 tensor(0., device='cuda:0')
26 420 0.0 tensor(0., device='cuda:0')
26 421 0.0 tensor(0., device='cuda:0')
26 422 0.0 tensor(0., device='cuda:0')
26 423 0.0 tensor(0., device='cuda:0')
26 424 0.0 tensor(0., device='cuda:0')
26 425 10.242851257324219 tensor(0.0500, device='cuda:0')
26 426 7.259576320648193 tensor(0.0500, device='cuda:0')
