0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
14 92 tensor(2.8975, device='cuda:0') tensor(0.6000, device='cuda:0')
14 93 tensor(5.3590, device='cuda:0') tensor(0.7000, device='cuda:0')
14 94 tensor(5.3491, device='cuda:0') tensor(0.6500, device='cuda:0')
14 95 tensor(2.6558, device='cuda:0') tensor(0.5000, device='cuda:0')
14 96 tensor(5.8527, device='cuda:0') tensor(0.8000, device='cuda:0')
14 97 tensor(7.3905, device='cuda:0') tensor(0.7000, device='cuda:0')
14 98 tensor(5.2526, device='cuda:0') tensor(0.6000, device='cuda:0')
14 99 tensor(7.2096, device='cuda:0') tensor(0.8500, device='cuda:0')
14 100 tensor(4.1867, device='cuda:0') tensor(0.6000, device='cuda:0')
14 101 tensor(4.4509, device='cuda:0') tensor(0.7500, device='cuda:0')
14 102 tensor(2.8955, device='cuda:0') tensor(0.6000, device='cuda:0')
14 103 tensor(3.0797, device='cuda:0') tensor(0.6000, device='cuda:0')
14 104 tensor(1.7713, device='cuda:0') tensor(0.4500, device='cuda:0')
14 105 tensor(6.3947, device='cuda:0') tensor(0.6500, device='cuda:0')
14 106 tensor(5.0526, device='cuda:0') tensor(0.6000, device='cuda:0')
14 107 tensor(4.2499, device='cuda:0') tensor(0.6000, device='cuda:0')
14 108 tensor(7.6174, device='cuda:0') tensor(0.6500, device='cuda:0')
14 109 tensor(4.0843, device='cuda:0') tensor(0.8000, device='cuda:0')
14 110 tensor(4.5018, device='cuda:0') tensor(0.7500, device='cuda:0')
14 111 tensor(4.4108, device='cuda:0') tensor(0.6500, device='cuda:0')
14 112 tensor(4.3426, device='cuda:0') tensor(0.8500, device='cuda:0')
14 113 tensor(4.8074, device='cuda:0') tensor(0.6500, device='cuda:0')
14 114 tensor(4.6451, device='cuda:0') tensor(0.6500, device='cuda:0')
14 115 tensor(4.7967, device='cuda:0') tensor(0.6000, device='cuda:0')
14 116 tensor(3.4318, device='cuda:0') tensor(0.6000, device='cuda:0')
14 117 tensor(4.4208, device='cuda:0') tensor(0.6500, device='cuda:0')
14 118 tensor(6.2508, device='cuda:0') tensor(0.7000, device='cuda:0')
14 119 tensor(3.1578, device='cuda:0') tensor(0.6000, device='cuda:0')
14 120 tensor(7.1835, device='cuda:0') tensor(0.7000, device='cuda:0')
14 121 tensor(4.5137, device='cuda:0') tensor(0.9000, device='cuda:0')
14 122 tensor(5.3774, device='cuda:0') tensor(0.7000, device='cuda:0')
14 123 tensor(4.3759, device='cuda:0') tensor(0.7500, device='cuda:0')
14 124 tensor(7.0040, device='cuda:0') tensor(0.7000, device='cuda:0')
14 125 tensor(5.4425, device='cuda:0') tensor(0.7000, device='cuda:0')
14 126 tensor(7.2606, device='cuda:0') tensor(0.8000, device='cuda:0')
14 127 tensor(6.8478, device='cuda:0') tensor(0.8000, device='cuda:0')
14 128 tensor(5.2807, device='cuda:0') tensor(0.8500, device='cuda:0')
14 129 tensor(5.6787, device='cuda:0') tensor(0.8000, device='cuda:0')
14 130 tensor(3.5573, device='cuda:0') tensor(0.6000, device='cuda:0')
14 131 tensor(3.8323, device='cuda:0') tensor(0.6500, device='cuda:0')
14 132 tensor(5.5290, device='cuda:0') tensor(0.7500, device='cuda:0')
14 133 tensor(4.9916, device='cuda:0') tensor(0.5500, device='cuda:0')
14 134 tensor(4.3629, device='cuda:0') tensor(0.5500, device='cuda:0')
14 135 tensor(4.2626, device='cuda:0') tensor(0.6500, device='cuda:0')
14 136 tensor(4.2620, device='cuda:0') tensor(0.6500, device='cuda:0')
14 137 tensor(4.1296, device='cuda:0') tensor(0.6500, device='cuda:0')
14 138 tensor(5.9150, device='cuda:0') tensor(0.6500, device='cuda:0')
14 139 tensor(5.1723, device='cuda:0') tensor(0.6000, device='cuda:0')
14 140 tensor(4.4898, device='cuda:0') tensor(0.6000, device='cuda:0')
14 141 tensor(6.6945, device='cuda:0') tensor(0.6500, device='cuda:0')
14 142 tensor(6.3279, device='cuda:0') tensor(0.7000, device='cuda:0')
14 143 tensor(3.8238, device='cuda:0') tensor(0.7000, device='cuda:0')
14 144 tensor(6.1968, device='cuda:0') tensor(0.6500, device='cuda:0')
14 145 tensor(2.9586, device='cuda:0') tensor(0.5500, device='cuda:0')
14 146 tensor(4.3946, device='cuda:0') tensor(0.5500, device='cuda:0')
14 147 tensor(4.4891, device='cuda:0') tensor(0.7000, device='cuda:0')
14 148 tensor(4.6108, device='cuda:0') tensor(0.6000, device='cuda:0')
14 149 tensor(5.2777, device='cuda:0') tensor(0.9000, device='cuda:0')
14 150 tensor(6.3776, device='cuda:0') tensor(0.6500, device='cuda:0')
14 151 tensor(3.6012, device='cuda:0') tensor(0.4000, device='cuda:0')
14 152 tensor(5.5457, device='cuda:0') tensor(0.8000, device='cuda:0')
14 153 tensor(2.4299, device='cuda:0') tensor(0.4500, device='cuda:0')
14 154 tensor(4.2339, device='cuda:0') tensor(0.6000, device='cuda:0')
14 155 tensor(2.8793, device='cuda:0') tensor(0.5000, device='cuda:0')
14 156 tensor(5.5925, device='cuda:0') tensor(0.8000, device='cuda:0')
14 157 tensor(3.3833, device='cuda:0') tensor(0.6000, device='cuda:0')
14 158 tensor(5.7672, device='cuda:0') tensor(0.6000, device='cuda:0')
14 159 tensor(7.5331, device='cuda:0') tensor(0.8500, device='cuda:0')
14 160 tensor(6.8866, device='cuda:0') tensor(0.6500, device='cuda:0')
14 161 tensor(6.3064, device='cuda:0') tensor(0.9000, device='cuda:0')
14 162 tensor(3.7125, device='cuda:0') tensor(0.6500, device='cuda:0')
14 163 tensor(4.1998, device='cuda:0') tensor(0.5000, device='cuda:0')
14 164 tensor(3.0984, device='cuda:0') tensor(0.8000, device='cuda:0')
14 165 tensor(5.2484, device='cuda:0') tensor(0.7500, device='cuda:0')
14 166 tensor(6.7404, device='cuda:0') tensor(0.5500, device='cuda:0')
14 167 tensor(3.3816, device='cuda:0') tensor(0.5500, device='cuda:0')
14 168 tensor(4.8600, device='cuda:0') tensor(0.6500, device='cuda:0')
14 169 tensor(3.4745, device='cuda:0') tensor(0.7500, device='cuda:0')
14 170 tensor(6.9649, device='cuda:0') tensor(0.7500, device='cuda:0')
14 171 tensor(5.0142, device='cuda:0') tensor(0.6000, device='cuda:0')
14 172 tensor(5.9870, device='cuda:0') tensor(0.7500, device='cuda:0')
14 173 tensor(5.7302, device='cuda:0') tensor(0.7500, device='cuda:0')
14 174 tensor(6.8454, device='cuda:0') tensor(0.7000, device='cuda:0')
14 175 tensor(3.7513, device='cuda:0') tensor(0.6500, device='cuda:0')
14 176 tensor(5.0635, device='cuda:0') tensor(0.6500, device='cuda:0')
14 177 tensor(4.4595, device='cuda:0') tensor(0.5500, device='cuda:0')
14 178 tensor(6.3188, device='cuda:0') tensor(0.6000, device='cuda:0')
14 179 tensor(5.3512, device='cuda:0') tensor(0.7000, device='cuda:0')
14 180 tensor(6.3204, device='cuda:0') tensor(0.8000, device='cuda:0')
14 181 tensor(4.5186, device='cuda:0') tensor(0.7500, device='cuda:0')
14 182 tensor(6.0190, device='cuda:0') tensor(0.6500, device='cuda:0')
14 183 tensor(5.3348, device='cuda:0') tensor(0.7500, device='cuda:0')
14 184 tensor(3.1619, device='cuda:0') tensor(0.6000, device='cuda:0')
14 185 tensor(4.0165, device='cuda:0') tensor(0.6000, device='cuda:0')
14 186 tensor(5.1160, device='cuda:0') tensor(0.6500, device='cuda:0')
14 187 tensor(6.3058, device='cuda:0') tensor(0.8000, device='cuda:0')
14 188 tensor(2.9698, device='cuda:0') tensor(0.4500, device='cuda:0')
14 189 tensor(4.4709, device='cuda:0') tensor(0.6000, device='cuda:0')
14 190 tensor(5.7672, device='cuda:0') tensor(0.7000, device='cuda:0')
14 191 tensor(4.3207, device='cuda:0') tensor(0.6000, device='cuda:0')
14 192 tensor(3.8766, device='cuda:0') tensor(0.6500, device='cuda:0')
14 193 tensor(5.7997, device='cuda:0') tensor(0.6000, device='cuda:0')
14 194 tensor(6.3226, device='cuda:0') tensor(0.7000, device='cuda:0')
14 195 tensor(6.8367, device='cuda:0') tensor(0.5500, device='cuda:0')
14 196 tensor(5.6262, device='cuda:0') tensor(0.6000, device='cuda:0')
14 197 tensor(3.7144, device='cuda:0') tensor(0.6000, device='cuda:0')
14 198 tensor(3.4264, device='cuda:0') tensor(0.6000, device='cuda:0')
14 199 tensor(4.5414, device='cuda:0') tensor(0.7000, device='cuda:0')
14 200 tensor(6.5904, device='cuda:0') tensor(0.7000, device='cuda:0')
14 201 tensor(5.7006, device='cuda:0') tensor(0.7000, device='cuda:0')
14 202 tensor(5.8344, device='cuda:0') tensor(0.8500, device='cuda:0')
14 203 tensor(2.7895, device='cuda:0') tensor(0.6500, device='cuda:0')
14 204 tensor(4.2848, device='cuda:0') tensor(0.7000, device='cuda:0')
14 205 tensor(5.9137, device='cuda:0') tensor(0.8500, device='cuda:0')
14 206 tensor(5.1266, device='cuda:0') tensor(0.6500, device='cuda:0')
14 207 tensor(4.9918, device='cuda:0') tensor(0.8000, device='cuda:0')
14 208 tensor(3.7630, device='cuda:0') tensor(0.6000, device='cuda:0')
14 209 tensor(5.4471, device='cuda:0') tensor(0.5500, device='cuda:0')
14 210 tensor(3.1046, device='cuda:0') tensor(0.6000, device='cuda:0')
14 211 tensor(4.8590, device='cuda:0') tensor(0.7000, device='cuda:0')
14 212 tensor(4.1232, device='cuda:0') tensor(0.7000, device='cuda:0')
14 213 tensor(5.4114, device='cuda:0') tensor(0.6500, device='cuda:0')
14 214 tensor(5.8354, device='cuda:0') tensor(0.7500, device='cuda:0')
14 215 tensor(3.0933, device='cuda:0') tensor(0.5500, device='cuda:0')
14 216 tensor(4.3033, device='cuda:0') tensor(0.7000, device='cuda:0')
14 217 tensor(5.5600, device='cuda:0') tensor(0.6000, device='cuda:0')
14 218 tensor(3.2083, device='cuda:0') tensor(0.5000, device='cuda:0')
14 219 tensor(4.0654, device='cuda:0') tensor(0.5000, device='cuda:0')
14 220 tensor(5.9191, device='cuda:0') tensor(0.6500, device='cuda:0')
14 221 tensor(4.2879, device='cuda:0') tensor(0.7000, device='cuda:0')
14 222 tensor(3.6066, device='cuda:0') tensor(0.7000, device='cuda:0')
14 223 tensor(5.5599, device='cuda:0') tensor(0.7000, device='cuda:0')
14 224 tensor(5.1818, device='cuda:0') tensor(0.6500, device='cuda:0')
14 225 tensor(3.8503, device='cuda:0') tensor(0.6500, device='cuda:0')
14 226 tensor(3.4262, device='cuda:0') tensor(0.7000, device='cuda:0')
14 227 tensor(3.9864, device='cuda:0') tensor(0.6500, device='cuda:0')
14 228 tensor(6.5147, device='cuda:0') tensor(0.8000, device='cuda:0')
14 229 tensor(5.0513, device='cuda:0') tensor(0.6000, device='cuda:0')
14 230 tensor(4.5379, device='cuda:0') tensor(0.7000, device='cuda:0')
14 231 tensor(2.6053, device='cuda:0') tensor(0.7000, device='cuda:0')
14 232 tensor(2.6915, device='cuda:0') tensor(0.7000, device='cuda:0')
14 233 tensor(3.7358, device='cuda:0') tensor(0.7000, device='cuda:0')
14 234 tensor(5.2611, device='cuda:0') tensor(0.8500, device='cuda:0')
14 235 tensor(6.5908, device='cuda:0') tensor(0.7000, device='cuda:0')
14 236 tensor(5.4197, device='cuda:0') tensor(0.8500, device='cuda:0')
14 237 tensor(6.9362, device='cuda:0') tensor(0.8000, device='cuda:0')
14 238 tensor(3.9323, device='cuda:0') tensor(0.5000, device='cuda:0')
14 239 tensor(7.7779, device='cuda:0') tensor(0.7500, device='cuda:0')
14 240 tensor(5.4151, device='cuda:0') tensor(0.6500, device='cuda:0')
14 241 tensor(2.7824, device='cuda:0') tensor(0.6000, device='cuda:0')
14 242 tensor(3.3047, device='cuda:0') tensor(0.6000, device='cuda:0')
14 243 tensor(4.2863, device='cuda:0') tensor(0.6000, device='cuda:0')
14 244 tensor(5.0447, device='cuda:0') tensor(0.6500, device='cuda:0')
14 245 tensor(3.9644, device='cuda:0') tensor(0.5000, device='cuda:0')
14 246 tensor(4.2475, device='cuda:0') tensor(0.6000, device='cuda:0')
14 247 tensor(5.7867, device='cuda:0') tensor(0.8500, device='cuda:0')
14 248 tensor(4.0819, device='cuda:0') tensor(0.6500, device='cuda:0')
14 249 tensor(5.2706, device='cuda:0') tensor(0.7500, device='cuda:0')
14 250 tensor(7.5181, device='cuda:0') tensor(0.8000, device='cuda:0')
14 251 tensor(4.7736, device='cuda:0') tensor(0.8000, device='cuda:0')
14 252 tensor(4.8788, device='cuda:0') tensor(0.6500, device='cuda:0')
14 253 tensor(5.0791, device='cuda:0') tensor(0.7500, device='cuda:0')
14 254 tensor(6.1239, device='cuda:0') tensor(0.7000, device='cuda:0')
14 255 tensor(8.5278, device='cuda:0') tensor(0.7500, device='cuda:0')
14 256 tensor(5.1042, device='cuda:0') tensor(0.6500, device='cuda:0')
14 257 tensor(4.5026, device='cuda:0') tensor(0.7500, device='cuda:0')
14 258 tensor(5.0947, device='cuda:0') tensor(0.7000, device='cuda:0')
14 259 tensor(5.4939, device='cuda:0') tensor(0.7000, device='cuda:0')
14 260 tensor(6.2582, device='cuda:0') tensor(0.7000, device='cuda:0')
14 261 tensor(4.4861, device='cuda:0') tensor(0.8000, device='cuda:0')
14 262 tensor(2.3290, device='cuda:0') tensor(0.5000, device='cuda:0')
14 263 tensor(5.9290, device='cuda:0') tensor(0.8000, device='cuda:0')
14 264 tensor(5.3192, device='cuda:0') tensor(0.7000, device='cuda:0')
14 265 tensor(5.4086, device='cuda:0') tensor(0.7000, device='cuda:0')
14 266 tensor(5.1005, device='cuda:0') tensor(0.5500, device='cuda:0')
14 267 tensor(2.9729, device='cuda:0') tensor(0.5500, device='cuda:0')
14 268 tensor(7.4293, device='cuda:0') tensor(0.8500, device='cuda:0')
14 269 tensor(5.7973, device='cuda:0') tensor(0.7000, device='cuda:0')
14 270 tensor(4.3681, device='cuda:0') tensor(0.7500, device='cuda:0')
14 271 tensor(5.2985, device='cuda:0') tensor(0.6500, device='cuda:0')
14 272 tensor(4.5421, device='cuda:0') tensor(0.4500, device='cuda:0')
14 273 tensor(3.9857, device='cuda:0') tensor(0.5500, device='cuda:0')
14 274 tensor(10.0753, device='cuda:0') tensor(0.7500, device='cuda:0')
14 275 tensor(5.1335, device='cuda:0') tensor(0.6500, device='cuda:0')
14 276 tensor(8.6576, device='cuda:0') tensor(0.7000, device='cuda:0')
14 277 tensor(5.4550, device='cuda:0') tensor(0.8000, device='cuda:0')
14 278 tensor(5.0189, device='cuda:0') tensor(0.6500, device='cuda:0')
14 279 tensor(5.7648, device='cuda:0') tensor(0.7500, device='cuda:0')
14 280 tensor(6.6084, device='cuda:0') tensor(0.7000, device='cuda:0')
14 281 tensor(9.3008, device='cuda:0') tensor(0.7000, device='cuda:0')
14 282 tensor(4.2782, device='cuda:0') tensor(0.8000, device='cuda:0')
14 283 tensor(4.6158, device='cuda:0') tensor(0.7500, device='cuda:0')
14 284 tensor(5.3054, device='cuda:0') tensor(0.5500, device='cuda:0')
14 285 tensor(5.8712, device='cuda:0') tensor(0.8000, device='cuda:0')
14 286 tensor(4.6323, device='cuda:0') tensor(0.5000, device='cuda:0')
14 287 tensor(6.4360, device='cuda:0') tensor(0.7500, device='cuda:0')
14 288 tensor(3.6948, device='cuda:0') tensor(0.7000, device='cuda:0')
14 289 tensor(4.7849, device='cuda:0') tensor(0.6500, device='cuda:0')
14 290 tensor(5.6429, device='cuda:0') tensor(0.7500, device='cuda:0')
14 291 tensor(8.0415, device='cuda:0') tensor(0.7500, device='cuda:0')
14 292 tensor(5.6869, device='cuda:0') tensor(0.6500, device='cuda:0')
14 293 tensor(4.2246, device='cuda:0') tensor(0.8500, device='cuda:0')
14 294 tensor(3.9058, device='cuda:0') tensor(0.6000, device='cuda:0')
14 295 tensor(4.4737, device='cuda:0') tensor(0.6500, device='cuda:0')
14 296 tensor(3.8680, device='cuda:0') tensor(0.8000, device='cuda:0')
14 297 tensor(5.3509, device='cuda:0') tensor(0.7000, device='cuda:0')
14 298 tensor(4.0177, device='cuda:0') tensor(0.6000, device='cuda:0')
14 299 tensor(4.4281, device='cuda:0') tensor(0.6500, device='cuda:0')
14 300 tensor(4.6772, device='cuda:0') tensor(0.7500, device='cuda:0')
14 301 tensor(3.8385, device='cuda:0') tensor(0.6500, device='cuda:0')
14 302 tensor(3.7622, device='cuda:0') tensor(0.7000, device='cuda:0')
14 303 tensor(5.4190, device='cuda:0') tensor(0.7500, device='cuda:0')
14 304 tensor(3.7723, device='cuda:0') tensor(0.5500, device='cuda:0')
14 305 tensor(2.6307, device='cuda:0') tensor(0.5000, device='cuda:0')
14 306 tensor(4.9763, device='cuda:0') tensor(0.7500, device='cuda:0')
14 307 tensor(3.7604, device='cuda:0') tensor(0.6000, device='cuda:0')
14 308 tensor(5.8882, device='cuda:0') tensor(0.7500, device='cuda:0')
14 309 tensor(3.3751, device='cuda:0') tensor(0.4000, device='cuda:0')
14 310 tensor(3.4497, device='cuda:0') tensor(0.7000, device='cuda:0')
14 311 tensor(4.9789, device='cuda:0') tensor(0.7000, device='cuda:0')
14 312 tensor(5.4692, device='cuda:0') tensor(0.9000, device='cuda:0')
14 313 tensor(4.0958, device='cuda:0') tensor(0.6500, device='cuda:0')
14 314 tensor(3.0392, device='cuda:0') tensor(0.6000, device='cuda:0')
14 315 tensor(8.7638, device='cuda:0') tensor(0.7000, device='cuda:0')
14 316 tensor(3.1746, device='cuda:0') tensor(0.5500, device='cuda:0')
14 317 tensor(3.7944, device='cuda:0') tensor(0.5500, device='cuda:0')
14 318 tensor(4.8390, device='cuda:0') tensor(0.5000, device='cuda:0')
14 319 tensor(5.6343, device='cuda:0') tensor(0.7000, device='cuda:0')
14 320 tensor(6.1635, device='cuda:0') tensor(0.7000, device='cuda:0')
14 321 tensor(3.2202, device='cuda:0') tensor(0.6500, device='cuda:0')
14 322 tensor(6.1001, device='cuda:0') tensor(0.6500, device='cuda:0')
14 323 tensor(3.0506, device='cuda:0') tensor(0.4500, device='cuda:0')
14 324 tensor(4.3725, device='cuda:0') tensor(0.6000, device='cuda:0')
14 325 tensor(6.6480, device='cuda:0') tensor(0.7500, device='cuda:0')
14 326 tensor(6.5688, device='cuda:0') tensor(0.6500, device='cuda:0')
14 327 tensor(4.0355, device='cuda:0') tensor(0.6000, device='cuda:0')
14 328 tensor(3.8343, device='cuda:0') tensor(0.7500, device='cuda:0')
14 329 tensor(3.2776, device='cuda:0') tensor(0.5000, device='cuda:0')
14 330 tensor(4.2757, device='cuda:0') tensor(0.6000, device='cuda:0')
14 331 tensor(3.2971, device='cuda:0') tensor(0.7000, device='cuda:0')
14 332 tensor(5.3059, device='cuda:0') tensor(0.7500, device='cuda:0')
14 333 tensor(3.4409, device='cuda:0') tensor(0.6500, device='cuda:0')
14 334 tensor(3.9161, device='cuda:0') tensor(0.6000, device='cuda:0')
14 335 tensor(5.4432, device='cuda:0') tensor(0.4500, device='cuda:0')
14 336 tensor(3.1165, device='cuda:0') tensor(0.4000, device='cuda:0')
14 337 tensor(2.6598, device='cuda:0') tensor(0.5500, device='cuda:0')
14 338 tensor(4.1576, device='cuda:0') tensor(0.6500, device='cuda:0')
14 339 tensor(3.6022, device='cuda:0') tensor(0.6000, device='cuda:0')
14 340 tensor(3.9606, device='cuda:0') tensor(0.5500, device='cuda:0')
14 341 tensor(3.7333, device='cuda:0') tensor(0.5500, device='cuda:0')
14 342 tensor(6.3436, device='cuda:0') tensor(0.6000, device='cuda:0')
14 343 tensor(5.8946, device='cuda:0') tensor(0.7000, device='cuda:0')
14 344 tensor(7.5428, device='cuda:0') tensor(0.8000, device='cuda:0')
14 345 tensor(9.8976, device='cuda:0') tensor(0.8500, device='cuda:0')
14 346 tensor(4.4290, device='cuda:0') tensor(0.5500, device='cuda:0')
14 347 tensor(7.0279, device='cuda:0') tensor(0.6500, device='cuda:0')
14 348 tensor(4.1822, device='cuda:0') tensor(0.8000, device='cuda:0')
14 349 tensor(3.2853, device='cuda:0') tensor(0.6000, device='cuda:0')
14 350 tensor(5.1309, device='cuda:0') tensor(0.5000, device='cuda:0')
14 351 tensor(7.0447, device='cuda:0') tensor(0.8000, device='cuda:0')
14 352 tensor(5.2572, device='cuda:0') tensor(0.7500, device='cuda:0')
14 353 tensor(4.3757, device='cuda:0') tensor(0.5500, device='cuda:0')
14 354 tensor(4.5025, device='cuda:0') tensor(0.7000, device='cuda:0')
14 355 tensor(5.5053, device='cuda:0') tensor(0.6500, device='cuda:0')
14 356 tensor(4.7445, device='cuda:0') tensor(0.6500, device='cuda:0')
14 357 tensor(4.2136, device='cuda:0') tensor(0.7000, device='cuda:0')
14 358 tensor(2.6562, device='cuda:0') tensor(0.4500, device='cuda:0')
14 359 tensor(5.4999, device='cuda:0') tensor(0.6000, device='cuda:0')
14 360 tensor(6.7432, device='cuda:0') tensor(0.8500, device='cuda:0')
14 361 tensor(5.5258, device='cuda:0') tensor(0.7500, device='cuda:0')
14 362 tensor(3.1865, device='cuda:0') tensor(0.7000, device='cuda:0')
14 363 tensor(4.1130, device='cuda:0') tensor(0.6000, device='cuda:0')
14 364 tensor(3.4524, device='cuda:0') tensor(0.5500, device='cuda:0')
14 365 tensor(5.7591, device='cuda:0') tensor(0.8000, device='cuda:0')
14 366 tensor(2.2515, device='cuda:0') tensor(0.5000, device='cuda:0')
14 367 tensor(5.7361, device='cuda:0') tensor(0.7500, device='cuda:0')
14 368 tensor(6.9637, device='cuda:0') tensor(0.7500, device='cuda:0')
14 369 tensor(7.4031, device='cuda:0') tensor(0.6500, device='cuda:0')
14 370 tensor(4.6455, device='cuda:0') tensor(0.7000, device='cuda:0')
14 371 tensor(5.8936, device='cuda:0') tensor(0.7000, device='cuda:0')
14 372 tensor(6.0844, device='cuda:0') tensor(0.7000, device='cuda:0')
14 373 tensor(3.6356, device='cuda:0') tensor(0.5000, device='cuda:0')
14 374 tensor(5.8237, device='cuda:0') tensor(0.6500, device='cuda:0')
14 375 tensor(3.7514, device='cuda:0') tensor(0.7000, device='cuda:0')
14 376 tensor(4.8305, device='cuda:0') tensor(0.6500, device='cuda:0')
14 377 tensor(5.7787, device='cuda:0') tensor(0.7000, device='cuda:0')
14 378 tensor(2.8238, device='cuda:0') tensor(0.5500, device='cuda:0')
14 379 tensor(4.0991, device='cuda:0') tensor(0.6500, device='cuda:0')
14 380 tensor(4.2189, device='cuda:0') tensor(0.6500, device='cuda:0')
14 381 tensor(3.1735, device='cuda:0') tensor(0.4000, device='cuda:0')
14 382 tensor(2.8787, device='cuda:0') tensor(0.5500, device='cuda:0')
14 383 tensor(6.8184, device='cuda:0') tensor(0.8000, device='cuda:0')
14 384 tensor(4.7867, device='cuda:0') tensor(0.7000, device='cuda:0')
14 385 tensor(3.0702, device='cuda:0') tensor(0.6500, device='cuda:0')
14 386 tensor(3.8843, device='cuda:0') tensor(0.6500, device='cuda:0')
14 387 tensor(3.9014, device='cuda:0') tensor(0.6500, device='cuda:0')
14 388 tensor(5.7755, device='cuda:0') tensor(0.7500, device='cuda:0')
14 389 tensor(5.8017, device='cuda:0') tensor(0.7500, device='cuda:0')
14 390 tensor(4.9151, device='cuda:0') tensor(0.7500, device='cuda:0')
14 391 tensor(6.9404, device='cuda:0') tensor(0.7000, device='cuda:0')
14 392 tensor(5.4709, device='cuda:0') tensor(0.9000, device='cuda:0')
14 393 tensor(4.0951, device='cuda:0') tensor(0.6500, device='cuda:0')
14 394 tensor(6.4797, device='cuda:0') tensor(0.5500, device='cuda:0')
14 395 tensor(4.8195, device='cuda:0') tensor(0.8000, device='cuda:0')
14 396 tensor(2.5144, device='cuda:0') tensor(0.4500, device='cuda:0')
14 397 tensor(5.2437, device='cuda:0') tensor(0.7500, device='cuda:0')
14 398 tensor(6.3813, device='cuda:0') tensor(0.6500, device='cuda:0')
14 399 tensor(3.6768, device='cuda:0') tensor(0.7000, device='cuda:0')
14 400 tensor(4.3248, device='cuda:0') tensor(0.6500, device='cuda:0')
14 401 tensor(4.0310, device='cuda:0') tensor(0.5000, device='cuda:0')
14 402 tensor(3.5605, device='cuda:0') tensor(0.5500, device='cuda:0')
14 403 tensor(4.8712, device='cuda:0') tensor(0.6500, device='cuda:0')
14 404 tensor(6.2605, device='cuda:0') tensor(0.7000, device='cuda:0')
14 405 tensor(6.7312, device='cuda:0') tensor(0.8000, device='cuda:0')
14 406 tensor(7.2478, device='cuda:0') tensor(0.7500, device='cuda:0')
14 407 tensor(3.1418, device='cuda:0') tensor(0.6000, device='cuda:0')
14 408 tensor(10.7531, device='cuda:0') tensor(0.7500, device='cuda:0')
14 409 tensor(5.0472, device='cuda:0') tensor(0.7500, device='cuda:0')
14 410 tensor(6.6630, device='cuda:0') tensor(0.7000, device='cuda:0')
14 411 tensor(6.8842, device='cuda:0') tensor(0.7000, device='cuda:0')
14 412 tensor(6.9101, device='cuda:0') tensor(0.7500, device='cuda:0')
14 413 tensor(5.5829, device='cuda:0') tensor(0.7000, device='cuda:0')
14 414 tensor(5.1354, device='cuda:0') tensor(0.6000, device='cuda:0')
14 415 tensor(6.4667, device='cuda:0') tensor(0.7500, device='cuda:0')
14 416 tensor(4.0753, device='cuda:0') tensor(0.7500, device='cuda:0')
14 417 tensor(4.7421, device='cuda:0') tensor(0.6500, device='cuda:0')
14 418 tensor(6.4703, device='cuda:0') tensor(0.8000, device='cuda:0')
14 419 tensor(3.5708, device='cuda:0') tensor(0.6000, device='cuda:0')
14 420 tensor(3.6306, device='cuda:0') tensor(0.7500, device='cuda:0')
14 421 tensor(5.9308, device='cuda:0') tensor(0.7500, device='cuda:0')
14 422 tensor(3.5720, device='cuda:0') tensor(0.7000, device='cuda:0')
14 423 tensor(5.7781, device='cuda:0') tensor(0.8500, device='cuda:0')
14 424 tensor(3.3344, device='cuda:0') tensor(0.4000, device='cuda:0')
14 425 tensor(4.3762, device='cuda:0') tensor(0.5500, device='cuda:0')
14 426 tensor(4.1942, device='cuda:0') tensor(0.7000, device='cuda:0')
14 427 tensor(6.8026, device='cuda:0') tensor(0.6500, device='cuda:0')
14 428 tensor(5.4036, device='cuda:0') tensor(0.7000, device='cuda:0')
14 429 tensor(3.9318, device='cuda:0') tensor(0.6000, device='cuda:0')
14 430 tensor(4.8341, device='cuda:0') tensor(0.6500, device='cuda:0')
14 431 tensor(6.3977, device='cuda:0') tensor(0.7000, device='cuda:0')
14 432 tensor(3.6157, device='cuda:0') tensor(0.6000, device='cuda:0')
14 433 tensor(3.9190, device='cuda:0') tensor(0.7000, device='cuda:0')
14 434 tensor(4.5897, device='cuda:0') tensor(0.8000, device='cuda:0')
14 435 tensor(3.3596, device='cuda:0') tensor(0.6000, device='cuda:0')
14 436 tensor(5.3212, device='cuda:0') tensor(0.8500, device='cuda:0')
14 437 tensor(6.2519, device='cuda:0') tensor(0.8500, device='cuda:0')
14 438 tensor(3.8582, device='cuda:0') tensor(0.5000, device='cuda:0')
14 439 tensor(4.3519, device='cuda:0') tensor(0.6500, device='cuda:0')
14 440 tensor(7.3496, device='cuda:0') tensor(0.8000, device='cuda:0')
14 441 tensor(5.5050, device='cuda:0') tensor(0.6500, device='cuda:0')
14 442 tensor(6.1376, device='cuda:0') tensor(0.6500, device='cuda:0')
14 443 tensor(4.3495, device='cuda:0') tensor(0.7000, device='cuda:0')
14 444 tensor(3.2734, device='cuda:0') tensor(0.7000, device='cuda:0')
14 445 tensor(7.3569, device='cuda:0') tensor(0.7500, device='cuda:0')
14 446 tensor(4.0496, device='cuda:0') tensor(0.7000, device='cuda:0')
14 447 tensor(6.6115, device='cuda:0') tensor(0.8000, device='cuda:0')
14 448 tensor(6.3694, device='cuda:0') tensor(0.7500, device='cuda:0')
