0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
4 371 1.4627740383148193 tensor(0.4000, device='cuda:0')
4 372 1.694350242614746 tensor(0.6000, device='cuda:0')
4 373 1.0884298086166382 tensor(0.4000, device='cuda:0')
4 374 1.5324875116348267 tensor(0.5500, device='cuda:0')
4 375 1.3057419061660767 tensor(0.5000, device='cuda:0')
4 376 1.3299368619918823 tensor(0.5500, device='cuda:0')
4 377 1.689188003540039 tensor(0.6000, device='cuda:0')
4 378 1.2929656505584717 tensor(0.5500, device='cuda:0')
4 379 1.256159782409668 tensor(0.5000, device='cuda:0')
4 380 1.1815365552902222 tensor(0.3500, device='cuda:0')
4 381 1.5031769275665283 tensor(0.5500, device='cuda:0')
4 382 1.3207155466079712 tensor(0.5000, device='cuda:0')
4 383 1.4579415321350098 tensor(0.6000, device='cuda:0')
4 384 1.1045994758605957 tensor(0.3500, device='cuda:0')
4 385 1.289907693862915 tensor(0.5500, device='cuda:0')
4 386 1.3577947616577148 tensor(0.5000, device='cuda:0')
4 387 1.1070839166641235 tensor(0.3500, device='cuda:0')
4 388 1.5601979494094849 tensor(0.6000, device='cuda:0')
4 389 1.5090534687042236 tensor(0.5500, device='cuda:0')
4 390 1.2854171991348267 tensor(0.3500, device='cuda:0')
4 391 1.3579180240631104 tensor(0.4500, device='cuda:0')
4 392 1.507115125656128 tensor(0.6000, device='cuda:0')
4 393 1.3901162147521973 tensor(0.6000, device='cuda:0')
4 394 1.218733787536621 tensor(0.5500, device='cuda:0')
4 395 2.144550323486328 tensor(0.8500, device='cuda:0')
4 396 1.4064242839813232 tensor(0.4500, device='cuda:0')
4 397 1.785262107849121 tensor(0.5500, device='cuda:0')
4 398 1.7417978048324585 tensor(0.7500, device='cuda:0')
4 399 1.125738263130188 tensor(0.4000, device='cuda:0')
4 400 1.3869154453277588 tensor(0.7000, device='cuda:0')
4 401 1.4532585144042969 tensor(0.7000, device='cuda:0')
4 402 1.3880133628845215 tensor(0.6000, device='cuda:0')
4 403 1.2870309352874756 tensor(0.6000, device='cuda:0')
4 404 1.286298394203186 tensor(0.5500, device='cuda:0')
4 405 1.3928213119506836 tensor(0.4500, device='cuda:0')
4 406 1.8731647729873657 tensor(0.5500, device='cuda:0')
4 407 1.1126457452774048 tensor(0.5000, device='cuda:0')
4 408 1.4713184833526611 tensor(0.5500, device='cuda:0')
4 409 1.4952605962753296 tensor(0.7000, device='cuda:0')
4 410 1.368260145187378 tensor(0.6500, device='cuda:0')
4 411 1.919067621231079 tensor(0.6500, device='cuda:0')
4 412 1.4404468536376953 tensor(0.6000, device='cuda:0')
4 413 1.6042925119400024 tensor(0.6500, device='cuda:0')
4 414 1.5405657291412354 tensor(0.6000, device='cuda:0')
4 415 2.062222719192505 tensor(0.7500, device='cuda:0')
4 416 1.670853853225708 tensor(0.7000, device='cuda:0')
4 417 1.512016773223877 tensor(0.6000, device='cuda:0')
4 418 1.4987924098968506 tensor(0.6000, device='cuda:0')
4 419 1.5544477701187134 tensor(0.5500, device='cuda:0')
4 420 1.3590118885040283 tensor(0.5500, device='cuda:0')
4 421 1.7250263690948486 tensor(0.5500, device='cuda:0')
4 422 1.349173665046692 tensor(0.5000, device='cuda:0')
4 423 2.033392906188965 tensor(0.7000, device='cuda:0')
4 424 1.667967438697815 tensor(0.6000, device='cuda:0')
4 425 1.2197067737579346 tensor(0.5500, device='cuda:0')
4 426 1.547940969467163 tensor(0.6000, device='cuda:0')
4 427 1.660577416419983 tensor(0.6000, device='cuda:0')
4 428 1.432910680770874 tensor(0.5000, device='cuda:0')
4 429 1.088135004043579 tensor(0.3000, device='cuda:0')
4 430 1.377737283706665 tensor(0.5500, device='cuda:0')
4 431 1.663427710533142 tensor(0.6000, device='cuda:0')
4 432 1.8155912160873413 tensor(0.6500, device='cuda:0')
4 433 1.597732424736023 tensor(0.5500, device='cuda:0')
4 434 1.3577182292938232 tensor(0.4500, device='cuda:0')
4 435 1.0922918319702148 tensor(0.3000, device='cuda:0')
4 436 1.5735597610473633 tensor(0.6000, device='cuda:0')
4 437 1.7295234203338623 tensor(0.5500, device='cuda:0')
4 438 1.437636137008667 tensor(0.5000, device='cuda:0')
4 439 1.2364575862884521 tensor(0.5000, device='cuda:0')
4 440 1.6952812671661377 tensor(0.6000, device='cuda:0')
4 441 1.135711908340454 tensor(0.3000, device='cuda:0')
4 442 1.2929208278656006 tensor(0.4500, device='cuda:0')
4 443 1.3187921047210693 tensor(0.5000, device='cuda:0')
4 444 1.678941011428833 tensor(0.7000, device='cuda:0')
4 445 1.2751535177230835 tensor(0.5000, device='cuda:0')
4 446 1.299499273300171 tensor(0.5500, device='cuda:0')
4 447 1.4278793334960938 tensor(0.5500, device='cuda:0')
4 448 1.6446796655654907 tensor(0.6500, device='cuda:0')
4 449 1.6770706176757812 tensor(0.4500, device='cuda:0')
4 450 1.1656947135925293 tensor(0.3500, device='cuda:0')
4 451 1.2230560779571533 tensor(0.4000, device='cuda:0')
4 452 1.6234424114227295 tensor(0.5500, device='cuda:0')
4 453 1.5354925394058228 tensor(0.4500, device='cuda:0')
4 454 1.292344093322754 tensor(0.5500, device='cuda:0')
4 455 1.3699185848236084 tensor(0.5500, device='cuda:0')
4 456 1.512338399887085 tensor(0.6500, device='cuda:0')
4 457 1.5858322381973267 tensor(0.6000, device='cuda:0')
4 458 1.2477079629898071 tensor(0.5000, device='cuda:0')
4 459 1.228512167930603 tensor(0.4500, device='cuda:0')
4 460 1.3620887994766235 tensor(0.6500, device='cuda:0')
4 461 1.5033797025680542 tensor(0.5500, device='cuda:0')
4 462 1.2707411050796509 tensor(0.4500, device='cuda:0')
4 463 1.3168163299560547 tensor(0.5500, device='cuda:0')
4 464 1.3222219944000244 tensor(0.6500, device='cuda:0')
4 465 1.4879610538482666 tensor(0.6000, device='cuda:0')
4 466 1.222784161567688 tensor(0.5000, device='cuda:0')
4 467 1.5918548107147217 tensor(0.5500, device='cuda:0')
4 468 1.2322732210159302 tensor(0.4000, device='cuda:0')
4 469 1.6113077402114868 tensor(0.6000, device='cuda:0')
4 470 1.5965044498443604 tensor(0.5000, device='cuda:0')
4 471 1.340071201324463 tensor(0.4000, device='cuda:0')
4 472 1.7631725072860718 tensor(0.7000, device='cuda:0')
4 473 1.1459077596664429 tensor(0.3000, device='cuda:0')
4 474 1.3726670742034912 tensor(0.5500, device='cuda:0')
4 475 1.7466013431549072 tensor(0.6000, device='cuda:0')
4 476 1.7502319812774658 tensor(0.5500, device='cuda:0')
4 477 1.1486036777496338 tensor(0.4000, device='cuda:0')
4 478 1.4173204898834229 tensor(0.4500, device='cuda:0')
4 479 1.1622260808944702 tensor(0.4000, device='cuda:0')
4 480 1.3874367475509644 tensor(0.5500, device='cuda:0')
4 481 1.1220853328704834 tensor(0.4000, device='cuda:0')
4 482 1.4670605659484863 tensor(0.6000, device='cuda:0')
4 483 1.7038170099258423 tensor(0.6500, device='cuda:0')
4 484 1.5956757068634033 tensor(0.6000, device='cuda:0')
4 485 1.4414937496185303 tensor(0.7000, device='cuda:0')
4 486 1.4281085729599 tensor(0.4500, device='cuda:0')
4 487 1.6865432262420654 tensor(0.7000, device='cuda:0')
4 488 1.1893502473831177 tensor(0.4500, device='cuda:0')
4 489 1.927244782447815 tensor(0.7500, device='cuda:0')
4 490 1.5664082765579224 tensor(0.6500, device='cuda:0')
4 491 1.2590006589889526 tensor(0.6000, device='cuda:0')
4 492 1.303842306137085 tensor(0.4500, device='cuda:0')
4 493 1.4333537817001343 tensor(0.5500, device='cuda:0')
4 494 1.3739182949066162 tensor(0.5000, device='cuda:0')
4 495 1.3159124851226807 tensor(0.6000, device='cuda:0')
4 496 1.6490576267242432 tensor(0.5500, device='cuda:0')
4 497 1.3126124143600464 tensor(0.5500, device='cuda:0')
4 498 1.3992960453033447 tensor(0.6000, device='cuda:0')
4 499 1.290935754776001 tensor(0.6000, device='cuda:0')
5 0 1.1007053852081299 tensor(0.3500, device='cuda:0')
5 1 1.425055742263794 tensor(0.5500, device='cuda:0')
5 2 1.5812265872955322 tensor(0.5500, device='cuda:0')
5 3 1.4893195629119873 tensor(0.5000, device='cuda:0')
5 4 1.334763765335083 tensor(0.4500, device='cuda:0')
5 5 1.5154927968978882 tensor(0.6500, device='cuda:0')
5 6 1.575613021850586 tensor(0.7000, device='cuda:0')
5 7 1.8081443309783936 tensor(0.5500, device='cuda:0')
5 8 1.3402035236358643 tensor(0.3500, device='cuda:0')
5 9 1.8315855264663696 tensor(0.7000, device='cuda:0')
5 10 1.6302249431610107 tensor(0.5500, device='cuda:0')
5 11 1.3470262289047241 tensor(0.4500, device='cuda:0')
5 12 1.7642250061035156 tensor(0.7500, device='cuda:0')
5 13 1.4424588680267334 tensor(0.6000, device='cuda:0')
5 14 0.9238594174385071 tensor(0.3000, device='cuda:0')
5 15 1.455618143081665 tensor(0.4500, device='cuda:0')
5 16 1.443042516708374 tensor(0.5000, device='cuda:0')
5 17 1.3981636762619019 tensor(0.5500, device='cuda:0')
5 18 1.7341712713241577 tensor(0.5000, device='cuda:0')
5 19 1.503418207168579 tensor(0.5000, device='cuda:0')
5 20 1.3608131408691406 tensor(0.6000, device='cuda:0')
5 21 1.6853482723236084 tensor(0.7000, device='cuda:0')
5 22 1.3906053304672241 tensor(0.4500, device='cuda:0')
5 23 1.2481796741485596 tensor(0.3500, device='cuda:0')
5 24 1.2676970958709717 tensor(0.3000, device='cuda:0')
5 25 1.2384884357452393 tensor(0.5500, device='cuda:0')
5 26 1.4136003255844116 tensor(0.4500, device='cuda:0')
5 27 1.143878698348999 tensor(0.5000, device='cuda:0')
5 28 1.4689185619354248 tensor(0.6000, device='cuda:0')
5 29 1.3621737957000732 tensor(0.4500, device='cuda:0')
5 30 1.3735322952270508 tensor(0.2500, device='cuda:0')
5 31 1.3714425563812256 tensor(0.5500, device='cuda:0')
5 32 1.262052297592163 tensor(0.5500, device='cuda:0')
5 33 1.481645941734314 tensor(0.5500, device='cuda:0')
5 34 1.7126967906951904 tensor(0.6500, device='cuda:0')
5 35 1.402876377105713 tensor(0.5500, device='cuda:0')
5 36 1.432870626449585 tensor(0.4500, device='cuda:0')
5 37 1.3528460264205933 tensor(0.5000, device='cuda:0')
5 38 1.8852266073226929 tensor(0.6000, device='cuda:0')
5 39 1.4583756923675537 tensor(0.6000, device='cuda:0')
5 40 1.546782374382019 tensor(0.3500, device='cuda:0')
5 41 1.5030639171600342 tensor(0.5000, device='cuda:0')
5 42 1.2073404788970947 tensor(0.4000, device='cuda:0')
5 43 1.2791002988815308 tensor(0.5500, device='cuda:0')
5 44 1.4025236368179321 tensor(0.5500, device='cuda:0')
5 45 1.7437206506729126 tensor(0.5500, device='cuda:0')
5 46 1.4834529161453247 tensor(0.6000, device='cuda:0')
5 47 1.0714797973632812 tensor(0.4000, device='cuda:0')
5 48 1.1674200296401978 tensor(0.3500, device='cuda:0')
5 49 1.4485746622085571 tensor(0.4500, device='cuda:0')
5 50 1.2550811767578125 tensor(0.4000, device='cuda:0')
5 51 1.8651214838027954 tensor(0.6000, device='cuda:0')
5 52 1.9975639581680298 tensor(0.8000, device='cuda:0')
5 53 1.1392878293991089 tensor(0.3500, device='cuda:0')
5 54 1.2629724740982056 tensor(0.6000, device='cuda:0')
5 55 1.2352931499481201 tensor(0.3000, device='cuda:0')
5 56 1.6760284900665283 tensor(0.7000, device='cuda:0')
5 57 1.8315757513046265 tensor(0.6500, device='cuda:0')
5 58 1.5441594123840332 tensor(0.5500, device='cuda:0')
5 59 1.6643774509429932 tensor(0.6500, device='cuda:0')
5 60 1.4439159631729126 tensor(0.4500, device='cuda:0')
5 61 1.5780590772628784 tensor(0.6500, device='cuda:0')
5 62 1.9166465997695923 tensor(0.6000, device='cuda:0')
5 63 1.3868024349212646 tensor(0.3500, device='cuda:0')
5 64 1.4975039958953857 tensor(0.6000, device='cuda:0')
5 65 1.5180416107177734 tensor(0.4500, device='cuda:0')
5 66 1.6098464727401733 tensor(0.6500, device='cuda:0')
5 67 1.4785511493682861 tensor(0.4500, device='cuda:0')
5 68 1.1712327003479004 tensor(0.4500, device='cuda:0')
5 69 1.8864120244979858 tensor(0.7000, device='cuda:0')
5 70 1.1726243495941162 tensor(0.5000, device='cuda:0')
5 71 1.426238775253296 tensor(0.6000, device='cuda:0')
5 72 1.5495034456253052 tensor(0.6000, device='cuda:0')
5 73 1.173400640487671 tensor(0.4500, device='cuda:0')
5 74 1.2495157718658447 tensor(0.4500, device='cuda:0')
5 75 1.8989099264144897 tensor(0.6500, device='cuda:0')
5 76 1.5652673244476318 tensor(0.5500, device='cuda:0')
5 77 1.1674602031707764 tensor(0.4000, device='cuda:0')
5 78 1.4612663984298706 tensor(0.6000, device='cuda:0')
5 79 1.6215461492538452 tensor(0.6500, device='cuda:0')
5 80 1.7132470607757568 tensor(0.5500, device='cuda:0')
5 81 1.5851547718048096 tensor(0.6500, device='cuda:0')
5 82 1.1427327394485474 tensor(0.2500, device='cuda:0')
5 83 1.1412478685379028 tensor(0.4500, device='cuda:0')
5 84 1.431010365486145 tensor(0.3500, device='cuda:0')
5 85 1.4180567264556885 tensor(0.4500, device='cuda:0')
5 86 1.7069664001464844 tensor(0.6500, device='cuda:0')
5 87 1.2179419994354248 tensor(0.5000, device='cuda:0')
5 88 1.390834093093872 tensor(0.5500, device='cuda:0')
5 89 1.204216718673706 tensor(0.3500, device='cuda:0')
5 90 1.1884620189666748 tensor(0.3000, device='cuda:0')
5 91 1.488569974899292 tensor(0.5000, device='cuda:0')
5 92 1.2469713687896729 tensor(0.4500, device='cuda:0')
5 93 1.4010491371154785 tensor(0.4500, device='cuda:0')
5 94 1.4597833156585693 tensor(0.6500, device='cuda:0')
5 95 1.4522191286087036 tensor(0.4500, device='cuda:0')
5 96 1.7540000677108765 tensor(0.7000, device='cuda:0')
5 97 1.7507085800170898 tensor(0.6000, device='cuda:0')
5 98 1.3477699756622314 tensor(0.4000, device='cuda:0')
5 99 1.8933131694793701 tensor(0.7000, device='cuda:0')
5 100 1.203100562095642 tensor(0.4500, device='cuda:0')
5 101 1.5875718593597412 tensor(0.7000, device='cuda:0')
5 102 1.0797969102859497 tensor(0.5000, device='cuda:0')
5 103 1.775917410850525 tensor(0.6500, device='cuda:0')
5 104 1.3091472387313843 tensor(0.5500, device='cuda:0')
5 105 1.2190353870391846 tensor(0.4500, device='cuda:0')
5 106 1.3855444192886353 tensor(0.5500, device='cuda:0')
5 107 1.2607450485229492 tensor(0.4500, device='cuda:0')
5 108 1.5115532875061035 tensor(0.6500, device='cuda:0')
5 109 1.312748908996582 tensor(0.4500, device='cuda:0')
5 110 1.3331176042556763 tensor(0.5000, device='cuda:0')
5 111 1.434290885925293 tensor(0.5000, device='cuda:0')
5 112 1.5168025493621826 tensor(0.4500, device='cuda:0')
5 113 1.1703866720199585 tensor(0.3500, device='cuda:0')
5 114 1.5546456575393677 tensor(0.5500, device='cuda:0')
5 115 1.5521070957183838 tensor(0.6000, device='cuda:0')
5 116 1.4977099895477295 tensor(0.5500, device='cuda:0')
5 117 1.4289286136627197 tensor(0.3500, device='cuda:0')
5 118 1.3695793151855469 tensor(0.3500, device='cuda:0')
5 119 1.4688748121261597 tensor(0.4500, device='cuda:0')
5 120 1.1759850978851318 tensor(0.3000, device='cuda:0')
5 121 1.3295385837554932 tensor(0.5000, device='cuda:0')
5 122 1.3351770639419556 tensor(0.4500, device='cuda:0')
5 123 1.0123335123062134 tensor(0.2500, device='cuda:0')
5 124 1.6147487163543701 tensor(0.4000, device='cuda:0')
5 125 1.656124472618103 tensor(0.6500, device='cuda:0')
5 126 1.9633076190948486 tensor(0.6500, device='cuda:0')
5 127 1.5769646167755127 tensor(0.5000, device='cuda:0')
5 128 1.8717790842056274 tensor(0.6500, device='cuda:0')
5 129 1.8156147003173828 tensor(0.8000, device='cuda:0')
5 130 1.3475878238677979 tensor(0.4500, device='cuda:0')
5 131 1.5030465126037598 tensor(0.4500, device='cuda:0')
5 132 1.5740257501602173 tensor(0.6500, device='cuda:0')
5 133 1.2069593667984009 tensor(0.3000, device='cuda:0')
5 134 1.370404601097107 tensor(0.4500, device='cuda:0')
5 135 1.4759855270385742 tensor(0.6000, device='cuda:0')
5 136 1.354817509651184 tensor(0.5500, device='cuda:0')
5 137 1.6813881397247314 tensor(0.5000, device='cuda:0')
5 138 1.2895781993865967 tensor(0.3500, device='cuda:0')
5 139 1.2210361957550049 tensor(0.4000, device='cuda:0')
5 140 1.2791986465454102 tensor(0.5500, device='cuda:0')
5 141 1.5481841564178467 tensor(0.5000, device='cuda:0')
5 142 1.7025673389434814 tensor(0.5500, device='cuda:0')
5 143 1.3559377193450928 tensor(0.4000, device='cuda:0')
5 144 1.4909061193466187 tensor(0.4500, device='cuda:0')
5 145 1.3394932746887207 tensor(0.5500, device='cuda:0')
5 146 1.225738525390625 tensor(0.5000, device='cuda:0')
5 147 1.3675631284713745 tensor(0.4000, device='cuda:0')
5 148 1.3004342317581177 tensor(0.4000, device='cuda:0')
5 149 1.5968414545059204 tensor(0.6000, device='cuda:0')
5 150 1.1987110376358032 tensor(0.3500, device='cuda:0')
5 151 1.3964667320251465 tensor(0.4500, device='cuda:0')
5 152 1.6390368938446045 tensor(0.5500, device='cuda:0')
5 153 1.4500877857208252 tensor(0.6000, device='cuda:0')
5 154 1.3302152156829834 tensor(0.5500, device='cuda:0')
5 155 1.4985425472259521 tensor(0.5000, device='cuda:0')
5 156 1.1874516010284424 tensor(0.3500, device='cuda:0')
5 157 1.1338818073272705 tensor(0.4000, device='cuda:0')
5 158 1.67412531375885 tensor(0.5500, device='cuda:0')
5 159 1.742120385169983 tensor(0.5500, device='cuda:0')
5 160 1.969181776046753 tensor(0.6000, device='cuda:0')
5 161 1.4262336492538452 tensor(0.6500, device='cuda:0')
5 162 1.2771966457366943 tensor(0.4500, device='cuda:0')
5 163 1.28684663772583 tensor(0.4000, device='cuda:0')
5 164 1.2503241300582886 tensor(0.3500, device='cuda:0')
5 165 1.486995816230774 tensor(0.5500, device='cuda:0')
5 166 2.0166218280792236 tensor(0.6000, device='cuda:0')
5 167 1.5273022651672363 tensor(0.5000, device='cuda:0')
5 168 1.3181785345077515 tensor(0.5500, device='cuda:0')
5 169 1.346679449081421 tensor(0.5500, device='cuda:0')
5 170 1.673649549484253 tensor(0.6000, device='cuda:0')
5 171 1.5960952043533325 tensor(0.5000, device='cuda:0')
5 172 1.6877654790878296 tensor(0.5000, device='cuda:0')
5 173 1.6822106838226318 tensor(0.5000, device='cuda:0')
5 174 1.6022183895111084 tensor(0.6000, device='cuda:0')
5 175 1.4150813817977905 tensor(0.6000, device='cuda:0')
5 176 1.636543869972229 tensor(0.5500, device='cuda:0')
5 177 1.2460355758666992 tensor(0.3000, device='cuda:0')
5 178 1.5045589208602905 tensor(0.7000, device='cuda:0')
5 179 1.0326967239379883 tensor(0.3500, device='cuda:0')
5 180 1.665040373802185 tensor(0.6500, device='cuda:0')
5 181 1.4253513813018799 tensor(0.5500, device='cuda:0')
5 182 1.303661823272705 tensor(0.4500, device='cuda:0')
5 183 1.3396649360656738 tensor(0.5500, device='cuda:0')
5 184 1.5372557640075684 tensor(0.5500, device='cuda:0')
5 185 1.4549707174301147 tensor(0.5000, device='cuda:0')
5 186 1.3872238397598267 tensor(0.5000, device='cuda:0')
5 187 1.5520261526107788 tensor(0.5000, device='cuda:0')
5 188 1.1867387294769287 tensor(0.3500, device='cuda:0')
5 189 1.2692561149597168 tensor(0.4000, device='cuda:0')
5 190 1.326019525527954 tensor(0.4500, device='cuda:0')
5 191 1.324517011642456 tensor(0.4500, device='cuda:0')
5 192 1.4020744562149048 tensor(0.5500, device='cuda:0')
5 193 1.3641726970672607 tensor(0.4500, device='cuda:0')
5 194 1.3650729656219482 tensor(0.5000, device='cuda:0')
5 195 1.4694745540618896 tensor(0.4500, device='cuda:0')
5 196 1.1783394813537598 tensor(0.3500, device='cuda:0')
5 197 1.0305688381195068 tensor(0.3500, device='cuda:0')
5 198 1.528294324874878 tensor(0.4500, device='cuda:0')
5 199 1.6426150798797607 tensor(0.6500, device='cuda:0')
5 200 1.798462152481079 tensor(0.6000, device='cuda:0')
5 201 1.349387288093567 tensor(0.4500, device='cuda:0')
5 202 1.804349660873413 tensor(0.7000, device='cuda:0')
5 203 0.9751966595649719 tensor(0.1500, device='cuda:0')
5 204 1.8292611837387085 tensor(0.6000, device='cuda:0')
5 205 1.8460649251937866 tensor(0.7500, device='cuda:0')
5 206 1.752528190612793 tensor(0.7000, device='cuda:0')
5 207 1.1164759397506714 tensor(0.4000, device='cuda:0')
5 208 1.714430570602417 tensor(0.4500, device='cuda:0')
5 209 1.2581976652145386 tensor(0.4500, device='cuda:0')
5 210 1.3617526292800903 tensor(0.5500, device='cuda:0')
5 211 1.494196891784668 tensor(0.5000, device='cuda:0')
5 212 1.1645845174789429 tensor(0.3500, device='cuda:0')
5 213 1.3665587902069092 tensor(0.5500, device='cuda:0')
5 214 1.7714039087295532 tensor(0.5000, device='cuda:0')
5 215 1.5329515933990479 tensor(0.5500, device='cuda:0')
5 216 1.1245577335357666 tensor(0.3000, device='cuda:0')
5 217 1.2775442600250244 tensor(0.4500, device='cuda:0')
5 218 1.245923638343811 tensor(0.4500, device='cuda:0')
5 219 1.0015231370925903 tensor(0.3000, device='cuda:0')
5 220 1.27706778049469 tensor(0.4000, device='cuda:0')
5 221 1.6600946187973022 tensor(0.7000, device='cuda:0')
5 222 1.2384822368621826 tensor(0.6000, device='cuda:0')
5 223 1.6965926885604858 tensor(0.5000, device='cuda:0')
5 224 1.3666465282440186 tensor(0.5000, device='cuda:0')
5 225 1.1018098592758179 tensor(0.3000, device='cuda:0')
5 226 1.3520077466964722 tensor(0.5000, device='cuda:0')
5 227 1.6112512350082397 tensor(0.4500, device='cuda:0')
5 228 1.4221023321151733 tensor(0.4000, device='cuda:0')
5 229 1.760342001914978 tensor(0.6000, device='cuda:0')
5 230 1.5347511768341064 tensor(0.5500, device='cuda:0')
5 231 1.420196771621704 tensor(0.4500, device='cuda:0')
5 232 1.3097575902938843 tensor(0.6000, device='cuda:0')
5 233 1.3530665636062622 tensor(0.4500, device='cuda:0')
5 234 1.4925333261489868 tensor(0.7000, device='cuda:0')
5 235 1.2090202569961548 tensor(0.4000, device='cuda:0')
5 236 1.1307296752929688 tensor(0.3500, device='cuda:0')
5 237 1.7777512073516846 tensor(0.5000, device='cuda:0')
5 238 1.1106030941009521 tensor(0.3500, device='cuda:0')
5 239 1.577545166015625 tensor(0.6000, device='cuda:0')
5 240 1.409441351890564 tensor(0.5000, device='cuda:0')
5 241 1.2089054584503174 tensor(0.5000, device='cuda:0')
5 242 0.9808610677719116 tensor(0.4000, device='cuda:0')
5 243 1.296629548072815 tensor(0.3500, device='cuda:0')
5 244 1.4637062549591064 tensor(0.5500, device='cuda:0')
5 245 1.1356385946273804 tensor(0.3500, device='cuda:0')
5 246 1.3146098852157593 tensor(0.4500, device='cuda:0')
5 247 1.2994087934494019 tensor(0.5000, device='cuda:0')
5 248 1.7104663848876953 tensor(0.7500, device='cuda:0')
5 249 1.871544599533081 tensor(0.7000, device='cuda:0')
5 250 1.4403754472732544 tensor(0.5500, device='cuda:0')
5 251 1.1044390201568604 tensor(0.2500, device='cuda:0')
5 252 1.5819294452667236 tensor(0.7500, device='cuda:0')
5 253 1.5884983539581299 tensor(0.6000, device='cuda:0')
5 254 1.6244663000106812 tensor(0.4500, device='cuda:0')
5 255 1.3666164875030518 tensor(0.4500, device='cuda:0')
5 256 1.6132688522338867 tensor(0.6500, device='cuda:0')
5 257 1.5057251453399658 tensor(0.4500, device='cuda:0')
5 258 1.2162851095199585 tensor(0.5500, device='cuda:0')
5 259 1.6330060958862305 tensor(0.7000, device='cuda:0')
5 260 1.4816629886627197 tensor(0.5500, device='cuda:0')
5 261 1.826271414756775 tensor(0.7500, device='cuda:0')
5 262 1.2319029569625854 tensor(0.5500, device='cuda:0')
5 263 1.2876620292663574 tensor(0.5000, device='cuda:0')
5 264 1.3007314205169678 tensor(0.5500, device='cuda:0')
5 265 1.582047462463379 tensor(0.6000, device='cuda:0')
5 266 1.7021284103393555 tensor(0.7000, device='cuda:0')
5 267 1.3441452980041504 tensor(0.6000, device='cuda:0')
5 268 1.7889543771743774 tensor(0.7000, device='cuda:0')
5 269 1.6751899719238281 tensor(0.6500, device='cuda:0')
5 270 1.5228115320205688 tensor(0.5500, device='cuda:0')
5 271 1.538752794265747 tensor(0.6000, device='cuda:0')
5 272 1.1373718976974487 tensor(0.3500, device='cuda:0')
5 273 1.8052425384521484 tensor(0.6500, device='cuda:0')
5 274 1.745195984840393 tensor(0.6000, device='cuda:0')
5 275 1.507299780845642 tensor(0.5000, device='cuda:0')
5 276 1.5527632236480713 tensor(0.6000, device='cuda:0')
5 277 1.7660853862762451 tensor(0.7000, device='cuda:0')
5 278 1.4383234977722168 tensor(0.6500, device='cuda:0')
5 279 1.3555516004562378 tensor(0.6500, device='cuda:0')
5 280 1.483565092086792 tensor(0.6000, device='cuda:0')
5 281 1.7826213836669922 tensor(0.6000, device='cuda:0')
5 282 1.7295767068862915 tensor(0.8000, device='cuda:0')
5 283 1.232867956161499 tensor(0.4500, device='cuda:0')
5 284 0.943169891834259 tensor(0.2000, device='cuda:0')
5 285 1.4983140230178833 tensor(0.5500, device='cuda:0')
5 286 1.2163549661636353 tensor(0.4000, device='cuda:0')
5 287 1.2077287435531616 tensor(0.4500, device='cuda:0')
5 288 1.03297758102417 tensor(0.2500, device='cuda:0')
5 289 1.3683593273162842 tensor(0.4000, device='cuda:0')
5 290 1.3557348251342773 tensor(0.5000, device='cuda:0')
5 291 1.7425692081451416 tensor(0.6500, device='cuda:0')
5 292 1.339203953742981 tensor(0.5500, device='cuda:0')
5 293 1.3607025146484375 tensor(0.4000, device='cuda:0')
5 294 1.2396827936172485 tensor(0.5000, device='cuda:0')
5 295 1.644239068031311 tensor(0.6500, device='cuda:0')
5 296 1.3928207159042358 tensor(0.4500, device='cuda:0')
5 297 1.350485920906067 tensor(0.4500, device='cuda:0')
5 298 1.0180227756500244 tensor(0.2500, device='cuda:0')
5 299 1.3171074390411377 tensor(0.3500, device='cuda:0')
5 300 1.7007948160171509 tensor(0.7000, device='cuda:0')
5 301 1.382722020149231 tensor(0.5000, device='cuda:0')
5 302 1.1521693468093872 tensor(0.3000, device='cuda:0')
5 303 1.9762077331542969 tensor(0.8500, device='cuda:0')
5 304 1.3676984310150146 tensor(0.5000, device='cuda:0')
5 305 1.275373101234436 tensor(0.4000, device='cuda:0')
5 306 1.916743278503418 tensor(0.6500, device='cuda:0')
5 307 1.517406702041626 tensor(0.5000, device='cuda:0')
5 308 1.7080751657485962 tensor(0.6500, device='cuda:0')
5 309 1.1635409593582153 tensor(0.3500, device='cuda:0')
5 310 1.5517107248306274 tensor(0.6000, device='cuda:0')
5 311 1.6549409627914429 tensor(0.6000, device='cuda:0')
5 312 1.675711989402771 tensor(0.6500, device='cuda:0')
5 313 1.552253246307373 tensor(0.6000, device='cuda:0')
5 314 1.3478347063064575 tensor(0.4000, device='cuda:0')
5 315 1.5845144987106323 tensor(0.6000, device='cuda:0')
5 316 1.337081789970398 tensor(0.4000, device='cuda:0')
5 317 1.2282378673553467 tensor(0.4500, device='cuda:0')
5 318 1.418380856513977 tensor(0.6000, device='cuda:0')
5 319 1.3469780683517456 tensor(0.4500, device='cuda:0')
5 320 1.6549127101898193 tensor(0.7000, device='cuda:0')
5 321 1.9330921173095703 tensor(0.7000, device='cuda:0')
5 322 1.452174425125122 tensor(0.4500, device='cuda:0')
5 323 1.5786147117614746 tensor(0.5500, device='cuda:0')
5 324 1.5450519323349 tensor(0.4500, device='cuda:0')
