0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
16 347 5.807623863220215 tensor(0.7000, device='cuda:0')
16 348 4.96108865737915 tensor(0.6500, device='cuda:0')
16 349 3.0546936988830566 tensor(0.5500, device='cuda:0')
16 350 3.941370725631714 tensor(0.4500, device='cuda:0')
16 351 7.345010280609131 tensor(0.7500, device='cuda:0')
16 352 5.831026554107666 tensor(0.7000, device='cuda:0')
16 353 3.4498424530029297 tensor(0.5000, device='cuda:0')
16 354 4.802350044250488 tensor(0.7500, device='cuda:0')
16 355 4.752140045166016 tensor(0.7000, device='cuda:0')
16 356 3.7544503211975098 tensor(0.5000, device='cuda:0')
16 357 4.079960823059082 tensor(0.7500, device='cuda:0')
16 358 3.2780539989471436 tensor(0.6000, device='cuda:0')
16 359 4.8465986251831055 tensor(0.6000, device='cuda:0')
16 360 4.950450897216797 tensor(0.8000, device='cuda:0')
16 361 4.158985614776611 tensor(0.7000, device='cuda:0')
16 362 3.1154913902282715 tensor(0.6500, device='cuda:0')
16 363 3.0907654762268066 tensor(0.6000, device='cuda:0')
16 364 2.4352264404296875 tensor(0.4000, device='cuda:0')
16 365 4.903266906738281 tensor(0.7000, device='cuda:0')
16 366 2.7075867652893066 tensor(0.6500, device='cuda:0')
16 367 4.14211368560791 tensor(0.5500, device='cuda:0')
16 368 6.03371524810791 tensor(0.8000, device='cuda:0')
16 369 5.298708915710449 tensor(0.6500, device='cuda:0')
16 370 3.8853821754455566 tensor(0.6500, device='cuda:0')
16 371 5.341348648071289 tensor(0.6500, device='cuda:0')
16 372 3.755244493484497 tensor(0.5500, device='cuda:0')
16 373 3.135587692260742 tensor(0.3500, device='cuda:0')
16 374 5.4313483238220215 tensor(0.7000, device='cuda:0')
16 375 3.5557265281677246 tensor(0.6500, device='cuda:0')
16 376 4.354854583740234 tensor(0.6000, device='cuda:0')
16 377 5.413933753967285 tensor(0.7000, device='cuda:0')
16 378 3.2501296997070312 tensor(0.5500, device='cuda:0')
16 379 4.251148223876953 tensor(0.7500, device='cuda:0')
16 380 3.9794132709503174 tensor(0.5500, device='cuda:0')
16 381 3.5594000816345215 tensor(0.4000, device='cuda:0')
16 382 2.0232677459716797 tensor(0.4500, device='cuda:0')
16 383 4.5195817947387695 tensor(0.6500, device='cuda:0')
16 384 3.7123160362243652 tensor(0.6000, device='cuda:0')
16 385 3.8244922161102295 tensor(0.6000, device='cuda:0')
16 386 2.9060091972351074 tensor(0.5500, device='cuda:0')
16 387 4.320184707641602 tensor(0.5000, device='cuda:0')
16 388 5.905270576477051 tensor(0.6500, device='cuda:0')
16 389 5.022974967956543 tensor(0.6500, device='cuda:0')
16 390 4.862994194030762 tensor(0.7500, device='cuda:0')
16 391 6.166554927825928 tensor(0.7500, device='cuda:0')
16 392 4.393081188201904 tensor(0.7500, device='cuda:0')
16 393 3.0690863132476807 tensor(0.7000, device='cuda:0')
16 394 5.6528639793396 tensor(0.6000, device='cuda:0')
16 395 3.4430739879608154 tensor(0.5500, device='cuda:0')
16 396 2.160130500793457 tensor(0.5500, device='cuda:0')
16 397 5.903874397277832 tensor(0.8000, device='cuda:0')
16 398 6.00531530380249 tensor(0.7000, device='cuda:0')
16 399 4.063073635101318 tensor(0.7000, device='cuda:0')
16 400 4.130507946014404 tensor(0.6500, device='cuda:0')
16 401 2.8788363933563232 tensor(0.4500, device='cuda:0')
16 402 3.476113796234131 tensor(0.6000, device='cuda:0')
16 403 4.325830936431885 tensor(0.6500, device='cuda:0')
16 404 5.356180667877197 tensor(0.5000, device='cuda:0')
16 405 5.745217323303223 tensor(0.7000, device='cuda:0')
16 406 6.086550235748291 tensor(0.7500, device='cuda:0')
16 407 2.4920272827148438 tensor(0.5500, device='cuda:0')
16 408 7.7078704833984375 tensor(0.8000, device='cuda:0')
16 409 4.6310200691223145 tensor(0.7500, device='cuda:0')
16 410 6.230107307434082 tensor(0.6500, device='cuda:0')
16 411 5.184112071990967 tensor(0.5500, device='cuda:0')
16 412 6.423619747161865 tensor(0.7000, device='cuda:0')
16 413 4.981732368469238 tensor(0.6500, device='cuda:0')
16 414 6.504946231842041 tensor(0.6000, device='cuda:0')
16 415 6.645732879638672 tensor(0.7500, device='cuda:0')
16 416 3.3871989250183105 tensor(0.6500, device='cuda:0')
16 417 4.737725734710693 tensor(0.5500, device='cuda:0')
16 418 5.988764762878418 tensor(0.7000, device='cuda:0')
16 419 4.336355686187744 tensor(0.6000, device='cuda:0')
16 420 3.859553098678589 tensor(0.5500, device='cuda:0')
16 421 5.621212482452393 tensor(0.7500, device='cuda:0')
16 422 4.78917932510376 tensor(0.7000, device='cuda:0')
16 423 3.601956844329834 tensor(0.7000, device='cuda:0')
16 424 3.879582643508911 tensor(0.5500, device='cuda:0')
16 425 3.336574077606201 tensor(0.4500, device='cuda:0')
16 426 5.757305145263672 tensor(0.7000, device='cuda:0')
16 427 6.39849328994751 tensor(0.7500, device='cuda:0')
16 428 4.5871782302856445 tensor(0.5500, device='cuda:0')
16 429 4.603376388549805 tensor(0.7500, device='cuda:0')
16 430 4.924270153045654 tensor(0.7500, device='cuda:0')
16 431 5.090106964111328 tensor(0.7500, device='cuda:0')
16 432 3.6960842609405518 tensor(0.5500, device='cuda:0')
16 433 4.09812068939209 tensor(0.7000, device='cuda:0')
16 434 4.447772979736328 tensor(0.7000, device='cuda:0')
16 435 3.2800533771514893 tensor(0.6000, device='cuda:0')
16 436 5.342886924743652 tensor(0.6500, device='cuda:0')
16 437 5.884141445159912 tensor(0.6500, device='cuda:0')
16 438 2.871915102005005 tensor(0.5000, device='cuda:0')
16 439 4.432756423950195 tensor(0.6000, device='cuda:0')
16 440 5.026735305786133 tensor(0.7000, device='cuda:0')
16 441 4.395247459411621 tensor(0.6000, device='cuda:0')
16 442 4.585143566131592 tensor(0.7000, device='cuda:0')
16 443 3.9314663410186768 tensor(0.7000, device='cuda:0')
16 444 2.926254987716675 tensor(0.5500, device='cuda:0')
16 445 5.831860542297363 tensor(0.7000, device='cuda:0')
16 446 3.5664467811584473 tensor(0.6500, device='cuda:0')
16 447 5.899344444274902 tensor(0.7500, device='cuda:0')
16 448 5.717080116271973 tensor(0.8500, device='cuda:0')
16 449 5.0089521408081055 tensor(0.5000, device='cuda:0')
16 450 4.9300031661987305 tensor(0.6000, device='cuda:0')
16 451 4.707345962524414 tensor(0.7500, device='cuda:0')
16 452 3.5704734325408936 tensor(0.7500, device='cuda:0')
16 453 3.736807346343994 tensor(0.5500, device='cuda:0')
16 454 3.3547043800354004 tensor(0.6500, device='cuda:0')
16 455 3.979032039642334 tensor(0.6000, device='cuda:0')
16 456 4.782555103302002 tensor(0.7000, device='cuda:0')
16 457 6.053820610046387 tensor(0.7000, device='cuda:0')
16 458 4.140370845794678 tensor(0.6500, device='cuda:0')
16 459 2.981529712677002 tensor(0.5000, device='cuda:0')
16 460 4.291110038757324 tensor(0.5500, device='cuda:0')
16 461 3.2125086784362793 tensor(0.5500, device='cuda:0')
16 462 5.077428340911865 tensor(0.6500, device='cuda:0')
16 463 2.978628396987915 tensor(0.7500, device='cuda:0')
16 464 4.120556831359863 tensor(0.7000, device='cuda:0')
16 465 4.223578453063965 tensor(0.8500, device='cuda:0')
16 466 4.830052852630615 tensor(0.6000, device='cuda:0')
16 467 5.788849830627441 tensor(0.6500, device='cuda:0')
16 468 6.1274542808532715 tensor(0.7000, device='cuda:0')
16 469 3.5762698650360107 tensor(0.7500, device='cuda:0')
16 470 7.826463222503662 tensor(0.6000, device='cuda:0')
16 471 5.253331184387207 tensor(0.6500, device='cuda:0')
16 472 6.611307621002197 tensor(0.6500, device='cuda:0')
16 473 5.4923505783081055 tensor(0.7500, device='cuda:0')
16 474 4.896309852600098 tensor(0.6000, device='cuda:0')
16 475 5.406833171844482 tensor(0.8000, device='cuda:0')
16 476 7.093414306640625 tensor(0.8000, device='cuda:0')
16 477 4.474203109741211 tensor(0.7000, device='cuda:0')
16 478 6.122213363647461 tensor(0.7500, device='cuda:0')
16 479 3.3987300395965576 tensor(0.5000, device='cuda:0')
16 480 6.0280961990356445 tensor(0.5000, device='cuda:0')
16 481 4.606771945953369 tensor(0.5000, device='cuda:0')
16 482 5.441974639892578 tensor(0.6500, device='cuda:0')
16 483 3.8223862648010254 tensor(0.6000, device='cuda:0')
16 484 4.912508964538574 tensor(0.5500, device='cuda:0')
16 485 4.458431243896484 tensor(0.6500, device='cuda:0')
16 486 5.9474778175354 tensor(0.7500, device='cuda:0')
16 487 6.381893157958984 tensor(0.7500, device='cuda:0')
16 488 3.392838954925537 tensor(0.5000, device='cuda:0')
16 489 4.501544952392578 tensor(0.6500, device='cuda:0')
16 490 3.87016224861145 tensor(0.4500, device='cuda:0')
16 491 4.052187442779541 tensor(0.6000, device='cuda:0')
16 492 6.953879356384277 tensor(0.6500, device='cuda:0')
16 493 5.110392093658447 tensor(0.8500, device='cuda:0')
16 494 3.2530200481414795 tensor(0.5000, device='cuda:0')
16 495 7.762408256530762 tensor(0.7000, device='cuda:0')
16 496 4.130371570587158 tensor(0.7500, device='cuda:0')
16 497 2.741513729095459 tensor(0.6000, device='cuda:0')
16 498 6.166293144226074 tensor(0.8000, device='cuda:0')
16 499 2.9377872943878174 tensor(0.6000, device='cuda:0')
17 0 7.719213962554932 tensor(0.7500, device='cuda:0')
17 1 12.509934425354004 tensor(0.8500, device='cuda:0')
17 2 10.987360000610352 tensor(0.8000, device='cuda:0')
17 3 15.684117317199707 tensor(0.7000, device='cuda:0')
17 4 6.342594146728516 tensor(0.5500, device='cuda:0')
17 5 12.070107460021973 tensor(0.8500, device='cuda:0')
17 6 7.6686835289001465 tensor(0.6000, device='cuda:0')
17 7 9.977779388427734 tensor(0.8500, device='cuda:0')
17 8 6.479259490966797 tensor(0.8000, device='cuda:0')
17 9 8.063276290893555 tensor(0.8500, device='cuda:0')
17 10 5.876313209533691 tensor(0.5500, device='cuda:0')
17 11 8.269172668457031 tensor(0.5500, device='cuda:0')
17 12 9.8920259475708 tensor(0.7500, device='cuda:0')
17 13 11.567086219787598 tensor(0.7500, device='cuda:0')
17 14 7.486985683441162 tensor(0.6500, device='cuda:0')
17 15 8.904565811157227 tensor(0.8500, device='cuda:0')
17 16 10.305161476135254 tensor(0.7500, device='cuda:0')
17 17 5.554116725921631 tensor(0.8500, device='cuda:0')
17 18 8.456198692321777 tensor(0.7500, device='cuda:0')
17 19 12.08051872253418 tensor(0.9000, device='cuda:0')
17 20 9.004912376403809 tensor(0.6500, device='cuda:0')
17 21 9.414782524108887 tensor(0.8000, device='cuda:0')
17 22 9.831707000732422 tensor(0.7500, device='cuda:0')
17 23 7.601682186126709 tensor(0.7500, device='cuda:0')
17 24 6.2812371253967285 tensor(0.7000, device='cuda:0')
17 25 10.523283004760742 tensor(0.9000, device='cuda:0')
17 26 8.663350105285645 tensor(0.7500, device='cuda:0')
17 27 6.956561088562012 tensor(0.7500, device='cuda:0')
17 28 8.323433876037598 tensor(0.7000, device='cuda:0')
17 29 11.115419387817383 tensor(0.8000, device='cuda:0')
17 30 9.716634750366211 tensor(0.6500, device='cuda:0')
17 31 8.772196769714355 tensor(0.7500, device='cuda:0')
17 32 6.414103031158447 tensor(0.7500, device='cuda:0')
17 33 9.37904167175293 tensor(0.7000, device='cuda:0')
17 34 9.702558517456055 tensor(0.6500, device='cuda:0')
17 35 10.212613105773926 tensor(0.9000, device='cuda:0')
17 36 9.40828800201416 tensor(0.6500, device='cuda:0')
17 37 6.708531856536865 tensor(0.8500, device='cuda:0')
17 38 13.759150505065918 tensor(0.8000, device='cuda:0')
17 39 8.887662887573242 tensor(0.6500, device='cuda:0')
17 40 8.026506423950195 tensor(0.7500, device='cuda:0')
17 41 9.511706352233887 tensor(0.6500, device='cuda:0')
17 42 8.616761207580566 tensor(0.5500, device='cuda:0')
17 43 10.925936698913574 tensor(0.6500, device='cuda:0')
17 44 8.163991928100586 tensor(0.6500, device='cuda:0')
17 45 9.30583667755127 tensor(0.7500, device='cuda:0')
17 46 7.134469032287598 tensor(0.6500, device='cuda:0')
17 47 4.7530388832092285 tensor(0.5000, device='cuda:0')
17 48 8.1410551071167 tensor(0.6000, device='cuda:0')
17 49 6.591322898864746 tensor(0.6500, device='cuda:0')
17 50 10.66039752960205 tensor(0.6500, device='cuda:0')
17 51 11.386244773864746 tensor(0.7500, device='cuda:0')
17 52 12.55445671081543 tensor(0.8000, device='cuda:0')
17 53 10.460153579711914 tensor(0.6500, device='cuda:0')
17 54 6.794190883636475 tensor(0.7000, device='cuda:0')
17 55 5.416894435882568 tensor(0.6000, device='cuda:0')
17 56 11.844030380249023 tensor(0.7500, device='cuda:0')
17 57 8.48668098449707 tensor(0.7000, device='cuda:0')
17 58 6.664289951324463 tensor(0.7000, device='cuda:0')
17 59 11.782998085021973 tensor(0.6000, device='cuda:0')
17 60 7.440068244934082 tensor(0.5500, device='cuda:0')
17 61 8.487813949584961 tensor(0.6500, device='cuda:0')
17 62 11.069123268127441 tensor(0.8500, device='cuda:0')
17 63 7.355328559875488 tensor(0.7500, device='cuda:0')
17 64 13.085058212280273 tensor(0.8500, device='cuda:0')
17 65 9.871060371398926 tensor(0.6500, device='cuda:0')
17 66 10.664978981018066 tensor(0.8000, device='cuda:0')
17 67 8.901978492736816 tensor(0.7500, device='cuda:0')
17 68 5.467530727386475 tensor(0.6000, device='cuda:0')
17 69 13.105069160461426 tensor(0.9000, device='cuda:0')
17 70 5.094069004058838 tensor(0.6000, device='cuda:0')
17 71 7.529234886169434 tensor(0.8000, device='cuda:0')
17 72 8.072166442871094 tensor(0.8000, device='cuda:0')
17 73 8.111088752746582 tensor(0.7500, device='cuda:0')
17 74 9.122715950012207 tensor(0.7500, device='cuda:0')
17 75 8.79840087890625 tensor(0.5500, device='cuda:0')
17 76 14.904855728149414 tensor(0.9000, device='cuda:0')
17 77 8.390799522399902 tensor(0.8000, device='cuda:0')
17 78 8.885377883911133 tensor(0.7500, device='cuda:0')
17 79 10.748260498046875 tensor(0.8500, device='cuda:0')
17 80 11.862443923950195 tensor(0.8000, device='cuda:0')
17 81 7.9605207443237305 tensor(0.8000, device='cuda:0')
17 82 8.816125869750977 tensor(0.7000, device='cuda:0')
17 83 15.132054328918457 tensor(0.7500, device='cuda:0')
17 84 8.803766250610352 tensor(0.6500, device='cuda:0')
17 85 6.2227091789245605 tensor(0.6500, device='cuda:0')
17 86 10.2746000289917 tensor(0.9000, device='cuda:0')
17 87 7.092289924621582 tensor(0.5500, device='cuda:0')
17 88 10.749792098999023 tensor(0.8000, device='cuda:0')
17 89 7.313833713531494 tensor(0.7500, device='cuda:0')
17 90 8.075498580932617 tensor(0.8000, device='cuda:0')
17 91 10.65794563293457 tensor(0.8000, device='cuda:0')
17 92 4.514529228210449 tensor(0.7500, device='cuda:0')
17 93 9.006654739379883 tensor(0.7500, device='cuda:0')
17 94 7.601675510406494 tensor(0.8000, device='cuda:0')
17 95 4.914129257202148 tensor(0.5500, device='cuda:0')
17 96 12.086980819702148 tensor(0.7500, device='cuda:0')
17 97 13.43120288848877 tensor(0.9000, device='cuda:0')
17 98 12.731208801269531 tensor(0.7000, device='cuda:0')
17 99 11.375214576721191 tensor(0.8500, device='cuda:0')
17 100 8.108062744140625 tensor(0.5500, device='cuda:0')
17 101 12.890466690063477 tensor(0.8500, device='cuda:0')
17 102 5.0081281661987305 tensor(0.5000, device='cuda:0')
17 103 5.39505672454834 tensor(0.8000, device='cuda:0')
17 104 5.633229732513428 tensor(0.5000, device='cuda:0')
17 105 11.988482475280762 tensor(0.6500, device='cuda:0')
17 106 10.799928665161133 tensor(0.7000, device='cuda:0')
17 107 5.655493259429932 tensor(0.7000, device='cuda:0')
17 108 10.539052963256836 tensor(0.6000, device='cuda:0')
17 109 9.709004402160645 tensor(0.8000, device='cuda:0')
17 110 9.122398376464844 tensor(0.7500, device='cuda:0')
17 111 7.460997104644775 tensor(0.6000, device='cuda:0')
17 112 7.0020904541015625 tensor(0.7500, device='cuda:0')
17 113 7.981825351715088 tensor(0.8000, device='cuda:0')
17 114 9.545071601867676 tensor(0.8000, device='cuda:0')
17 115 10.122166633605957 tensor(0.7500, device='cuda:0')
17 116 8.813872337341309 tensor(0.6500, device='cuda:0')
17 117 5.8002495765686035 tensor(0.7000, device='cuda:0')
17 118 14.857992172241211 tensor(0.7000, device='cuda:0')
17 119 7.482913017272949 tensor(0.6500, device='cuda:0')
17 120 14.27868366241455 tensor(0.8000, device='cuda:0')
17 121 10.506986618041992 tensor(0.7500, device='cuda:0')
17 122 12.313682556152344 tensor(0.7000, device='cuda:0')
17 123 7.989102840423584 tensor(0.6000, device='cuda:0')
17 124 11.429059982299805 tensor(0.8000, device='cuda:0')
17 125 11.849396705627441 tensor(0.7000, device='cuda:0')
17 126 8.751325607299805 tensor(0.8500, device='cuda:0')
17 127 11.2816743850708 tensor(0.8000, device='cuda:0')
17 128 9.596880912780762 tensor(0.8500, device='cuda:0')
17 129 12.39470100402832 tensor(0.9500, device='cuda:0')
17 130 5.867700099945068 tensor(0.5500, device='cuda:0')
17 131 8.478652954101562 tensor(0.7000, device='cuda:0')
17 132 9.334868431091309 tensor(0.8500, device='cuda:0')
17 133 6.1813788414001465 tensor(0.7000, device='cuda:0')
17 134 8.272470474243164 tensor(0.8000, device='cuda:0')
17 135 10.450210571289062 tensor(0.7500, device='cuda:0')
17 136 7.559685707092285 tensor(0.9000, device='cuda:0')
17 137 9.327580451965332 tensor(0.7000, device='cuda:0')
17 138 13.278363227844238 tensor(0.8500, device='cuda:0')
17 139 11.680326461791992 tensor(0.7500, device='cuda:0')
17 140 9.381071090698242 tensor(0.7000, device='cuda:0')
17 141 11.944360733032227 tensor(0.7000, device='cuda:0')
17 142 10.138867378234863 tensor(0.8500, device='cuda:0')
17 143 7.3328537940979 tensor(0.7000, device='cuda:0')
17 144 9.983646392822266 tensor(0.8000, device='cuda:0')
17 145 4.69138765335083 tensor(0.6000, device='cuda:0')
17 146 8.185297966003418 tensor(0.5500, device='cuda:0')
17 147 7.826934814453125 tensor(0.6500, device='cuda:0')
17 148 7.7395172119140625 tensor(0.7500, device='cuda:0')
17 149 13.475303649902344 tensor(0.8500, device='cuda:0')
17 150 10.191450119018555 tensor(0.7500, device='cuda:0')
17 151 6.973262786865234 tensor(0.5500, device='cuda:0')
17 152 9.008150100708008 tensor(0.7000, device='cuda:0')
17 153 6.353137016296387 tensor(0.7000, device='cuda:0')
17 154 8.65085506439209 tensor(0.7000, device='cuda:0')
17 155 8.034586906433105 tensor(0.5500, device='cuda:0')
17 156 9.584197998046875 tensor(0.8500, device='cuda:0')
17 157 6.345399856567383 tensor(0.7500, device='cuda:0')
17 158 9.154834747314453 tensor(0.7000, device='cuda:0')
17 159 11.200949668884277 tensor(0.8500, device='cuda:0')
17 160 14.482111930847168 tensor(0.9000, device='cuda:0')
17 161 9.99306583404541 tensor(0.8500, device='cuda:0')
17 162 9.269876480102539 tensor(0.6000, device='cuda:0')
17 163 7.3287506103515625 tensor(0.4000, device='cuda:0')
17 164 6.278375625610352 tensor(0.7000, device='cuda:0')
17 165 9.505488395690918 tensor(0.9000, device='cuda:0')
17 166 12.717412948608398 tensor(0.9000, device='cuda:0')
17 167 5.371760368347168 tensor(0.7000, device='cuda:0')
17 168 10.173881530761719 tensor(0.8500, device='cuda:0')
17 169 7.943111419677734 tensor(0.7000, device='cuda:0')
17 170 13.775634765625 tensor(0.7500, device='cuda:0')
17 171 10.523691177368164 tensor(0.7500, device='cuda:0')
17 172 10.029065132141113 tensor(0.8000, device='cuda:0')
17 173 10.159226417541504 tensor(0.7000, device='cuda:0')
17 174 10.675466537475586 tensor(0.7000, device='cuda:0')
17 175 5.682327747344971 tensor(0.7000, device='cuda:0')
17 176 6.543936729431152 tensor(0.7000, device='cuda:0')
17 177 8.154915809631348 tensor(0.6500, device='cuda:0')
17 178 8.594825744628906 tensor(0.6500, device='cuda:0')
17 179 15.414372444152832 tensor(0.8000, device='cuda:0')
17 180 10.973736763000488 tensor(0.8000, device='cuda:0')
17 181 10.649691581726074 tensor(0.8500, device='cuda:0')
17 182 9.577532768249512 tensor(0.6500, device='cuda:0')
17 183 9.331608772277832 tensor(0.8500, device='cuda:0')
17 184 5.6181464195251465 tensor(0.6000, device='cuda:0')
17 185 14.05583381652832 tensor(0.7500, device='cuda:0')
17 186 11.25444221496582 tensor(0.7500, device='cuda:0')
17 187 12.107464790344238 tensor(0.9000, device='cuda:0')
17 188 7.676966667175293 tensor(0.5500, device='cuda:0')
17 189 7.886307716369629 tensor(0.9000, device='cuda:0')
17 190 10.285612106323242 tensor(0.8500, device='cuda:0')
17 191 7.312453269958496 tensor(0.6500, device='cuda:0')
17 192 5.897997856140137 tensor(0.8000, device='cuda:0')
17 193 11.115371704101562 tensor(0.6500, device='cuda:0')
17 194 10.168764114379883 tensor(0.6500, device='cuda:0')
17 195 12.791780471801758 tensor(0.6500, device='cuda:0')
17 196 9.798933982849121 tensor(0.6500, device='cuda:0')
17 197 5.615415573120117 tensor(0.6500, device='cuda:0')
17 198 10.137544631958008 tensor(0.6500, device='cuda:0')
17 199 12.333131790161133 tensor(0.6500, device='cuda:0')
17 200 12.237299919128418 tensor(0.6000, device='cuda:0')
17 201 9.262779235839844 tensor(0.8000, device='cuda:0')
17 202 10.049334526062012 tensor(0.8500, device='cuda:0')
17 203 5.80161190032959 tensor(0.7000, device='cuda:0')
17 204 7.358814239501953 tensor(0.8000, device='cuda:0')
17 205 13.279866218566895 tensor(0.7500, device='cuda:0')
17 206 10.415705680847168 tensor(0.7000, device='cuda:0')
17 207 11.901262283325195 tensor(0.6500, device='cuda:0')
17 208 10.29423999786377 tensor(0.7000, device='cuda:0')
17 209 6.688287258148193 tensor(0.5500, device='cuda:0')
17 210 6.1471662521362305 tensor(0.5500, device='cuda:0')
17 211 6.942613124847412 tensor(0.6000, device='cuda:0')
17 212 8.379987716674805 tensor(0.8500, device='cuda:0')
17 213 7.3013715744018555 tensor(0.6500, device='cuda:0')
17 214 11.650758743286133 tensor(0.9000, device='cuda:0')
17 215 7.669579982757568 tensor(0.7500, device='cuda:0')
17 216 5.9152045249938965 tensor(0.7000, device='cuda:0')
17 217 8.392268180847168 tensor(0.7500, device='cuda:0')
17 218 6.669681549072266 tensor(0.5500, device='cuda:0')
17 219 11.205403327941895 tensor(0.6000, device='cuda:0')
17 220 8.688060760498047 tensor(0.7500, device='cuda:0')
17 221 8.151132583618164 tensor(0.5500, device='cuda:0')
17 222 5.854636192321777 tensor(0.7500, device='cuda:0')
17 223 8.614903450012207 tensor(0.7500, device='cuda:0')
17 224 12.055779457092285 tensor(0.8500, device='cuda:0')
17 225 8.60319709777832 tensor(0.7000, device='cuda:0')
17 226 7.801663398742676 tensor(0.6500, device='cuda:0')
17 227 9.809748649597168 tensor(0.7500, device='cuda:0')
17 228 17.03785514831543 tensor(0.9000, device='cuda:0')
17 229 11.886699676513672 tensor(0.8000, device='cuda:0')
17 230 10.271051406860352 tensor(0.8000, device='cuda:0')
17 231 6.210717678070068 tensor(0.7500, device='cuda:0')
17 232 6.1735968589782715 tensor(0.8000, device='cuda:0')
17 233 9.754593849182129 tensor(0.7500, device='cuda:0')
17 234 7.402867794036865 tensor(0.7500, device='cuda:0')
17 235 13.000457763671875 tensor(0.8500, device='cuda:0')
17 236 8.510974884033203 tensor(0.8000, device='cuda:0')
17 237 11.232263565063477 tensor(0.7500, device='cuda:0')
17 238 6.186567306518555 tensor(0.6500, device='cuda:0')
17 239 13.296035766601562 tensor(0.8000, device='cuda:0')
17 240 9.895174026489258 tensor(0.6500, device='cuda:0')
17 241 7.342878818511963 tensor(0.6500, device='cuda:0')
17 242 6.837549686431885 tensor(0.6500, device='cuda:0')
17 243 6.501546382904053 tensor(0.6500, device='cuda:0')
17 244 9.381120681762695 tensor(0.7000, device='cuda:0')
17 245 12.187161445617676 tensor(0.7000, device='cuda:0')
17 246 8.310407638549805 tensor(0.8000, device='cuda:0')
17 247 11.274518013000488 tensor(0.7500, device='cuda:0')
17 248 4.906123161315918 tensor(0.7000, device='cuda:0')
17 249 10.492273330688477 tensor(0.7000, device='cuda:0')
17 250 11.83554458618164 tensor(0.7500, device='cuda:0')
17 251 8.206599235534668 tensor(0.7000, device='cuda:0')
17 252 9.91419792175293 tensor(0.7500, device='cuda:0')
17 253 8.24147891998291 tensor(0.8500, device='cuda:0')
17 254 9.895569801330566 tensor(0.7500, device='cuda:0')
17 255 15.25212287902832 tensor(0.7500, device='cuda:0')
17 256 9.047322273254395 tensor(0.6500, device='cuda:0')
17 257 12.103933334350586 tensor(0.9000, device='cuda:0')
17 258 8.610053062438965 tensor(0.8000, device='cuda:0')
17 259 11.597149848937988 tensor(0.8000, device='cuda:0')
17 260 14.440423965454102 tensor(0.7500, device='cuda:0')
17 261 7.99242639541626 tensor(0.7000, device='cuda:0')
17 262 6.1784563064575195 tensor(0.6000, device='cuda:0')
17 263 11.389198303222656 tensor(0.8000, device='cuda:0')
17 264 13.229472160339355 tensor(0.8500, device='cuda:0')
17 265 7.421150207519531 tensor(0.7000, device='cuda:0')
17 266 10.44101333618164 tensor(0.5500, device='cuda:0')
17 267 5.9963531494140625 tensor(0.5500, device='cuda:0')
17 268 15.544601440429688 tensor(0.8000, device='cuda:0')
17 269 9.852666854858398 tensor(0.6000, device='cuda:0')
17 270 9.063425064086914 tensor(0.8000, device='cuda:0')
17 271 8.213327407836914 tensor(0.8000, device='cuda:0')
17 272 9.676962852478027 tensor(0.7500, device='cuda:0')
17 273 11.457923889160156 tensor(0.7000, device='cuda:0')
17 274 18.16960334777832 tensor(0.6500, device='cuda:0')
17 275 11.644182205200195 tensor(0.7500, device='cuda:0')
17 276 11.47441291809082 tensor(0.9000, device='cuda:0')
17 277 8.751935005187988 tensor(0.8000, device='cuda:0')
17 278 11.025551795959473 tensor(0.6500, device='cuda:0')
17 279 9.940576553344727 tensor(0.7500, device='cuda:0')
17 280 10.135541915893555 tensor(0.8000, device='cuda:0')
17 281 13.776655197143555 tensor(0.7500, device='cuda:0')
17 282 9.822213172912598 tensor(0.8000, device='cuda:0')
17 283 14.064106941223145 tensor(0.8500, device='cuda:0')
17 284 9.080606460571289 tensor(0.7000, device='cuda:0')
17 285 10.99209213256836 tensor(0.8000, device='cuda:0')
17 286 8.236257553100586 tensor(0.7000, device='cuda:0')
17 287 11.167424201965332 tensor(0.7500, device='cuda:0')
17 288 8.030333518981934 tensor(0.8500, device='cuda:0')
17 289 11.0761079788208 tensor(0.7000, device='cuda:0')
17 290 11.375187873840332 tensor(0.8500, device='cuda:0')
17 291 16.190143585205078 tensor(0.8000, device='cuda:0')
17 292 12.490802764892578 tensor(0.6500, device='cuda:0')
17 293 8.358633041381836 tensor(0.8000, device='cuda:0')
17 294 6.7540130615234375 tensor(0.6000, device='cuda:0')
17 295 8.452554702758789 tensor(0.8000, device='cuda:0')
17 296 10.377923965454102 tensor(0.8500, device='cuda:0')
17 297 10.342825889587402 tensor(0.8000, device='cuda:0')
17 298 10.79979133605957 tensor(0.8000, device='cuda:0')
17 299 7.92388916015625 tensor(0.7000, device='cuda:0')
17 300 7.7178449630737305 tensor(0.9000, device='cuda:0')
17 301 10.550771713256836 tensor(0.8000, device='cuda:0')
17 302 7.144567966461182 tensor(0.5500, device='cuda:0')
17 303 8.587721824645996 tensor(0.9000, device='cuda:0')
17 304 7.353224754333496 tensor(0.8000, device='cuda:0')
17 305 6.953640937805176 tensor(0.7000, device='cuda:0')
17 306 10.60208797454834 tensor(0.8500, device='cuda:0')
17 307 7.696847438812256 tensor(0.7000, device='cuda:0')
17 308 11.398515701293945 tensor(0.7500, device='cuda:0')
17 309 7.387778282165527 tensor(0.6000, device='cuda:0')
