0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
24 433 11.17041015625 tensor(0.7000, device='cuda:0')
24 434 10.757062911987305 tensor(0.9000, device='cuda:0')
24 435 6.831081390380859 tensor(0.7500, device='cuda:0')
24 436 16.97234535217285 tensor(0.9000, device='cuda:0')
24 437 9.571821212768555 tensor(0.8000, device='cuda:0')
24 438 9.028512954711914 tensor(0.7000, device='cuda:0')
24 439 12.85694408416748 tensor(0.7500, device='cuda:0')
24 440 13.732462882995605 tensor(0.6500, device='cuda:0')
24 441 12.00178337097168 tensor(0.6500, device='cuda:0')
24 442 12.122270584106445 tensor(0.6500, device='cuda:0')
24 443 5.664522171020508 tensor(0.7000, device='cuda:0')
24 444 7.320065975189209 tensor(0.8000, device='cuda:0')
24 445 11.777059555053711 tensor(0.8000, device='cuda:0')
24 446 8.080523490905762 tensor(0.7500, device='cuda:0')
24 447 9.530654907226562 tensor(0.6500, device='cuda:0')
24 448 13.30717658996582 tensor(0.8000, device='cuda:0')
24 449 11.28593635559082 tensor(0.7000, device='cuda:0')
24 450 10.29153060913086 tensor(0.6500, device='cuda:0')
24 451 10.070717811584473 tensor(0.8500, device='cuda:0')
24 452 13.250520706176758 tensor(0.7500, device='cuda:0')
24 453 6.465051174163818 tensor(0.6500, device='cuda:0')
24 454 9.450796127319336 tensor(0.8000, device='cuda:0')
24 455 10.460119247436523 tensor(0.7000, device='cuda:0')
24 456 11.928057670593262 tensor(0.8000, device='cuda:0')
24 457 11.65874195098877 tensor(0.7500, device='cuda:0')
24 458 10.452762603759766 tensor(0.7000, device='cuda:0')
24 459 10.17875862121582 tensor(0.7000, device='cuda:0')
24 460 10.53101634979248 tensor(0.7500, device='cuda:0')
24 461 5.855589866638184 tensor(0.6000, device='cuda:0')
24 462 12.308313369750977 tensor(0.6000, device='cuda:0')
24 463 10.326742172241211 tensor(0.6000, device='cuda:0')
24 464 8.916059494018555 tensor(0.7500, device='cuda:0')
24 465 11.343249320983887 tensor(0.8500, device='cuda:0')
24 466 12.024065971374512 tensor(0.7000, device='cuda:0')
24 467 14.176060676574707 tensor(0.7000, device='cuda:0')
24 468 12.087594985961914 tensor(0.7000, device='cuda:0')
24 469 9.778752326965332 tensor(0.7000, device='cuda:0')
24 470 15.559076309204102 tensor(0.7000, device='cuda:0')
24 471 13.411806106567383 tensor(0.7500, device='cuda:0')
24 472 14.060702323913574 tensor(0.7000, device='cuda:0')
24 473 12.51085090637207 tensor(0.8000, device='cuda:0')
24 474 8.183549880981445 tensor(0.6500, device='cuda:0')
24 475 14.060319900512695 tensor(0.9500, device='cuda:0')
24 476 11.391912460327148 tensor(0.7500, device='cuda:0')
24 477 8.075665473937988 tensor(0.7000, device='cuda:0')
24 478 11.439908981323242 tensor(0.7000, device='cuda:0')
24 479 10.8063383102417 tensor(0.5500, device='cuda:0')
24 480 11.534452438354492 tensor(0.6000, device='cuda:0')
24 481 7.384688377380371 tensor(0.6500, device='cuda:0')
24 482 10.752187728881836 tensor(0.7500, device='cuda:0')
24 483 8.539380073547363 tensor(0.5500, device='cuda:0')
24 484 14.305978775024414 tensor(0.7000, device='cuda:0')
24 485 9.590452194213867 tensor(0.8000, device='cuda:0')
24 486 13.747159957885742 tensor(0.7000, device='cuda:0')
24 487 14.674967765808105 tensor(0.8500, device='cuda:0')
24 488 10.990663528442383 tensor(0.7000, device='cuda:0')
24 489 11.114402770996094 tensor(0.7500, device='cuda:0')
24 490 9.456827163696289 tensor(0.5000, device='cuda:0')
24 491 8.682050704956055 tensor(0.6500, device='cuda:0')
24 492 13.55638313293457 tensor(0.6500, device='cuda:0')
24 493 10.97830867767334 tensor(0.8500, device='cuda:0')
24 494 6.995711326599121 tensor(0.6000, device='cuda:0')
24 495 12.319555282592773 tensor(0.7000, device='cuda:0')
24 496 9.072900772094727 tensor(0.6500, device='cuda:0')
24 497 8.498343467712402 tensor(0.6500, device='cuda:0')
24 498 11.593061447143555 tensor(0.7500, device='cuda:0')
24 499 8.85181999206543 tensor(0.6500, device='cuda:0')
25 0 9.468966484069824 tensor(0.8000, device='cuda:0')
25 1 12.225696563720703 tensor(0.9000, device='cuda:0')
25 2 11.574180603027344 tensor(0.8000, device='cuda:0')
25 3 14.810290336608887 tensor(0.9000, device='cuda:0')
25 4 7.933145046234131 tensor(0.7500, device='cuda:0')
25 5 12.845507621765137 tensor(0.7500, device='cuda:0')
25 6 9.61481761932373 tensor(0.7500, device='cuda:0')
25 7 11.773173332214355 tensor(0.8000, device='cuda:0')
25 8 10.406472206115723 tensor(0.8500, device='cuda:0')
25 9 9.461694717407227 tensor(0.8500, device='cuda:0')
25 10 7.5114898681640625 tensor(0.6000, device='cuda:0')
25 11 11.166556358337402 tensor(0.8000, device='cuda:0')
25 12 8.977239608764648 tensor(0.5500, device='cuda:0')
25 13 13.15899658203125 tensor(0.8000, device='cuda:0')
25 14 6.918802738189697 tensor(0.5500, device='cuda:0')
25 15 10.682500839233398 tensor(0.8000, device='cuda:0')
25 16 11.502568244934082 tensor(0.7500, device='cuda:0')
25 17 10.798601150512695 tensor(0.8500, device='cuda:0')
25 18 9.239988327026367 tensor(0.6000, device='cuda:0')
25 19 10.440595626831055 tensor(0.8000, device='cuda:0')
25 20 10.019621849060059 tensor(0.7500, device='cuda:0')
25 21 7.896895408630371 tensor(0.6000, device='cuda:0')
25 22 10.504953384399414 tensor(0.6000, device='cuda:0')
25 23 10.422629356384277 tensor(0.8000, device='cuda:0')
25 24 6.574193477630615 tensor(0.6000, device='cuda:0')
25 25 11.619482040405273 tensor(0.9000, device='cuda:0')
25 26 7.11297607421875 tensor(0.6500, device='cuda:0')
25 27 8.644267082214355 tensor(0.6500, device='cuda:0')
25 28 11.300568580627441 tensor(0.7000, device='cuda:0')
25 29 13.748029708862305 tensor(0.8000, device='cuda:0')
25 30 13.887651443481445 tensor(0.7500, device='cuda:0')
25 31 11.014913558959961 tensor(0.6500, device='cuda:0')
25 32 5.538573265075684 tensor(0.7500, device='cuda:0')
25 33 7.890473365783691 tensor(0.7000, device='cuda:0')
25 34 12.45770263671875 tensor(0.9000, device='cuda:0')
25 35 12.36738395690918 tensor(0.9000, device='cuda:0')
25 36 11.685519218444824 tensor(0.7500, device='cuda:0')
25 37 5.5298967361450195 tensor(0.6000, device='cuda:0')
25 38 14.1886625289917 tensor(0.7500, device='cuda:0')
25 39 11.313986778259277 tensor(0.6000, device='cuda:0')
25 40 11.588826179504395 tensor(0.7500, device='cuda:0')
25 41 10.109098434448242 tensor(0.7000, device='cuda:0')
25 42 10.40272045135498 tensor(0.6000, device='cuda:0')
25 43 10.830330848693848 tensor(0.6000, device='cuda:0')
25 44 8.332143783569336 tensor(0.6500, device='cuda:0')
25 45 8.624696731567383 tensor(0.7500, device='cuda:0')
25 46 8.53962516784668 tensor(0.7000, device='cuda:0')
25 47 7.519501686096191 tensor(0.6000, device='cuda:0')
25 48 9.633566856384277 tensor(0.6500, device='cuda:0')
25 49 10.392642974853516 tensor(0.7000, device='cuda:0')
25 50 11.07568359375 tensor(0.6500, device='cuda:0')
25 51 10.295733451843262 tensor(0.6500, device='cuda:0')
25 52 14.955465316772461 tensor(0.8500, device='cuda:0')
25 53 11.098350524902344 tensor(0.6500, device='cuda:0')
25 54 10.347197532653809 tensor(0.7500, device='cuda:0')
25 55 4.91027307510376 tensor(0.6000, device='cuda:0')
25 56 14.22362232208252 tensor(0.9000, device='cuda:0')
25 57 11.442636489868164 tensor(0.7000, device='cuda:0')
25 58 6.365250587463379 tensor(0.7000, device='cuda:0')
25 59 10.911467552185059 tensor(0.5500, device='cuda:0')
25 60 9.484341621398926 tensor(0.7500, device='cuda:0')
25 61 6.880790710449219 tensor(0.6500, device='cuda:0')
25 62 10.422457695007324 tensor(0.8000, device='cuda:0')
25 63 12.729734420776367 tensor(0.8500, device='cuda:0')
25 64 12.8756685256958 tensor(0.7000, device='cuda:0')
25 65 11.825339317321777 tensor(0.7000, device='cuda:0')
25 66 12.059525489807129 tensor(0.7000, device='cuda:0')
25 67 10.102777481079102 tensor(0.7500, device='cuda:0')
25 68 6.176760673522949 tensor(0.6000, device='cuda:0')
25 69 10.583847045898438 tensor(0.8000, device='cuda:0')
25 70 4.6694231033325195 tensor(0.5000, device='cuda:0')
25 71 7.520651817321777 tensor(0.7500, device='cuda:0')
25 72 9.34422492980957 tensor(0.8000, device='cuda:0')
25 73 6.37240743637085 tensor(0.6000, device='cuda:0')
25 74 10.773785591125488 tensor(0.7500, device='cuda:0')
25 75 10.787693977355957 tensor(0.7000, device='cuda:0')
25 76 15.150067329406738 tensor(0.8500, device='cuda:0')
25 77 11.072009086608887 tensor(0.8500, device='cuda:0')
25 78 10.206497192382812 tensor(0.7000, device='cuda:0')
25 79 12.6232271194458 tensor(0.7500, device='cuda:0')
25 80 10.417760848999023 tensor(0.7500, device='cuda:0')
25 81 6.850849151611328 tensor(0.7500, device='cuda:0')
25 82 12.802386283874512 tensor(0.6500, device='cuda:0')
25 83 12.752175331115723 tensor(0.8000, device='cuda:0')
25 84 11.977662086486816 tensor(0.7000, device='cuda:0')
25 85 11.129283905029297 tensor(0.6500, device='cuda:0')
25 86 13.67321491241455 tensor(0.8000, device='cuda:0')
25 87 6.993063449859619 tensor(0.5500, device='cuda:0')
25 88 8.918100357055664 tensor(0.8000, device='cuda:0')
25 89 5.979729652404785 tensor(0.7000, device='cuda:0')
25 90 8.41775131225586 tensor(0.7500, device='cuda:0')
25 91 11.148975372314453 tensor(0.8000, device='cuda:0')
25 92 6.876097202301025 tensor(0.7500, device='cuda:0')
25 93 9.927155494689941 tensor(0.8500, device='cuda:0')
25 94 10.713292121887207 tensor(0.7500, device='cuda:0')
25 95 5.448233604431152 tensor(0.4500, device='cuda:0')
25 96 13.648669242858887 tensor(0.8000, device='cuda:0')
25 97 12.968751907348633 tensor(0.8500, device='cuda:0')
25 98 14.158243179321289 tensor(0.7500, device='cuda:0')
25 99 15.90044116973877 tensor(0.9000, device='cuda:0')
25 100 10.255146026611328 tensor(0.6500, device='cuda:0')
25 101 11.975119590759277 tensor(0.9000, device='cuda:0')
25 102 6.915205478668213 tensor(0.7000, device='cuda:0')
25 103 7.551398277282715 tensor(0.6500, device='cuda:0')
25 104 6.806546211242676 tensor(0.4000, device='cuda:0')
25 105 13.461215019226074 tensor(0.9000, device='cuda:0')
25 106 11.619939804077148 tensor(0.8000, device='cuda:0')
25 107 7.119392395019531 tensor(0.7500, device='cuda:0')
25 108 8.289510726928711 tensor(0.7500, device='cuda:0')
25 109 13.003077507019043 tensor(0.8500, device='cuda:0')
25 110 10.113937377929688 tensor(0.8000, device='cuda:0')
25 111 8.6984224319458 tensor(0.6000, device='cuda:0')
25 112 8.191563606262207 tensor(0.7500, device='cuda:0')
25 113 9.332747459411621 tensor(0.7500, device='cuda:0')
25 114 11.471955299377441 tensor(0.7500, device='cuda:0')
25 115 9.680718421936035 tensor(0.7000, device='cuda:0')
25 116 8.78901481628418 tensor(0.6000, device='cuda:0')
25 117 7.961116790771484 tensor(0.7000, device='cuda:0')
25 118 12.181230545043945 tensor(0.6000, device='cuda:0')
25 119 9.11937427520752 tensor(0.7500, device='cuda:0')
25 120 13.620115280151367 tensor(0.8500, device='cuda:0')
25 121 13.1322660446167 tensor(0.9500, device='cuda:0')
25 122 11.714688301086426 tensor(0.6500, device='cuda:0')
25 123 11.001391410827637 tensor(0.6500, device='cuda:0')
25 124 9.374550819396973 tensor(0.8500, device='cuda:0')
25 125 13.389955520629883 tensor(0.7500, device='cuda:0')
25 126 12.011194229125977 tensor(0.8500, device='cuda:0')
25 127 13.08515739440918 tensor(0.8500, device='cuda:0')
25 128 10.574884414672852 tensor(0.8000, device='cuda:0')
25 129 11.89926815032959 tensor(0.9500, device='cuda:0')
25 130 6.154350280761719 tensor(0.6000, device='cuda:0')
25 131 9.134535789489746 tensor(0.6500, device='cuda:0')
25 132 9.510676383972168 tensor(0.7500, device='cuda:0')
25 133 6.1620893478393555 tensor(0.5000, device='cuda:0')
25 134 9.309374809265137 tensor(0.7000, device='cuda:0')
25 135 8.891064643859863 tensor(0.7000, device='cuda:0')
25 136 8.544095993041992 tensor(0.8500, device='cuda:0')
25 137 8.03109359741211 tensor(0.5500, device='cuda:0')
25 138 11.548792839050293 tensor(0.7000, device='cuda:0')
25 139 11.3587646484375 tensor(0.7500, device='cuda:0')
25 140 7.233155250549316 tensor(0.6000, device='cuda:0')
25 141 10.364022254943848 tensor(0.8000, device='cuda:0')
25 142 14.09747314453125 tensor(0.7000, device='cuda:0')
25 143 11.290899276733398 tensor(0.6500, device='cuda:0')
25 144 11.910712242126465 tensor(0.7500, device='cuda:0')
25 145 5.62399959564209 tensor(0.6000, device='cuda:0')
25 146 9.702937126159668 tensor(0.7000, device='cuda:0')
25 147 8.70158576965332 tensor(0.7500, device='cuda:0')
25 148 9.831295013427734 tensor(0.7500, device='cuda:0')
25 149 14.660122871398926 tensor(0.8500, device='cuda:0')
25 150 7.664671897888184 tensor(0.6500, device='cuda:0')
25 151 8.28077507019043 tensor(0.5500, device='cuda:0')
25 152 10.006948471069336 tensor(0.8000, device='cuda:0')
25 153 5.8406982421875 tensor(0.6000, device='cuda:0')
25 154 8.282676696777344 tensor(0.7500, device='cuda:0')
25 155 6.73641300201416 tensor(0.5500, device='cuda:0')
25 156 7.8949761390686035 tensor(0.8000, device='cuda:0')
25 157 7.622273921966553 tensor(0.6000, device='cuda:0')
25 158 9.674450874328613 tensor(0.6500, device='cuda:0')
25 159 12.355695724487305 tensor(0.9000, device='cuda:0')
25 160 12.81389045715332 tensor(0.7000, device='cuda:0')
25 161 8.628511428833008 tensor(0.8000, device='cuda:0')
25 162 8.127521514892578 tensor(0.6500, device='cuda:0')
25 163 7.6984381675720215 tensor(0.6500, device='cuda:0')
25 164 9.881591796875 tensor(0.7500, device='cuda:0')
25 165 8.660296440124512 tensor(0.8000, device='cuda:0')
25 166 11.774507522583008 tensor(0.7500, device='cuda:0')
25 167 7.9008684158325195 tensor(0.7000, device='cuda:0')
25 168 10.90882396697998 tensor(0.8000, device='cuda:0')
25 169 9.625986099243164 tensor(0.6500, device='cuda:0')
25 170 11.572125434875488 tensor(0.8000, device='cuda:0')
25 171 11.522272109985352 tensor(0.8500, device='cuda:0')
25 172 10.476399421691895 tensor(0.6500, device='cuda:0')
25 173 10.100868225097656 tensor(0.8000, device='cuda:0')
25 174 10.302142143249512 tensor(0.6500, device='cuda:0')
25 175 7.275062561035156 tensor(0.7500, device='cuda:0')
25 176 6.5145134925842285 tensor(0.8000, device='cuda:0')
25 177 7.5822882652282715 tensor(0.6000, device='cuda:0')
25 178 7.726108551025391 tensor(0.6500, device='cuda:0')
25 179 13.822488784790039 tensor(0.7500, device='cuda:0')
25 180 13.887845993041992 tensor(0.8500, device='cuda:0')
25 181 12.166058540344238 tensor(0.8500, device='cuda:0')
25 182 8.603413581848145 tensor(0.6500, device='cuda:0')
25 183 9.121864318847656 tensor(0.6500, device='cuda:0')
25 184 7.332261085510254 tensor(0.7000, device='cuda:0')
25 185 13.937098503112793 tensor(0.8500, device='cuda:0')
25 186 10.474471092224121 tensor(0.7000, device='cuda:0')
25 187 11.61912727355957 tensor(0.8000, device='cuda:0')
25 188 7.498237609863281 tensor(0.5000, device='cuda:0')
25 189 7.611802101135254 tensor(0.6500, device='cuda:0')
25 190 11.783495903015137 tensor(0.7500, device='cuda:0')
25 191 7.155428409576416 tensor(0.7000, device='cuda:0')
25 192 10.034348487854004 tensor(0.8500, device='cuda:0')
25 193 7.006279945373535 tensor(0.7000, device='cuda:0')
25 194 6.966963291168213 tensor(0.5500, device='cuda:0')
25 195 12.657105445861816 tensor(0.7500, device='cuda:0')
25 196 9.73774528503418 tensor(0.7500, device='cuda:0')
25 197 6.187983512878418 tensor(0.7500, device='cuda:0')
25 198 9.846488952636719 tensor(0.7000, device='cuda:0')
25 199 10.035780906677246 tensor(0.6000, device='cuda:0')
25 200 14.7081937789917 tensor(0.8000, device='cuda:0')
25 201 10.597622871398926 tensor(0.7000, device='cuda:0')
25 202 11.495664596557617 tensor(0.8000, device='cuda:0')
25 203 6.183800220489502 tensor(0.7000, device='cuda:0')
25 204 11.010414123535156 tensor(0.8000, device='cuda:0')
25 205 13.158226013183594 tensor(0.8000, device='cuda:0')
25 206 11.153715133666992 tensor(0.7000, device='cuda:0')
25 207 10.907276153564453 tensor(0.7500, device='cuda:0')
25 208 9.73224925994873 tensor(0.6500, device='cuda:0')
25 209 8.388449668884277 tensor(0.7500, device='cuda:0')
25 210 5.8064069747924805 tensor(0.6000, device='cuda:0')
25 211 9.01844596862793 tensor(0.6500, device='cuda:0')
25 212 12.058034896850586 tensor(0.7500, device='cuda:0')
25 213 11.169416427612305 tensor(0.7000, device='cuda:0')
25 214 12.104700088500977 tensor(0.8000, device='cuda:0')
25 215 9.605249404907227 tensor(0.7500, device='cuda:0')
25 216 6.949613094329834 tensor(0.6000, device='cuda:0')
25 217 11.698219299316406 tensor(0.9000, device='cuda:0')
25 218 5.837836265563965 tensor(0.6000, device='cuda:0')
25 219 10.732192039489746 tensor(0.7000, device='cuda:0')
25 220 9.855645179748535 tensor(0.8000, device='cuda:0')
25 221 11.364521980285645 tensor(0.6000, device='cuda:0')
25 222 11.693460464477539 tensor(0.8000, device='cuda:0')
25 223 10.954599380493164 tensor(0.6500, device='cuda:0')
25 224 13.820032119750977 tensor(0.9000, device='cuda:0')
25 225 8.851484298706055 tensor(0.7000, device='cuda:0')
25 226 9.291707992553711 tensor(0.7000, device='cuda:0')
25 227 9.636194229125977 tensor(0.7000, device='cuda:0')
25 228 17.87544822692871 tensor(0.9000, device='cuda:0')
25 229 8.953701972961426 tensor(0.7500, device='cuda:0')
25 230 12.318365097045898 tensor(0.7500, device='cuda:0')
25 231 7.655611991882324 tensor(0.7500, device='cuda:0')
25 232 6.871060371398926 tensor(0.7500, device='cuda:0')
25 233 9.92660140991211 tensor(0.8000, device='cuda:0')
25 234 8.816930770874023 tensor(0.7500, device='cuda:0')
25 235 16.28765296936035 tensor(0.8000, device='cuda:0')
25 236 9.045344352722168 tensor(0.8500, device='cuda:0')
25 237 11.507505416870117 tensor(0.7000, device='cuda:0')
25 238 6.385793209075928 tensor(0.6000, device='cuda:0')
25 239 12.824981689453125 tensor(0.8500, device='cuda:0')
25 240 10.140721321105957 tensor(0.7000, device='cuda:0')
25 241 7.083197593688965 tensor(0.7000, device='cuda:0')
25 242 4.835501194000244 tensor(0.5500, device='cuda:0')
25 243 9.192486763000488 tensor(0.7500, device='cuda:0')
25 244 7.811741828918457 tensor(0.5500, device='cuda:0')
25 245 10.497636795043945 tensor(0.6000, device='cuda:0')
25 246 6.965612888336182 tensor(0.6000, device='cuda:0')
25 247 8.86451244354248 tensor(0.7000, device='cuda:0')
25 248 10.10589599609375 tensor(0.6500, device='cuda:0')
25 249 11.059575080871582 tensor(0.7000, device='cuda:0')
25 250 11.386761665344238 tensor(0.8000, device='cuda:0')
25 251 8.774308204650879 tensor(0.7000, device='cuda:0')
25 252 6.643377780914307 tensor(0.6000, device='cuda:0')
25 253 7.752808570861816 tensor(0.8000, device='cuda:0')
25 254 10.975461959838867 tensor(0.7500, device='cuda:0')
25 255 15.772317886352539 tensor(0.8500, device='cuda:0')
25 256 9.902494430541992 tensor(0.7000, device='cuda:0')
25 257 11.572186470031738 tensor(0.9000, device='cuda:0')
25 258 9.716306686401367 tensor(0.7000, device='cuda:0')
25 259 11.908448219299316 tensor(0.7500, device='cuda:0')
25 260 14.283182144165039 tensor(0.7500, device='cuda:0')
25 261 9.399406433105469 tensor(0.6000, device='cuda:0')
25 262 7.755758762359619 tensor(0.7000, device='cuda:0')
25 263 13.836000442504883 tensor(0.8500, device='cuda:0')
25 264 11.094488143920898 tensor(0.9000, device='cuda:0')
25 265 6.213957786560059 tensor(0.7500, device='cuda:0')
25 266 8.011451721191406 tensor(0.4500, device='cuda:0')
25 267 9.460142135620117 tensor(0.7000, device='cuda:0')
25 268 17.130332946777344 tensor(0.9000, device='cuda:0')
25 269 12.584975242614746 tensor(0.6500, device='cuda:0')
25 270 10.448678970336914 tensor(0.8000, device='cuda:0')
25 271 7.237286567687988 tensor(0.7000, device='cuda:0')
25 272 9.364524841308594 tensor(0.7500, device='cuda:0')
25 273 10.91169261932373 tensor(0.6500, device='cuda:0')
25 274 15.857595443725586 tensor(0.8500, device='cuda:0')
25 275 12.756880760192871 tensor(0.8500, device='cuda:0')
25 276 14.517476081848145 tensor(0.9500, device='cuda:0')
25 277 7.832202911376953 tensor(0.7000, device='cuda:0')
25 278 12.606006622314453 tensor(0.7000, device='cuda:0')
25 279 7.447639465332031 tensor(0.7500, device='cuda:0')
25 280 10.999220848083496 tensor(0.7500, device='cuda:0')
25 281 16.169322967529297 tensor(0.8000, device='cuda:0')
25 282 9.001176834106445 tensor(0.8000, device='cuda:0')
25 283 13.093912124633789 tensor(0.6500, device='cuda:0')
25 284 9.343355178833008 tensor(0.5500, device='cuda:0')
25 285 11.221760749816895 tensor(0.8500, device='cuda:0')
25 286 6.782116889953613 tensor(0.6000, device='cuda:0')
25 287 11.658754348754883 tensor(0.8000, device='cuda:0')
25 288 9.310006141662598 tensor(0.8000, device='cuda:0')
25 289 11.271112442016602 tensor(0.6500, device='cuda:0')
25 290 14.950685501098633 tensor(0.8500, device='cuda:0')
25 291 14.78467082977295 tensor(0.7500, device='cuda:0')
25 292 10.313863754272461 tensor(0.6500, device='cuda:0')
25 293 10.422910690307617 tensor(0.8000, device='cuda:0')
25 294 9.267664909362793 tensor(0.6500, device='cuda:0')
25 295 11.17994499206543 tensor(0.7500, device='cuda:0')
25 296 10.635736465454102 tensor(0.7500, device='cuda:0')
25 297 9.479701042175293 tensor(0.7500, device='cuda:0')
25 298 10.00639533996582 tensor(0.6500, device='cuda:0')
25 299 9.3843412399292 tensor(0.8000, device='cuda:0')
25 300 10.648466110229492 tensor(0.8000, device='cuda:0')
25 301 12.456281661987305 tensor(0.7500, device='cuda:0')
25 302 9.670316696166992 tensor(0.7000, device='cuda:0')
25 303 11.56093692779541 tensor(0.8500, device='cuda:0')
25 304 7.915522575378418 tensor(0.6500, device='cuda:0')
25 305 7.646600246429443 tensor(0.7000, device='cuda:0')
25 306 10.23205280303955 tensor(0.7500, device='cuda:0')
25 307 9.408360481262207 tensor(0.7000, device='cuda:0')
25 308 11.660377502441406 tensor(0.8000, device='cuda:0')
25 309 9.903240203857422 tensor(0.6500, device='cuda:0')
25 310 6.254542350769043 tensor(0.8000, device='cuda:0')
25 311 9.692323684692383 tensor(0.7000, device='cuda:0')
25 312 9.083696365356445 tensor(0.8500, device='cuda:0')
25 313 9.749078750610352 tensor(0.7000, device='cuda:0')
25 314 9.193681716918945 tensor(0.8500, device='cuda:0')
25 315 10.727896690368652 tensor(0.7500, device='cuda:0')
25 316 6.247032642364502 tensor(0.6500, device='cuda:0')
25 317 7.415273189544678 tensor(0.6500, device='cuda:0')
25 318 8.502374649047852 tensor(0.7000, device='cuda:0')
25 319 11.343111991882324 tensor(0.8500, device='cuda:0')
25 320 14.758682250976562 tensor(0.7500, device='cuda:0')
25 321 9.60421371459961 tensor(0.7000, device='cuda:0')
25 322 10.962658882141113 tensor(0.7000, device='cuda:0')
25 323 10.353071212768555 tensor(0.6500, device='cuda:0')
25 324 9.500495910644531 tensor(0.7500, device='cuda:0')
25 325 15.58673095703125 tensor(0.7500, device='cuda:0')
25 326 16.60011863708496 tensor(0.8500, device='cuda:0')
25 327 11.72108268737793 tensor(0.7500, device='cuda:0')
25 328 12.120107650756836 tensor(0.9000, device='cuda:0')
25 329 7.516054630279541 tensor(0.6500, device='cuda:0')
25 330 11.557027816772461 tensor(0.8000, device='cuda:0')
25 331 7.883607387542725 tensor(0.6000, device='cuda:0')
25 332 13.096933364868164 tensor(0.8000, device='cuda:0')
25 333 9.429494857788086 tensor(0.8000, device='cuda:0')
25 334 12.055444717407227 tensor(0.7500, device='cuda:0')
25 335 12.534077644348145 tensor(0.6500, device='cuda:0')
25 336 11.174479484558105 tensor(0.7500, device='cuda:0')
25 337 8.567093849182129 tensor(0.8500, device='cuda:0')
25 338 10.372090339660645 tensor(0.8000, device='cuda:0')
25 339 6.656136512756348 tensor(0.7000, device='cuda:0')
25 340 10.190715789794922 tensor(0.6500, device='cuda:0')
25 341 8.71957778930664 tensor(0.6500, device='cuda:0')
25 342 9.796941757202148 tensor(0.7500, device='cuda:0')
25 343 13.116432189941406 tensor(0.7000, device='cuda:0')
25 344 17.228328704833984 tensor(0.8500, device='cuda:0')
25 345 13.48643684387207 tensor(0.8000, device='cuda:0')
25 346 7.137019157409668 tensor(0.7000, device='cuda:0')
25 347 14.655563354492188 tensor(0.9000, device='cuda:0')
25 348 10.064733505249023 tensor(0.8000, device='cuda:0')
25 349 9.646586418151855 tensor(0.7500, device='cuda:0')
25 350 8.146347045898438 tensor(0.5500, device='cuda:0')
25 351 9.701871871948242 tensor(0.8000, device='cuda:0')
25 352 12.81089973449707 tensor(0.8500, device='cuda:0')
25 353 6.657279968261719 tensor(0.6000, device='cuda:0')
25 354 11.783378601074219 tensor(0.8000, device='cuda:0')
25 355 13.614916801452637 tensor(0.8000, device='cuda:0')
25 356 11.502158164978027 tensor(0.7500, device='cuda:0')
25 357 10.281643867492676 tensor(0.6500, device='cuda:0')
25 358 6.83745813369751 tensor(0.6000, device='cuda:0')
25 359 9.506827354431152 tensor(0.6500, device='cuda:0')
25 360 14.017580032348633 tensor(0.7500, device='cuda:0')
25 361 10.075067520141602 tensor(0.7500, device='cuda:0')
25 362 6.552814483642578 tensor(0.7500, device='cuda:0')
25 363 6.414953708648682 tensor(0.7000, device='cuda:0')
25 364 4.709558010101318 tensor(0.5500, device='cuda:0')
25 365 11.974406242370605 tensor(0.8000, device='cuda:0')
25 366 7.779440402984619 tensor(0.7500, device='cuda:0')
25 367 13.079800605773926 tensor(0.7000, device='cuda:0')
25 368 9.797948837280273 tensor(0.7500, device='cuda:0')
25 369 8.90357780456543 tensor(0.8000, device='cuda:0')
25 370 12.209360122680664 tensor(0.8500, device='cuda:0')
25 371 10.077373504638672 tensor(0.7500, device='cuda:0')
25 372 8.301368713378906 tensor(0.6000, device='cuda:0')
25 373 8.063226699829102 tensor(0.5000, device='cuda:0')
25 374 7.688723087310791 tensor(0.6500, device='cuda:0')
25 375 12.572564125061035 tensor(0.7500, device='cuda:0')
25 376 8.826242446899414 tensor(0.7000, device='cuda:0')
25 377 9.957366943359375 tensor(0.8500, device='cuda:0')
25 378 7.247906684875488 tensor(0.6000, device='cuda:0')
25 379 11.274648666381836 tensor(0.8000, device='cuda:0')
25 380 5.302853584289551 tensor(0.8000, device='cuda:0')
25 381 8.65182876586914 tensor(0.5500, device='cuda:0')
25 382 7.227581024169922 tensor(0.7000, device='cuda:0')
25 383 11.871610641479492 tensor(0.8000, device='cuda:0')
25 384 10.211339950561523 tensor(0.7500, device='cuda:0')
25 385 7.093650817871094 tensor(0.7000, device='cuda:0')
25 386 9.604368209838867 tensor(0.6000, device='cuda:0')
25 387 7.009701728820801 tensor(0.4500, device='cuda:0')
25 388 14.187110900878906 tensor(0.9000, device='cuda:0')
25 389 11.620469093322754 tensor(0.9500, device='cuda:0')
25 390 9.62982177734375 tensor(0.7500, device='cuda:0')
25 391 11.687867164611816 tensor(0.6500, device='cuda:0')
25 392 12.784239768981934 tensor(0.7500, device='cuda:0')
25 393 12.610649108886719 tensor(0.7500, device='cuda:0')
25 394 7.877667427062988 tensor(0.6000, device='cuda:0')
25 395 9.36540412902832 tensor(0.7500, device='cuda:0')
25 396 8.300886154174805 tensor(0.7500, device='cuda:0')
25 397 12.191522598266602 tensor(0.7500, device='cuda:0')
