0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
21 1659 2.0525078773498535 0.75 1.7638641595840454 0.6500000357627869
21 1660 1.7832918167114258 0.55 1.5519440174102783 0.550000011920929
21 1661 2.0852396488189697 0.8 1.8279558420181274 0.6500000357627869
21 1662 1.520416259765625 0.5 1.2788848876953125 0.3499999940395355
21 1663 1.7391856908798218 0.65 1.4950402975082397 0.550000011920929
21 1664 2.0209391117095947 0.7 1.737940788269043 0.6500000357627869
21 1665 1.775830864906311 0.6 1.5321961641311646 0.550000011920929
21 1666 2.2213568687438965 0.8 1.9290224313735962 0.75
21 1667 1.7264764308929443 0.6 1.5056180953979492 0.5
21 1668 1.9007431268692017 0.65 1.6517131328582764 0.550000011920929
21 1669 1.7587867975234985 0.6 1.4843215942382812 0.4000000059604645
21 1670 1.7873998880386353 0.75 1.538273572921753 0.6000000238418579
21 1671 1.7651125192642212 0.6 1.5335652828216553 0.6000000238418579
21 1672 1.7586784362792969 0.55 1.5474027395248413 0.5
21 1673 1.9851114749908447 0.75 1.7123680114746094 0.6000000238418579
21 1674 1.9051002264022827 0.85 1.634695053100586 0.75
21 1675 1.823791265487671 0.65 1.56196129322052 0.45000001788139343
21 1676 1.4994497299194336 0.55 1.2822550535202026 0.45000001788139343
21 1677 1.3294081687927246 0.45 1.0795576572418213 0.30000001192092896
21 1678 1.705322265625 0.55 1.4697102308273315 0.5
21 1679 2.1782517433166504 0.85 1.880112886428833 0.800000011920929
21 1680 1.6356897354125977 0.55 1.381000280380249 0.45000001788139343
21 1681 1.5510458946228027 0.65 1.3051847219467163 0.6000000238418579
21 1682 1.8225044012069702 0.7 1.5331974029541016 0.550000011920929
21 1683 1.724183440208435 0.55 1.454598069190979 0.5
21 1684 1.4935760498046875 0.45 1.2829772233963013 0.3499999940395355
21 1685 1.6678330898284912 0.55 1.4634090662002563 0.5
21 1686 1.6982924938201904 0.55 1.4891469478607178 0.550000011920929
21 1687 1.753252387046814 0.7 1.5198438167572021 0.5
21 1688 1.5111654996871948 0.65 1.2944543361663818 0.550000011920929
21 1689 1.9290416240692139 0.85 1.6616744995117188 0.6500000357627869
21 1690 1.85373854637146 0.65 1.610520601272583 0.550000011920929
21 1691 1.535287618637085 0.5 1.2904506921768188 0.5
21 1692 1.8187710046768188 0.7 1.5557568073272705 0.6500000357627869
21 1693 1.9191820621490479 0.8 1.6293346881866455 0.699999988079071
21 1694 1.4475767612457275 0.65 1.2065927982330322 0.550000011920929
21 1695 1.768315076828003 0.65 1.5181905031204224 0.5
21 1696 2.075425624847412 0.7 1.8480308055877686 0.699999988079071
21 1697 1.5517488718032837 0.6 1.3320032358169556 0.4000000059604645
21 1698 1.810508370399475 0.6 1.5466617345809937 0.5
21 1699 2.0171637535095215 0.85 1.7779924869537354 0.6500000357627869
21 1700 2.0324079990386963 0.6 1.7494287490844727 0.550000011920929
21 1701 1.7741655111312866 0.75 1.5298230648040771 0.6000000238418579
21 1702 2.115825653076172 0.75 1.8451464176177979 0.6500000357627869
21 1703 1.7216882705688477 0.65 1.501718282699585 0.550000011920929
21 1704 1.6530742645263672 0.6 1.3731305599212646 0.45000001788139343
21 1705 1.7915033102035522 0.6 1.5263521671295166 0.6000000238418579
21 1706 1.7486671209335327 0.65 1.4740008115768433 0.6000000238418579
21 1707 1.7560908794403076 0.65 1.5258445739746094 0.6500000357627869
21 1708 2.0180110931396484 0.75 1.7401721477508545 0.6500000357627869
21 1709 1.7725738286972046 0.65 1.5261437892913818 0.550000011920929
21 1710 1.6359882354736328 0.7 1.3841102123260498 0.550000011920929
21 1711 1.953536033630371 0.6 1.5821987390518188 0.5
21 1712 1.5537500381469727 0.6 1.284541368484497 0.45000001788139343
21 1713 1.7382770776748657 0.5 1.45767343044281 0.45000001788139343
21 1714 1.8800156116485596 0.55 1.5810840129852295 0.550000011920929
21 1715 1.5200896263122559 0.55 1.2788550853729248 0.3499999940395355
21 1716 2.026913642883301 0.65 1.768297553062439 0.550000011920929
21 1717 1.6681444644927979 0.65 1.4295467138290405 0.6500000357627869
21 1718 1.6874996423721313 0.65 1.421453595161438 0.45000001788139343
21 1719 1.9021345376968384 0.75 1.6596046686172485 0.6000000238418579
21 1720 1.6778106689453125 0.7 1.4309062957763672 0.45000001788139343
21 1721 1.574469804763794 0.6 1.3459070920944214 0.45000001788139343
21 1722 1.7995431423187256 0.75 1.5874543190002441 0.6500000357627869
21 1723 1.6363582611083984 0.65 1.4190008640289307 0.5
21 1724 1.8351030349731445 0.6 1.6462799310684204 0.5
21 1725 1.804284691810608 0.8 1.5551294088363647 0.550000011920929
21 1726 1.5835856199264526 0.6 1.3406163454055786 0.45000001788139343
21 1727 1.9148629903793335 0.7 1.6840083599090576 0.6500000357627869
21 1728 2.1500954627990723 0.85 1.8776603937149048 0.8500000238418579
21 1729 1.760186791419983 0.7 1.5065048933029175 0.550000011920929
21 1730 1.6889228820800781 0.75 1.4438518285751343 0.6000000238418579
21 1731 1.4107571840286255 0.4 1.2237262725830078 0.3499999940395355
21 1732 1.5312561988830566 0.6 1.3094265460968018 0.550000011920929
21 1733 1.9227607250213623 0.75 1.6798689365386963 0.6500000357627869
21 1734 1.9315369129180908 0.75 1.7052857875823975 0.550000011920929
21 1735 1.5012444257736206 0.6 1.3010765314102173 0.5
21 1736 1.746957540512085 0.65 1.4917452335357666 0.5
21 1737 1.5035457611083984 0.5 1.2871472835540771 0.30000001192092896
21 1738 1.8986060619354248 0.65 1.6454763412475586 0.45000001788139343
21 1739 1.6346185207366943 0.65 1.3932573795318604 0.5
21 1740 1.6218894720077515 0.8 1.3921297788619995 0.6000000238418579
21 1741 2.0328874588012695 0.75 1.7633206844329834 0.6500000357627869
21 1742 1.5485408306121826 0.55 1.3217685222625732 0.5
21 1743 1.9512803554534912 0.7 1.67549729347229 0.6000000238418579
21 1744 1.607370376586914 0.55 1.3799331188201904 0.4000000059604645
21 1745 1.632727861404419 0.65 1.395399808883667 0.45000001788139343
21 1746 1.583528995513916 0.6 1.3649410009384155 0.550000011920929
21 1747 1.3531312942504883 0.75 1.1279757022857666 0.30000001192092896
21 1748 1.7620022296905518 0.7 1.5053231716156006 0.6000000238418579
21 1749 1.6119493246078491 0.65 1.3431651592254639 0.550000011920929
21 1750 1.8991466760635376 0.6 1.653395652770996 0.45000001788139343
21 1751 1.7324352264404297 0.6 1.4523670673370361 0.5
21 1752 1.9132944345474243 0.75 1.6245037317276 0.6500000357627869
21 1753 2.083430290222168 0.9 1.8105878829956055 0.699999988079071
21 1754 2.068877696990967 0.7 1.767027497291565 0.6000000238418579
21 1755 2.1992974281311035 0.8 1.8745746612548828 0.699999988079071
21 1756 1.6978909969329834 0.6 1.4704997539520264 0.3499999940395355
21 1757 1.9907073974609375 0.8 1.7465671300888062 0.75
21 1758 1.9034801721572876 0.8 1.6650625467300415 0.800000011920929
21 1759 1.6364822387695312 0.6 1.3729608058929443 0.45000001788139343
21 1760 1.9530305862426758 0.85 1.6840152740478516 0.75
21 1761 1.7157548666000366 0.65 1.5075783729553223 0.4000000059604645
21 1762 1.7127697467803955 0.75 1.462380290031433 0.6000000238418579
21 1763 1.8037036657333374 0.55 1.573088526725769 0.5
21 1764 1.6610361337661743 0.55 1.4190633296966553 0.5
21 1765 1.6506255865097046 0.75 1.4240641593933105 0.75
21 1766 2.1309711933135986 0.8 1.8962831497192383 0.75
21 1767 1.8541618585586548 0.85 1.6248319149017334 0.6000000238418579
21 1768 1.8309190273284912 0.7 1.5695401430130005 0.6000000238418579
21 1769 1.677264928817749 0.6 1.4519859552383423 0.4000000059604645
21 1770 1.8454570770263672 0.65 1.5559343099594116 0.550000011920929
21 1771 1.9983503818511963 0.85 1.780252456665039 0.699999988079071
21 1772 1.991607427597046 0.8 1.7199739217758179 0.75
21 1773 1.4388762712478638 0.65 1.2519276142120361 0.550000011920929
21 1774 1.7847096920013428 0.7 1.5158793926239014 0.45000001788139343
21 1775 2.084068536758423 0.7 1.8323173522949219 0.5
21 1776 1.7667497396469116 0.65 1.512947678565979 0.6000000238418579
21 1777 1.8591922521591187 0.7 1.6755917072296143 0.6500000357627869
21 1778 2.0314998626708984 1.0 1.7502260208129883 0.699999988079071
21 1779 2.2247257232666016 0.85 1.968117117881775 0.8500000238418579
21 1780 1.489696741104126 0.6 1.2777653932571411 0.5
21 1781 1.6930347681045532 0.7 1.4707114696502686 0.550000011920929
21 1782 1.8194501399993896 0.5 1.5882689952850342 0.5
21 1783 1.8468196392059326 0.7 1.5907903909683228 0.550000011920929
21 1784 2.041243314743042 0.8 1.7572412490844727 0.6500000357627869
21 1785 1.2318832874298096 0.4 1.012089490890503 0.30000001192092896
21 1786 1.9161548614501953 0.75 1.6634290218353271 0.6500000357627869
21 1787 1.9365094900131226 0.8 1.6844103336334229 0.75
21 1788 1.5629609823226929 0.45 1.3373281955718994 0.30000001192092896
21 1789 1.7198829650878906 0.6 1.4844797849655151 0.45000001788139343
21 1790 1.8004426956176758 0.65 1.500098705291748 0.6000000238418579
21 1791 1.93998122215271 0.8 1.6953684091567993 0.550000011920929
21 1792 1.622933030128479 0.6 1.382049560546875 0.550000011920929
21 1793 1.8914715051651 0.6 1.60495126247406 0.550000011920929
21 1794 1.7916234731674194 0.8 1.54050612449646 0.6500000357627869
21 1795 1.9610226154327393 0.85 1.6738628149032593 0.800000011920929
21 1796 1.7585411071777344 0.7 1.5540395975112915 0.6500000357627869
21 1797 1.6805047988891602 0.6 1.4396841526031494 0.550000011920929
21 1798 1.336761474609375 0.5 1.1334936618804932 0.45000001788139343
21 1799 1.5106958150863647 0.45 1.271753191947937 0.3499999940395355
21 1800 1.6182419061660767 0.65 1.3941274881362915 0.550000011920929
21 1801 1.811867117881775 0.6 1.5834405422210693 0.6000000238418579
21 1802 2.259368896484375 0.9 1.9889163970947266 0.8500000238418579
21 1803 1.7651094198226929 0.6 1.517807126045227 0.5
21 1804 1.9518136978149414 0.8 1.7160457372665405 0.75
21 1805 1.7741968631744385 0.75 1.518495798110962 0.6000000238418579
21 1806 1.8577938079833984 0.65 1.6295236349105835 0.6000000238418579
21 1807 2.098628520965576 0.8 1.8438622951507568 0.699999988079071
21 1808 1.7985031604766846 0.75 1.5334597826004028 0.6500000357627869
21 1809 1.9284069538116455 0.75 1.666282296180725 0.6500000357627869
21 1810 2.540224075317383 0.8 2.247922420501709 0.800000011920929
21 1811 1.8233699798583984 0.75 1.5688244104385376 0.6500000357627869
21 1812 1.473502278327942 0.4 1.2423069477081299 0.30000001192092896
21 1813 1.7202622890472412 0.55 1.4848284721374512 0.45000001788139343
21 1814 1.7454779148101807 0.65 1.5258510112762451 0.5
21 1815 1.7897768020629883 0.6 1.5611047744750977 0.4000000059604645
21 1816 1.8281571865081787 0.8 1.6067674160003662 0.75
21 1817 1.7242720127105713 0.65 1.4995886087417603 0.6000000238418579
21 1818 1.8971097469329834 0.7 1.6353178024291992 0.6000000238418579
21 1819 2.0606911182403564 0.85 1.7762527465820312 0.8500000238418579
21 1820 1.8016246557235718 0.75 1.5849708318710327 0.6000000238418579
21 1821 1.6926615238189697 0.75 1.4450830221176147 0.550000011920929
21 1822 2.037766933441162 0.7 1.763487458229065 0.6000000238418579
21 1823 1.6547330617904663 0.65 1.417012333869934 0.4000000059604645
21 1824 1.7294937372207642 0.6 1.459010362625122 0.4000000059604645
21 1825 1.5901693105697632 0.65 1.3680369853973389 0.45000001788139343
21 1826 1.8572683334350586 0.75 1.5994763374328613 0.45000001788139343
21 1827 1.7484447956085205 0.6 1.4921364784240723 0.4000000059604645
21 1828 1.9547605514526367 0.7 1.7123883962631226 0.699999988079071
21 1829 1.909502625465393 0.8 1.6512222290039062 0.5
21 1830 1.7035108804702759 0.6 1.4573123455047607 0.4000000059604645
21 1831 1.4753131866455078 0.75 1.2692744731903076 0.550000011920929
21 1832 1.9214792251586914 0.65 1.661301851272583 0.6000000238418579
21 1833 1.76614248752594 0.7 1.527670979499817 0.550000011920929
21 1834 1.5964233875274658 0.5 1.36162531375885 0.3499999940395355
21 1835 1.715085744857788 0.65 1.505687952041626 0.45000001788139343
21 1836 1.7219724655151367 0.75 1.5018129348754883 0.75
21 1837 2.384303092956543 0.75 2.087392807006836 0.699999988079071
21 1838 1.754265546798706 0.6 1.5131300687789917 0.550000011920929
21 1839 2.249901533126831 0.85 1.9712635278701782 0.75
21 1840 1.6936495304107666 0.75 1.425209641456604 0.5
21 1841 1.7937549352645874 0.7 1.5763719081878662 0.6000000238418579
21 1842 1.3771165609359741 0.5 1.2082889080047607 0.5
21 1843 1.9329073429107666 0.8 1.640802025794983 0.550000011920929
21 1844 1.5928866863250732 0.55 1.3675066232681274 0.4000000059604645
21 1845 1.6825752258300781 0.7 1.4509068727493286 0.550000011920929
21 1846 1.7321745157241821 0.7 1.4987872838974 0.5
21 1847 1.8093181848526 0.65 1.5599243640899658 0.5
21 1848 1.6578810214996338 0.55 1.444435715675354 0.5
21 1849 1.7923095226287842 0.7 1.5429490804672241 0.6000000238418579
21 1850 1.8373054265975952 0.65 1.5561095476150513 0.6000000238418579
21 1851 1.958282709121704 0.75 1.6952886581420898 0.6500000357627869
21 1852 1.855118989944458 0.65 1.5965625047683716 0.550000011920929
21 1853 1.7975711822509766 0.7 1.572533369064331 0.550000011920929
21 1854 2.0797624588012695 0.8 1.8580656051635742 0.6000000238418579
21 1855 1.816901445388794 0.85 1.536183476448059 0.6500000357627869
21 1856 1.6590502262115479 0.65 1.4172680377960205 0.6000000238418579
21 1857 2.0655534267425537 0.8 1.7537336349487305 0.699999988079071
21 1858 1.9375594854354858 0.8 1.7075691223144531 0.699999988079071
21 1859 2.008190393447876 0.75 1.7483348846435547 0.550000011920929
21 1860 1.8311684131622314 0.55 1.614403486251831 0.5
21 1861 1.8227016925811768 0.65 1.5870574712753296 0.5
21 1862 1.8736562728881836 0.7 1.6821768283843994 0.6500000357627869
21 1863 2.1154847145080566 0.8 1.8561261892318726 0.550000011920929
21 1864 1.9673702716827393 0.75 1.762341856956482 0.6500000357627869
21 1865 1.8942950963974 0.75 1.6559633016586304 0.5
21 1866 1.7983468770980835 0.7 1.576067566871643 0.6500000357627869
21 1867 1.8007808923721313 0.65 1.5673105716705322 0.550000011920929
21 1868 1.917585015296936 0.85 1.7139627933502197 0.75
21 1869 1.5523059368133545 0.45 1.352432370185852 0.4000000059604645
21 1870 1.8057647943496704 0.65 1.5434982776641846 0.5
21 1871 1.5921409130096436 0.65 1.378224492073059 0.6500000357627869
21 1872 1.6140304803848267 0.7 1.405267357826233 0.5
21 1873 1.6266915798187256 0.65 1.4070172309875488 0.45000001788139343
21 1874 1.9886850118637085 0.65 1.7069828510284424 0.550000011920929
21 1875 1.6770204305648804 0.7 1.4350718259811401 0.6000000238418579
21 1876 1.7484651803970337 0.75 1.4499396085739136 0.6500000357627869
21 1877 1.455033540725708 0.5 1.1909704208374023 0.3499999940395355
21 1878 1.5628808736801147 0.6 1.302290916442871 0.4000000059604645
21 1879 1.7433888912200928 0.65 1.4752414226531982 0.550000011920929
21 1880 1.9858455657958984 0.8 1.693933129310608 0.800000011920929
21 1881 1.5768637657165527 0.5 1.3144010305404663 0.4000000059604645
21 1882 1.4585593938827515 0.3 1.2184269428253174 0.15000000596046448
21 1883 1.999534249305725 0.8 1.725273847579956 0.699999988079071
21 1884 1.8869683742523193 0.65 1.586129069328308 0.550000011920929
21 1885 1.694710373878479 0.55 1.4671072959899902 0.4000000059604645
21 1886 1.723647117614746 0.6 1.4898669719696045 0.6000000238418579
21 1887 2.3811488151550293 0.8 2.1056249141693115 0.75
21 1888 1.5760797262191772 0.75 1.3267967700958252 0.550000011920929
21 1889 1.8192440271377563 0.6 1.5376578569412231 0.550000011920929
21 1890 1.6548137664794922 0.65 1.4353716373443604 0.45000001788139343
21 1891 2.298381805419922 0.8 1.9705137014389038 0.699999988079071
21 1892 1.6180191040039062 0.6 1.3979665040969849 0.550000011920929
21 1893 1.9534118175506592 0.7 1.7075456380844116 0.6000000238418579
21 1894 1.5308706760406494 0.55 1.3094518184661865 0.4000000059604645
21 1895 1.717177152633667 0.6 1.4910396337509155 0.6000000238418579
21 1896 1.6415088176727295 0.7 1.3765729665756226 0.6000000238418579
21 1897 1.8297430276870728 0.75 1.560423731803894 0.6500000357627869
21 1898 1.7320029735565186 0.6 1.4943512678146362 0.550000011920929
21 1899 1.7720167636871338 0.65 1.5087292194366455 0.6000000238418579
21 1900 1.5318008661270142 0.5 1.2886240482330322 0.4000000059604645
21 1901 1.7689828872680664 0.65 1.51088547706604 0.5
21 1902 2.194239854812622 0.75 1.867079496383667 0.699999988079071
21 1903 1.74874746799469 0.6 1.474700689315796 0.5
21 1904 2.2258543968200684 0.85 1.8615089654922485 0.800000011920929
21 1905 1.8816349506378174 0.75 1.6016496419906616 0.6500000357627869
21 1906 1.9117122888565063 0.8 1.6187553405761719 0.699999988079071
21 1907 2.301758289337158 0.85 1.9819055795669556 0.75
21 1908 1.2914526462554932 0.45 1.039846658706665 0.30000001192092896
21 1909 1.8974987268447876 0.65 1.6482280492782593 0.6500000357627869
21 1910 2.0143845081329346 0.85 1.7345306873321533 0.75
21 1911 1.5475006103515625 0.5 1.2942454814910889 0.3499999940395355
21 1912 1.8510448932647705 0.7 1.610865831375122 0.6000000238418579
21 1913 1.5500867366790771 0.55 1.3114373683929443 0.45000001788139343
21 1914 1.825994849205017 0.65 1.5623940229415894 0.45000001788139343
21 1915 1.7392841577529907 0.7 1.4892503023147583 0.45000001788139343
21 1916 1.5607326030731201 0.45 1.3070173263549805 0.4000000059604645
21 1917 1.8149757385253906 0.55 1.5122579336166382 0.5
21 1918 1.4818888902664185 0.5 1.2293578386306763 0.30000001192092896
21 1919 1.6794052124023438 0.7 1.4354230165481567 0.6500000357627869
21 1920 1.7721946239471436 0.7 1.4708290100097656 0.6000000238418579
21 1921 1.3617292642593384 0.5 1.15016508102417 0.30000001192092896
21 1922 1.6837034225463867 0.7 1.397251009941101 0.550000011920929
21 1923 2.2041103839874268 0.9 1.8089185953140259 0.6500000357627869
21 1924 1.5666091442108154 0.75 1.3107479810714722 0.45000001788139343
21 1925 2.1274638175964355 0.7 1.8400951623916626 0.550000011920929
21 1926 2.081514358520508 0.8 1.788474678993225 0.75
21 1927 1.5588898658752441 0.5 1.3284510374069214 0.3499999940395355
21 1928 2.134612560272217 0.75 1.8711378574371338 0.5
21 1929 1.6318286657333374 0.75 1.3874810934066772 0.6000000238418579
21 1930 2.1843361854553223 0.8 1.9089053869247437 0.6500000357627869
21 1931 2.1745917797088623 0.7 1.8995091915130615 0.6000000238418579
21 1932 1.5975770950317383 0.7 1.3974907398223877 0.45000001788139343
21 1933 1.5451891422271729 0.6 1.3208060264587402 0.5
21 1934 1.4924612045288086 0.55 1.2885327339172363 0.4000000059604645
21 1935 1.4211399555206299 0.6 1.227985143661499 0.5
21 1936 1.9470787048339844 0.75 1.697683572769165 0.6500000357627869
21 1937 1.7859458923339844 0.7 1.5346367359161377 0.550000011920929
21 1938 1.5451377630233765 0.65 1.310271143913269 0.3499999940395355
21 1939 1.6127885580062866 0.6 1.3778468370437622 0.5
21 1940 1.724339485168457 0.65 1.4838793277740479 0.5
21 1941 1.6880801916122437 0.65 1.4304879903793335 0.6000000238418579
21 1942 1.6156578063964844 0.55 1.3397632837295532 0.5
21 1943 1.6387939453125 0.65 1.396765947341919 0.550000011920929
21 1944 1.7095654010772705 0.55 1.4288766384124756 0.4000000059604645
21 1945 1.7400144338607788 0.7 1.450896978378296 0.5
21 1946 1.769937515258789 0.75 1.460308313369751 0.6000000238418579
21 1947 1.8033688068389893 0.65 1.5112862586975098 0.45000001788139343
21 1948 2.077375888824463 0.85 1.7501037120819092 0.6500000357627869
21 1949 1.5925236940383911 0.7 1.3089686632156372 0.5
21 1950 1.8807376623153687 0.65 1.627109169960022 0.5
21 1951 2.0764410495758057 0.75 1.7768853902816772 0.6500000357627869
21 1952 2.0317461490631104 0.7 1.7312591075897217 0.550000011920929
21 1953 1.8382880687713623 0.7 1.562770962715149 0.5
21 1954 1.686971664428711 0.55 1.441191554069519 0.5
21 1955 1.906912088394165 0.7 1.6329904794692993 0.550000011920929
21 1956 1.9176609516143799 0.7 1.6217596530914307 0.45000001788139343
21 1957 1.5754539966583252 0.7 1.3291305303573608 0.4000000059604645
21 1958 1.6782329082489014 0.55 1.3958051204681396 0.3499999940395355
21 1959 1.999891996383667 0.7 1.6968234777450562 0.6000000238418579
21 1960 1.7875750064849854 0.6 1.5564427375793457 0.5
21 1961 1.7426741123199463 0.7 1.5117838382720947 0.6000000238418579
21 1962 1.8669408559799194 0.5 1.6390511989593506 0.30000001192092896
21 1963 1.8521991968154907 0.65 1.575990080833435 0.550000011920929
21 1964 1.5927766561508179 0.65 1.3600389957427979 0.550000011920929
21 1965 1.7747122049331665 0.65 1.4860234260559082 0.4000000059604645
21 1966 1.608088731765747 0.5 1.3777161836624146 0.5
21 1967 1.9899829626083374 0.7 1.718019723892212 0.699999988079071
21 1968 1.7473068237304688 0.65 1.4939932823181152 0.550000011920929
21 1969 1.6311471462249756 0.6 1.3483105897903442 0.45000001788139343
21 1970 1.8699657917022705 0.6 1.5611393451690674 0.5
21 1971 1.3188130855560303 0.5 1.1052486896514893 0.4000000059604645
21 1972 1.539740800857544 0.6 1.271667242050171 0.5
21 1973 1.6136642694473267 0.7 1.2771100997924805 0.550000011920929
21 1974 1.351931095123291 0.55 1.12505042552948 0.45000001788139343
21 1975 1.3786497116088867 0.45 1.114941954612732 0.25
21 1976 2.2784128189086914 0.8 1.9377498626708984 0.800000011920929
21 1977 1.5692627429962158 0.5 1.3219441175460815 0.45000001788139343
21 1978 1.9122536182403564 0.6 1.6039650440216064 0.550000011920929
21 1979 1.8443324565887451 0.75 1.5831406116485596 0.6500000357627869
21 1980 1.9722588062286377 0.8 1.6791715621948242 0.6500000357627869
21 1981 1.453911542892456 0.5 1.2280526161193848 0.4000000059604645
21 1982 1.9005826711654663 0.7 1.5772573947906494 0.550000011920929
21 1983 1.6073048114776611 0.65 1.3713972568511963 0.550000011920929
21 1984 1.726697325706482 0.65 1.443767786026001 0.4000000059604645
21 1985 2.3071720600128174 0.75 1.9835889339447021 0.699999988079071
21 1986 1.8741428852081299 0.8 1.6350815296173096 0.699999988079071
21 1987 1.9238828420639038 0.6 1.6029630899429321 0.6000000238418579
21 1988 1.8350374698638916 0.7 1.6246578693389893 0.6500000357627869
21 1989 1.6988471746444702 0.6 1.4542442560195923 0.5
21 1990 1.562363624572754 0.5 1.3216367959976196 0.4000000059604645
21 1991 1.579933524131775 0.5 1.311307668685913 0.4000000059604645
21 1992 1.7697622776031494 0.5 1.4947470426559448 0.4000000059604645
21 1993 1.7071819305419922 0.65 1.419437050819397 0.5
21 1994 2.0883705615997314 0.65 1.7793359756469727 0.6000000238418579
21 1995 1.9024932384490967 0.65 1.5908448696136475 0.550000011920929
21 1996 1.7727371454238892 0.65 1.465575933456421 0.45000001788139343
21 1997 1.6904828548431396 0.8 1.3996107578277588 0.6500000357627869
21 1998 1.9987910985946655 0.75 1.6745078563690186 0.6000000238418579
21 1999 1.7956914901733398 0.65 1.5583091974258423 0.550000011920929
21 2000 1.7885959148406982 0.65 1.4758305549621582 0.6000000238418579
21 2001 1.7838773727416992 0.65 1.506069540977478 0.550000011920929
21 2002 1.7126379013061523 0.65 1.4604039192199707 0.550000011920929
21 2003 1.8618513345718384 0.7 1.5887821912765503 0.550000011920929
21 2004 2.12646484375 0.8 1.848451018333435 0.699999988079071
21 2005 2.1648025512695312 0.8 1.8964509963989258 0.75
21 2006 1.4843895435333252 0.55 1.2615247964859009 0.3499999940395355
21 2007 1.4366867542266846 0.5 1.2378578186035156 0.3499999940395355
21 2008 2.1530838012695312 0.75 1.8206707239151 0.550000011920929
21 2009 1.7046470642089844 0.55 1.460758924484253 0.45000001788139343
21 2010 2.3491644859313965 0.85 2.0558218955993652 0.75
21 2011 2.011666774749756 0.8 1.7752872705459595 0.75
21 2012 1.7745195627212524 0.7 1.546616792678833 0.6000000238418579
21 2013 1.791776418685913 0.7 1.5603567361831665 0.550000011920929
21 2014 1.716745138168335 0.8 1.4898972511291504 0.6000000238418579
21 2015 1.9083633422851562 0.7 1.6797616481781006 0.550000011920929
21 2016 1.8234007358551025 0.6 1.5854862928390503 0.5
21 2017 1.4683332443237305 0.4 1.2941439151763916 0.4000000059604645
21 2018 1.7718994617462158 0.75 1.5496008396148682 0.550000011920929
21 2019 1.7047908306121826 0.65 1.480100393295288 0.5
21 2020 1.7294447422027588 0.75 1.5118917226791382 0.6500000357627869
21 2021 1.8277885913848877 0.65 1.5675700902938843 0.550000011920929
21 2022 1.6502306461334229 0.5 1.4401193857192993 0.45000001788139343
21 2023 1.6273291110992432 0.65 1.3975250720977783 0.45000001788139343
21 2024 1.986005425453186 0.85 1.7080825567245483 0.699999988079071
21 2025 2.0516982078552246 0.7 1.7932885885238647 0.6000000238418579
21 2026 1.8800184726715088 0.75 1.6611661911010742 0.6500000357627869
21 2027 1.6086578369140625 0.55 1.384404182434082 0.45000001788139343
21 2028 1.7528836727142334 0.65 1.5192815065383911 0.6500000357627869
21 2029 1.9832532405853271 0.6 1.7258880138397217 0.550000011920929
21 2030 1.5713881254196167 0.6 1.3714580535888672 0.5
21 2031 1.6194429397583008 0.55 1.4050836563110352 0.45000001788139343
21 2032 1.9030851125717163 0.75 1.643265962600708 0.699999988079071
21 2033 1.7637593746185303 0.7 1.5358812808990479 0.6500000357627869
21 2034 1.5984176397323608 0.5 1.3669720888137817 0.45000001788139343
21 2035 2.1239516735076904 0.8 1.8980865478515625 0.699999988079071
21 2036 1.7310552597045898 0.55 1.4340732097625732 0.3499999940395355
21 2037 1.9518301486968994 0.75 1.6805458068847656 0.5
21 2038 1.941897988319397 0.65 1.6880865097045898 0.6000000238418579
21 2039 1.6503679752349854 0.5 1.40895414352417 0.45000001788139343
21 2040 2.1075186729431152 0.8 1.818338394165039 0.75
21 2041 1.559727668762207 0.55 1.362709403038025 0.550000011920929
21 2042 1.7850309610366821 0.7 1.5519062280654907 0.550000011920929
21 2043 1.505188226699829 0.45 1.282021403312683 0.4000000059604645
21 2044 1.7637720108032227 0.7 1.525829553604126 0.550000011920929
21 2045 2.0974111557006836 0.8 1.8447710275650024 0.6000000238418579
21 2046 1.2029374837875366 0.4 0.9987004399299622 0.30000001192092896
21 2047 1.5589796304702759 0.65 1.3426443338394165 0.550000011920929
21 2048 1.7198787927627563 0.7 1.4809110164642334 0.5
21 2049 1.572304606437683 0.6 1.2933499813079834 0.45000001788139343
21 2050 1.8694126605987549 0.65 1.633434534072876 0.550000011920929
21 2051 1.430275797843933 0.45 1.1666395664215088 0.30000001192092896
21 2052 1.8102099895477295 0.55 1.5781571865081787 0.5
21 2053 1.7816221714019775 0.75 1.572441816329956 0.6500000357627869
21 2054 1.4651094675064087 0.45 1.2345025539398193 0.4000000059604645
21 2055 1.8923261165618896 0.8 1.6157004833221436 0.75
21 2056 1.8329041004180908 0.55 1.5942219495773315 0.550000011920929
21 2057 1.7769701480865479 0.8 1.4991075992584229 0.6000000238418579
21 2058 1.8826888799667358 0.7 1.6148744821548462 0.550000011920929
21 2059 1.7204158306121826 0.7 1.5088658332824707 0.550000011920929
21 2060 1.6103179454803467 0.55 1.3105370998382568 0.4000000059604645
21 2061 2.0757923126220703 0.85 1.7700154781341553 0.550000011920929
21 2062 1.765936255455017 0.6 1.4953713417053223 0.45000001788139343
21 2063 1.5788525342941284 0.55 1.324920415878296 0.4000000059604645
21 2064 1.800069808959961 0.75 1.5300801992416382 0.6000000238418579
21 2065 1.6865707635879517 0.7 1.3532973527908325 0.5
21 2066 1.6618680953979492 0.65 1.379488229751587 0.45000001788139343
