0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
5 98 tensor(1.3478, device='cuda:0') tensor(0.4000, device='cuda:0')
5 99 tensor(1.8933, device='cuda:0') tensor(0.7000, device='cuda:0')
5 100 tensor(1.2031, device='cuda:0') tensor(0.4500, device='cuda:0')
5 101 tensor(1.5876, device='cuda:0') tensor(0.7000, device='cuda:0')
5 102 tensor(1.0798, device='cuda:0') tensor(0.5000, device='cuda:0')
5 103 tensor(1.7759, device='cuda:0') tensor(0.6500, device='cuda:0')
5 104 tensor(1.3091, device='cuda:0') tensor(0.5500, device='cuda:0')
5 105 tensor(1.2190, device='cuda:0') tensor(0.4500, device='cuda:0')
5 106 tensor(1.3855, device='cuda:0') tensor(0.5500, device='cuda:0')
5 107 tensor(1.2607, device='cuda:0') tensor(0.4500, device='cuda:0')
5 108 tensor(1.5116, device='cuda:0') tensor(0.6500, device='cuda:0')
5 109 tensor(1.3127, device='cuda:0') tensor(0.4500, device='cuda:0')
5 110 tensor(1.3331, device='cuda:0') tensor(0.5000, device='cuda:0')
5 111 tensor(1.4343, device='cuda:0') tensor(0.5000, device='cuda:0')
5 112 tensor(1.5168, device='cuda:0') tensor(0.4500, device='cuda:0')
5 113 tensor(1.1704, device='cuda:0') tensor(0.3500, device='cuda:0')
5 114 tensor(1.5546, device='cuda:0') tensor(0.5500, device='cuda:0')
5 115 tensor(1.5521, device='cuda:0') tensor(0.6000, device='cuda:0')
5 116 tensor(1.4977, device='cuda:0') tensor(0.5500, device='cuda:0')
5 117 tensor(1.4289, device='cuda:0') tensor(0.3500, device='cuda:0')
5 118 tensor(1.3696, device='cuda:0') tensor(0.3500, device='cuda:0')
5 119 tensor(1.4689, device='cuda:0') tensor(0.4500, device='cuda:0')
5 120 tensor(1.1760, device='cuda:0') tensor(0.3000, device='cuda:0')
5 121 tensor(1.3295, device='cuda:0') tensor(0.5000, device='cuda:0')
5 122 tensor(1.3352, device='cuda:0') tensor(0.4500, device='cuda:0')
5 123 tensor(1.0123, device='cuda:0') tensor(0.2500, device='cuda:0')
5 124 tensor(1.6147, device='cuda:0') tensor(0.4000, device='cuda:0')
5 125 tensor(1.6561, device='cuda:0') tensor(0.6500, device='cuda:0')
5 126 tensor(1.9633, device='cuda:0') tensor(0.6500, device='cuda:0')
5 127 tensor(1.5770, device='cuda:0') tensor(0.5000, device='cuda:0')
5 128 tensor(1.8718, device='cuda:0') tensor(0.6500, device='cuda:0')
5 129 tensor(1.8156, device='cuda:0') tensor(0.8000, device='cuda:0')
5 130 tensor(1.3476, device='cuda:0') tensor(0.4500, device='cuda:0')
5 131 tensor(1.5030, device='cuda:0') tensor(0.4500, device='cuda:0')
5 132 tensor(1.5740, device='cuda:0') tensor(0.6500, device='cuda:0')
5 133 tensor(1.2070, device='cuda:0') tensor(0.3000, device='cuda:0')
5 134 tensor(1.3704, device='cuda:0') tensor(0.4500, device='cuda:0')
5 135 tensor(1.4760, device='cuda:0') tensor(0.6000, device='cuda:0')
5 136 tensor(1.3548, device='cuda:0') tensor(0.5500, device='cuda:0')
5 137 tensor(1.6814, device='cuda:0') tensor(0.5000, device='cuda:0')
5 138 tensor(1.2896, device='cuda:0') tensor(0.3500, device='cuda:0')
5 139 tensor(1.2210, device='cuda:0') tensor(0.4000, device='cuda:0')
5 140 tensor(1.2792, device='cuda:0') tensor(0.5500, device='cuda:0')
5 141 tensor(1.5482, device='cuda:0') tensor(0.5000, device='cuda:0')
5 142 tensor(1.7026, device='cuda:0') tensor(0.5500, device='cuda:0')
5 143 tensor(1.3559, device='cuda:0') tensor(0.4000, device='cuda:0')
5 144 tensor(1.4909, device='cuda:0') tensor(0.4500, device='cuda:0')
5 145 tensor(1.3395, device='cuda:0') tensor(0.5500, device='cuda:0')
5 146 tensor(1.2257, device='cuda:0') tensor(0.5000, device='cuda:0')
5 147 tensor(1.3676, device='cuda:0') tensor(0.4000, device='cuda:0')
5 148 tensor(1.3004, device='cuda:0') tensor(0.4000, device='cuda:0')
5 149 tensor(1.5968, device='cuda:0') tensor(0.6000, device='cuda:0')
5 150 tensor(1.1987, device='cuda:0') tensor(0.3500, device='cuda:0')
5 151 tensor(1.3965, device='cuda:0') tensor(0.4500, device='cuda:0')
5 152 tensor(1.6390, device='cuda:0') tensor(0.5500, device='cuda:0')
5 153 tensor(1.4501, device='cuda:0') tensor(0.6000, device='cuda:0')
5 154 tensor(1.3302, device='cuda:0') tensor(0.5500, device='cuda:0')
5 155 tensor(1.4985, device='cuda:0') tensor(0.5000, device='cuda:0')
5 156 tensor(1.1875, device='cuda:0') tensor(0.3500, device='cuda:0')
5 157 tensor(1.1339, device='cuda:0') tensor(0.4000, device='cuda:0')
5 158 tensor(1.6741, device='cuda:0') tensor(0.5500, device='cuda:0')
5 159 tensor(1.7421, device='cuda:0') tensor(0.5500, device='cuda:0')
5 160 tensor(1.9692, device='cuda:0') tensor(0.6000, device='cuda:0')
5 161 tensor(1.4262, device='cuda:0') tensor(0.6500, device='cuda:0')
5 162 tensor(1.2772, device='cuda:0') tensor(0.4500, device='cuda:0')
5 163 tensor(1.2868, device='cuda:0') tensor(0.4000, device='cuda:0')
5 164 tensor(1.2503, device='cuda:0') tensor(0.3500, device='cuda:0')
5 165 tensor(1.4870, device='cuda:0') tensor(0.5500, device='cuda:0')
5 166 tensor(2.0166, device='cuda:0') tensor(0.6000, device='cuda:0')
5 167 tensor(1.5273, device='cuda:0') tensor(0.5000, device='cuda:0')
5 168 tensor(1.3182, device='cuda:0') tensor(0.5500, device='cuda:0')
5 169 tensor(1.3467, device='cuda:0') tensor(0.5500, device='cuda:0')
5 170 tensor(1.6736, device='cuda:0') tensor(0.6000, device='cuda:0')
5 171 tensor(1.5961, device='cuda:0') tensor(0.5000, device='cuda:0')
5 172 tensor(1.6878, device='cuda:0') tensor(0.5000, device='cuda:0')
5 173 tensor(1.6822, device='cuda:0') tensor(0.5000, device='cuda:0')
5 174 tensor(1.6022, device='cuda:0') tensor(0.6000, device='cuda:0')
5 175 tensor(1.4151, device='cuda:0') tensor(0.6000, device='cuda:0')
5 176 tensor(1.6365, device='cuda:0') tensor(0.5500, device='cuda:0')
5 177 tensor(1.2460, device='cuda:0') tensor(0.3000, device='cuda:0')
5 178 tensor(1.5046, device='cuda:0') tensor(0.7000, device='cuda:0')
5 179 tensor(1.0327, device='cuda:0') tensor(0.3500, device='cuda:0')
5 180 tensor(1.6650, device='cuda:0') tensor(0.6500, device='cuda:0')
5 181 tensor(1.4254, device='cuda:0') tensor(0.5500, device='cuda:0')
5 182 tensor(1.3037, device='cuda:0') tensor(0.4500, device='cuda:0')
5 183 tensor(1.3397, device='cuda:0') tensor(0.5500, device='cuda:0')
5 184 tensor(1.5373, device='cuda:0') tensor(0.5500, device='cuda:0')
5 185 tensor(1.4550, device='cuda:0') tensor(0.5000, device='cuda:0')
5 186 tensor(1.3872, device='cuda:0') tensor(0.5000, device='cuda:0')
5 187 tensor(1.5520, device='cuda:0') tensor(0.5000, device='cuda:0')
5 188 tensor(1.1867, device='cuda:0') tensor(0.3500, device='cuda:0')
5 189 tensor(1.2693, device='cuda:0') tensor(0.4000, device='cuda:0')
5 190 tensor(1.3260, device='cuda:0') tensor(0.4500, device='cuda:0')
5 191 tensor(1.3245, device='cuda:0') tensor(0.4500, device='cuda:0')
5 192 tensor(1.4021, device='cuda:0') tensor(0.5500, device='cuda:0')
5 193 tensor(1.3642, device='cuda:0') tensor(0.4500, device='cuda:0')
5 194 tensor(1.3651, device='cuda:0') tensor(0.5000, device='cuda:0')
5 195 tensor(1.4695, device='cuda:0') tensor(0.4500, device='cuda:0')
5 196 tensor(1.1783, device='cuda:0') tensor(0.3500, device='cuda:0')
5 197 tensor(1.0306, device='cuda:0') tensor(0.3500, device='cuda:0')
5 198 tensor(1.5283, device='cuda:0') tensor(0.4500, device='cuda:0')
5 199 tensor(1.6426, device='cuda:0') tensor(0.6500, device='cuda:0')
5 200 tensor(1.7985, device='cuda:0') tensor(0.6000, device='cuda:0')
5 201 tensor(1.3494, device='cuda:0') tensor(0.4500, device='cuda:0')
5 202 tensor(1.8043, device='cuda:0') tensor(0.7000, device='cuda:0')
5 203 tensor(0.9752, device='cuda:0') tensor(0.1500, device='cuda:0')
5 204 tensor(1.8293, device='cuda:0') tensor(0.6000, device='cuda:0')
5 205 tensor(1.8461, device='cuda:0') tensor(0.7500, device='cuda:0')
5 206 tensor(1.7525, device='cuda:0') tensor(0.7000, device='cuda:0')
5 207 tensor(1.1165, device='cuda:0') tensor(0.4000, device='cuda:0')
5 208 tensor(1.7144, device='cuda:0') tensor(0.4500, device='cuda:0')
5 209 tensor(1.2582, device='cuda:0') tensor(0.4500, device='cuda:0')
5 210 tensor(1.3618, device='cuda:0') tensor(0.5500, device='cuda:0')
5 211 tensor(1.4942, device='cuda:0') tensor(0.5000, device='cuda:0')
5 212 tensor(1.1646, device='cuda:0') tensor(0.3500, device='cuda:0')
5 213 tensor(1.3666, device='cuda:0') tensor(0.5500, device='cuda:0')
5 214 tensor(1.7714, device='cuda:0') tensor(0.5000, device='cuda:0')
5 215 tensor(1.5330, device='cuda:0') tensor(0.5500, device='cuda:0')
5 216 tensor(1.1246, device='cuda:0') tensor(0.3000, device='cuda:0')
5 217 tensor(1.2775, device='cuda:0') tensor(0.4500, device='cuda:0')
5 218 tensor(1.2459, device='cuda:0') tensor(0.4500, device='cuda:0')
5 219 tensor(1.0015, device='cuda:0') tensor(0.3000, device='cuda:0')
5 220 tensor(1.2771, device='cuda:0') tensor(0.4000, device='cuda:0')
5 221 tensor(1.6601, device='cuda:0') tensor(0.7000, device='cuda:0')
5 222 tensor(1.2385, device='cuda:0') tensor(0.6000, device='cuda:0')
5 223 tensor(1.6966, device='cuda:0') tensor(0.5000, device='cuda:0')
5 224 tensor(1.3666, device='cuda:0') tensor(0.5000, device='cuda:0')
5 225 tensor(1.1018, device='cuda:0') tensor(0.3000, device='cuda:0')
5 226 tensor(1.3520, device='cuda:0') tensor(0.5000, device='cuda:0')
5 227 tensor(1.6113, device='cuda:0') tensor(0.4500, device='cuda:0')
5 228 tensor(1.4221, device='cuda:0') tensor(0.4000, device='cuda:0')
5 229 tensor(1.7603, device='cuda:0') tensor(0.6000, device='cuda:0')
5 230 tensor(1.5348, device='cuda:0') tensor(0.5500, device='cuda:0')
5 231 tensor(1.4202, device='cuda:0') tensor(0.4500, device='cuda:0')
5 232 tensor(1.3098, device='cuda:0') tensor(0.6000, device='cuda:0')
5 233 tensor(1.3531, device='cuda:0') tensor(0.4500, device='cuda:0')
5 234 tensor(1.4925, device='cuda:0') tensor(0.7000, device='cuda:0')
5 235 tensor(1.2090, device='cuda:0') tensor(0.4000, device='cuda:0')
5 236 tensor(1.1307, device='cuda:0') tensor(0.3500, device='cuda:0')
5 237 tensor(1.7778, device='cuda:0') tensor(0.5000, device='cuda:0')
5 238 tensor(1.1106, device='cuda:0') tensor(0.3500, device='cuda:0')
5 239 tensor(1.5775, device='cuda:0') tensor(0.6000, device='cuda:0')
5 240 tensor(1.4094, device='cuda:0') tensor(0.5000, device='cuda:0')
5 241 tensor(1.2089, device='cuda:0') tensor(0.5000, device='cuda:0')
5 242 tensor(0.9809, device='cuda:0') tensor(0.4000, device='cuda:0')
5 243 tensor(1.2966, device='cuda:0') tensor(0.3500, device='cuda:0')
5 244 tensor(1.4637, device='cuda:0') tensor(0.5500, device='cuda:0')
5 245 tensor(1.1356, device='cuda:0') tensor(0.3500, device='cuda:0')
5 246 tensor(1.3146, device='cuda:0') tensor(0.4500, device='cuda:0')
5 247 tensor(1.2994, device='cuda:0') tensor(0.5000, device='cuda:0')
5 248 tensor(1.7105, device='cuda:0') tensor(0.7500, device='cuda:0')
5 249 tensor(1.8715, device='cuda:0') tensor(0.7000, device='cuda:0')
5 250 tensor(1.4404, device='cuda:0') tensor(0.5500, device='cuda:0')
5 251 tensor(1.1044, device='cuda:0') tensor(0.2500, device='cuda:0')
5 252 tensor(1.5819, device='cuda:0') tensor(0.7500, device='cuda:0')
5 253 tensor(1.5885, device='cuda:0') tensor(0.6000, device='cuda:0')
5 254 tensor(1.6245, device='cuda:0') tensor(0.4500, device='cuda:0')
5 255 tensor(1.3666, device='cuda:0') tensor(0.4500, device='cuda:0')
5 256 tensor(1.6133, device='cuda:0') tensor(0.6500, device='cuda:0')
5 257 tensor(1.5057, device='cuda:0') tensor(0.4500, device='cuda:0')
5 258 tensor(1.2163, device='cuda:0') tensor(0.5500, device='cuda:0')
5 259 tensor(1.6330, device='cuda:0') tensor(0.7000, device='cuda:0')
5 260 tensor(1.4817, device='cuda:0') tensor(0.5500, device='cuda:0')
5 261 tensor(1.8263, device='cuda:0') tensor(0.7500, device='cuda:0')
5 262 tensor(1.2319, device='cuda:0') tensor(0.5500, device='cuda:0')
5 263 tensor(1.2877, device='cuda:0') tensor(0.5000, device='cuda:0')
5 264 tensor(1.3007, device='cuda:0') tensor(0.5500, device='cuda:0')
5 265 tensor(1.5820, device='cuda:0') tensor(0.6000, device='cuda:0')
5 266 tensor(1.7021, device='cuda:0') tensor(0.7000, device='cuda:0')
5 267 tensor(1.3441, device='cuda:0') tensor(0.6000, device='cuda:0')
5 268 tensor(1.7890, device='cuda:0') tensor(0.7000, device='cuda:0')
5 269 tensor(1.6752, device='cuda:0') tensor(0.6500, device='cuda:0')
5 270 tensor(1.5228, device='cuda:0') tensor(0.5500, device='cuda:0')
5 271 tensor(1.5388, device='cuda:0') tensor(0.6000, device='cuda:0')
5 272 tensor(1.1374, device='cuda:0') tensor(0.3500, device='cuda:0')
5 273 tensor(1.8052, device='cuda:0') tensor(0.6500, device='cuda:0')
5 274 tensor(1.7452, device='cuda:0') tensor(0.6000, device='cuda:0')
5 275 tensor(1.5073, device='cuda:0') tensor(0.5000, device='cuda:0')
5 276 tensor(1.5528, device='cuda:0') tensor(0.6000, device='cuda:0')
5 277 tensor(1.7661, device='cuda:0') tensor(0.7000, device='cuda:0')
5 278 tensor(1.4383, device='cuda:0') tensor(0.6500, device='cuda:0')
5 279 tensor(1.3556, device='cuda:0') tensor(0.6500, device='cuda:0')
5 280 tensor(1.4836, device='cuda:0') tensor(0.6000, device='cuda:0')
5 281 tensor(1.7826, device='cuda:0') tensor(0.6000, device='cuda:0')
5 282 tensor(1.7296, device='cuda:0') tensor(0.8000, device='cuda:0')
5 283 tensor(1.2329, device='cuda:0') tensor(0.4500, device='cuda:0')
5 284 tensor(0.9432, device='cuda:0') tensor(0.2000, device='cuda:0')
5 285 tensor(1.4983, device='cuda:0') tensor(0.5500, device='cuda:0')
5 286 tensor(1.2164, device='cuda:0') tensor(0.4000, device='cuda:0')
5 287 tensor(1.2077, device='cuda:0') tensor(0.4500, device='cuda:0')
5 288 tensor(1.0330, device='cuda:0') tensor(0.2500, device='cuda:0')
5 289 tensor(1.3684, device='cuda:0') tensor(0.4000, device='cuda:0')
5 290 tensor(1.3557, device='cuda:0') tensor(0.5000, device='cuda:0')
5 291 tensor(1.7426, device='cuda:0') tensor(0.6500, device='cuda:0')
5 292 tensor(1.3392, device='cuda:0') tensor(0.5500, device='cuda:0')
5 293 tensor(1.3607, device='cuda:0') tensor(0.4000, device='cuda:0')
5 294 tensor(1.2397, device='cuda:0') tensor(0.5000, device='cuda:0')
5 295 tensor(1.6442, device='cuda:0') tensor(0.6500, device='cuda:0')
5 296 tensor(1.3928, device='cuda:0') tensor(0.4500, device='cuda:0')
5 297 tensor(1.3505, device='cuda:0') tensor(0.4500, device='cuda:0')
5 298 tensor(1.0180, device='cuda:0') tensor(0.2500, device='cuda:0')
5 299 tensor(1.3171, device='cuda:0') tensor(0.3500, device='cuda:0')
5 300 tensor(1.7008, device='cuda:0') tensor(0.7000, device='cuda:0')
5 301 tensor(1.3827, device='cuda:0') tensor(0.5000, device='cuda:0')
5 302 tensor(1.1522, device='cuda:0') tensor(0.3000, device='cuda:0')
5 303 tensor(1.9762, device='cuda:0') tensor(0.8500, device='cuda:0')
5 304 tensor(1.3677, device='cuda:0') tensor(0.5000, device='cuda:0')
5 305 tensor(1.2754, device='cuda:0') tensor(0.4000, device='cuda:0')
5 306 tensor(1.9167, device='cuda:0') tensor(0.6500, device='cuda:0')
5 307 tensor(1.5174, device='cuda:0') tensor(0.5000, device='cuda:0')
5 308 tensor(1.7081, device='cuda:0') tensor(0.6500, device='cuda:0')
5 309 tensor(1.1635, device='cuda:0') tensor(0.3500, device='cuda:0')
5 310 tensor(1.5517, device='cuda:0') tensor(0.6000, device='cuda:0')
5 311 tensor(1.6549, device='cuda:0') tensor(0.6000, device='cuda:0')
5 312 tensor(1.6757, device='cuda:0') tensor(0.6500, device='cuda:0')
5 313 tensor(1.5523, device='cuda:0') tensor(0.6000, device='cuda:0')
5 314 tensor(1.3478, device='cuda:0') tensor(0.4000, device='cuda:0')
5 315 tensor(1.5845, device='cuda:0') tensor(0.6000, device='cuda:0')
5 316 tensor(1.3371, device='cuda:0') tensor(0.4000, device='cuda:0')
5 317 tensor(1.2282, device='cuda:0') tensor(0.4500, device='cuda:0')
5 318 tensor(1.4184, device='cuda:0') tensor(0.6000, device='cuda:0')
5 319 tensor(1.3470, device='cuda:0') tensor(0.4500, device='cuda:0')
5 320 tensor(1.6549, device='cuda:0') tensor(0.7000, device='cuda:0')
5 321 tensor(1.9331, device='cuda:0') tensor(0.7000, device='cuda:0')
5 322 tensor(1.4522, device='cuda:0') tensor(0.4500, device='cuda:0')
5 323 tensor(1.5786, device='cuda:0') tensor(0.5500, device='cuda:0')
5 324 tensor(1.5451, device='cuda:0') tensor(0.4500, device='cuda:0')
5 325 tensor(1.5705, device='cuda:0') tensor(0.7000, device='cuda:0')
5 326 tensor(1.3549, device='cuda:0') tensor(0.5000, device='cuda:0')
5 327 tensor(1.7828, device='cuda:0') tensor(0.5500, device='cuda:0')
5 328 tensor(1.6630, device='cuda:0') tensor(0.6000, device='cuda:0')
5 329 tensor(1.3042, device='cuda:0') tensor(0.5000, device='cuda:0')
5 330 tensor(1.5584, device='cuda:0') tensor(0.6000, device='cuda:0')
5 331 tensor(1.6545, device='cuda:0') tensor(0.5000, device='cuda:0')
5 332 tensor(1.5693, device='cuda:0') tensor(0.5500, device='cuda:0')
5 333 tensor(1.5393, device='cuda:0') tensor(0.5500, device='cuda:0')
5 334 tensor(1.3789, device='cuda:0') tensor(0.4500, device='cuda:0')
5 335 tensor(1.5729, device='cuda:0') tensor(0.6000, device='cuda:0')
5 336 tensor(1.6606, device='cuda:0') tensor(0.4500, device='cuda:0')
5 337 tensor(1.5201, device='cuda:0') tensor(0.5500, device='cuda:0')
5 338 tensor(1.3445, device='cuda:0') tensor(0.5500, device='cuda:0')
5 339 tensor(1.2443, device='cuda:0') tensor(0.3500, device='cuda:0')
5 340 tensor(0.9626, device='cuda:0') tensor(0.3000, device='cuda:0')
5 341 tensor(1.9009, device='cuda:0') tensor(0.7000, device='cuda:0')
5 342 tensor(1.3904, device='cuda:0') tensor(0.5000, device='cuda:0')
5 343 tensor(1.6457, device='cuda:0') tensor(0.6500, device='cuda:0')
5 344 tensor(1.5489, device='cuda:0') tensor(0.5000, device='cuda:0')
5 345 tensor(1.5689, device='cuda:0') tensor(0.5500, device='cuda:0')
5 346 tensor(1.7376, device='cuda:0') tensor(0.4500, device='cuda:0')
5 347 tensor(1.4943, device='cuda:0') tensor(0.6500, device='cuda:0')
5 348 tensor(1.7185, device='cuda:0') tensor(0.7000, device='cuda:0')
5 349 tensor(1.3922, device='cuda:0') tensor(0.6000, device='cuda:0')
5 350 tensor(1.4915, device='cuda:0') tensor(0.4000, device='cuda:0')
5 351 tensor(1.7606, device='cuda:0') tensor(0.5000, device='cuda:0')
5 352 tensor(1.4471, device='cuda:0') tensor(0.4500, device='cuda:0')
5 353 tensor(1.4854, device='cuda:0') tensor(0.5000, device='cuda:0')
5 354 tensor(1.4565, device='cuda:0') tensor(0.5500, device='cuda:0')
5 355 tensor(1.5256, device='cuda:0') tensor(0.4000, device='cuda:0')
5 356 tensor(1.2765, device='cuda:0') tensor(0.4500, device='cuda:0')
5 357 tensor(1.2026, device='cuda:0') tensor(0.4500, device='cuda:0')
5 358 tensor(1.3944, device='cuda:0') tensor(0.5500, device='cuda:0')
5 359 tensor(1.3080, device='cuda:0') tensor(0.4500, device='cuda:0')
5 360 tensor(1.3630, device='cuda:0') tensor(0.5000, device='cuda:0')
5 361 tensor(1.7862, device='cuda:0') tensor(0.7000, device='cuda:0')
5 362 tensor(1.1987, device='cuda:0') tensor(0.4500, device='cuda:0')
5 363 tensor(1.4548, device='cuda:0') tensor(0.6000, device='cuda:0')
5 364 tensor(1.0929, device='cuda:0') tensor(0.4500, device='cuda:0')
5 365 tensor(1.5776, device='cuda:0') tensor(0.6500, device='cuda:0')
5 366 tensor(1.2014, device='cuda:0') tensor(0.3500, device='cuda:0')
5 367 tensor(1.1995, device='cuda:0') tensor(0.5000, device='cuda:0')
5 368 tensor(1.4937, device='cuda:0') tensor(0.6500, device='cuda:0')
5 369 tensor(1.2633, device='cuda:0') tensor(0.4500, device='cuda:0')
5 370 tensor(1.2626, device='cuda:0') tensor(0.4500, device='cuda:0')
5 371 tensor(1.4551, device='cuda:0') tensor(0.5500, device='cuda:0')
5 372 tensor(1.6029, device='cuda:0') tensor(0.7000, device='cuda:0')
5 373 tensor(1.0841, device='cuda:0') tensor(0.3500, device='cuda:0')
5 374 tensor(1.5401, device='cuda:0') tensor(0.4500, device='cuda:0')
5 375 tensor(1.6161, device='cuda:0') tensor(0.6500, device='cuda:0')
5 376 tensor(1.4035, device='cuda:0') tensor(0.4500, device='cuda:0')
5 377 tensor(1.7667, device='cuda:0') tensor(0.5500, device='cuda:0')
5 378 tensor(1.3794, device='cuda:0') tensor(0.4000, device='cuda:0')
5 379 tensor(1.4721, device='cuda:0') tensor(0.7000, device='cuda:0')
5 380 tensor(1.3490, device='cuda:0') tensor(0.5000, device='cuda:0')
5 381 tensor(1.4334, device='cuda:0') tensor(0.5000, device='cuda:0')
5 382 tensor(1.2984, device='cuda:0') tensor(0.6000, device='cuda:0')
5 383 tensor(1.8964, device='cuda:0') tensor(0.7000, device='cuda:0')
5 384 tensor(0.8824, device='cuda:0') tensor(0.2500, device='cuda:0')
5 385 tensor(1.2625, device='cuda:0') tensor(0.3000, device='cuda:0')
5 386 tensor(1.3960, device='cuda:0') tensor(0.6000, device='cuda:0')
5 387 tensor(1.0837, device='cuda:0') tensor(0.3000, device='cuda:0')
5 388 tensor(1.5053, device='cuda:0') tensor(0.6000, device='cuda:0')
5 389 tensor(1.4188, device='cuda:0') tensor(0.5000, device='cuda:0')
5 390 tensor(1.4411, device='cuda:0') tensor(0.6000, device='cuda:0')
5 391 tensor(1.4958, device='cuda:0') tensor(0.6500, device='cuda:0')
5 392 tensor(1.4224, device='cuda:0') tensor(0.6500, device='cuda:0')
5 393 tensor(1.4381, device='cuda:0') tensor(0.5500, device='cuda:0')
5 394 tensor(1.2577, device='cuda:0') tensor(0.4500, device='cuda:0')
5 395 tensor(1.9350, device='cuda:0') tensor(0.7500, device='cuda:0')
5 396 tensor(1.6478, device='cuda:0') tensor(0.6000, device='cuda:0')
5 397 tensor(1.8285, device='cuda:0') tensor(0.7500, device='cuda:0')
5 398 tensor(1.6459, device='cuda:0') tensor(0.5500, device='cuda:0')
5 399 tensor(1.0046, device='cuda:0') tensor(0.3000, device='cuda:0')
5 400 tensor(1.4711, device='cuda:0') tensor(0.5500, device='cuda:0')
5 401 tensor(1.2856, device='cuda:0') tensor(0.5000, device='cuda:0')
5 402 tensor(1.6130, device='cuda:0') tensor(0.6000, device='cuda:0')
5 403 tensor(1.4729, device='cuda:0') tensor(0.5000, device='cuda:0')
5 404 tensor(1.3289, device='cuda:0') tensor(0.3000, device='cuda:0')
5 405 tensor(1.6261, device='cuda:0') tensor(0.6500, device='cuda:0')
5 406 tensor(1.8670, device='cuda:0') tensor(0.7000, device='cuda:0')
5 407 tensor(1.2063, device='cuda:0') tensor(0.2500, device='cuda:0')
5 408 tensor(1.5007, device='cuda:0') tensor(0.5500, device='cuda:0')
5 409 tensor(1.3088, device='cuda:0') tensor(0.5500, device='cuda:0')
5 410 tensor(1.5831, device='cuda:0') tensor(0.6500, device='cuda:0')
5 411 tensor(1.5808, device='cuda:0') tensor(0.5500, device='cuda:0')
5 412 tensor(1.2820, device='cuda:0') tensor(0.5500, device='cuda:0')
5 413 tensor(1.8078, device='cuda:0') tensor(0.6000, device='cuda:0')
5 414 tensor(1.7934, device='cuda:0') tensor(0.7000, device='cuda:0')
5 415 tensor(1.9102, device='cuda:0') tensor(0.8000, device='cuda:0')
5 416 tensor(1.4683, device='cuda:0') tensor(0.5500, device='cuda:0')
5 417 tensor(1.4696, device='cuda:0') tensor(0.5500, device='cuda:0')
5 418 tensor(1.4031, device='cuda:0') tensor(0.5000, device='cuda:0')
5 419 tensor(1.5682, device='cuda:0') tensor(0.5000, device='cuda:0')
5 420 tensor(1.6309, device='cuda:0') tensor(0.6500, device='cuda:0')
5 421 tensor(1.8134, device='cuda:0') tensor(0.5500, device='cuda:0')
5 422 tensor(1.4088, device='cuda:0') tensor(0.5500, device='cuda:0')
5 423 tensor(1.9722, device='cuda:0') tensor(0.7000, device='cuda:0')
5 424 tensor(1.4078, device='cuda:0') tensor(0.4500, device='cuda:0')
5 425 tensor(1.4309, device='cuda:0') tensor(0.4500, device='cuda:0')
5 426 tensor(1.5876, device='cuda:0') tensor(0.5500, device='cuda:0')
5 427 tensor(1.6558, device='cuda:0') tensor(0.6000, device='cuda:0')
5 428 tensor(1.5420, device='cuda:0') tensor(0.5500, device='cuda:0')
5 429 tensor(1.1591, device='cuda:0') tensor(0.3000, device='cuda:0')
5 430 tensor(1.1982, device='cuda:0') tensor(0.4500, device='cuda:0')
5 431 tensor(1.5591, device='cuda:0') tensor(0.4500, device='cuda:0')
5 432 tensor(1.6825, device='cuda:0') tensor(0.5500, device='cuda:0')
5 433 tensor(1.4019, device='cuda:0') tensor(0.6000, device='cuda:0')
5 434 tensor(1.3948, device='cuda:0') tensor(0.5000, device='cuda:0')
5 435 tensor(1.1776, device='cuda:0') tensor(0.3500, device='cuda:0')
5 436 tensor(1.6011, device='cuda:0') tensor(0.7000, device='cuda:0')
5 437 tensor(1.7258, device='cuda:0') tensor(0.6000, device='cuda:0')
5 438 tensor(1.4903, device='cuda:0') tensor(0.6500, device='cuda:0')
5 439 tensor(1.1190, device='cuda:0') tensor(0.4000, device='cuda:0')
5 440 tensor(1.6165, device='cuda:0') tensor(0.5000, device='cuda:0')
5 441 tensor(1.1930, device='cuda:0') tensor(0.3500, device='cuda:0')
5 442 tensor(1.4277, device='cuda:0') tensor(0.4000, device='cuda:0')
5 443 tensor(1.4894, device='cuda:0') tensor(0.5500, device='cuda:0')
5 444 tensor(1.4283, device='cuda:0') tensor(0.5500, device='cuda:0')
5 445 tensor(1.3277, device='cuda:0') tensor(0.5500, device='cuda:0')
5 446 tensor(1.4563, device='cuda:0') tensor(0.4000, device='cuda:0')
5 447 tensor(1.6177, device='cuda:0') tensor(0.6500, device='cuda:0')
5 448 tensor(1.7950, device='cuda:0') tensor(0.6000, device='cuda:0')
5 449 tensor(1.4718, device='cuda:0') tensor(0.4000, device='cuda:0')
5 450 tensor(1.3669, device='cuda:0') tensor(0.5000, device='cuda:0')
5 451 tensor(1.4595, device='cuda:0') tensor(0.6000, device='cuda:0')
5 452 tensor(1.6492, device='cuda:0') tensor(0.6000, device='cuda:0')
5 453 tensor(1.5205, device='cuda:0') tensor(0.6000, device='cuda:0')
5 454 tensor(1.2543, device='cuda:0') tensor(0.5000, device='cuda:0')
