0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
19 147 1.2535932064056396 tensor(0.4000, device='cuda:0')
19 148 1.929478645324707 tensor(0.6000, device='cuda:0')
19 149 1.3297513723373413 tensor(0.4500, device='cuda:0')
19 150 1.0758464336395264 tensor(0.3000, device='cuda:0')
19 151 1.658050537109375 tensor(0.5000, device='cuda:0')
19 152 1.3401224613189697 tensor(0.5500, device='cuda:0')
19 153 1.366995096206665 tensor(0.4500, device='cuda:0')
19 154 1.4506326913833618 tensor(0.5000, device='cuda:0')
19 155 1.5143085718154907 tensor(0.4000, device='cuda:0')
19 156 0.9698156118392944 tensor(0.3500, device='cuda:0')
19 157 1.1987171173095703 tensor(0.4000, device='cuda:0')
19 158 1.1817052364349365 tensor(0.5000, device='cuda:0')
19 159 1.547218918800354 tensor(0.4500, device='cuda:0')
19 160 1.9658511877059937 tensor(0.5500, device='cuda:0')
19 161 1.436206579208374 tensor(0.5000, device='cuda:0')
19 162 1.106201410293579 tensor(0.5500, device='cuda:0')
19 163 1.2786338329315186 tensor(0.4000, device='cuda:0')
19 164 1.1647392511367798 tensor(0.4000, device='cuda:0')
19 165 1.410008430480957 tensor(0.5000, device='cuda:0')
19 166 2.313297986984253 tensor(0.6000, device='cuda:0')
19 167 2.1688928604125977 tensor(0.6500, device='cuda:0')
19 168 1.3329371213912964 tensor(0.4500, device='cuda:0')
19 169 1.3295221328735352 tensor(0.5000, device='cuda:0')
19 170 1.5559872388839722 tensor(0.5500, device='cuda:0')
19 171 1.2276231050491333 tensor(0.4500, device='cuda:0')
19 172 1.5895637273788452 tensor(0.6500, device='cuda:0')
19 173 1.470739483833313 tensor(0.4500, device='cuda:0')
19 174 1.2445802688598633 tensor(0.5000, device='cuda:0')
19 175 1.8375539779663086 tensor(0.6000, device='cuda:0')
19 176 1.067150354385376 tensor(0.3500, device='cuda:0')
19 177 1.2390908002853394 tensor(0.3500, device='cuda:0')
19 178 2.2875850200653076 tensor(0.6500, device='cuda:0')
19 179 0.7705551385879517 tensor(0.3000, device='cuda:0')
19 180 1.763533592224121 tensor(0.6500, device='cuda:0')
19 181 1.2389625310897827 tensor(0.4000, device='cuda:0')
19 182 1.5161867141723633 tensor(0.6000, device='cuda:0')
19 183 0.9100963473320007 tensor(0.4000, device='cuda:0')
19 184 1.3058305978775024 tensor(0.5500, device='cuda:0')
19 185 1.0063183307647705 tensor(0.3500, device='cuda:0')
19 186 1.1228843927383423 tensor(0.4000, device='cuda:0')
19 187 1.3501675128936768 tensor(0.5500, device='cuda:0')
19 188 1.5364811420440674 tensor(0.6000, device='cuda:0')
19 189 1.3331239223480225 tensor(0.4500, device='cuda:0')
19 190 1.3319941759109497 tensor(0.4000, device='cuda:0')
19 191 1.423410415649414 tensor(0.5500, device='cuda:0')
19 192 1.2446202039718628 tensor(0.4500, device='cuda:0')
19 193 1.288694977760315 tensor(0.4500, device='cuda:0')
19 194 1.038434386253357 tensor(0.3500, device='cuda:0')
19 195 1.3413251638412476 tensor(0.4000, device='cuda:0')
19 196 1.551660180091858 tensor(0.4000, device='cuda:0')
19 197 1.0003798007965088 tensor(0.2500, device='cuda:0')
19 198 1.9999268054962158 tensor(0.5500, device='cuda:0')
19 199 1.1900906562805176 tensor(0.5000, device='cuda:0')
19 200 1.1642825603485107 tensor(0.2500, device='cuda:0')
19 201 1.583120584487915 tensor(0.6000, device='cuda:0')
19 202 1.5724846124649048 tensor(0.6000, device='cuda:0')
19 203 0.6798639297485352 tensor(0.2000, device='cuda:0')
19 204 1.2081379890441895 tensor(0.4000, device='cuda:0')
19 205 1.8033004999160767 tensor(0.4500, device='cuda:0')
19 206 1.7283169031143188 tensor(0.5000, device='cuda:0')
19 207 1.4610540866851807 tensor(0.5500, device='cuda:0')
19 208 1.3477060794830322 tensor(0.4000, device='cuda:0')
19 209 1.4703197479248047 tensor(0.4000, device='cuda:0')
19 210 1.5316369533538818 tensor(0.5500, device='cuda:0')
19 211 1.1762233972549438 tensor(0.3500, device='cuda:0')
19 212 1.1155660152435303 tensor(0.4000, device='cuda:0')
19 213 1.0483696460723877 tensor(0.3000, device='cuda:0')
19 214 1.61373770236969 tensor(0.5500, device='cuda:0')
19 215 1.5394364595413208 tensor(0.5000, device='cuda:0')
19 216 1.3687442541122437 tensor(0.5000, device='cuda:0')
19 217 1.1497766971588135 tensor(0.4500, device='cuda:0')
19 218 1.1492884159088135 tensor(0.4500, device='cuda:0')
19 219 1.4671381711959839 tensor(0.6000, device='cuda:0')
19 220 1.3191713094711304 tensor(0.4000, device='cuda:0')
19 221 1.7915518283843994 tensor(0.7000, device='cuda:0')
19 222 1.999951720237732 tensor(0.6500, device='cuda:0')
19 223 1.5768468379974365 tensor(0.5000, device='cuda:0')
19 224 1.43874192237854 tensor(0.5000, device='cuda:0')
19 225 1.3719456195831299 tensor(0.4500, device='cuda:0')
19 226 1.6802021265029907 tensor(0.7000, device='cuda:0')
19 227 1.8168901205062866 tensor(0.7000, device='cuda:0')
19 228 1.3756096363067627 tensor(0.6000, device='cuda:0')
19 229 1.357509970664978 tensor(0.6500, device='cuda:0')
19 230 2.1510462760925293 tensor(0.7000, device='cuda:0')
19 231 1.316866397857666 tensor(0.5000, device='cuda:0')
19 232 1.1256983280181885 tensor(0.4500, device='cuda:0')
19 233 0.9471871256828308 tensor(0.3500, device='cuda:0')
19 234 1.3487032651901245 tensor(0.4500, device='cuda:0')
19 235 1.0822277069091797 tensor(0.3000, device='cuda:0')
19 236 1.1354460716247559 tensor(0.4000, device='cuda:0')
19 237 1.9692771434783936 tensor(0.5000, device='cuda:0')
19 238 1.1783981323242188 tensor(0.3000, device='cuda:0')
19 239 1.2294296026229858 tensor(0.4500, device='cuda:0')
19 240 2.040097236633301 tensor(0.6500, device='cuda:0')
19 241 0.9658295512199402 tensor(0.4500, device='cuda:0')
19 242 1.026943564414978 tensor(0.4000, device='cuda:0')
19 243 1.9594995975494385 tensor(0.6500, device='cuda:0')
19 244 1.5172079801559448 tensor(0.3500, device='cuda:0')
19 245 1.1439002752304077 tensor(0.3500, device='cuda:0')
19 246 1.4634935855865479 tensor(0.4000, device='cuda:0')
19 247 1.2203147411346436 tensor(0.3000, device='cuda:0')
19 248 1.5799235105514526 tensor(0.6000, device='cuda:0')
19 249 1.6027940511703491 tensor(0.5000, device='cuda:0')
19 250 1.4584994316101074 tensor(0.6000, device='cuda:0')
19 251 1.6706035137176514 tensor(0.6500, device='cuda:0')
19 252 1.323105812072754 tensor(0.6000, device='cuda:0')
19 253 1.270923376083374 tensor(0.4000, device='cuda:0')
19 254 1.5370705127716064 tensor(0.5000, device='cuda:0')
19 255 1.4944102764129639 tensor(0.5500, device='cuda:0')
19 256 1.2485389709472656 tensor(0.5000, device='cuda:0')
19 257 1.461500644683838 tensor(0.5500, device='cuda:0')
19 258 1.0061806440353394 tensor(0.3000, device='cuda:0')
19 259 1.7069021463394165 tensor(0.6500, device='cuda:0')
19 260 1.396660327911377 tensor(0.4000, device='cuda:0')
19 261 1.2622640132904053 tensor(0.4500, device='cuda:0')
19 262 0.979647159576416 tensor(0.4000, device='cuda:0')
19 263 1.5031678676605225 tensor(0.4000, device='cuda:0')
19 264 1.0526436567306519 tensor(0.4500, device='cuda:0')
19 265 1.2194103002548218 tensor(0.3500, device='cuda:0')
19 266 1.636427640914917 tensor(0.6500, device='cuda:0')
19 267 1.7993758916854858 tensor(0.4500, device='cuda:0')
19 268 2.103050470352173 tensor(0.6500, device='cuda:0')
19 269 1.3995329141616821 tensor(0.6000, device='cuda:0')
19 270 1.952300786972046 tensor(0.6000, device='cuda:0')
19 271 1.3458812236785889 tensor(0.5000, device='cuda:0')
19 272 1.2990952730178833 tensor(0.6000, device='cuda:0')
19 273 1.168184518814087 tensor(0.5000, device='cuda:0')
19 274 1.8018004894256592 tensor(0.7000, device='cuda:0')
19 275 1.788766622543335 tensor(0.6000, device='cuda:0')
19 276 2.0690267086029053 tensor(0.6000, device='cuda:0')
19 277 1.4547456502914429 tensor(0.4000, device='cuda:0')
19 278 1.9533954858779907 tensor(0.5500, device='cuda:0')
19 279 1.201852798461914 tensor(0.2500, device='cuda:0')
19 280 1.3166359663009644 tensor(0.4500, device='cuda:0')
19 281 1.7578160762786865 tensor(0.5000, device='cuda:0')
19 282 1.6595516204833984 tensor(0.6000, device='cuda:0')
19 283 1.4530524015426636 tensor(0.4500, device='cuda:0')
19 284 1.0391587018966675 tensor(0.3500, device='cuda:0')
19 285 1.2722097635269165 tensor(0.4000, device='cuda:0')
19 286 0.9914754629135132 tensor(0.3500, device='cuda:0')
19 287 1.308807611465454 tensor(0.5500, device='cuda:0')
19 288 0.927223801612854 tensor(0.5000, device='cuda:0')
19 289 1.3628075122833252 tensor(0.5000, device='cuda:0')
19 290 1.2600600719451904 tensor(0.4500, device='cuda:0')
19 291 1.2845607995986938 tensor(0.5000, device='cuda:0')
19 292 1.5840234756469727 tensor(0.5000, device='cuda:0')
19 293 1.6646559238433838 tensor(0.4500, device='cuda:0')
19 294 1.1002960205078125 tensor(0.4500, device='cuda:0')
19 295 1.6749508380889893 tensor(0.5500, device='cuda:0')
19 296 1.3063914775848389 tensor(0.5000, device='cuda:0')
19 297 1.5665316581726074 tensor(0.4500, device='cuda:0')
19 298 1.1725366115570068 tensor(0.3500, device='cuda:0')
19 299 1.366278052330017 tensor(0.6000, device='cuda:0')
19 300 1.7619304656982422 tensor(0.6000, device='cuda:0')
19 301 1.2445056438446045 tensor(0.5500, device='cuda:0')
19 302 1.058262586593628 tensor(0.3500, device='cuda:0')
19 303 1.9184739589691162 tensor(0.6500, device='cuda:0')
19 304 0.8809040188789368 tensor(0.2500, device='cuda:0')
19 305 0.773516058921814 tensor(0.2000, device='cuda:0')
19 306 1.5376436710357666 tensor(0.6000, device='cuda:0')
19 307 1.9619042873382568 tensor(0.6000, device='cuda:0')
19 308 1.47157883644104 tensor(0.5500, device='cuda:0')
19 309 1.296897530555725 tensor(0.3000, device='cuda:0')
19 310 1.7798782587051392 tensor(0.7000, device='cuda:0')
19 311 1.3878295421600342 tensor(0.5500, device='cuda:0')
19 312 1.486583948135376 tensor(0.5500, device='cuda:0')
19 313 0.8940397500991821 tensor(0.2000, device='cuda:0')
19 314 1.4247933626174927 tensor(0.4500, device='cuda:0')
19 315 1.455415964126587 tensor(0.4000, device='cuda:0')
19 316 1.2782537937164307 tensor(0.2500, device='cuda:0')
19 317 1.3757225275039673 tensor(0.5500, device='cuda:0')
19 318 1.316563606262207 tensor(0.4500, device='cuda:0')
19 319 1.6626278162002563 tensor(0.6500, device='cuda:0')
19 320 1.1487256288528442 tensor(0.4500, device='cuda:0')
19 321 1.629608392715454 tensor(0.6000, device='cuda:0')
19 322 1.263293981552124 tensor(0.4500, device='cuda:0')
19 323 1.5570075511932373 tensor(0.5000, device='cuda:0')
19 324 1.2021602392196655 tensor(0.5000, device='cuda:0')
19 325 1.3875898122787476 tensor(0.5500, device='cuda:0')
19 326 1.0973834991455078 tensor(0.5000, device='cuda:0')
19 327 1.28743577003479 tensor(0.4500, device='cuda:0')
19 328 1.4439136981964111 tensor(0.5500, device='cuda:0')
19 329 1.4148637056350708 tensor(0.4500, device='cuda:0')
19 330 1.3398783206939697 tensor(0.5000, device='cuda:0')
19 331 1.475886583328247 tensor(0.4500, device='cuda:0')
19 332 1.2490546703338623 tensor(0.5500, device='cuda:0')
19 333 1.1898865699768066 tensor(0.5000, device='cuda:0')
19 334 1.3233988285064697 tensor(0.5500, device='cuda:0')
19 335 1.783249855041504 tensor(0.5500, device='cuda:0')
19 336 1.565171480178833 tensor(0.5000, device='cuda:0')
19 337 1.2445920705795288 tensor(0.5500, device='cuda:0')
19 338 1.1613013744354248 tensor(0.4000, device='cuda:0')
19 339 1.3220055103302002 tensor(0.4000, device='cuda:0')
19 340 1.023739218711853 tensor(0.3500, device='cuda:0')
19 341 1.6310075521469116 tensor(0.5500, device='cuda:0')
19 342 1.3722702264785767 tensor(0.5000, device='cuda:0')
19 343 1.5012757778167725 tensor(0.5500, device='cuda:0')
19 344 1.4452779293060303 tensor(0.5500, device='cuda:0')
19 345 1.906659483909607 tensor(0.6000, device='cuda:0')
19 346 1.7245817184448242 tensor(0.5000, device='cuda:0')
19 347 1.8666162490844727 tensor(0.5500, device='cuda:0')
19 348 1.390122413635254 tensor(0.4500, device='cuda:0')
19 349 1.538909673690796 tensor(0.6000, device='cuda:0')
19 350 1.5699994564056396 tensor(0.5000, device='cuda:0')
19 351 1.9095033407211304 tensor(0.6500, device='cuda:0')
19 352 1.4794470071792603 tensor(0.4500, device='cuda:0')
19 353 1.0570353269577026 tensor(0.3500, device='cuda:0')
19 354 1.1577471494674683 tensor(0.5000, device='cuda:0')
19 355 1.4336885213851929 tensor(0.4500, device='cuda:0')
19 356 1.03424072265625 tensor(0.4500, device='cuda:0')
19 357 1.1296910047531128 tensor(0.4500, device='cuda:0')
19 358 0.92913818359375 tensor(0.2000, device='cuda:0')
19 359 1.3809963464736938 tensor(0.5000, device='cuda:0')
19 360 1.469809889793396 tensor(0.4500, device='cuda:0')
19 361 1.654587984085083 tensor(0.4500, device='cuda:0')
19 362 0.9271690249443054 tensor(0.3000, device='cuda:0')
19 363 1.1475365161895752 tensor(0.3000, device='cuda:0')
19 364 0.9886186718940735 tensor(0.4500, device='cuda:0')
19 365 1.0663435459136963 tensor(0.3500, device='cuda:0')
19 366 1.396187424659729 tensor(0.3500, device='cuda:0')
19 367 1.2832729816436768 tensor(0.4500, device='cuda:0')
19 368 1.3432719707489014 tensor(0.5000, device='cuda:0')
19 369 1.5417635440826416 tensor(0.4500, device='cuda:0')
19 370 1.845232367515564 tensor(0.7000, device='cuda:0')
19 371 1.1350317001342773 tensor(0.3000, device='cuda:0')
19 372 1.8324224948883057 tensor(0.6500, device='cuda:0')
19 373 1.0251085758209229 tensor(0.3000, device='cuda:0')
19 374 0.8705423474311829 tensor(0.2500, device='cuda:0')
19 375 0.9462577700614929 tensor(0.3500, device='cuda:0')
19 376 1.1377143859863281 tensor(0.3500, device='cuda:0')
19 377 1.533458948135376 tensor(0.5500, device='cuda:0')
19 378 1.3405683040618896 tensor(0.5500, device='cuda:0')
19 379 1.3365123271942139 tensor(0.5500, device='cuda:0')
19 380 1.303903579711914 tensor(0.5500, device='cuda:0')
19 381 1.7190191745758057 tensor(0.5500, device='cuda:0')
19 382 1.479588270187378 tensor(0.5500, device='cuda:0')
19 383 1.1012331247329712 tensor(0.4500, device='cuda:0')
19 384 1.0860044956207275 tensor(0.4000, device='cuda:0')
19 385 1.1566026210784912 tensor(0.4000, device='cuda:0')
19 386 1.7189407348632812 tensor(0.5500, device='cuda:0')
19 387 1.3203388452529907 tensor(0.4500, device='cuda:0')
19 388 1.5541515350341797 tensor(0.7000, device='cuda:0')
19 389 1.5284450054168701 tensor(0.6500, device='cuda:0')
19 390 1.1789023876190186 tensor(0.2500, device='cuda:0')
19 391 1.7231197357177734 tensor(0.6500, device='cuda:0')
19 392 1.2673051357269287 tensor(0.6500, device='cuda:0')
19 393 1.1542528867721558 tensor(0.3000, device='cuda:0')
19 394 1.3914498090744019 tensor(0.5000, device='cuda:0')
19 395 1.7610795497894287 tensor(0.6000, device='cuda:0')
19 396 1.5618542432785034 tensor(0.6500, device='cuda:0')
19 397 1.6773555278778076 tensor(0.6500, device='cuda:0')
19 398 1.256953239440918 tensor(0.2500, device='cuda:0')
19 399 1.523324728012085 tensor(0.5000, device='cuda:0')
19 400 1.6269023418426514 tensor(0.4500, device='cuda:0')
19 401 1.4670233726501465 tensor(0.5500, device='cuda:0')
19 402 1.6958402395248413 tensor(0.5500, device='cuda:0')
19 403 1.178954005241394 tensor(0.5000, device='cuda:0')
19 404 1.073296070098877 tensor(0.3500, device='cuda:0')
19 405 1.4676539897918701 tensor(0.5500, device='cuda:0')
19 406 1.352088451385498 tensor(0.5000, device='cuda:0')
19 407 1.0571272373199463 tensor(0.3500, device='cuda:0')
19 408 1.651301383972168 tensor(0.6000, device='cuda:0')
19 409 1.789184808731079 tensor(0.7000, device='cuda:0')
19 410 1.731174111366272 tensor(0.6000, device='cuda:0')
19 411 1.5654151439666748 tensor(0.5500, device='cuda:0')
19 412 1.5845683813095093 tensor(0.5500, device='cuda:0')
19 413 1.5595448017120361 tensor(0.4500, device='cuda:0')
19 414 1.6514408588409424 tensor(0.6000, device='cuda:0')
19 415 1.7476208209991455 tensor(0.6000, device='cuda:0')
19 416 1.8048210144042969 tensor(0.5000, device='cuda:0')
19 417 1.1064249277114868 tensor(0.3000, device='cuda:0')
19 418 1.2399524450302124 tensor(0.4500, device='cuda:0')
19 419 1.2686257362365723 tensor(0.4500, device='cuda:0')
19 420 1.1889170408248901 tensor(0.5000, device='cuda:0')
19 421 1.3845852613449097 tensor(0.4000, device='cuda:0')
19 422 1.4341062307357788 tensor(0.5500, device='cuda:0')
19 423 1.7381107807159424 tensor(0.6000, device='cuda:0')
19 424 1.7693897485733032 tensor(0.6000, device='cuda:0')
19 425 1.2435243129730225 tensor(0.4500, device='cuda:0')
19 426 1.644904375076294 tensor(0.5500, device='cuda:0')
19 427 1.5076494216918945 tensor(0.5500, device='cuda:0')
19 428 1.2568027973175049 tensor(0.4500, device='cuda:0')
19 429 0.9904049038887024 tensor(0.3000, device='cuda:0')
19 430 1.6558144092559814 tensor(0.6500, device='cuda:0')
19 431 1.6960147619247437 tensor(0.6500, device='cuda:0')
19 432 1.54532790184021 tensor(0.4500, device='cuda:0')
19 433 1.500819444656372 tensor(0.5500, device='cuda:0')
19 434 1.3343687057495117 tensor(0.5000, device='cuda:0')
19 435 1.2816400527954102 tensor(0.6500, device='cuda:0')
19 436 1.54779052734375 tensor(0.5000, device='cuda:0')
19 437 1.8460915088653564 tensor(0.7000, device='cuda:0')
19 438 1.3170335292816162 tensor(0.5500, device='cuda:0')
19 439 0.9757019281387329 tensor(0.3000, device='cuda:0')
19 440 1.4726409912109375 tensor(0.4500, device='cuda:0')
19 441 1.335986852645874 tensor(0.4000, device='cuda:0')
19 442 1.3789818286895752 tensor(0.5000, device='cuda:0')
19 443 1.7683404684066772 tensor(0.5000, device='cuda:0')
19 444 1.1803497076034546 tensor(0.4500, device='cuda:0')
19 445 0.9976847767829895 tensor(0.4000, device='cuda:0')
19 446 1.485748529434204 tensor(0.6000, device='cuda:0')
19 447 1.5376408100128174 tensor(0.4500, device='cuda:0')
19 448 1.1264817714691162 tensor(0.4000, device='cuda:0')
19 449 1.441037893295288 tensor(0.4000, device='cuda:0')
19 450 1.3104146718978882 tensor(0.4000, device='cuda:0')
19 451 1.2399486303329468 tensor(0.6000, device='cuda:0')
19 452 1.6651818752288818 tensor(0.5500, device='cuda:0')
19 453 1.1810368299484253 tensor(0.4000, device='cuda:0')
19 454 1.2675501108169556 tensor(0.5500, device='cuda:0')
19 455 0.8884533643722534 tensor(0.4500, device='cuda:0')
19 456 1.4395411014556885 tensor(0.6000, device='cuda:0')
19 457 1.8728195428848267 tensor(0.5500, device='cuda:0')
19 458 1.4411184787750244 tensor(0.6000, device='cuda:0')
19 459 0.9108449816703796 tensor(0.3500, device='cuda:0')
19 460 1.5954049825668335 tensor(0.5000, device='cuda:0')
19 461 1.4262619018554688 tensor(0.4500, device='cuda:0')
19 462 1.2370083332061768 tensor(0.3500, device='cuda:0')
19 463 1.040908932685852 tensor(0.4000, device='cuda:0')
19 464 1.1125998497009277 tensor(0.3500, device='cuda:0')
19 465 1.4248218536376953 tensor(0.6000, device='cuda:0')
19 466 0.8895666003227234 tensor(0.2500, device='cuda:0')
19 467 1.5030174255371094 tensor(0.5500, device='cuda:0')
19 468 1.2787197828292847 tensor(0.4000, device='cuda:0')
19 469 1.4789364337921143 tensor(0.4500, device='cuda:0')
19 470 1.1057794094085693 tensor(0.3500, device='cuda:0')
19 471 1.8840268850326538 tensor(0.6000, device='cuda:0')
19 472 1.2905086278915405 tensor(0.5000, device='cuda:0')
19 473 1.0297436714172363 tensor(0.4000, device='cuda:0')
19 474 1.167629599571228 tensor(0.4000, device='cuda:0')
19 475 1.7217477560043335 tensor(0.6500, device='cuda:0')
19 476 1.3389428853988647 tensor(0.4500, device='cuda:0')
19 477 1.1755191087722778 tensor(0.4500, device='cuda:0')
19 478 1.641381859779358 tensor(0.5000, device='cuda:0')
19 479 1.0462470054626465 tensor(0.3500, device='cuda:0')
19 480 1.4152265787124634 tensor(0.5000, device='cuda:0')
19 481 1.0719267129898071 tensor(0.4000, device='cuda:0')
19 482 1.2912143468856812 tensor(0.4000, device='cuda:0')
19 483 1.7328094244003296 tensor(0.6500, device='cuda:0')
19 484 1.3840535879135132 tensor(0.5500, device='cuda:0')
19 485 1.6044414043426514 tensor(0.5500, device='cuda:0')
19 486 1.095150351524353 tensor(0.4000, device='cuda:0')
19 487 2.013960838317871 tensor(0.4500, device='cuda:0')
19 488 1.5861079692840576 tensor(0.5500, device='cuda:0')
19 489 1.6932365894317627 tensor(0.7500, device='cuda:0')
19 490 1.436323881149292 tensor(0.4500, device='cuda:0')
19 491 1.5094126462936401 tensor(0.5000, device='cuda:0')
19 492 1.3407096862792969 tensor(0.4000, device='cuda:0')
19 493 1.722094178199768 tensor(0.6000, device='cuda:0')
19 494 1.4957244396209717 tensor(0.6000, device='cuda:0')
19 495 1.4645371437072754 tensor(0.5000, device='cuda:0')
19 496 1.5105146169662476 tensor(0.5000, device='cuda:0')
19 497 0.9589794874191284 tensor(0.3000, device='cuda:0')
19 498 1.4636975526809692 tensor(0.3500, device='cuda:0')
19 499 1.229871153831482 tensor(0.5000, device='cuda:0')
20 0 0.787861704826355 tensor(0.2000, device='cuda:0')
20 1 1.2299531698226929 tensor(0.3500, device='cuda:0')
20 2 1.344657301902771 tensor(0.4500, device='cuda:0')
20 3 1.021786093711853 tensor(0.3500, device='cuda:0')
20 4 1.091569423675537 tensor(0.3500, device='cuda:0')
20 5 1.2342441082000732 tensor(0.5000, device='cuda:0')
20 6 1.158721685409546 tensor(0.4500, device='cuda:0')
20 7 1.1023355722427368 tensor(0.4000, device='cuda:0')
20 8 1.0258185863494873 tensor(0.2500, device='cuda:0')
20 9 1.4914195537567139 tensor(0.6000, device='cuda:0')
20 10 1.2759466171264648 tensor(0.3500, device='cuda:0')
20 11 1.2744032144546509 tensor(0.5500, device='cuda:0')
20 12 1.0771946907043457 tensor(0.4500, device='cuda:0')
20 13 1.3317186832427979 tensor(0.5500, device='cuda:0')
20 14 0.8669750094413757 tensor(0.3000, device='cuda:0')
20 15 1.5801994800567627 tensor(0.5000, device='cuda:0')
20 16 1.0752099752426147 tensor(0.4500, device='cuda:0')
20 17 1.1842687129974365 tensor(0.3500, device='cuda:0')
20 18 1.365065574645996 tensor(0.4500, device='cuda:0')
20 19 0.862888514995575 tensor(0.3000, device='cuda:0')
20 20 1.2035448551177979 tensor(0.5000, device='cuda:0')
20 21 1.67414128780365 tensor(0.5000, device='cuda:0')
20 22 1.3285678625106812 tensor(0.5500, device='cuda:0')
20 23 1.0763797760009766 tensor(0.4000, device='cuda:0')
20 24 0.8313115835189819 tensor(0.3000, device='cuda:0')
20 25 0.9827762842178345 tensor(0.3500, device='cuda:0')
20 26 1.1393080949783325 tensor(0.4500, device='cuda:0')
20 27 0.8016691207885742 tensor(0.3000, device='cuda:0')
20 28 1.0802127122879028 tensor(0.4000, device='cuda:0')
20 29 1.0057640075683594 tensor(0.3000, device='cuda:0')
20 30 0.7745707631111145 tensor(0.2500, device='cuda:0')
20 31 1.1888426542282104 tensor(0.4000, device='cuda:0')
20 32 1.0863571166992188 tensor(0.4000, device='cuda:0')
20 33 1.413870096206665 tensor(0.5000, device='cuda:0')
20 34 1.3894054889678955 tensor(0.3500, device='cuda:0')
20 35 1.0898334980010986 tensor(0.3000, device='cuda:0')
20 36 1.1662282943725586 tensor(0.4000, device='cuda:0')
20 37 0.8747850656509399 tensor(0.3500, device='cuda:0')
20 38 1.4221043586730957 tensor(0.5000, device='cuda:0')
20 39 1.1661653518676758 tensor(0.3000, device='cuda:0')
20 40 1.260701298713684 tensor(0.4000, device='cuda:0')
20 41 1.243558406829834 tensor(0.5000, device='cuda:0')
20 42 0.9368497133255005 tensor(0.5000, device='cuda:0')
20 43 1.197166085243225 tensor(0.3500, device='cuda:0')
20 44 1.553595781326294 tensor(0.5500, device='cuda:0')
20 45 1.0782238245010376 tensor(0.4000, device='cuda:0')
20 46 1.116713047027588 tensor(0.4000, device='cuda:0')
20 47 0.8701581954956055 tensor(0.3000, device='cuda:0')
20 48 0.9158541560173035 tensor(0.3500, device='cuda:0')
20 49 1.1256604194641113 tensor(0.3500, device='cuda:0')
20 50 0.703136682510376 tensor(0.2000, device='cuda:0')
20 51 0.8906100392341614 tensor(0.2500, device='cuda:0')
20 52 1.084564447402954 tensor(0.4500, device='cuda:0')
20 53 0.8516800999641418 tensor(0.3000, device='cuda:0')
20 54 0.7994607090950012 tensor(0.2500, device='cuda:0')
20 55 0.8824377059936523 tensor(0.3500, device='cuda:0')
20 56 1.3785418272018433 tensor(0.5500, device='cuda:0')
20 57 1.0350313186645508 tensor(0.3000, device='cuda:0')
20 58 0.9742498397827148 tensor(0.2500, device='cuda:0')
20 59 1.0519864559173584 tensor(0.4000, device='cuda:0')
20 60 0.8347309827804565 tensor(0.3000, device='cuda:0')
20 61 1.1254571676254272 tensor(0.5000, device='cuda:0')
20 62 1.4268426895141602 tensor(0.5500, device='cuda:0')
20 63 1.4414113759994507 tensor(0.5000, device='cuda:0')
20 64 1.029468059539795 tensor(0.3500, device='cuda:0')
20 65 0.8858760595321655 tensor(0.3000, device='cuda:0')
20 66 1.1719348430633545 tensor(0.5500, device='cuda:0')
20 67 1.4062155485153198 tensor(0.5500, device='cuda:0')
20 68 0.9562586545944214 tensor(0.4000, device='cuda:0')
20 69 1.365726113319397 tensor(0.4000, device='cuda:0')
20 70 0.6675052046775818 tensor(0.2500, device='cuda:0')
20 71 0.9830419421195984 tensor(0.4500, device='cuda:0')
20 72 1.2711946964263916 tensor(0.5000, device='cuda:0')
20 73 0.8033831715583801 tensor(0.2500, device='cuda:0')
20 74 0.9300190806388855 tensor(0.4000, device='cuda:0')
20 75 1.4164355993270874 tensor(0.4000, device='cuda:0')
20 76 1.3714439868927002 tensor(0.6500, device='cuda:0')
20 77 0.7890785336494446 tensor(0.2500, device='cuda:0')
20 78 1.244053602218628 tensor(0.4000, device='cuda:0')
20 79 1.4844183921813965 tensor(0.4500, device='cuda:0')
20 80 1.5985877513885498 tensor(0.4000, device='cuda:0')
20 81 1.3558870553970337 tensor(0.4500, device='cuda:0')
20 82 1.0812819004058838 tensor(0.2500, device='cuda:0')
20 83 0.5443811416625977 tensor(0.1500, device='cuda:0')
20 84 1.3482143878936768 tensor(0.3000, device='cuda:0')
20 85 1.060990333557129 tensor(0.4500, device='cuda:0')
20 86 1.44487464427948 tensor(0.5000, device='cuda:0')
20 87 0.7504482269287109 tensor(0.3500, device='cuda:0')
20 88 0.9329961538314819 tensor(0.3000, device='cuda:0')
20 89 1.2629138231277466 tensor(0.4500, device='cuda:0')
20 90 1.2175805568695068 tensor(0.4500, device='cuda:0')
20 91 1.5287771224975586 tensor(0.5000, device='cuda:0')
20 92 1.0138064622879028 tensor(0.4000, device='cuda:0')
20 93 1.1909763813018799 tensor(0.4000, device='cuda:0')
20 94 1.230817198753357 tensor(0.4000, device='cuda:0')
20 95 1.219726324081421 tensor(0.4000, device='cuda:0')
20 96 1.506845474243164 tensor(0.7000, device='cuda:0')
20 97 1.296407699584961 tensor(0.4500, device='cuda:0')
20 98 1.1014297008514404 tensor(0.4000, device='cuda:0')
20 99 1.3907225131988525 tensor(0.5000, device='cuda:0')
20 100 0.9493618011474609 tensor(0.3000, device='cuda:0')
