0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
23 999 9.645794868469238 tensor(0.7600, device='cuda:0')
24 0 11.626888275146484 tensor(0.7400, device='cuda:0')
24 1 11.690738677978516 tensor(0.8000, device='cuda:0')
24 2 10.811680793762207 tensor(0.7000, device='cuda:0')
24 3 13.840285301208496 tensor(0.8000, device='cuda:0')
24 4 11.860982894897461 tensor(0.7600, device='cuda:0')
24 5 11.67233657836914 tensor(0.8000, device='cuda:0')
24 6 10.72408676147461 tensor(0.7800, device='cuda:0')
24 7 10.77818489074707 tensor(0.7400, device='cuda:0')
24 8 11.929168701171875 tensor(0.7400, device='cuda:0')
24 9 17.302471160888672 tensor(0.8200, device='cuda:0')
24 10 12.753915786743164 tensor(0.7600, device='cuda:0')
24 11 13.306584358215332 tensor(0.7000, device='cuda:0')
24 12 10.778672218322754 tensor(0.6000, device='cuda:0')
24 13 10.129942893981934 tensor(0.8000, device='cuda:0')
24 14 8.830183029174805 tensor(0.7200, device='cuda:0')
24 15 12.888622283935547 tensor(0.7800, device='cuda:0')
24 16 10.597286224365234 tensor(0.7400, device='cuda:0')
24 17 8.143505096435547 tensor(0.7000, device='cuda:0')
24 18 10.986625671386719 tensor(0.8600, device='cuda:0')
24 19 10.082316398620605 tensor(0.7800, device='cuda:0')
24 20 11.460097312927246 tensor(0.8200, device='cuda:0')
24 21 13.08538818359375 tensor(0.7400, device='cuda:0')
24 22 12.649270057678223 tensor(0.8200, device='cuda:0')
24 23 8.681181907653809 tensor(0.8200, device='cuda:0')
24 24 11.400530815124512 tensor(0.6600, device='cuda:0')
24 25 9.475068092346191 tensor(0.7000, device='cuda:0')
24 26 11.91732406616211 tensor(0.7600, device='cuda:0')
24 27 11.930214881896973 tensor(0.8400, device='cuda:0')
24 28 9.629867553710938 tensor(0.7600, device='cuda:0')
24 29 10.243461608886719 tensor(0.6400, device='cuda:0')
24 30 9.299742698669434 tensor(0.7000, device='cuda:0')
24 31 9.187582969665527 tensor(0.7400, device='cuda:0')
24 32 8.099054336547852 tensor(0.6600, device='cuda:0')
24 33 9.118003845214844 tensor(0.7400, device='cuda:0')
24 34 11.427468299865723 tensor(0.8400, device='cuda:0')
24 35 7.211007595062256 tensor(0.7000, device='cuda:0')
24 36 9.667377471923828 tensor(0.7800, device='cuda:0')
24 37 8.524837493896484 tensor(0.7200, device='cuda:0')
24 38 12.293553352355957 tensor(0.8200, device='cuda:0')
24 39 11.005297660827637 tensor(0.7600, device='cuda:0')
24 40 8.721517562866211 tensor(0.6400, device='cuda:0')
24 41 8.955068588256836 tensor(0.7600, device='cuda:0')
24 42 10.854377746582031 tensor(0.7800, device='cuda:0')
24 43 9.152970314025879 tensor(0.7800, device='cuda:0')
24 44 9.036940574645996 tensor(0.6200, device='cuda:0')
24 45 11.830899238586426 tensor(0.8400, device='cuda:0')
24 46 9.654391288757324 tensor(0.6800, device='cuda:0')
24 47 10.706332206726074 tensor(0.7200, device='cuda:0')
24 48 11.466382026672363 tensor(0.7200, device='cuda:0')
24 49 12.698930740356445 tensor(0.8200, device='cuda:0')
24 50 11.220623970031738 tensor(0.7600, device='cuda:0')
24 51 12.083867073059082 tensor(0.8000, device='cuda:0')
24 52 10.916259765625 tensor(0.7400, device='cuda:0')
24 53 8.235660552978516 tensor(0.7600, device='cuda:0')
24 54 12.329777717590332 tensor(0.8600, device='cuda:0')
24 55 6.813236236572266 tensor(0.6000, device='cuda:0')
24 56 10.428028106689453 tensor(0.6600, device='cuda:0')
24 57 11.599224090576172 tensor(0.8200, device='cuda:0')
24 58 10.311267852783203 tensor(0.7800, device='cuda:0')
24 59 10.851091384887695 tensor(0.8000, device='cuda:0')
24 60 10.09986686706543 tensor(0.7200, device='cuda:0')
24 61 8.954618453979492 tensor(0.7200, device='cuda:0')
24 62 14.738946914672852 tensor(0.8200, device='cuda:0')
24 63 12.401423454284668 tensor(0.8000, device='cuda:0')
24 64 9.344454765319824 tensor(0.6200, device='cuda:0')
24 65 11.14675521850586 tensor(0.8000, device='cuda:0')
24 66 10.351347923278809 tensor(0.8200, device='cuda:0')
24 67 10.788559913635254 tensor(0.7200, device='cuda:0')
24 68 9.36417007446289 tensor(0.7400, device='cuda:0')
24 69 7.510624885559082 tensor(0.6800, device='cuda:0')
24 70 9.974821090698242 tensor(0.7600, device='cuda:0')
24 71 10.065604209899902 tensor(0.8000, device='cuda:0')
24 72 10.266353607177734 tensor(0.7800, device='cuda:0')
24 73 9.663861274719238 tensor(0.7200, device='cuda:0')
24 74 10.496770858764648 tensor(0.7600, device='cuda:0')
24 75 11.339753150939941 tensor(0.7400, device='cuda:0')
24 76 8.610088348388672 tensor(0.6600, device='cuda:0')
24 77 11.117884635925293 tensor(0.7000, device='cuda:0')
24 78 10.115960121154785 tensor(0.7600, device='cuda:0')
24 79 13.256945610046387 tensor(0.8400, device='cuda:0')
24 80 8.893755912780762 tensor(0.7800, device='cuda:0')
24 81 9.142534255981445 tensor(0.8600, device='cuda:0')
24 82 9.303428649902344 tensor(0.7400, device='cuda:0')
24 83 8.791903495788574 tensor(0.7200, device='cuda:0')
24 84 9.180815696716309 tensor(0.7600, device='cuda:0')
24 85 9.20938491821289 tensor(0.8000, device='cuda:0')
24 86 8.405875205993652 tensor(0.6600, device='cuda:0')
24 87 10.466797828674316 tensor(0.7000, device='cuda:0')
24 88 12.357268333435059 tensor(0.8200, device='cuda:0')
24 89 9.016125679016113 tensor(0.8200, device='cuda:0')
24 90 9.005877494812012 tensor(0.7400, device='cuda:0')
24 91 6.839162826538086 tensor(0.7600, device='cuda:0')
24 92 8.260558128356934 tensor(0.7000, device='cuda:0')
24 93 10.733214378356934 tensor(0.7400, device='cuda:0')
24 94 9.722935676574707 tensor(0.7000, device='cuda:0')
24 95 8.856682777404785 tensor(0.7400, device='cuda:0')
24 96 7.660995960235596 tensor(0.7400, device='cuda:0')
24 97 9.195674896240234 tensor(0.7400, device='cuda:0')
24 98 8.87805461883545 tensor(0.7600, device='cuda:0')
24 99 9.091911315917969 tensor(0.7000, device='cuda:0')
24 100 12.64233112335205 tensor(0.7400, device='cuda:0')
24 101 9.24432373046875 tensor(0.8000, device='cuda:0')
24 102 10.578073501586914 tensor(0.7800, device='cuda:0')
24 103 11.935285568237305 tensor(0.8600, device='cuda:0')
24 104 10.269207954406738 tensor(0.7800, device='cuda:0')
24 105 10.400014877319336 tensor(0.8000, device='cuda:0')
24 106 11.389534950256348 tensor(0.8400, device='cuda:0')
24 107 12.05074691772461 tensor(0.8200, device='cuda:0')
24 108 10.735601425170898 tensor(0.7400, device='cuda:0')
24 109 11.986693382263184 tensor(0.7600, device='cuda:0')
24 110 11.43655776977539 tensor(0.7000, device='cuda:0')
24 111 9.2400484085083 tensor(0.6600, device='cuda:0')
24 112 13.657819747924805 tensor(0.8000, device='cuda:0')
24 113 10.250383377075195 tensor(0.7600, device='cuda:0')
24 114 11.266596794128418 tensor(0.8200, device='cuda:0')
24 115 7.964430332183838 tensor(0.6800, device='cuda:0')
24 116 11.637353897094727 tensor(0.7600, device='cuda:0')
24 117 10.224048614501953 tensor(0.6600, device='cuda:0')
24 118 9.206308364868164 tensor(0.7600, device='cuda:0')
24 119 9.720664978027344 tensor(0.8200, device='cuda:0')
24 120 10.060186386108398 tensor(0.6600, device='cuda:0')
24 121 11.769588470458984 tensor(0.7400, device='cuda:0')
24 122 11.029474258422852 tensor(0.7400, device='cuda:0')
24 123 11.421269416809082 tensor(0.7400, device='cuda:0')
24 124 13.5300931930542 tensor(0.7800, device='cuda:0')
24 125 12.818859100341797 tensor(0.7800, device='cuda:0')
24 126 9.131157875061035 tensor(0.7000, device='cuda:0')
24 127 12.719819068908691 tensor(0.8000, device='cuda:0')
24 128 9.910778999328613 tensor(0.6800, device='cuda:0')
24 129 11.17577838897705 tensor(0.6800, device='cuda:0')
24 130 12.995915412902832 tensor(0.7400, device='cuda:0')
24 131 10.584692001342773 tensor(0.7200, device='cuda:0')
24 132 8.269774436950684 tensor(0.7400, device='cuda:0')
24 133 8.420443534851074 tensor(0.8000, device='cuda:0')
24 134 8.34614372253418 tensor(0.7400, device='cuda:0')
24 135 10.572417259216309 tensor(0.7000, device='cuda:0')
24 136 11.312641143798828 tensor(0.8400, device='cuda:0')
24 137 9.04977798461914 tensor(0.7600, device='cuda:0')
24 138 10.823999404907227 tensor(0.9200, device='cuda:0')
24 139 11.10627555847168 tensor(0.7600, device='cuda:0')
24 140 9.247191429138184 tensor(0.6800, device='cuda:0')
24 141 11.96601676940918 tensor(0.8800, device='cuda:0')
24 142 9.526571273803711 tensor(0.7000, device='cuda:0')
24 143 10.02441120147705 tensor(0.7600, device='cuda:0')
24 144 11.405596733093262 tensor(0.7600, device='cuda:0')
24 145 11.302454948425293 tensor(0.8200, device='cuda:0')
24 146 12.43918228149414 tensor(0.8200, device='cuda:0')
24 147 13.328913688659668 tensor(0.7600, device='cuda:0')
24 148 13.152870178222656 tensor(0.7600, device='cuda:0')
24 149 13.106287002563477 tensor(0.7200, device='cuda:0')
24 150 10.72646713256836 tensor(0.7000, device='cuda:0')
24 151 11.672080039978027 tensor(0.7400, device='cuda:0')
24 152 13.561480522155762 tensor(0.7200, device='cuda:0')
24 153 14.362387657165527 tensor(0.9200, device='cuda:0')
24 154 12.417191505432129 tensor(0.7600, device='cuda:0')
24 155 9.287602424621582 tensor(0.7200, device='cuda:0')
24 156 9.178906440734863 tensor(0.7200, device='cuda:0')
24 157 11.133480072021484 tensor(0.6000, device='cuda:0')
24 158 10.297455787658691 tensor(0.7200, device='cuda:0')
24 159 15.36838150024414 tensor(0.8200, device='cuda:0')
24 160 10.522686004638672 tensor(0.6800, device='cuda:0')
24 161 11.502083778381348 tensor(0.8200, device='cuda:0')
24 162 12.435879707336426 tensor(0.7000, device='cuda:0')
24 163 10.658434867858887 tensor(0.8000, device='cuda:0')
24 164 11.618021011352539 tensor(0.8000, device='cuda:0')
24 165 9.290925979614258 tensor(0.7600, device='cuda:0')
24 166 8.274526596069336 tensor(0.7400, device='cuda:0')
24 167 11.73681926727295 tensor(0.8400, device='cuda:0')
24 168 11.893041610717773 tensor(0.7800, device='cuda:0')
24 169 12.620885848999023 tensor(0.7400, device='cuda:0')
24 170 12.140811920166016 tensor(0.7600, device='cuda:0')
24 171 13.723562240600586 tensor(0.8400, device='cuda:0')
24 172 14.297046661376953 tensor(0.8000, device='cuda:0')
24 173 9.941666603088379 tensor(0.7400, device='cuda:0')
24 174 12.886818885803223 tensor(0.8000, device='cuda:0')
24 175 12.485138893127441 tensor(0.7800, device='cuda:0')
24 176 14.156743049621582 tensor(0.7000, device='cuda:0')
24 177 10.029555320739746 tensor(0.7000, device='cuda:0')
24 178 11.0450439453125 tensor(0.7200, device='cuda:0')
24 179 8.335500717163086 tensor(0.6600, device='cuda:0')
24 180 9.03806209564209 tensor(0.7000, device='cuda:0')
24 181 13.426400184631348 tensor(0.9200, device='cuda:0')
24 182 13.92814826965332 tensor(0.8000, device='cuda:0')
24 183 10.077186584472656 tensor(0.7600, device='cuda:0')
24 184 12.821159362792969 tensor(0.7400, device='cuda:0')
24 185 14.438638687133789 tensor(0.8400, device='cuda:0')
24 186 12.041512489318848 tensor(0.7800, device='cuda:0')
24 187 12.254643440246582 tensor(0.6600, device='cuda:0')
24 188 12.870680809020996 tensor(0.8000, device='cuda:0')
24 189 10.741869926452637 tensor(0.7000, device='cuda:0')
24 190 12.006917953491211 tensor(0.7000, device='cuda:0')
24 191 11.463157653808594 tensor(0.8200, device='cuda:0')
24 192 9.140283584594727 tensor(0.7800, device='cuda:0')
24 193 11.122776985168457 tensor(0.7600, device='cuda:0')
24 194 9.136225700378418 tensor(0.8200, device='cuda:0')
24 195 13.234027862548828 tensor(0.7600, device='cuda:0')
24 196 9.958203315734863 tensor(0.8000, device='cuda:0')
24 197 9.133113861083984 tensor(0.7000, device='cuda:0')
24 198 7.992562770843506 tensor(0.7400, device='cuda:0')
24 199 8.136717796325684 tensor(0.5800, device='cuda:0')
24 200 7.968149185180664 tensor(0.7800, device='cuda:0')
24 201 9.154940605163574 tensor(0.7200, device='cuda:0')
24 202 12.95140266418457 tensor(0.8200, device='cuda:0')
24 203 9.56396770477295 tensor(0.7600, device='cuda:0')
24 204 14.532570838928223 tensor(0.8000, device='cuda:0')
24 205 14.307716369628906 tensor(0.7800, device='cuda:0')
24 206 10.868773460388184 tensor(0.7200, device='cuda:0')
24 207 14.729100227355957 tensor(0.7200, device='cuda:0')
24 208 10.465544700622559 tensor(0.7600, device='cuda:0')
24 209 8.853494644165039 tensor(0.6400, device='cuda:0')
24 210 13.890292167663574 tensor(0.7800, device='cuda:0')
24 211 11.58177375793457 tensor(0.7600, device='cuda:0')
24 212 8.055545806884766 tensor(0.6400, device='cuda:0')
24 213 9.325701713562012 tensor(0.8200, device='cuda:0')
24 214 9.707640647888184 tensor(0.5800, device='cuda:0')
24 215 10.204418182373047 tensor(0.7400, device='cuda:0')
24 216 9.151849746704102 tensor(0.7000, device='cuda:0')
24 217 11.066794395446777 tensor(0.8200, device='cuda:0')
24 218 9.419685363769531 tensor(0.6400, device='cuda:0')
24 219 9.773943901062012 tensor(0.7600, device='cuda:0')
24 220 12.589176177978516 tensor(0.8200, device='cuda:0')
24 221 10.538532257080078 tensor(0.8000, device='cuda:0')
24 222 9.788207054138184 tensor(0.7800, device='cuda:0')
24 223 8.686962127685547 tensor(0.7600, device='cuda:0')
24 224 8.917263984680176 tensor(0.7000, device='cuda:0')
24 225 8.313248634338379 tensor(0.6400, device='cuda:0')
24 226 8.980783462524414 tensor(0.8000, device='cuda:0')
24 227 9.250508308410645 tensor(0.7200, device='cuda:0')
24 228 8.47811508178711 tensor(0.7800, device='cuda:0')
24 229 10.928763389587402 tensor(0.8000, device='cuda:0')
24 230 11.117762565612793 tensor(0.7800, device='cuda:0')
24 231 8.472199440002441 tensor(0.7600, device='cuda:0')
24 232 7.640009880065918 tensor(0.7800, device='cuda:0')
24 233 7.037327289581299 tensor(0.6000, device='cuda:0')
24 234 9.517500877380371 tensor(0.8600, device='cuda:0')
24 235 8.863327980041504 tensor(0.7600, device='cuda:0')
24 236 8.226676940917969 tensor(0.7400, device='cuda:0')
24 237 7.1887431144714355 tensor(0.7400, device='cuda:0')
24 238 7.083107948303223 tensor(0.7000, device='cuda:0')
24 239 8.434268951416016 tensor(0.7800, device='cuda:0')
24 240 8.893988609313965 tensor(0.7200, device='cuda:0')
24 241 6.848278999328613 tensor(0.6600, device='cuda:0')
24 242 8.78162956237793 tensor(0.6800, device='cuda:0')
24 243 9.093644142150879 tensor(0.8200, device='cuda:0')
24 244 10.475041389465332 tensor(0.7400, device='cuda:0')
24 245 7.348753452301025 tensor(0.7400, device='cuda:0')
24 246 8.668920516967773 tensor(0.7200, device='cuda:0')
24 247 10.646965026855469 tensor(0.7800, device='cuda:0')
24 248 10.759749412536621 tensor(0.7600, device='cuda:0')
24 249 8.489185333251953 tensor(0.8200, device='cuda:0')
24 250 8.682744979858398 tensor(0.7000, device='cuda:0')
24 251 9.918116569519043 tensor(0.7200, device='cuda:0')
24 252 8.64680290222168 tensor(0.7200, device='cuda:0')
24 253 6.923953056335449 tensor(0.7000, device='cuda:0')
24 254 7.389930248260498 tensor(0.7000, device='cuda:0')
24 255 8.0941743850708 tensor(0.7400, device='cuda:0')
24 256 8.872957229614258 tensor(0.7000, device='cuda:0')
24 257 9.440520286560059 tensor(0.8600, device='cuda:0')
24 258 8.891233444213867 tensor(0.6600, device='cuda:0')
24 259 10.261214256286621 tensor(0.7600, device='cuda:0')
24 260 7.383983135223389 tensor(0.8000, device='cuda:0')
24 261 8.828880310058594 tensor(0.8000, device='cuda:0')
24 262 5.544111728668213 tensor(0.7800, device='cuda:0')
24 263 6.343250274658203 tensor(0.7000, device='cuda:0')
24 264 6.027615547180176 tensor(0.7000, device='cuda:0')
24 265 6.7739481925964355 tensor(0.7000, device='cuda:0')
24 266 5.464472770690918 tensor(0.6400, device='cuda:0')
24 267 5.391866683959961 tensor(0.6200, device='cuda:0')
24 268 7.051644325256348 tensor(0.7800, device='cuda:0')
24 269 5.706323623657227 tensor(0.6600, device='cuda:0')
24 270 5.749242782592773 tensor(0.6800, device='cuda:0')
24 271 7.157614231109619 tensor(0.6800, device='cuda:0')
24 272 8.11844253540039 tensor(0.7600, device='cuda:0')
24 273 7.7855682373046875 tensor(0.7600, device='cuda:0')
24 274 7.084496021270752 tensor(0.6600, device='cuda:0')
24 275 11.346505165100098 tensor(0.7800, device='cuda:0')
24 276 8.867615699768066 tensor(0.8200, device='cuda:0')
24 277 6.5693769454956055 tensor(0.7200, device='cuda:0')
24 278 8.767415046691895 tensor(0.7200, device='cuda:0')
24 279 8.35729694366455 tensor(0.7800, device='cuda:0')
24 280 8.274964332580566 tensor(0.7200, device='cuda:0')
24 281 7.254840850830078 tensor(0.6800, device='cuda:0')
24 282 7.9687395095825195 tensor(0.7200, device='cuda:0')
24 283 5.966243743896484 tensor(0.7400, device='cuda:0')
24 284 10.550383567810059 tensor(0.8200, device='cuda:0')
24 285 8.728046417236328 tensor(0.7800, device='cuda:0')
24 286 9.6926908493042 tensor(0.7800, device='cuda:0')
24 287 8.154488563537598 tensor(0.7600, device='cuda:0')
24 288 10.508182525634766 tensor(0.7200, device='cuda:0')
24 289 11.20973014831543 tensor(0.7800, device='cuda:0')
24 290 10.826138496398926 tensor(0.7400, device='cuda:0')
24 291 12.018464088439941 tensor(0.8000, device='cuda:0')
24 292 12.447321891784668 tensor(0.6400, device='cuda:0')
24 293 10.604519844055176 tensor(0.7400, device='cuda:0')
24 294 13.935391426086426 tensor(0.7800, device='cuda:0')
24 295 12.602646827697754 tensor(0.7400, device='cuda:0')
24 296 9.564584732055664 tensor(0.7400, device='cuda:0')
24 297 11.984801292419434 tensor(0.7800, device='cuda:0')
24 298 9.981480598449707 tensor(0.7600, device='cuda:0')
24 299 10.78326416015625 tensor(0.8200, device='cuda:0')
24 300 8.472003936767578 tensor(0.7000, device='cuda:0')
24 301 10.085792541503906 tensor(0.7800, device='cuda:0')
24 302 10.827092170715332 tensor(0.8000, device='cuda:0')
24 303 9.060400009155273 tensor(0.7800, device='cuda:0')
24 304 8.897674560546875 tensor(0.7400, device='cuda:0')
24 305 9.1849365234375 tensor(0.7600, device='cuda:0')
24 306 7.250938892364502 tensor(0.6400, device='cuda:0')
24 307 9.01252269744873 tensor(0.7800, device='cuda:0')
24 308 11.260376930236816 tensor(0.8200, device='cuda:0')
24 309 9.261833190917969 tensor(0.7400, device='cuda:0')
24 310 11.690654754638672 tensor(0.8400, device='cuda:0')
24 311 8.52871322631836 tensor(0.6400, device='cuda:0')
24 312 10.264213562011719 tensor(0.8400, device='cuda:0')
24 313 7.337872505187988 tensor(0.6000, device='cuda:0')
24 314 8.002704620361328 tensor(0.7200, device='cuda:0')
24 315 11.269277572631836 tensor(0.8800, device='cuda:0')
24 316 10.169792175292969 tensor(0.7200, device='cuda:0')
24 317 9.426562309265137 tensor(0.7800, device='cuda:0')
24 318 9.585744857788086 tensor(0.7400, device='cuda:0')
24 319 8.1587495803833 tensor(0.7800, device='cuda:0')
24 320 11.72208023071289 tensor(0.7200, device='cuda:0')
24 321 11.385284423828125 tensor(0.7800, device='cuda:0')
24 322 8.745696067810059 tensor(0.7400, device='cuda:0')
24 323 9.954774856567383 tensor(0.6600, device='cuda:0')
24 324 8.75687026977539 tensor(0.7200, device='cuda:0')
24 325 9.582383155822754 tensor(0.6400, device='cuda:0')
24 326 11.262799263000488 tensor(0.7800, device='cuda:0')
24 327 12.838557243347168 tensor(0.7400, device='cuda:0')
24 328 14.310352325439453 tensor(0.7400, device='cuda:0')
24 329 16.477771759033203 tensor(0.8000, device='cuda:0')
24 330 13.607043266296387 tensor(0.8200, device='cuda:0')
24 331 12.957786560058594 tensor(0.7400, device='cuda:0')
24 332 15.116711616516113 tensor(0.7400, device='cuda:0')
24 333 12.879024505615234 tensor(0.7600, device='cuda:0')
24 334 13.013026237487793 tensor(0.8600, device='cuda:0')
24 335 22.461990356445312 tensor(0.9000, device='cuda:0')
24 336 17.158645629882812 tensor(0.8600, device='cuda:0')
24 337 14.152295112609863 tensor(0.7200, device='cuda:0')
24 338 12.655600547790527 tensor(0.7600, device='cuda:0')
24 339 13.522039413452148 tensor(0.7800, device='cuda:0')
24 340 15.66374397277832 tensor(0.7600, device='cuda:0')
24 341 15.986893653869629 tensor(0.7800, device='cuda:0')
24 342 14.019505500793457 tensor(0.7000, device='cuda:0')
24 343 14.460735321044922 tensor(0.8200, device='cuda:0')
24 344 12.824714660644531 tensor(0.7400, device='cuda:0')
24 345 16.903095245361328 tensor(0.9200, device='cuda:0')
24 346 12.672745704650879 tensor(0.7800, device='cuda:0')
24 347 15.248124122619629 tensor(0.7200, device='cuda:0')
24 348 8.707204818725586 tensor(0.6400, device='cuda:0')
24 349 15.175097465515137 tensor(0.8200, device='cuda:0')
24 350 14.136565208435059 tensor(0.7800, device='cuda:0')
24 351 17.875709533691406 tensor(0.8200, device='cuda:0')
24 352 15.987196922302246 tensor(0.8400, device='cuda:0')
24 353 14.364278793334961 tensor(0.8400, device='cuda:0')
24 354 12.843819618225098 tensor(0.7600, device='cuda:0')
24 355 11.424574851989746 tensor(0.7600, device='cuda:0')
24 356 12.299896240234375 tensor(0.7600, device='cuda:0')
24 357 12.635869979858398 tensor(0.7600, device='cuda:0')
24 358 13.132384300231934 tensor(0.8200, device='cuda:0')
24 359 13.583863258361816 tensor(0.8000, device='cuda:0')
24 360 11.033756256103516 tensor(0.7800, device='cuda:0')
24 361 9.640137672424316 tensor(0.7400, device='cuda:0')
24 362 10.458700180053711 tensor(0.7200, device='cuda:0')
24 363 9.482646942138672 tensor(0.8000, device='cuda:0')
24 364 11.166309356689453 tensor(0.7400, device='cuda:0')
24 365 10.939024925231934 tensor(0.7000, device='cuda:0')
24 366 9.936448097229004 tensor(0.7200, device='cuda:0')
24 367 9.421002388000488 tensor(0.6400, device='cuda:0')
24 368 9.73747444152832 tensor(0.6400, device='cuda:0')
24 369 13.849686622619629 tensor(0.8000, device='cuda:0')
24 370 9.528053283691406 tensor(0.7200, device='cuda:0')
24 371 11.942564964294434 tensor(0.8400, device='cuda:0')
24 372 10.461382865905762 tensor(0.7600, device='cuda:0')
24 373 11.799447059631348 tensor(0.7000, device='cuda:0')
24 374 11.380722999572754 tensor(0.7000, device='cuda:0')
24 375 11.774358749389648 tensor(0.7400, device='cuda:0')
24 376 13.402351379394531 tensor(0.8000, device='cuda:0')
24 377 10.948655128479004 tensor(0.7000, device='cuda:0')
24 378 11.818877220153809 tensor(0.7800, device='cuda:0')
24 379 11.497492790222168 tensor(0.7800, device='cuda:0')
24 380 10.796069145202637 tensor(0.6800, device='cuda:0')
24 381 9.490300178527832 tensor(0.6800, device='cuda:0')
24 382 12.072439193725586 tensor(0.8400, device='cuda:0')
24 383 7.654985427856445 tensor(0.7600, device='cuda:0')
24 384 8.25228500366211 tensor(0.6400, device='cuda:0')
24 385 9.596039772033691 tensor(0.7600, device='cuda:0')
24 386 9.458568572998047 tensor(0.7400, device='cuda:0')
24 387 9.241310119628906 tensor(0.7000, device='cuda:0')
24 388 13.174184799194336 tensor(0.8400, device='cuda:0')
24 389 10.252695083618164 tensor(0.7800, device='cuda:0')
24 390 8.67296314239502 tensor(0.6000, device='cuda:0')
24 391 8.262859344482422 tensor(0.6400, device='cuda:0')
24 392 10.442073822021484 tensor(0.7800, device='cuda:0')
24 393 8.714271545410156 tensor(0.7600, device='cuda:0')
24 394 9.452856063842773 tensor(0.6800, device='cuda:0')
24 395 10.262944221496582 tensor(0.7000, device='cuda:0')
24 396 9.005572319030762 tensor(0.6600, device='cuda:0')
24 397 10.01436710357666 tensor(0.7600, device='cuda:0')
24 398 11.094141960144043 tensor(0.7000, device='cuda:0')
24 399 9.187775611877441 tensor(0.7200, device='cuda:0')
24 400 6.544896125793457 tensor(0.5600, device='cuda:0')
24 401 10.659355163574219 tensor(0.8200, device='cuda:0')
24 402 10.641606330871582 tensor(0.7200, device='cuda:0')
24 403 8.350749969482422 tensor(0.6800, device='cuda:0')
24 404 7.568182468414307 tensor(0.7000, device='cuda:0')
24 405 8.567508697509766 tensor(0.7600, device='cuda:0')
24 406 11.630188941955566 tensor(0.8200, device='cuda:0')
24 407 12.133536338806152 tensor(0.8000, device='cuda:0')
24 408 11.369942665100098 tensor(0.8000, device='cuda:0')
24 409 11.255514144897461 tensor(0.6800, device='cuda:0')
24 410 8.897024154663086 tensor(0.7400, device='cuda:0')
24 411 10.569003105163574 tensor(0.7800, device='cuda:0')
24 412 8.776578903198242 tensor(0.6400, device='cuda:0')
24 413 12.892586708068848 tensor(0.8000, device='cuda:0')
24 414 11.555370330810547 tensor(0.7800, device='cuda:0')
24 415 11.206936836242676 tensor(0.7800, device='cuda:0')
24 416 9.368280410766602 tensor(0.6800, device='cuda:0')
24 417 10.851519584655762 tensor(0.7600, device='cuda:0')
24 418 11.482060432434082 tensor(0.9000, device='cuda:0')
24 419 11.390054702758789 tensor(0.8200, device='cuda:0')
24 420 9.866828918457031 tensor(0.6800, device='cuda:0')
24 421 8.767020225524902 tensor(0.7800, device='cuda:0')
24 422 9.173905372619629 tensor(0.7400, device='cuda:0')
24 423 7.443815231323242 tensor(0.6200, device='cuda:0')
24 424 11.8768892288208 tensor(0.7800, device='cuda:0')
24 425 11.805551528930664 tensor(0.7800, device='cuda:0')
24 426 13.285134315490723 tensor(0.7000, device='cuda:0')
24 427 12.683409690856934 tensor(0.8000, device='cuda:0')
24 428 10.166291236877441 tensor(0.7000, device='cuda:0')
24 429 8.943560600280762 tensor(0.7600, device='cuda:0')
24 430 8.338088035583496 tensor(0.7800, device='cuda:0')
24 431 7.428027153015137 tensor(0.8000, device='cuda:0')
24 432 12.163095474243164 tensor(0.8800, device='cuda:0')
24 433 8.300191879272461 tensor(0.7400, device='cuda:0')
24 434 7.529111862182617 tensor(0.7000, device='cuda:0')
24 435 8.43105697631836 tensor(0.7600, device='cuda:0')
24 436 8.373788833618164 tensor(0.7200, device='cuda:0')
24 437 13.041461944580078 tensor(0.7200, device='cuda:0')
24 438 11.475308418273926 tensor(0.7200, device='cuda:0')
24 439 9.556445121765137 tensor(0.7400, device='cuda:0')
24 440 14.833549499511719 tensor(0.8000, device='cuda:0')
24 441 13.345887184143066 tensor(0.7400, device='cuda:0')
24 442 15.028714179992676 tensor(0.8400, device='cuda:0')
24 443 13.946857452392578 tensor(0.7800, device='cuda:0')
24 444 13.073990821838379 tensor(0.8200, device='cuda:0')
24 445 10.179352760314941 tensor(0.6400, device='cuda:0')
24 446 12.039772033691406 tensor(0.7600, device='cuda:0')
24 447 9.531373023986816 tensor(0.6800, device='cuda:0')
24 448 11.031227111816406 tensor(0.8400, device='cuda:0')
24 449 9.099955558776855 tensor(0.7800, device='cuda:0')
24 450 12.284658432006836 tensor(0.8200, device='cuda:0')
24 451 10.593144416809082 tensor(0.6800, device='cuda:0')
24 452 7.607696056365967 tensor(0.6800, device='cuda:0')
24 453 12.272717475891113 tensor(0.8200, device='cuda:0')
24 454 10.182876586914062 tensor(0.8200, device='cuda:0')
24 455 8.036511421203613 tensor(0.7600, device='cuda:0')
24 456 8.633442878723145 tensor(0.7200, device='cuda:0')
24 457 10.142566680908203 tensor(0.8200, device='cuda:0')
24 458 7.282632827758789 tensor(0.7000, device='cuda:0')
24 459 7.88814640045166 tensor(0.7200, device='cuda:0')
24 460 6.267376899719238 tensor(0.7600, device='cuda:0')
24 461 7.985258102416992 tensor(0.7800, device='cuda:0')
24 462 6.243110179901123 tensor(0.6600, device='cuda:0')
24 463 6.185726165771484 tensor(0.5400, device='cuda:0')
