0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
15 29 1.93645441532135 tensor(0.7500, device='cuda:0')
15 30 1.8835731744766235 tensor(0.5500, device='cuda:0')
15 31 1.6969678401947021 tensor(0.7000, device='cuda:0')
15 32 1.9869251251220703 tensor(0.7500, device='cuda:0')
15 33 1.900888442993164 tensor(0.8000, device='cuda:0')
15 34 1.9687321186065674 tensor(0.6500, device='cuda:0')
15 35 1.7638843059539795 tensor(0.6000, device='cuda:0')
15 36 2.063347578048706 tensor(0.5500, device='cuda:0')
15 37 2.036487579345703 tensor(0.6500, device='cuda:0')
15 38 2.307746410369873 tensor(0.9000, device='cuda:0')
15 39 2.2498764991760254 tensor(0.8000, device='cuda:0')
15 40 1.938409447669983 tensor(0.8000, device='cuda:0')
15 41 2.0927681922912598 tensor(0.8500, device='cuda:0')
15 42 1.8708312511444092 tensor(0.7000, device='cuda:0')
15 43 2.023353099822998 tensor(0.7500, device='cuda:0')
15 44 1.6337372064590454 tensor(0.5500, device='cuda:0')
15 45 1.7143837213516235 tensor(0.5500, device='cuda:0')
15 46 1.9817676544189453 tensor(0.7000, device='cuda:0')
15 47 1.7416032552719116 tensor(0.6000, device='cuda:0')
15 48 1.7685673236846924 tensor(0.3500, device='cuda:0')
15 49 1.9237396717071533 tensor(0.7000, device='cuda:0')
15 50 1.7556918859481812 tensor(0.5000, device='cuda:0')
15 51 1.9091249704360962 tensor(0.7000, device='cuda:0')
15 52 2.745702028274536 tensor(0.8500, device='cuda:0')
15 53 1.923386812210083 tensor(0.4500, device='cuda:0')
15 54 1.9866292476654053 tensor(0.7500, device='cuda:0')
15 55 1.768481969833374 tensor(0.5000, device='cuda:0')
15 56 2.1309866905212402 tensor(0.7000, device='cuda:0')
15 57 2.005347490310669 tensor(0.5000, device='cuda:0')
15 58 2.1908411979675293 tensor(0.7000, device='cuda:0')
15 59 2.1817381381988525 tensor(0.7000, device='cuda:0')
15 60 1.9870989322662354 tensor(0.6500, device='cuda:0')
15 61 2.257871627807617 tensor(0.6500, device='cuda:0')
15 62 2.1163089275360107 tensor(0.7500, device='cuda:0')
15 63 1.802701711654663 tensor(0.5500, device='cuda:0')
15 64 1.9259154796600342 tensor(0.5000, device='cuda:0')
15 65 2.0449812412261963 tensor(0.6000, device='cuda:0')
15 66 2.447166919708252 tensor(0.8000, device='cuda:0')
15 67 2.2482471466064453 tensor(0.8000, device='cuda:0')
15 68 1.8505796194076538 tensor(0.6500, device='cuda:0')
15 69 2.473454236984253 tensor(0.8000, device='cuda:0')
15 70 1.4241282939910889 tensor(0.5500, device='cuda:0')
15 71 2.143077850341797 tensor(0.8000, device='cuda:0')
15 72 1.7204196453094482 tensor(0.6500, device='cuda:0')
15 73 2.996980667114258 tensor(0.9000, device='cuda:0')
15 74 1.8301496505737305 tensor(0.6000, device='cuda:0')
15 75 1.9886878728866577 tensor(0.6500, device='cuda:0')
15 76 2.4687628746032715 tensor(0.9000, device='cuda:0')
15 77 1.6516449451446533 tensor(0.6000, device='cuda:0')
15 78 1.9731848239898682 tensor(0.7000, device='cuda:0')
15 79 2.6201107501983643 tensor(0.7500, device='cuda:0')
15 80 1.9985589981079102 tensor(0.7500, device='cuda:0')
15 81 2.3204526901245117 tensor(0.7500, device='cuda:0')
15 82 1.5531516075134277 tensor(0.5500, device='cuda:0')
15 83 1.9554084539413452 tensor(0.5000, device='cuda:0')
15 84 2.0670063495635986 tensor(0.7500, device='cuda:0')
15 85 1.8602014780044556 tensor(0.7000, device='cuda:0')
15 86 2.3007354736328125 tensor(0.8000, device='cuda:0')
15 87 2.103240489959717 tensor(0.6000, device='cuda:0')
15 88 1.9038070440292358 tensor(0.7000, device='cuda:0')
15 89 1.9570621252059937 tensor(0.6500, device='cuda:0')
15 90 1.7533910274505615 tensor(0.4500, device='cuda:0')
15 91 2.2780117988586426 tensor(0.7500, device='cuda:0')
15 92 1.7561336755752563 tensor(0.5500, device='cuda:0')
15 93 1.8135589361190796 tensor(0.6000, device='cuda:0')
15 94 1.8124014139175415 tensor(0.7500, device='cuda:0')
15 95 1.747403860092163 tensor(0.6000, device='cuda:0')
15 96 1.9372272491455078 tensor(0.7000, device='cuda:0')
15 97 2.534424304962158 tensor(0.7500, device='cuda:0')
15 98 1.9384769201278687 tensor(0.6500, device='cuda:0')
15 99 2.3311281204223633 tensor(0.7500, device='cuda:0')
15 100 1.737309455871582 tensor(0.7500, device='cuda:0')
15 101 2.0202393531799316 tensor(0.7500, device='cuda:0')
15 102 1.3291761875152588 tensor(0.4000, device='cuda:0')
15 103 2.0008771419525146 tensor(0.8500, device='cuda:0')
15 104 1.8066571950912476 tensor(0.7000, device='cuda:0')
15 105 2.0210306644439697 tensor(0.7500, device='cuda:0')
15 106 1.8887704610824585 tensor(0.7000, device='cuda:0')
15 107 2.2521369457244873 tensor(0.8500, device='cuda:0')
15 108 2.3340673446655273 tensor(0.9000, device='cuda:0')
15 109 2.2332160472869873 tensor(0.7000, device='cuda:0')
15 110 1.9632880687713623 tensor(0.6500, device='cuda:0')
15 111 2.0993008613586426 tensor(0.7500, device='cuda:0')
15 112 2.1834943294525146 tensor(0.7500, device='cuda:0')
15 113 1.9358543157577515 tensor(0.7000, device='cuda:0')
15 114 1.9423030614852905 tensor(0.7500, device='cuda:0')
15 115 2.0530831813812256 tensor(0.6500, device='cuda:0')
15 116 2.0026469230651855 tensor(0.8000, device='cuda:0')
15 117 2.1336567401885986 tensor(0.7000, device='cuda:0')
15 118 2.543185234069824 tensor(0.6000, device='cuda:0')
15 119 2.089547634124756 tensor(0.6500, device='cuda:0')
15 120 2.0783851146698 tensor(0.9000, device='cuda:0')
15 121 1.998615026473999 tensor(0.7000, device='cuda:0')
15 122 2.005389451980591 tensor(0.6000, device='cuda:0')
15 123 1.456701636314392 tensor(0.3500, device='cuda:0')
15 124 2.3591599464416504 tensor(0.6500, device='cuda:0')
15 125 1.881730318069458 tensor(0.7500, device='cuda:0')
15 126 2.0528290271759033 tensor(0.7000, device='cuda:0')
15 127 2.397507429122925 tensor(0.7500, device='cuda:0')
15 128 2.1327598094940186 tensor(0.8000, device='cuda:0')
15 129 2.183499813079834 tensor(0.8000, device='cuda:0')
15 130 1.9854122400283813 tensor(0.6500, device='cuda:0')
15 131 1.9274650812149048 tensor(0.7000, device='cuda:0')
15 132 2.568333148956299 tensor(0.8000, device='cuda:0')
15 133 1.6689411401748657 tensor(0.5000, device='cuda:0')
15 134 2.094837188720703 tensor(0.7000, device='cuda:0')
15 135 2.20870304107666 tensor(0.8000, device='cuda:0')
15 136 2.0974631309509277 tensor(0.7500, device='cuda:0')
15 137 1.9550516605377197 tensor(0.6000, device='cuda:0')
15 138 2.1905698776245117 tensor(0.7000, device='cuda:0')
15 139 1.8133026361465454 tensor(0.7000, device='cuda:0')
15 140 1.93952214717865 tensor(0.7000, device='cuda:0')
15 141 2.1160786151885986 tensor(0.8000, device='cuda:0')
15 142 2.2269227504730225 tensor(0.7000, device='cuda:0')
15 143 1.9603404998779297 tensor(0.7500, device='cuda:0')
15 144 1.7350530624389648 tensor(0.5500, device='cuda:0')
15 145 1.9678184986114502 tensor(0.8000, device='cuda:0')
15 146 1.6431328058242798 tensor(0.7000, device='cuda:0')
15 147 2.080531597137451 tensor(0.6500, device='cuda:0')
15 148 2.0214691162109375 tensor(0.7500, device='cuda:0')
15 149 2.297793388366699 tensor(0.9000, device='cuda:0')
15 150 1.973296880722046 tensor(0.8000, device='cuda:0')
15 151 1.8434909582138062 tensor(0.6500, device='cuda:0')
15 152 2.0318126678466797 tensor(0.7500, device='cuda:0')
15 153 2.005635976791382 tensor(0.5500, device='cuda:0')
15 154 2.0851614475250244 tensor(0.8000, device='cuda:0')
15 155 1.9577381610870361 tensor(0.6500, device='cuda:0')
15 156 1.7938674688339233 tensor(0.7500, device='cuda:0')
15 157 1.7747409343719482 tensor(0.6500, device='cuda:0')
15 158 1.9119737148284912 tensor(0.6500, device='cuda:0')
15 159 2.2724263668060303 tensor(0.6500, device='cuda:0')
15 160 2.0790205001831055 tensor(0.8500, device='cuda:0')
15 161 2.397671937942505 tensor(0.6500, device='cuda:0')
15 162 1.8446693420410156 tensor(0.8000, device='cuda:0')
15 163 2.154041290283203 tensor(0.7000, device='cuda:0')
15 164 1.641370415687561 tensor(0.6000, device='cuda:0')
15 165 2.1472649574279785 tensor(0.7500, device='cuda:0')
15 166 2.234218120574951 tensor(0.9000, device='cuda:0')
15 167 2.031949758529663 tensor(0.5500, device='cuda:0')
15 168 1.7619911432266235 tensor(0.6000, device='cuda:0')
15 169 1.5602600574493408 tensor(0.6000, device='cuda:0')
15 170 2.286206007003784 tensor(0.7000, device='cuda:0')
15 171 1.906491994857788 tensor(0.7000, device='cuda:0')
15 172 2.003873348236084 tensor(0.6500, device='cuda:0')
15 173 2.087583541870117 tensor(0.6000, device='cuda:0')
15 174 1.8025457859039307 tensor(0.6500, device='cuda:0')
15 175 1.939548134803772 tensor(0.7500, device='cuda:0')
15 176 1.987667441368103 tensor(0.6500, device='cuda:0')
15 177 1.6992065906524658 tensor(0.6500, device='cuda:0')
15 178 2.1324687004089355 tensor(0.8000, device='cuda:0')
15 179 1.7973123788833618 tensor(0.6500, device='cuda:0')
15 180 2.1937737464904785 tensor(0.7500, device='cuda:0')
15 181 2.187476873397827 tensor(0.6500, device='cuda:0')
15 182 1.6627120971679688 tensor(0.6000, device='cuda:0')
15 183 2.1432881355285645 tensor(0.7500, device='cuda:0')
15 184 2.120912790298462 tensor(0.7500, device='cuda:0')
15 185 1.8062286376953125 tensor(0.5000, device='cuda:0')
15 186 2.3354153633117676 tensor(0.8000, device='cuda:0')
15 187 2.3855204582214355 tensor(0.8500, device='cuda:0')
15 188 1.6982393264770508 tensor(0.5500, device='cuda:0')
15 189 2.0263006687164307 tensor(0.8000, device='cuda:0')
15 190 1.9180686473846436 tensor(0.7500, device='cuda:0')
15 191 1.7101589441299438 tensor(0.5000, device='cuda:0')
15 192 1.8994585275650024 tensor(0.7000, device='cuda:0')
15 193 2.282498598098755 tensor(0.9000, device='cuda:0')
15 194 1.9554122686386108 tensor(0.7500, device='cuda:0')
15 195 2.2233245372772217 tensor(0.8000, device='cuda:0')
15 196 2.086406946182251 tensor(0.7000, device='cuda:0')
15 197 1.8657827377319336 tensor(0.7000, device='cuda:0')
15 198 1.8192611932754517 tensor(0.7000, device='cuda:0')
15 199 2.301748514175415 tensor(0.8500, device='cuda:0')
15 200 2.124866008758545 tensor(0.6500, device='cuda:0')
15 201 2.13541316986084 tensor(0.7000, device='cuda:0')
15 202 2.249825954437256 tensor(0.9000, device='cuda:0')
15 203 1.944021463394165 tensor(0.7500, device='cuda:0')
15 204 2.09293532371521 tensor(0.8000, device='cuda:0')
15 205 2.054211139678955 tensor(0.7000, device='cuda:0')
15 206 1.962132215499878 tensor(0.5500, device='cuda:0')
15 207 1.6409857273101807 tensor(0.6000, device='cuda:0')
15 208 2.054412364959717 tensor(0.7000, device='cuda:0')
15 209 2.0946648120880127 tensor(0.7000, device='cuda:0')
15 210 1.8584731817245483 tensor(0.7000, device='cuda:0')
15 211 2.1740918159484863 tensor(0.6500, device='cuda:0')
15 212 1.5449094772338867 tensor(0.5500, device='cuda:0')
15 213 2.0934395790100098 tensor(0.6000, device='cuda:0')
15 214 1.8729133605957031 tensor(0.6500, device='cuda:0')
15 215 1.6254403591156006 tensor(0.6000, device='cuda:0')
15 216 2.2193806171417236 tensor(0.7500, device='cuda:0')
15 217 1.8052170276641846 tensor(0.5500, device='cuda:0')
15 218 1.8228813409805298 tensor(0.7500, device='cuda:0')
15 219 1.8159652948379517 tensor(0.6000, device='cuda:0')
15 220 1.7306007146835327 tensor(0.6000, device='cuda:0')
15 221 2.0112624168395996 tensor(0.7000, device='cuda:0')
15 222 1.8964284658432007 tensor(0.6000, device='cuda:0')
15 223 2.403001546859741 tensor(0.8000, device='cuda:0')
15 224 1.6978594064712524 tensor(0.6500, device='cuda:0')
15 225 1.4068101644515991 tensor(0.5500, device='cuda:0')
15 226 1.8933109045028687 tensor(0.7500, device='cuda:0')
15 227 2.129956007003784 tensor(0.7500, device='cuda:0')
15 228 2.157514810562134 tensor(0.7500, device='cuda:0')
15 229 1.7487423419952393 tensor(0.7000, device='cuda:0')
15 230 1.7632795572280884 tensor(0.6500, device='cuda:0')
15 231 1.9182323217391968 tensor(0.6000, device='cuda:0')
15 232 1.9481847286224365 tensor(0.7000, device='cuda:0')
15 233 2.0364530086517334 tensor(0.7000, device='cuda:0')
15 234 2.0736427307128906 tensor(0.8000, device='cuda:0')
15 235 1.984549880027771 tensor(0.7000, device='cuda:0')
15 236 2.083467960357666 tensor(0.8000, device='cuda:0')
15 237 2.2386715412139893 tensor(0.7000, device='cuda:0')
15 238 1.411353588104248 tensor(0.5000, device='cuda:0')
15 239 2.4155895709991455 tensor(0.8000, device='cuda:0')
15 240 1.888327956199646 tensor(0.6000, device='cuda:0')
15 241 2.3583695888519287 tensor(0.9000, device='cuda:0')
15 242 1.665677785873413 tensor(0.6000, device='cuda:0')
15 243 1.764330506324768 tensor(0.6000, device='cuda:0')
15 244 1.970441460609436 tensor(0.6500, device='cuda:0')
15 245 1.2335063219070435 tensor(0.3500, device='cuda:0')
15 246 2.2630436420440674 tensor(0.8500, device='cuda:0')
15 247 1.926560401916504 tensor(0.7500, device='cuda:0')
15 248 1.7904351949691772 tensor(0.6000, device='cuda:0')
15 249 1.9760013818740845 tensor(0.6500, device='cuda:0')
15 250 2.482154607772827 tensor(0.8000, device='cuda:0')
15 251 2.137815475463867 tensor(0.6500, device='cuda:0')
15 252 1.921537160873413 tensor(0.7500, device='cuda:0')
15 253 2.2386064529418945 tensor(0.7500, device='cuda:0')
15 254 2.017280101776123 tensor(0.7000, device='cuda:0')
15 255 1.9652092456817627 tensor(0.6000, device='cuda:0')
15 256 2.0615041255950928 tensor(0.8000, device='cuda:0')
15 257 1.5961356163024902 tensor(0.5500, device='cuda:0')
15 258 2.12068772315979 tensor(0.8000, device='cuda:0')
15 259 1.9219297170639038 tensor(0.7500, device='cuda:0')
15 260 2.151392936706543 tensor(0.8000, device='cuda:0')
15 261 2.205659866333008 tensor(0.9000, device='cuda:0')
15 262 1.9831440448760986 tensor(0.8000, device='cuda:0')
15 263 2.2639708518981934 tensor(0.7000, device='cuda:0')
15 264 1.9978269338607788 tensor(0.7500, device='cuda:0')
15 265 1.9827327728271484 tensor(0.7000, device='cuda:0')
15 266 2.244795322418213 tensor(0.7500, device='cuda:0')
15 267 1.776427984237671 tensor(0.6500, device='cuda:0')
15 268 1.9735057353973389 tensor(0.7000, device='cuda:0')
15 269 1.9146407842636108 tensor(0.7500, device='cuda:0')
15 270 2.120880126953125 tensor(0.7000, device='cuda:0')
15 271 1.9968044757843018 tensor(0.6000, device='cuda:0')
15 272 1.7975295782089233 tensor(0.6500, device='cuda:0')
15 273 2.3927934169769287 tensor(0.8000, device='cuda:0')
15 274 2.512159824371338 tensor(0.8000, device='cuda:0')
15 275 1.8980672359466553 tensor(0.8000, device='cuda:0')
15 276 2.1022186279296875 tensor(0.8000, device='cuda:0')
15 277 1.7974767684936523 tensor(0.6500, device='cuda:0')
15 278 1.954052209854126 tensor(0.7000, device='cuda:0')
15 279 1.9645450115203857 tensor(0.8000, device='cuda:0')
15 280 1.826616644859314 tensor(0.6000, device='cuda:0')
15 281 2.208881378173828 tensor(0.7500, device='cuda:0')
15 282 2.172278881072998 tensor(0.8500, device='cuda:0')
15 283 2.0704941749572754 tensor(0.7500, device='cuda:0')
15 284 1.6691951751708984 tensor(0.6000, device='cuda:0')
15 285 1.9760175943374634 tensor(0.7500, device='cuda:0')
15 286 1.7798271179199219 tensor(0.5500, device='cuda:0')
15 287 2.2216837406158447 tensor(0.7000, device='cuda:0')
15 288 1.9548568725585938 tensor(0.8000, device='cuda:0')
15 289 1.915299654006958 tensor(0.7000, device='cuda:0')
15 290 2.072627305984497 tensor(0.8000, device='cuda:0')
15 291 1.9950625896453857 tensor(0.6500, device='cuda:0')
15 292 1.8004299402236938 tensor(0.6000, device='cuda:0')
15 293 2.105379104614258 tensor(0.7000, device='cuda:0')
15 294 1.7237968444824219 tensor(0.5500, device='cuda:0')
15 295 2.6150829792022705 tensor(0.9000, device='cuda:0')
15 296 2.1784183979034424 tensor(0.8000, device='cuda:0')
15 297 2.0288524627685547 tensor(0.7000, device='cuda:0')
15 298 1.8141435384750366 tensor(0.7000, device='cuda:0')
15 299 2.173264265060425 tensor(0.8000, device='cuda:0')
15 300 2.033446788787842 tensor(0.7000, device='cuda:0')
15 301 1.6588153839111328 tensor(0.7000, device='cuda:0')
15 302 1.831351637840271 tensor(0.7500, device='cuda:0')
15 303 2.2623438835144043 tensor(0.9500, device='cuda:0')
15 304 1.8354679346084595 tensor(0.6500, device='cuda:0')
15 305 1.6453056335449219 tensor(0.5500, device='cuda:0')
15 306 2.1164000034332275 tensor(0.7500, device='cuda:0')
15 307 2.3615448474884033 tensor(0.7500, device='cuda:0')
15 308 2.1270203590393066 tensor(0.7000, device='cuda:0')
15 309 1.7518970966339111 tensor(0.5000, device='cuda:0')
15 310 2.1550185680389404 tensor(0.7000, device='cuda:0')
15 311 1.9894382953643799 tensor(0.7500, device='cuda:0')
15 312 2.208193778991699 tensor(0.8000, device='cuda:0')
15 313 1.9673124551773071 tensor(0.6500, device='cuda:0')
15 314 1.5289642810821533 tensor(0.4000, device='cuda:0')
15 315 2.691689968109131 tensor(0.7000, device='cuda:0')
15 316 2.1622955799102783 tensor(0.7000, device='cuda:0')
15 317 1.6970837116241455 tensor(0.6000, device='cuda:0')
15 318 1.6600158214569092 tensor(0.5500, device='cuda:0')
15 319 2.1780617237091064 tensor(0.8000, device='cuda:0')
15 320 1.8433090448379517 tensor(0.5500, device='cuda:0')
15 321 2.2560875415802 tensor(0.7500, device='cuda:0')
15 322 2.043915271759033 tensor(0.7000, device='cuda:0')
15 323 1.7941348552703857 tensor(0.7000, device='cuda:0')
15 324 2.0068278312683105 tensor(0.6000, device='cuda:0')
15 325 2.101919651031494 tensor(0.8000, device='cuda:0')
15 326 2.0286965370178223 tensor(0.6500, device='cuda:0')
15 327 1.743141770362854 tensor(0.6500, device='cuda:0')
15 328 1.9566974639892578 tensor(0.6500, device='cuda:0')
15 329 1.9887079000473022 tensor(0.8000, device='cuda:0')
15 330 1.783681869506836 tensor(0.5500, device='cuda:0')
15 331 2.2231860160827637 tensor(0.9000, device='cuda:0')
15 332 1.8952401876449585 tensor(0.5500, device='cuda:0')
15 333 2.231775999069214 tensor(0.8500, device='cuda:0')
15 334 1.7911603450775146 tensor(0.6500, device='cuda:0')
15 335 2.0211243629455566 tensor(0.7500, device='cuda:0')
15 336 1.8076139688491821 tensor(0.6000, device='cuda:0')
15 337 1.7396291494369507 tensor(0.7000, device='cuda:0')
15 338 1.9030425548553467 tensor(0.7500, device='cuda:0')
15 339 1.8549001216888428 tensor(0.6500, device='cuda:0')
15 340 1.737611174583435 tensor(0.4500, device='cuda:0')
15 341 1.7583585977554321 tensor(0.6000, device='cuda:0')
15 342 2.012718677520752 tensor(0.7500, device='cuda:0')
15 343 1.9599072933197021 tensor(0.6000, device='cuda:0')
15 344 2.1117300987243652 tensor(0.8000, device='cuda:0')
15 345 2.413477659225464 tensor(0.7000, device='cuda:0')
15 346 1.896166205406189 tensor(0.7000, device='cuda:0')
15 347 1.8985364437103271 tensor(0.5500, device='cuda:0')
15 348 2.353015422821045 tensor(0.7000, device='cuda:0')
15 349 1.938947319984436 tensor(0.8500, device='cuda:0')
15 350 1.9910331964492798 tensor(0.7000, device='cuda:0')
15 351 2.246138095855713 tensor(0.8000, device='cuda:0')
15 352 2.2869138717651367 tensor(0.8500, device='cuda:0')
15 353 1.9316116571426392 tensor(0.6500, device='cuda:0')
15 354 1.9447641372680664 tensor(0.8000, device='cuda:0')
15 355 2.0962445735931396 tensor(0.7000, device='cuda:0')
15 356 1.9672038555145264 tensor(0.6500, device='cuda:0')
15 357 2.0705180168151855 tensor(0.7500, device='cuda:0')
15 358 1.6859209537506104 tensor(0.7000, device='cuda:0')
15 359 2.3498432636260986 tensor(0.6500, device='cuda:0')
15 360 2.0849714279174805 tensor(0.8500, device='cuda:0')
15 361 2.3269412517547607 tensor(0.7500, device='cuda:0')
15 362 1.702062964439392 tensor(0.6500, device='cuda:0')
15 363 2.0887088775634766 tensor(0.8500, device='cuda:0')
15 364 1.781044363975525 tensor(0.7000, device='cuda:0')
15 365 2.010547161102295 tensor(0.7000, device='cuda:0')
15 366 1.7090330123901367 tensor(0.5500, device='cuda:0')
15 367 1.6587722301483154 tensor(0.6000, device='cuda:0')
15 368 1.9882681369781494 tensor(0.6000, device='cuda:0')
15 369 1.9285447597503662 tensor(0.6500, device='cuda:0')
15 370 1.7179243564605713 tensor(0.7500, device='cuda:0')
15 371 2.6429646015167236 tensor(0.8500, device='cuda:0')
15 372 1.9915037155151367 tensor(0.7000, device='cuda:0')
15 373 1.5897465944290161 tensor(0.4500, device='cuda:0')
15 374 1.8507264852523804 tensor(0.6000, device='cuda:0')
15 375 1.7341020107269287 tensor(0.7500, device='cuda:0')
15 376 2.2249155044555664 tensor(0.9000, device='cuda:0')
15 377 1.9453518390655518 tensor(0.6500, device='cuda:0')
15 378 1.913922905921936 tensor(0.6500, device='cuda:0')
15 379 1.9441843032836914 tensor(0.6500, device='cuda:0')
15 380 1.931287169456482 tensor(0.8000, device='cuda:0')
15 381 2.251235246658325 tensor(0.7000, device='cuda:0')
15 382 1.665972113609314 tensor(0.5500, device='cuda:0')
15 383 1.9964287281036377 tensor(0.7000, device='cuda:0')
15 384 1.7063195705413818 tensor(0.5500, device='cuda:0')
15 385 2.0929863452911377 tensor(0.8000, device='cuda:0')
15 386 2.2058942317962646 tensor(0.7500, device='cuda:0')
15 387 1.9567981958389282 tensor(0.8000, device='cuda:0')
15 388 2.2675681114196777 tensor(0.7500, device='cuda:0')
15 389 1.726753830909729 tensor(0.6000, device='cuda:0')
15 390 2.0631051063537598 tensor(0.7500, device='cuda:0')
15 391 2.4288976192474365 tensor(0.7500, device='cuda:0')
15 392 2.1219496726989746 tensor(0.8000, device='cuda:0')
15 393 2.0520195960998535 tensor(0.5500, device='cuda:0')
15 394 2.3098719120025635 tensor(0.9500, device='cuda:0')
15 395 2.0591084957122803 tensor(0.7500, device='cuda:0')
15 396 1.9818484783172607 tensor(0.6500, device='cuda:0')
15 397 2.051600456237793 tensor(0.8000, device='cuda:0')
15 398 2.031255006790161 tensor(0.7000, device='cuda:0')
15 399 2.097517728805542 tensor(0.6000, device='cuda:0')
15 400 1.8192596435546875 tensor(0.7000, device='cuda:0')
15 401 2.1414847373962402 tensor(0.7000, device='cuda:0')
15 402 2.2044618129730225 tensor(0.8000, device='cuda:0')
15 403 1.8083051443099976 tensor(0.6000, device='cuda:0')
15 404 1.9412873983383179 tensor(0.6500, device='cuda:0')
15 405 1.8365957736968994 tensor(0.7500, device='cuda:0')
15 406 1.8797447681427002 tensor(0.5500, device='cuda:0')
15 407 1.5618197917938232 tensor(0.6000, device='cuda:0')
15 408 1.9472458362579346 tensor(0.6000, device='cuda:0')
15 409 1.7185758352279663 tensor(0.6500, device='cuda:0')
15 410 2.2087316513061523 tensor(0.7500, device='cuda:0')
15 411 2.056893825531006 tensor(0.7500, device='cuda:0')
15 412 2.161428928375244 tensor(0.7500, device='cuda:0')
15 413 1.9940475225448608 tensor(0.6500, device='cuda:0')
15 414 1.7666208744049072 tensor(0.6500, device='cuda:0')
15 415 2.139420986175537 tensor(0.8500, device='cuda:0')
15 416 1.5541406869888306 tensor(0.6000, device='cuda:0')
15 417 2.1545660495758057 tensor(0.7500, device='cuda:0')
15 418 1.654865026473999 tensor(0.5500, device='cuda:0')
15 419 2.0988450050354004 tensor(0.7500, device='cuda:0')
15 420 1.5908203125 tensor(0.5500, device='cuda:0')
15 421 1.941849946975708 tensor(0.7000, device='cuda:0')
15 422 1.9582624435424805 tensor(0.7500, device='cuda:0')
15 423 2.0274083614349365 tensor(0.7000, device='cuda:0')
15 424 2.089277744293213 tensor(0.7000, device='cuda:0')
15 425 1.653135061264038 tensor(0.4500, device='cuda:0')
15 426 1.7413291931152344 tensor(0.7000, device='cuda:0')
15 427 1.7789160013198853 tensor(0.6500, device='cuda:0')
15 428 2.3115036487579346 tensor(0.8000, device='cuda:0')
15 429 1.7130334377288818 tensor(0.6500, device='cuda:0')
15 430 1.6603548526763916 tensor(0.7000, device='cuda:0')
15 431 2.4373507499694824 tensor(0.7500, device='cuda:0')
15 432 2.071871042251587 tensor(0.8000, device='cuda:0')
15 433 1.9581506252288818 tensor(0.7000, device='cuda:0')
15 434 2.0403525829315186 tensor(0.6500, device='cuda:0')
15 435 1.8684619665145874 tensor(0.7000, device='cuda:0')
15 436 1.9310686588287354 tensor(0.6500, device='cuda:0')
15 437 2.2482266426086426 tensor(0.8000, device='cuda:0')
15 438 1.848084807395935 tensor(0.6500, device='cuda:0')
15 439 1.8019092082977295 tensor(0.6000, device='cuda:0')
15 440 1.9419711828231812 tensor(0.7500, device='cuda:0')
15 441 2.1470766067504883 tensor(0.7000, device='cuda:0')
15 442 2.0465123653411865 tensor(0.7500, device='cuda:0')
15 443 1.792671799659729 tensor(0.4500, device='cuda:0')
15 444 1.6744226217269897 tensor(0.6500, device='cuda:0')
15 445 2.5163094997406006 tensor(0.6500, device='cuda:0')
15 446 2.033155918121338 tensor(0.7000, device='cuda:0')
15 447 1.9360262155532837 tensor(0.6000, device='cuda:0')
15 448 2.3846232891082764 tensor(0.7500, device='cuda:0')
15 449 2.123405694961548 tensor(0.8000, device='cuda:0')
15 450 1.992171287536621 tensor(0.5500, device='cuda:0')
15 451 2.147982597351074 tensor(0.7500, device='cuda:0')
15 452 1.9238014221191406 tensor(0.8500, device='cuda:0')
15 453 2.146484375 tensor(0.8000, device='cuda:0')
15 454 1.9694890975952148 tensor(0.6500, device='cuda:0')
15 455 1.8140640258789062 tensor(0.6000, device='cuda:0')
15 456 1.8627092838287354 tensor(0.7000, device='cuda:0')
15 457 2.2630882263183594 tensor(0.7000, device='cuda:0')
15 458 2.527235507965088 tensor(0.8000, device='cuda:0')
15 459 1.760918378829956 tensor(0.7000, device='cuda:0')
15 460 2.035351514816284 tensor(0.6500, device='cuda:0')
15 461 1.894012451171875 tensor(0.6500, device='cuda:0')
15 462 1.8857358694076538 tensor(0.8000, device='cuda:0')
15 463 1.5628252029418945 tensor(0.6000, device='cuda:0')
15 464 1.919518232345581 tensor(0.8000, device='cuda:0')
15 465 1.9899123907089233 tensor(0.7500, device='cuda:0')
15 466 2.0793933868408203 tensor(0.8500, device='cuda:0')
15 467 1.6501153707504272 tensor(0.6000, device='cuda:0')
15 468 1.828777551651001 tensor(0.7000, device='cuda:0')
15 469 2.1498169898986816 tensor(0.7000, device='cuda:0')
15 470 1.9914665222167969 tensor(0.7000, device='cuda:0')
15 471 2.0679686069488525 tensor(0.7000, device='cuda:0')
15 472 1.8988149166107178 tensor(0.6500, device='cuda:0')
15 473 1.820587158203125 tensor(0.7000, device='cuda:0')
15 474 1.9540245532989502 tensor(0.8000, device='cuda:0')
15 475 1.9925422668457031 tensor(0.6500, device='cuda:0')
15 476 2.461064577102661 tensor(0.8500, device='cuda:0')
15 477 2.2785544395446777 tensor(0.9000, device='cuda:0')
15 478 1.7622873783111572 tensor(0.7500, device='cuda:0')
15 479 2.1325104236602783 tensor(0.7000, device='cuda:0')
15 480 1.6822834014892578 tensor(0.6000, device='cuda:0')
15 481 2.0294911861419678 tensor(0.8000, device='cuda:0')
15 482 2.162787437438965 tensor(0.7500, device='cuda:0')
15 483 1.9586591720581055 tensor(0.6500, device='cuda:0')
