0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
10 902 2.29008150100708 tensor(0.9200, device='cuda:0')
10 903 2.276879072189331 tensor(0.8600, device='cuda:0')
10 904 2.307766914367676 tensor(0.8600, device='cuda:0')
10 905 2.318791389465332 tensor(0.9400, device='cuda:0')
10 906 2.2906742095947266 tensor(0.9200, device='cuda:0')
10 907 2.297910451889038 tensor(0.8800, device='cuda:0')
10 908 2.3039908409118652 tensor(0.8400, device='cuda:0')
10 909 2.295804500579834 tensor(0.8800, device='cuda:0')
10 910 2.300928831100464 tensor(0.8800, device='cuda:0')
10 911 2.3219127655029297 tensor(0.9600, device='cuda:0')
10 912 2.288316249847412 tensor(0.8400, device='cuda:0')
10 913 2.300788164138794 tensor(0.8800, device='cuda:0')
10 914 2.2897958755493164 tensor(0.9000, device='cuda:0')
10 915 2.3075058460235596 tensor(0.8800, device='cuda:0')
10 916 2.2752935886383057 tensor(0.8800, device='cuda:0')
10 917 2.3221938610076904 tensor(0.9200, device='cuda:0')
10 918 2.309051275253296 tensor(0.9200, device='cuda:0')
10 919 2.3139336109161377 tensor(0.9400, device='cuda:0')
10 920 2.2933592796325684 tensor(0.8000, device='cuda:0')
10 921 2.3335773944854736 tensor(0.9400, device='cuda:0')
10 922 2.301337957382202 tensor(0.8800, device='cuda:0')
10 923 2.287900447845459 tensor(0.9200, device='cuda:0')
10 924 2.287216901779175 tensor(0.8600, device='cuda:0')
10 925 2.2769014835357666 tensor(0.8400, device='cuda:0')
10 926 2.3457212448120117 tensor(0.9600, device='cuda:0')
10 927 2.3223516941070557 tensor(0.9600, device='cuda:0')
10 928 2.303562879562378 tensor(0.8800, device='cuda:0')
10 929 2.323894739151001 tensor(0.9800, device='cuda:0')
10 930 2.3026816844940186 tensor(0.9400, device='cuda:0')
10 931 2.301666021347046 tensor(0.9200, device='cuda:0')
10 932 2.3158562183380127 tensor(0.9000, device='cuda:0')
10 933 2.311101198196411 tensor(0.9200, device='cuda:0')
10 934 2.313725471496582 tensor(0.9400, device='cuda:0')
10 935 2.299360513687134 tensor(0.8400, device='cuda:0')
10 936 2.3010621070861816 tensor(0.9200, device='cuda:0')
10 937 2.2942397594451904 tensor(0.8200, device='cuda:0')
10 938 2.3113315105438232 tensor(0.9400, device='cuda:0')
10 939 2.3069920539855957 tensor(0.9600, device='cuda:0')
10 940 2.3067381381988525 tensor(0.9200, device='cuda:0')
10 941 2.330204486846924 tensor(0.9200, device='cuda:0')
10 942 2.305450201034546 tensor(0.9200, device='cuda:0')
10 943 2.3112473487854004 tensor(0.9400, device='cuda:0')
10 944 2.3156676292419434 tensor(0.9000, device='cuda:0')
10 945 2.3021445274353027 tensor(0.9400, device='cuda:0')
10 946 2.3331356048583984 tensor(0.9400, device='cuda:0')
10 947 2.300875663757324 tensor(0.8800, device='cuda:0')
10 948 2.3200020790100098 tensor(0.9200, device='cuda:0')
10 949 2.312542676925659 tensor(0.9200, device='cuda:0')
10 950 2.3072047233581543 tensor(0.9200, device='cuda:0')
10 951 2.3021433353424072 tensor(0.8000, device='cuda:0')
10 952 2.303372859954834 tensor(0.8400, device='cuda:0')
10 953 2.315474033355713 tensor(0.9600, device='cuda:0')
10 954 2.301676034927368 tensor(0.9400, device='cuda:0')
10 955 2.297903299331665 tensor(0.8800, device='cuda:0')
10 956 2.2863309383392334 tensor(0.8400, device='cuda:0')
10 957 2.2996790409088135 tensor(0.9400, device='cuda:0')
10 958 2.2944729328155518 tensor(0.9000, device='cuda:0')
10 959 2.3197898864746094 tensor(0.9200, device='cuda:0')
10 960 2.3149805068969727 tensor(0.9000, device='cuda:0')
10 961 2.330667018890381 tensor(0.9400, device='cuda:0')
10 962 2.3148550987243652 tensor(0.8400, device='cuda:0')
10 963 2.3021175861358643 tensor(0.9000, device='cuda:0')
10 964 2.3068628311157227 tensor(0.8400, device='cuda:0')
10 965 2.318398952484131 tensor(0.9600, device='cuda:0')
10 966 2.327702283859253 tensor(0.9200, device='cuda:0')
10 967 2.3048017024993896 tensor(0.9200, device='cuda:0')
10 968 2.309607744216919 tensor(0.9200, device='cuda:0')
10 969 2.319824457168579 tensor(0.9400, device='cuda:0')
10 970 2.309572219848633 tensor(0.9600, device='cuda:0')
10 971 2.3030800819396973 tensor(0.9600, device='cuda:0')
10 972 2.3205883502960205 tensor(0.9400, device='cuda:0')
10 973 2.3163273334503174 tensor(0.9200, device='cuda:0')
10 974 2.304295301437378 tensor(0.8600, device='cuda:0')
10 975 2.301788568496704 tensor(0.8600, device='cuda:0')
10 976 2.291343927383423 tensor(0.8000, device='cuda:0')
10 977 2.3080670833587646 tensor(0.8800, device='cuda:0')
10 978 2.307687282562256 tensor(0.9200, device='cuda:0')
10 979 2.324533700942993 tensor(0.9600, device='cuda:0')
10 980 2.2877213954925537 tensor(0.8600, device='cuda:0')
10 981 2.306401252746582 tensor(0.9000, device='cuda:0')
10 982 2.3379666805267334 tensor(0.9600, device='cuda:0')
10 983 2.3536012172698975 tensor(0.9800, device='cuda:0')
10 984 2.2886037826538086 tensor(0.9000, device='cuda:0')
10 985 2.334280252456665 tensor(0.9200, device='cuda:0')
10 986 2.3146495819091797 tensor(0.9000, device='cuda:0')
10 987 2.3514552116394043 tensor(0.9800, device='cuda:0')
10 988 2.3167619705200195 tensor(0.9600, device='cuda:0')
10 989 2.287034511566162 tensor(0.8600, device='cuda:0')
10 990 2.286961555480957 tensor(0.8400, device='cuda:0')
10 991 2.3098795413970947 tensor(0.8600, device='cuda:0')
10 992 2.28837513923645 tensor(0.8600, device='cuda:0')
10 993 2.3200128078460693 tensor(0.9600, device='cuda:0')
10 994 2.2961931228637695 tensor(0.8400, device='cuda:0')
10 995 2.315329074859619 tensor(0.9000, device='cuda:0')
10 996 2.3096320629119873 tensor(0.9600, device='cuda:0')
10 997 2.30729341506958 tensor(0.9200, device='cuda:0')
10 998 2.3003945350646973 tensor(0.8800, device='cuda:0')
10 999 2.2911269664764404 tensor(0.8600, device='cuda:0')
11 0 2.3282525539398193 tensor(0.9400, device='cuda:0')
11 1 2.2820181846618652 tensor(0.8600, device='cuda:0')
11 2 2.328199863433838 tensor(0.9600, device='cuda:0')
11 3 2.3016180992126465 tensor(0.9400, device='cuda:0')
11 4 2.3266897201538086 tensor(0.9400, device='cuda:0')
11 5 2.30660080909729 tensor(0.9200, device='cuda:0')
11 6 2.3019697666168213 tensor(0.8800, device='cuda:0')
11 7 2.3577780723571777 tensor(0.9600, device='cuda:0')
11 8 2.317225933074951 tensor(0.9200, device='cuda:0')
11 9 2.302570104598999 tensor(0.9400, device='cuda:0')
11 10 2.29292368888855 tensor(0.8600, device='cuda:0')
11 11 2.312788963317871 tensor(0.9600, device='cuda:0')
11 12 2.3033461570739746 tensor(0.8800, device='cuda:0')
11 13 2.3315985202789307 tensor(0.9600, device='cuda:0')
11 14 2.327157497406006 tensor(0.9200, device='cuda:0')
11 15 2.2709755897521973 tensor(0.8800, device='cuda:0')
11 16 2.3228583335876465 tensor(0.9600, device='cuda:0')
11 17 2.3036749362945557 tensor(0.8800, device='cuda:0')
11 18 2.2874815464019775 tensor(0.8800, device='cuda:0')
11 19 2.324523448944092 tensor(0.9600, device='cuda:0')
11 20 2.3200490474700928 tensor(0.9000, device='cuda:0')
11 21 2.3024909496307373 tensor(0.8600, device='cuda:0')
11 22 2.3061065673828125 tensor(0.9000, device='cuda:0')
11 23 2.3226234912872314 tensor(0.9400, device='cuda:0')
11 24 2.3135898113250732 tensor(0.8800, device='cuda:0')
11 25 2.324317693710327 tensor(0.9600, device='cuda:0')
11 26 2.320377826690674 tensor(0.9000, device='cuda:0')
11 27 2.308669328689575 tensor(0.9200, device='cuda:0')
11 28 2.3165061473846436 tensor(0.8600, device='cuda:0')
11 29 2.3411812782287598 tensor(0.9000, device='cuda:0')
11 30 2.3043668270111084 tensor(0.8800, device='cuda:0')
11 31 2.315253496170044 tensor(0.9200, device='cuda:0')
11 32 2.334747552871704 tensor(0.9800, device='cuda:0')
11 33 2.2978665828704834 tensor(0.8400, device='cuda:0')
11 34 2.3153774738311768 tensor(0.9600, device='cuda:0')
11 35 2.318570137023926 tensor(0.9200, device='cuda:0')
11 36 2.3077950477600098 tensor(0.9400, device='cuda:0')
11 37 2.3075435161590576 tensor(0.9200, device='cuda:0')
11 38 2.2965433597564697 tensor(0.9400, device='cuda:0')
11 39 2.294799566268921 tensor(0.8800, device='cuda:0')
11 40 2.2876458168029785 tensor(0.9400, device='cuda:0')
11 41 2.3064801692962646 tensor(0.8800, device='cuda:0')
11 42 2.294971466064453 tensor(0.9200, device='cuda:0')
11 43 2.3042352199554443 tensor(0.9200, device='cuda:0')
11 44 2.314858913421631 tensor(0.9200, device='cuda:0')
11 45 2.3280060291290283 tensor(0.9200, device='cuda:0')
11 46 2.3084867000579834 tensor(0.9400, device='cuda:0')
11 47 2.310396432876587 tensor(0.9400, device='cuda:0')
11 48 2.3144593238830566 tensor(0.9400, device='cuda:0')
11 49 2.344265937805176 tensor(0.9800, device='cuda:0')
11 50 2.29626727104187 tensor(0.9000, device='cuda:0')
11 51 2.294903516769409 tensor(0.9400, device='cuda:0')
11 52 2.3065810203552246 tensor(0.9400, device='cuda:0')
11 53 2.30656361579895 tensor(0.8800, device='cuda:0')
11 54 2.2965025901794434 tensor(0.9000, device='cuda:0')
11 55 2.319033622741699 tensor(0.9200, device='cuda:0')
11 56 2.345043420791626 tensor(0.9200, device='cuda:0')
11 57 2.3554883003234863 tensor(0.9600, device='cuda:0')
11 58 2.305600166320801 tensor(0.8600, device='cuda:0')
11 59 2.289829969406128 tensor(0.8800, device='cuda:0')
11 60 2.324772596359253 tensor(0.9200, device='cuda:0')
11 61 2.292351484298706 tensor(0.8000, device='cuda:0')
11 62 2.304157018661499 tensor(0.9200, device='cuda:0')
11 63 2.312451124191284 tensor(0.9200, device='cuda:0')
11 64 2.3103084564208984 tensor(0.9400, device='cuda:0')
11 65 2.2938084602355957 tensor(0.8400, device='cuda:0')
11 66 2.3035025596618652 tensor(0.8800, device='cuda:0')
11 67 2.309814691543579 tensor(0.9400, device='cuda:0')
11 68 2.313462495803833 tensor(0.9400, device='cuda:0')
11 69 2.3142893314361572 tensor(0.9200, device='cuda:0')
11 70 2.304474115371704 tensor(0.9200, device='cuda:0')
11 71 2.299649715423584 tensor(0.8600, device='cuda:0')
11 72 2.2987115383148193 tensor(0.8600, device='cuda:0')
11 73 2.309675693511963 tensor(0.9600, device='cuda:0')
11 74 2.293382406234741 tensor(0.9000, device='cuda:0')
11 75 2.280266523361206 tensor(0.8800, device='cuda:0')
11 76 2.3115968704223633 tensor(0.8600, device='cuda:0')
11 77 2.300230026245117 tensor(0.8800, device='cuda:0')
11 78 2.306541681289673 tensor(0.9000, device='cuda:0')
11 79 2.3178820610046387 tensor(0.8800, device='cuda:0')
11 80 2.3130650520324707 tensor(0.9000, device='cuda:0')
11 81 2.287386655807495 tensor(0.8200, device='cuda:0')
11 82 2.295992851257324 tensor(0.8600, device='cuda:0')
11 83 2.291140556335449 tensor(0.9000, device='cuda:0')
11 84 2.305645704269409 tensor(0.8600, device='cuda:0')
11 85 2.3134262561798096 tensor(0.8800, device='cuda:0')
11 86 2.312912702560425 tensor(0.9000, device='cuda:0')
11 87 2.2883214950561523 tensor(0.8800, device='cuda:0')
11 88 2.3312320709228516 tensor(0.9200, device='cuda:0')
11 89 2.3192129135131836 tensor(0.9400, device='cuda:0')
11 90 2.2968719005584717 tensor(0.8200, device='cuda:0')
11 91 2.3412728309631348 tensor(0.9800, device='cuda:0')
11 92 2.290804862976074 tensor(0.8800, device='cuda:0')
11 93 2.334780693054199 tensor(0.9200, device='cuda:0')
11 94 2.3245530128479004 tensor(0.9800, device='cuda:0')
11 95 2.3039002418518066 tensor(0.8800, device='cuda:0')
11 96 2.306227922439575 tensor(0.9400, device='cuda:0')
11 97 2.319307565689087 tensor(0.8800, device='cuda:0')
11 98 2.3012747764587402 tensor(0.9200, device='cuda:0')
11 99 2.3122594356536865 tensor(0.9400, device='cuda:0')
11 100 2.310905694961548 tensor(0.8800, device='cuda:0')
11 101 2.295947551727295 tensor(0.9200, device='cuda:0')
11 102 2.2949459552764893 tensor(0.9400, device='cuda:0')
11 103 2.3027725219726562 tensor(0.8800, device='cuda:0')
11 104 2.293388843536377 tensor(0.8800, device='cuda:0')
11 105 2.286133289337158 tensor(0.8200, device='cuda:0')
11 106 2.2846298217773438 tensor(0.8800, device='cuda:0')
11 107 2.3176066875457764 tensor(0.9600, device='cuda:0')
11 108 2.3082356452941895 tensor(0.9400, device='cuda:0')
11 109 2.298870801925659 tensor(0.8600, device='cuda:0')
11 110 2.3405089378356934 tensor(0.9800, device='cuda:0')
11 111 2.3049161434173584 tensor(0.9200, device='cuda:0')
11 112 2.3095505237579346 tensor(0.8600, device='cuda:0')
11 113 2.3300697803497314 tensor(0.9200, device='cuda:0')
11 114 2.2803092002868652 tensor(0.8600, device='cuda:0')
11 115 2.316413640975952 tensor(0.9000, device='cuda:0')
11 116 2.2900049686431885 tensor(0.9200, device='cuda:0')
11 117 2.2975242137908936 tensor(0.9400, device='cuda:0')
11 118 2.3283851146698 tensor(0.9000, device='cuda:0')
11 119 2.319394111633301 tensor(0.8800, device='cuda:0')
11 120 2.3039681911468506 tensor(0.9000, device='cuda:0')
11 121 2.300370931625366 tensor(0.8800, device='cuda:0')
11 122 2.3162386417388916 tensor(0.9400, device='cuda:0')
11 123 2.3274025917053223 tensor(0.9800, device='cuda:0')
11 124 2.2997143268585205 tensor(0.9200, device='cuda:0')
11 125 2.318678855895996 tensor(0.9000, device='cuda:0')
11 126 2.290740966796875 tensor(0.8600, device='cuda:0')
11 127 2.3010823726654053 tensor(0.8600, device='cuda:0')
11 128 2.2958929538726807 tensor(0.8800, device='cuda:0')
11 129 2.339862108230591 tensor(0.9800, device='cuda:0')
11 130 2.295001745223999 tensor(0.8800, device='cuda:0')
11 131 2.2965869903564453 tensor(0.9000, device='cuda:0')
11 132 2.2989790439605713 tensor(0.9200, device='cuda:0')
11 133 2.29836368560791 tensor(0.9000, device='cuda:0')
11 134 2.2961182594299316 tensor(0.9000, device='cuda:0')
11 135 2.320791721343994 tensor(0.9400, device='cuda:0')
11 136 2.3080358505249023 tensor(0.8600, device='cuda:0')
11 137 2.3202009201049805 tensor(0.9200, device='cuda:0')
11 138 2.331556797027588 tensor(0.9400, device='cuda:0')
11 139 2.286447048187256 tensor(0.7800, device='cuda:0')
11 140 2.295154094696045 tensor(0.8600, device='cuda:0')
11 141 2.307560682296753 tensor(0.9200, device='cuda:0')
11 142 2.325026273727417 tensor(0.9800, device='cuda:0')
11 143 2.292084217071533 tensor(0.8800, device='cuda:0')
11 144 2.31412410736084 tensor(0.8800, device='cuda:0')
11 145 2.3119893074035645 tensor(0.9000, device='cuda:0')
11 146 2.289762258529663 tensor(0.7600, device='cuda:0')
11 147 2.326220989227295 tensor(0.9200, device='cuda:0')
11 148 2.2930097579956055 tensor(0.8600, device='cuda:0')
11 149 2.3001410961151123 tensor(0.9000, device='cuda:0')
11 150 2.253373861312866 tensor(0.7400, device='cuda:0')
11 151 2.3193562030792236 tensor(0.9600, device='cuda:0')
11 152 2.300591468811035 tensor(0.8600, device='cuda:0')
11 153 2.2923622131347656 tensor(0.8600, device='cuda:0')
11 154 2.288292169570923 tensor(0.8400, device='cuda:0')
11 155 2.316243886947632 tensor(0.8600, device='cuda:0')
11 156 2.3361966609954834 tensor(0.9400, device='cuda:0')
11 157 2.326605796813965 tensor(0.9200, device='cuda:0')
11 158 2.296724319458008 tensor(0.8600, device='cuda:0')
11 159 2.3300182819366455 tensor(0.9600, device='cuda:0')
11 160 2.310826539993286 tensor(0.9200, device='cuda:0')
11 161 2.323216438293457 tensor(0.9200, device='cuda:0')
11 162 2.309415340423584 tensor(0.8800, device='cuda:0')
11 163 2.3075764179229736 tensor(0.9200, device='cuda:0')
11 164 2.304513931274414 tensor(0.9200, device='cuda:0')
11 165 2.2815208435058594 tensor(0.8600, device='cuda:0')
11 166 2.294818162918091 tensor(0.8600, device='cuda:0')
11 167 2.327882766723633 tensor(0.9600, device='cuda:0')
11 168 2.2963173389434814 tensor(0.8600, device='cuda:0')
11 169 2.318317174911499 tensor(0.9400, device='cuda:0')
11 170 2.301567792892456 tensor(0.8800, device='cuda:0')
11 171 2.2985126972198486 tensor(0.8600, device='cuda:0')
11 172 2.3140225410461426 tensor(0.9200, device='cuda:0')
11 173 2.302427291870117 tensor(0.8800, device='cuda:0')
11 174 2.291170120239258 tensor(0.8200, device='cuda:0')
11 175 2.298002004623413 tensor(0.9200, device='cuda:0')
11 176 2.310572624206543 tensor(0.9600, device='cuda:0')
11 177 2.313129425048828 tensor(0.8800, device='cuda:0')
11 178 2.310596227645874 tensor(0.8800, device='cuda:0')
11 179 2.3115289211273193 tensor(0.9400, device='cuda:0')
11 180 2.3079636096954346 tensor(0.8800, device='cuda:0')
11 181 2.2970774173736572 tensor(0.8400, device='cuda:0')
11 182 2.2887868881225586 tensor(0.9000, device='cuda:0')
11 183 2.298083782196045 tensor(0.9000, device='cuda:0')
11 184 2.3204238414764404 tensor(0.9400, device='cuda:0')
11 185 2.318873643875122 tensor(0.9600, device='cuda:0')
11 186 2.318984031677246 tensor(0.9600, device='cuda:0')
11 187 2.2936086654663086 tensor(0.8600, device='cuda:0')
11 188 2.2905025482177734 tensor(0.9200, device='cuda:0')
11 189 2.3020882606506348 tensor(0.9400, device='cuda:0')
11 190 2.2994604110717773 tensor(0.8600, device='cuda:0')
11 191 2.308378219604492 tensor(0.9200, device='cuda:0')
11 192 2.315127372741699 tensor(0.8800, device='cuda:0')
11 193 2.322244167327881 tensor(0.8600, device='cuda:0')
11 194 2.3126463890075684 tensor(0.9400, device='cuda:0')
11 195 2.2958457469940186 tensor(0.8000, device='cuda:0')
11 196 2.310311794281006 tensor(0.9400, device='cuda:0')
11 197 2.2896065711975098 tensor(0.8200, device='cuda:0')
11 198 2.306532859802246 tensor(0.9200, device='cuda:0')
11 199 2.299774169921875 tensor(0.8400, device='cuda:0')
11 200 2.2776105403900146 tensor(0.8200, device='cuda:0')
11 201 2.305662155151367 tensor(0.9200, device='cuda:0')
11 202 2.3291893005371094 tensor(0.9800, device='cuda:0')
11 203 2.2881171703338623 tensor(0.8800, device='cuda:0')
11 204 2.316087007522583 tensor(0.9000, device='cuda:0')
11 205 2.323606252670288 tensor(0.9400, device='cuda:0')
11 206 2.2998719215393066 tensor(0.8800, device='cuda:0')
11 207 2.312540292739868 tensor(0.9000, device='cuda:0')
11 208 2.2944753170013428 tensor(0.8400, device='cuda:0')
11 209 2.3042023181915283 tensor(0.9200, device='cuda:0')
11 210 2.31573224067688 tensor(0.9000, device='cuda:0')
11 211 2.2988345623016357 tensor(0.8800, device='cuda:0')
11 212 2.3261849880218506 tensor(0.9400, device='cuda:0')
11 213 2.316056728363037 tensor(0.8600, device='cuda:0')
11 214 2.3080077171325684 tensor(0.8600, device='cuda:0')
11 215 2.310727596282959 tensor(0.9200, device='cuda:0')
11 216 2.3094451427459717 tensor(0.9400, device='cuda:0')
11 217 2.3113293647766113 tensor(0.9200, device='cuda:0')
11 218 2.3133625984191895 tensor(0.9400, device='cuda:0')
11 219 2.2930915355682373 tensor(0.8400, device='cuda:0')
11 220 2.322112798690796 tensor(0.9200, device='cuda:0')
11 221 2.3065991401672363 tensor(0.9000, device='cuda:0')
11 222 2.2989838123321533 tensor(0.7800, device='cuda:0')
11 223 2.300910711288452 tensor(0.8800, device='cuda:0')
11 224 2.315457582473755 tensor(0.9600, device='cuda:0')
11 225 2.3173985481262207 tensor(0.9800, device='cuda:0')
11 226 2.3174095153808594 tensor(0.9200, device='cuda:0')
11 227 2.3030498027801514 tensor(0.9200, device='cuda:0')
11 228 2.30317759513855 tensor(0.9200, device='cuda:0')
11 229 2.29817271232605 tensor(0.8400, device='cuda:0')
11 230 2.2990527153015137 tensor(0.8600, device='cuda:0')
11 231 2.3100016117095947 tensor(0.9200, device='cuda:0')
11 232 2.302718162536621 tensor(0.9400, device='cuda:0')
11 233 2.306145429611206 tensor(0.9000, device='cuda:0')
11 234 2.311721086502075 tensor(0.9400, device='cuda:0')
11 235 2.299501895904541 tensor(0.8600, device='cuda:0')
11 236 2.3105831146240234 tensor(0.9000, device='cuda:0')
11 237 2.313976764678955 tensor(0.9400, device='cuda:0')
11 238 2.3114075660705566 tensor(0.9600, device='cuda:0')
11 239 2.2944536209106445 tensor(0.9000, device='cuda:0')
11 240 2.302821159362793 tensor(0.9000, device='cuda:0')
11 241 2.309446096420288 tensor(0.9600, device='cuda:0')
11 242 2.30104398727417 tensor(0.8600, device='cuda:0')
11 243 2.310690402984619 tensor(0.9400, device='cuda:0')
11 244 2.3118293285369873 tensor(0.9200, device='cuda:0')
11 245 2.3042495250701904 tensor(0.9000, device='cuda:0')
11 246 2.292341709136963 tensor(0.8400, device='cuda:0')
11 247 2.3023362159729004 tensor(0.9200, device='cuda:0')
11 248 2.301297903060913 tensor(0.9000, device='cuda:0')
11 249 2.29121732711792 tensor(0.8800, device='cuda:0')
11 250 2.317244052886963 tensor(0.9600, device='cuda:0')
11 251 2.3238253593444824 tensor(0.8800, device='cuda:0')
11 252 2.2953522205352783 tensor(0.8600, device='cuda:0')
11 253 2.3012993335723877 tensor(0.8800, device='cuda:0')
11 254 2.3080735206604004 tensor(0.8800, device='cuda:0')
11 255 2.3042285442352295 tensor(0.9400, device='cuda:0')
11 256 2.299572229385376 tensor(0.8800, device='cuda:0')
11 257 2.309666156768799 tensor(0.9000, device='cuda:0')
11 258 2.3035128116607666 tensor(0.9000, device='cuda:0')
11 259 2.3046345710754395 tensor(0.9200, device='cuda:0')
11 260 2.3059113025665283 tensor(0.9200, device='cuda:0')
11 261 2.3118863105773926 tensor(0.9400, device='cuda:0')
11 262 2.2985498905181885 tensor(0.8800, device='cuda:0')
11 263 2.307988166809082 tensor(0.8400, device='cuda:0')
11 264 2.299137592315674 tensor(0.8600, device='cuda:0')
11 265 2.313246726989746 tensor(0.8800, device='cuda:0')
11 266 2.2974278926849365 tensor(0.8400, device='cuda:0')
11 267 2.3069119453430176 tensor(0.9200, device='cuda:0')
11 268 2.2910876274108887 tensor(0.8200, device='cuda:0')
11 269 2.300830125808716 tensor(0.8400, device='cuda:0')
11 270 2.2870676517486572 tensor(0.8200, device='cuda:0')
11 271 2.2892401218414307 tensor(0.8400, device='cuda:0')
11 272 2.3034534454345703 tensor(0.8600, device='cuda:0')
11 273 2.307166814804077 tensor(0.9000, device='cuda:0')
11 274 2.316861629486084 tensor(0.8600, device='cuda:0')
11 275 2.313386917114258 tensor(0.9200, device='cuda:0')
11 276 2.332602024078369 tensor(0.9800, device='cuda:0')
11 277 2.319413661956787 tensor(0.9200, device='cuda:0')
11 278 2.304722785949707 tensor(0.9000, device='cuda:0')
11 279 2.3068363666534424 tensor(0.9000, device='cuda:0')
11 280 2.3249716758728027 tensor(0.9400, device='cuda:0')
11 281 2.314075231552124 tensor(0.9400, device='cuda:0')
11 282 2.298283576965332 tensor(0.8600, device='cuda:0')
11 283 2.316410779953003 tensor(0.9400, device='cuda:0')
11 284 2.2849771976470947 tensor(0.8000, device='cuda:0')
11 285 2.3110361099243164 tensor(0.8600, device='cuda:0')
11 286 2.3262581825256348 tensor(0.9800, device='cuda:0')
11 287 2.303506851196289 tensor(0.9200, device='cuda:0')
11 288 2.298630475997925 tensor(0.8800, device='cuda:0')
11 289 2.3142731189727783 tensor(0.9200, device='cuda:0')
11 290 2.303239345550537 tensor(0.9400, device='cuda:0')
11 291 2.306588649749756 tensor(0.9400, device='cuda:0')
11 292 2.3183815479278564 tensor(0.9400, device='cuda:0')
11 293 2.2968573570251465 tensor(0.9200, device='cuda:0')
11 294 2.2807793617248535 tensor(0.8400, device='cuda:0')
11 295 2.319096088409424 tensor(0.9200, device='cuda:0')
11 296 2.327742576599121 tensor(0.9600, device='cuda:0')
11 297 2.3024983406066895 tensor(0.8800, device='cuda:0')
11 298 2.299370288848877 tensor(0.9400, device='cuda:0')
11 299 2.3040900230407715 tensor(0.8400, device='cuda:0')
11 300 2.314863681793213 tensor(0.9600, device='cuda:0')
11 301 2.3106608390808105 tensor(0.8800, device='cuda:0')
11 302 2.303926467895508 tensor(0.8600, device='cuda:0')
11 303 2.3227455615997314 tensor(0.8800, device='cuda:0')
11 304 2.30361008644104 tensor(0.9400, device='cuda:0')
11 305 2.463737726211548 tensor(0.9600, device='cuda:0')
11 306 2.340890645980835 tensor(1., device='cuda:0')
11 307 2.3037214279174805 tensor(0.9000, device='cuda:0')
11 308 2.3121371269226074 tensor(0.9000, device='cuda:0')
11 309 2.316051959991455 tensor(0.9000, device='cuda:0')
11 310 2.3033294677734375 tensor(0.9000, device='cuda:0')
11 311 2.298089027404785 tensor(0.8600, device='cuda:0')
11 312 2.2947287559509277 tensor(0.8800, device='cuda:0')
11 313 2.298715114593506 tensor(0.9200, device='cuda:0')
11 314 2.322500228881836 tensor(0.9600, device='cuda:0')
11 315 2.3023898601531982 tensor(0.9000, device='cuda:0')
11 316 2.3124704360961914 tensor(0.9400, device='cuda:0')
11 317 2.3063955307006836 tensor(0.8400, device='cuda:0')
11 318 2.2915031909942627 tensor(0.8600, device='cuda:0')
11 319 2.333024740219116 tensor(0.9200, device='cuda:0')
11 320 2.3148210048675537 tensor(0.9000, device='cuda:0')
11 321 2.319361925125122 tensor(0.9000, device='cuda:0')
11 322 2.3221542835235596 tensor(0.9400, device='cuda:0')
11 323 2.323559522628784 tensor(0.9400, device='cuda:0')
11 324 2.3342010974884033 tensor(0.9200, device='cuda:0')
11 325 2.273937702178955 tensor(0.8400, device='cuda:0')
11 326 2.3207497596740723 tensor(0.9200, device='cuda:0')
11 327 2.299619197845459 tensor(0.9600, device='cuda:0')
11 328 2.313523292541504 tensor(0.9400, device='cuda:0')
11 329 2.2974257469177246 tensor(0.9400, device='cuda:0')
11 330 2.300109386444092 tensor(0.9000, device='cuda:0')
11 331 2.3146250247955322 tensor(0.8800, device='cuda:0')
11 332 2.308012008666992 tensor(0.9200, device='cuda:0')
11 333 2.3145766258239746 tensor(0.9600, device='cuda:0')
11 334 2.3309316635131836 tensor(0.9600, device='cuda:0')
11 335 2.295454502105713 tensor(0.9200, device='cuda:0')
11 336 2.3030283451080322 tensor(0.9600, device='cuda:0')
11 337 2.312471389770508 tensor(0.9800, device='cuda:0')
11 338 2.3207831382751465 tensor(0.9200, device='cuda:0')
11 339 2.2980000972747803 tensor(0.8200, device='cuda:0')
11 340 2.293374538421631 tensor(0.9200, device='cuda:0')
11 341 2.3078269958496094 tensor(0.9200, device='cuda:0')
11 342 2.2921810150146484 tensor(0.8800, device='cuda:0')
11 343 2.289198875427246 tensor(0.8600, device='cuda:0')
11 344 2.284790277481079 tensor(0.8400, device='cuda:0')
11 345 2.302626609802246 tensor(0.9400, device='cuda:0')
11 346 2.305567979812622 tensor(0.9000, device='cuda:0')
11 347 2.3037843704223633 tensor(0.9200, device='cuda:0')
11 348 2.33362078666687 tensor(0.9200, device='cuda:0')
11 349 2.2891182899475098 tensor(0.9000, device='cuda:0')
11 350 2.2749216556549072 tensor(0.9200, device='cuda:0')
11 351 2.313297986984253 tensor(0.8600, device='cuda:0')
11 352 2.3235347270965576 tensor(0.9400, device='cuda:0')
11 353 2.2909598350524902 tensor(0.8600, device='cuda:0')
11 354 2.3230044841766357 tensor(0.9200, device='cuda:0')
11 355 2.3219428062438965 tensor(0.9000, device='cuda:0')
11 356 2.314507246017456 tensor(0.9400, device='cuda:0')
11 357 2.3119285106658936 tensor(0.9600, device='cuda:0')
11 358 2.2943732738494873 tensor(0.8400, device='cuda:0')
