0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
10 102 2.3001248836517334 tensor(0.9200, device='cuda:0')
10 103 2.301287889480591 tensor(0.8800, device='cuda:0')
10 104 2.308807134628296 tensor(0.8600, device='cuda:0')
10 105 2.306676149368286 tensor(0.9200, device='cuda:0')
10 106 2.3112573623657227 tensor(0.8600, device='cuda:0')
10 107 2.3027923107147217 tensor(0.9200, device='cuda:0')
10 108 2.2975308895111084 tensor(0.9200, device='cuda:0')
10 109 2.305819511413574 tensor(0.8800, device='cuda:0')
10 110 2.293771505355835 tensor(0.8400, device='cuda:0')
10 111 2.2980446815490723 tensor(0.8400, device='cuda:0')
10 112 2.3287322521209717 tensor(0.9000, device='cuda:0')
10 113 2.3265035152435303 tensor(0.9000, device='cuda:0')
10 114 2.3021600246429443 tensor(0.9200, device='cuda:0')
10 115 2.3218092918395996 tensor(0.9000, device='cuda:0')
10 116 2.326059579849243 tensor(0.8800, device='cuda:0')
10 117 2.296678066253662 tensor(0.9000, device='cuda:0')
10 118 2.309751510620117 tensor(0.9000, device='cuda:0')
10 119 2.3049476146698 tensor(0.9400, device='cuda:0')
10 120 2.3122246265411377 tensor(0.9000, device='cuda:0')
10 121 2.3185946941375732 tensor(0.9000, device='cuda:0')
10 122 2.2967379093170166 tensor(0.8600, device='cuda:0')
10 123 2.3047873973846436 tensor(0.9000, device='cuda:0')
10 124 2.3211424350738525 tensor(0.8600, device='cuda:0')
10 125 2.306105375289917 tensor(0.9200, device='cuda:0')
10 126 2.3104805946350098 tensor(0.9000, device='cuda:0')
10 127 2.319549798965454 tensor(0.9000, device='cuda:0')
10 128 2.305157423019409 tensor(0.9200, device='cuda:0')
10 129 2.30214786529541 tensor(0.9400, device='cuda:0')
10 130 2.3187389373779297 tensor(0.9200, device='cuda:0')
10 131 2.306143045425415 tensor(0.9200, device='cuda:0')
10 132 2.332833766937256 tensor(0.9800, device='cuda:0')
10 133 2.3026840686798096 tensor(0.9000, device='cuda:0')
10 134 2.294159173965454 tensor(0.8600, device='cuda:0')
10 135 2.313957691192627 tensor(0.8600, device='cuda:0')
10 136 2.2865259647369385 tensor(0.9000, device='cuda:0')
10 137 2.2934532165527344 tensor(0.9000, device='cuda:0')
10 138 2.30851674079895 tensor(0.9000, device='cuda:0')
10 139 2.314330577850342 tensor(0.9200, device='cuda:0')
10 140 2.292428970336914 tensor(0.8400, device='cuda:0')
10 141 2.317988395690918 tensor(0.9400, device='cuda:0')
10 142 2.3172719478607178 tensor(0.9400, device='cuda:0')
10 143 2.3223934173583984 tensor(0.9600, device='cuda:0')
10 144 2.302746057510376 tensor(0.8200, device='cuda:0')
10 145 2.334052562713623 tensor(0.9000, device='cuda:0')
10 146 2.3040990829467773 tensor(0.8800, device='cuda:0')
10 147 2.305532932281494 tensor(0.8400, device='cuda:0')
10 148 2.31710147857666 tensor(0.8600, device='cuda:0')
10 149 2.2958009243011475 tensor(0.9200, device='cuda:0')
10 150 2.3093364238739014 tensor(0.9200, device='cuda:0')
10 151 2.2933218479156494 tensor(0.9000, device='cuda:0')
10 152 2.3144357204437256 tensor(0.9400, device='cuda:0')
10 153 2.311861753463745 tensor(0.9800, device='cuda:0')
10 154 2.3070719242095947 tensor(0.8600, device='cuda:0')
10 155 2.311732769012451 tensor(0.8800, device='cuda:0')
10 156 2.305288791656494 tensor(0.9000, device='cuda:0')
10 157 2.2898833751678467 tensor(0.8800, device='cuda:0')
10 158 2.2950782775878906 tensor(0.9000, device='cuda:0')
10 159 2.304232120513916 tensor(0.8800, device='cuda:0')
10 160 2.298598289489746 tensor(0.9200, device='cuda:0')
10 161 2.311431646347046 tensor(0.9000, device='cuda:0')
10 162 2.307218551635742 tensor(0.8800, device='cuda:0')
10 163 2.2884743213653564 tensor(0.8600, device='cuda:0')
10 164 2.3053553104400635 tensor(0.8000, device='cuda:0')
10 165 2.2844057083129883 tensor(0.8000, device='cuda:0')
10 166 2.295764207839966 tensor(0.8200, device='cuda:0')
10 167 2.306708335876465 tensor(0.9200, device='cuda:0')
10 168 2.300907850265503 tensor(0.9000, device='cuda:0')
10 169 2.301731586456299 tensor(0.9000, device='cuda:0')
10 170 2.2839112281799316 tensor(0.9000, device='cuda:0')
10 171 2.2987325191497803 tensor(0.9000, device='cuda:0')
10 172 2.296487808227539 tensor(0.8400, device='cuda:0')
10 173 2.3072054386138916 tensor(0.8800, device='cuda:0')
10 174 2.3158087730407715 tensor(0.9000, device='cuda:0')
10 175 2.3010494709014893 tensor(0.9200, device='cuda:0')
10 176 2.2827847003936768 tensor(0.8800, device='cuda:0')
10 177 2.315849542617798 tensor(0.9600, device='cuda:0')
10 178 2.2968568801879883 tensor(0.9800, device='cuda:0')
10 179 2.296757698059082 tensor(0.9000, device='cuda:0')
10 180 2.3169147968292236 tensor(0.9400, device='cuda:0')
10 181 2.3119466304779053 tensor(0.9200, device='cuda:0')
10 182 2.3047854900360107 tensor(0.8600, device='cuda:0')
10 183 2.301712989807129 tensor(0.9200, device='cuda:0')
10 184 2.297183036804199 tensor(0.8800, device='cuda:0')
10 185 2.323566436767578 tensor(0.8800, device='cuda:0')
10 186 2.3130087852478027 tensor(0.8600, device='cuda:0')
10 187 2.3312976360321045 tensor(0.9600, device='cuda:0')
10 188 2.3078107833862305 tensor(0.8800, device='cuda:0')
10 189 2.2994818687438965 tensor(0.9000, device='cuda:0')
10 190 2.286449432373047 tensor(0.9600, device='cuda:0')
10 191 2.3179380893707275 tensor(0.9200, device='cuda:0')
10 192 2.3136467933654785 tensor(0.9600, device='cuda:0')
10 193 2.3041553497314453 tensor(0.9200, device='cuda:0')
10 194 2.3004047870635986 tensor(0.9200, device='cuda:0')
10 195 2.3101484775543213 tensor(0.9200, device='cuda:0')
10 196 2.310969352722168 tensor(0.9200, device='cuda:0')
10 197 2.3200244903564453 tensor(0.9800, device='cuda:0')
10 198 2.3200838565826416 tensor(0.9200, device='cuda:0')
10 199 2.31546950340271 tensor(0.8400, device='cuda:0')
11 0 2.3093245029449463 tensor(0.9400, device='cuda:0')
11 1 2.2982847690582275 tensor(0.8600, device='cuda:0')
11 2 2.3073740005493164 tensor(0.8800, device='cuda:0')
11 3 2.314821243286133 tensor(0.9400, device='cuda:0')
11 4 2.3370511531829834 tensor(0.9400, device='cuda:0')
11 5 2.2639403343200684 tensor(0.8600, device='cuda:0')
11 6 2.310559034347534 tensor(0.9000, device='cuda:0')
11 7 2.2940311431884766 tensor(0.9200, device='cuda:0')
11 8 2.3106913566589355 tensor(0.8800, device='cuda:0')
11 9 2.315835952758789 tensor(0.9000, device='cuda:0')
11 10 2.3199219703674316 tensor(0.9800, device='cuda:0')
11 11 2.3001792430877686 tensor(0.8800, device='cuda:0')
11 12 2.3218131065368652 tensor(0.9000, device='cuda:0')
11 13 2.277401924133301 tensor(0.8200, device='cuda:0')
11 14 2.3291444778442383 tensor(0.9200, device='cuda:0')
11 15 2.2897231578826904 tensor(0.9200, device='cuda:0')
11 16 2.3193769454956055 tensor(0.8800, device='cuda:0')
11 17 2.286428689956665 tensor(0.8200, device='cuda:0')
11 18 2.3041396141052246 tensor(0.9000, device='cuda:0')
11 19 2.299509286880493 tensor(0.9000, device='cuda:0')
11 20 2.2987053394317627 tensor(0.9000, device='cuda:0')
11 21 2.2614548206329346 tensor(0.8600, device='cuda:0')
11 22 2.31984806060791 tensor(0.9000, device='cuda:0')
11 23 2.286167860031128 tensor(0.8600, device='cuda:0')
11 24 2.3357784748077393 tensor(0.9200, device='cuda:0')
11 25 2.324903726577759 tensor(0.9000, device='cuda:0')
11 26 2.3197808265686035 tensor(0.9600, device='cuda:0')
11 27 2.315946578979492 tensor(0.8800, device='cuda:0')
11 28 2.312861919403076 tensor(0.9200, device='cuda:0')
11 29 2.334615468978882 tensor(0.9400, device='cuda:0')
11 30 2.327437400817871 tensor(0.9000, device='cuda:0')
11 31 2.3087809085845947 tensor(0.9000, device='cuda:0')
11 32 2.3209409713745117 tensor(0.8600, device='cuda:0')
11 33 2.307673454284668 tensor(0.9600, device='cuda:0')
11 34 2.299738883972168 tensor(0.9400, device='cuda:0')
11 35 2.3116204738616943 tensor(0.8800, device='cuda:0')
11 36 2.331641674041748 tensor(0.9400, device='cuda:0')
11 37 2.3270249366760254 tensor(0.8800, device='cuda:0')
11 38 2.300985813140869 tensor(0.9000, device='cuda:0')
11 39 2.3026294708251953 tensor(0.8800, device='cuda:0')
11 40 2.3431644439697266 tensor(0.8800, device='cuda:0')
11 41 2.310526132583618 tensor(0.9200, device='cuda:0')
11 42 2.2836873531341553 tensor(0.9400, device='cuda:0')
11 43 2.320552110671997 tensor(0.9000, device='cuda:0')
11 44 2.305203437805176 tensor(0.9000, device='cuda:0')
11 45 2.311134099960327 tensor(0.8600, device='cuda:0')
11 46 2.3136661052703857 tensor(0.9400, device='cuda:0')
11 47 2.3256711959838867 tensor(0.9600, device='cuda:0')
11 48 2.2852964401245117 tensor(0.9000, device='cuda:0')
11 49 2.3093247413635254 tensor(0.9400, device='cuda:0')
11 50 2.30065655708313 tensor(0.9000, device='cuda:0')
11 51 2.3034894466400146 tensor(0.9400, device='cuda:0')
11 52 2.303467035293579 tensor(0.8600, device='cuda:0')
11 53 2.305972099304199 tensor(0.9200, device='cuda:0')
11 54 2.318070888519287 tensor(0.9200, device='cuda:0')
11 55 2.3211326599121094 tensor(0.8600, device='cuda:0')
11 56 2.2854528427124023 tensor(0.8200, device='cuda:0')
11 57 2.3222663402557373 tensor(0.9200, device='cuda:0')
11 58 2.3189361095428467 tensor(0.8800, device='cuda:0')
11 59 2.3021295070648193 tensor(0.9200, device='cuda:0')
11 60 2.330927610397339 tensor(0.8800, device='cuda:0')
11 61 2.348606824874878 tensor(0.9200, device='cuda:0')
11 62 2.318798303604126 tensor(0.9000, device='cuda:0')
11 63 2.2952001094818115 tensor(0.9200, device='cuda:0')
11 64 2.3149919509887695 tensor(0.8600, device='cuda:0')
11 65 2.340256929397583 tensor(0.9000, device='cuda:0')
11 66 2.308204412460327 tensor(0.9200, device='cuda:0')
11 67 2.328578472137451 tensor(0.9000, device='cuda:0')
11 68 2.3049936294555664 tensor(0.9600, device='cuda:0')
11 69 2.293836832046509 tensor(0.9000, device='cuda:0')
11 70 2.308030843734741 tensor(0.9200, device='cuda:0')
11 71 2.3065600395202637 tensor(0.9000, device='cuda:0')
11 72 2.2869598865509033 tensor(0.8000, device='cuda:0')
11 73 2.300377368927002 tensor(0.9400, device='cuda:0')
11 74 2.318143606185913 tensor(0.9000, device='cuda:0')
11 75 2.3082356452941895 tensor(0.9200, device='cuda:0')
11 76 2.3399229049682617 tensor(0.9400, device='cuda:0')
11 77 2.333305597305298 tensor(0.9200, device='cuda:0')
11 78 2.3097634315490723 tensor(0.8800, device='cuda:0')
11 79 2.322354793548584 tensor(0.9600, device='cuda:0')
11 80 2.320686101913452 tensor(0.9400, device='cuda:0')
11 81 2.3471009731292725 tensor(0.8800, device='cuda:0')
11 82 2.3097896575927734 tensor(0.9200, device='cuda:0')
11 83 2.2873525619506836 tensor(0.8600, device='cuda:0')
11 84 2.322843551635742 tensor(0.9600, device='cuda:0')
11 85 2.3114712238311768 tensor(0.9400, device='cuda:0')
11 86 2.312403917312622 tensor(0.9000, device='cuda:0')
11 87 2.3093087673187256 tensor(0.9200, device='cuda:0')
11 88 2.292097330093384 tensor(0.8800, device='cuda:0')
11 89 2.290142297744751 tensor(0.8400, device='cuda:0')
11 90 2.2994353771209717 tensor(0.8400, device='cuda:0')
11 91 2.303818702697754 tensor(0.8800, device='cuda:0')
11 92 2.333648443222046 tensor(0.8800, device='cuda:0')
11 93 2.3085622787475586 tensor(0.9000, device='cuda:0')
11 94 2.2952566146850586 tensor(0.9200, device='cuda:0')
11 95 2.2814323902130127 tensor(0.9000, device='cuda:0')
11 96 2.3263139724731445 tensor(0.8600, device='cuda:0')
11 97 2.3093645572662354 tensor(0.9200, device='cuda:0')
11 98 2.3290863037109375 tensor(0.8800, device='cuda:0')
11 99 2.326618194580078 tensor(0.8400, device='cuda:0')
11 100 2.315997838973999 tensor(0.9000, device='cuda:0')
11 101 2.3134047985076904 tensor(0.9400, device='cuda:0')
11 102 2.3178935050964355 tensor(0.9200, device='cuda:0')
11 103 2.2885167598724365 tensor(0.8800, device='cuda:0')
11 104 2.3112075328826904 tensor(0.8600, device='cuda:0')
11 105 2.284166097640991 tensor(0.9200, device='cuda:0')
11 106 2.3143558502197266 tensor(0.8600, device='cuda:0')
11 107 2.3117618560791016 tensor(0.9200, device='cuda:0')
11 108 2.3063735961914062 tensor(0.9200, device='cuda:0')
11 109 2.3077616691589355 tensor(0.8800, device='cuda:0')
11 110 2.289428949356079 tensor(0.8400, device='cuda:0')
11 111 2.2925543785095215 tensor(0.8400, device='cuda:0')
11 112 2.3490331172943115 tensor(0.9000, device='cuda:0')
11 113 2.3306541442871094 tensor(0.9000, device='cuda:0')
11 114 2.2937095165252686 tensor(0.9200, device='cuda:0')
11 115 2.3201942443847656 tensor(0.9000, device='cuda:0')
11 116 2.3257131576538086 tensor(0.8800, device='cuda:0')
11 117 2.300800323486328 tensor(0.9000, device='cuda:0')
11 118 2.318087577819824 tensor(0.9000, device='cuda:0')
11 119 2.3146917819976807 tensor(0.9400, device='cuda:0')
11 120 2.3038599491119385 tensor(0.9000, device='cuda:0')
11 121 2.3046891689300537 tensor(0.9000, device='cuda:0')
11 122 2.2992701530456543 tensor(0.8600, device='cuda:0')
11 123 2.3137497901916504 tensor(0.9000, device='cuda:0')
11 124 2.3194119930267334 tensor(0.8600, device='cuda:0')
11 125 2.3161187171936035 tensor(0.9200, device='cuda:0')
11 126 2.2988533973693848 tensor(0.9000, device='cuda:0')
11 127 2.317002773284912 tensor(0.9000, device='cuda:0')
11 128 2.3185243606567383 tensor(0.9200, device='cuda:0')
11 129 2.303544282913208 tensor(0.9400, device='cuda:0')
11 130 2.314445734024048 tensor(0.9200, device='cuda:0')
11 131 2.3215179443359375 tensor(0.9200, device='cuda:0')
11 132 2.322589635848999 tensor(0.9800, device='cuda:0')
11 133 2.2945261001586914 tensor(0.9000, device='cuda:0')
11 134 2.2930943965911865 tensor(0.8600, device='cuda:0')
11 135 2.327707290649414 tensor(0.8600, device='cuda:0')
11 136 2.3051645755767822 tensor(0.9000, device='cuda:0')
11 137 2.2793235778808594 tensor(0.9000, device='cuda:0')
11 138 2.307610034942627 tensor(0.9000, device='cuda:0')
11 139 2.3295209407806396 tensor(0.9200, device='cuda:0')
11 140 2.2892394065856934 tensor(0.8400, device='cuda:0')
11 141 2.3213415145874023 tensor(0.9400, device='cuda:0')
11 142 2.310142755508423 tensor(0.9400, device='cuda:0')
11 143 2.3283591270446777 tensor(0.9600, device='cuda:0')
11 144 2.3036465644836426 tensor(0.8200, device='cuda:0')
11 145 2.3482556343078613 tensor(0.9000, device='cuda:0')
11 146 2.3036086559295654 tensor(0.8800, device='cuda:0')
11 147 2.312896490097046 tensor(0.8400, device='cuda:0')
11 148 2.3189585208892822 tensor(0.8600, device='cuda:0')
11 149 2.3105945587158203 tensor(0.9200, device='cuda:0')
11 150 2.3130486011505127 tensor(0.9200, device='cuda:0')
11 151 2.3108954429626465 tensor(0.9000, device='cuda:0')
11 152 2.3213648796081543 tensor(0.9400, device='cuda:0')
11 153 2.307074546813965 tensor(0.9800, device='cuda:0')
11 154 2.3011159896850586 tensor(0.8600, device='cuda:0')
11 155 2.3203282356262207 tensor(0.8800, device='cuda:0')
11 156 2.2814371585845947 tensor(0.9000, device='cuda:0')
11 157 2.286616563796997 tensor(0.8800, device='cuda:0')
11 158 2.2972540855407715 tensor(0.9000, device='cuda:0')
11 159 2.3134686946868896 tensor(0.8800, device='cuda:0')
11 160 2.2991700172424316 tensor(0.9200, device='cuda:0')
11 161 2.3131449222564697 tensor(0.9000, device='cuda:0')
11 162 2.332881212234497 tensor(0.8800, device='cuda:0')
11 163 2.3049018383026123 tensor(0.8600, device='cuda:0')
11 164 2.3241429328918457 tensor(0.8000, device='cuda:0')
11 165 2.295165777206421 tensor(0.8000, device='cuda:0')
11 166 2.3137738704681396 tensor(0.8200, device='cuda:0')
11 167 2.3125782012939453 tensor(0.9200, device='cuda:0')
11 168 2.308486223220825 tensor(0.9000, device='cuda:0')
11 169 2.2952916622161865 tensor(0.9000, device='cuda:0')
11 170 2.3123250007629395 tensor(0.9000, device='cuda:0')
11 171 2.3079469203948975 tensor(0.9000, device='cuda:0')
11 172 2.312119960784912 tensor(0.8400, device='cuda:0')
11 173 2.3162503242492676 tensor(0.8800, device='cuda:0')
11 174 2.3180429935455322 tensor(0.9000, device='cuda:0')
11 175 2.31060528755188 tensor(0.9200, device='cuda:0')
11 176 2.276021957397461 tensor(0.8800, device='cuda:0')
11 177 2.3148090839385986 tensor(0.9600, device='cuda:0')
11 178 2.300560712814331 tensor(0.9800, device='cuda:0')
11 179 2.2908501625061035 tensor(0.9000, device='cuda:0')
11 180 2.3041069507598877 tensor(0.9400, device='cuda:0')
11 181 2.311062812805176 tensor(0.9200, device='cuda:0')
11 182 2.3122048377990723 tensor(0.8600, device='cuda:0')
11 183 2.2989113330841064 tensor(0.9200, device='cuda:0')
11 184 2.3183062076568604 tensor(0.8800, device='cuda:0')
11 185 2.3355939388275146 tensor(0.8800, device='cuda:0')
11 186 2.3240206241607666 tensor(0.8600, device='cuda:0')
11 187 2.351526975631714 tensor(0.9600, device='cuda:0')
11 188 2.314255475997925 tensor(0.8800, device='cuda:0')
11 189 2.290064811706543 tensor(0.9000, device='cuda:0')
11 190 2.277947425842285 tensor(0.9600, device='cuda:0')
11 191 2.3305816650390625 tensor(0.9200, device='cuda:0')
11 192 2.322871446609497 tensor(0.9600, device='cuda:0')
11 193 2.3133344650268555 tensor(0.9200, device='cuda:0')
11 194 2.303201913833618 tensor(0.9200, device='cuda:0')
11 195 2.316049337387085 tensor(0.9200, device='cuda:0')
11 196 2.3134899139404297 tensor(0.9200, device='cuda:0')
11 197 2.3226828575134277 tensor(0.9800, device='cuda:0')
11 198 2.3339905738830566 tensor(0.9200, device='cuda:0')
11 199 2.296696424484253 tensor(0.8400, device='cuda:0')
12 0 2.3088135719299316 tensor(0.9200, device='cuda:0')
12 1 2.3059091567993164 tensor(0.8600, device='cuda:0')
12 2 2.2999963760375977 tensor(0.9200, device='cuda:0')
12 3 2.3186585903167725 tensor(0.9400, device='cuda:0')
12 4 2.30393385887146 tensor(0.8800, device='cuda:0')
12 5 2.321476697921753 tensor(0.9400, device='cuda:0')
12 6 2.3018081188201904 tensor(0.9200, device='cuda:0')
12 7 2.292003631591797 tensor(0.9000, device='cuda:0')
12 8 2.2973930835723877 tensor(0.8600, device='cuda:0')
12 9 2.318809986114502 tensor(0.9200, device='cuda:0')
12 10 2.297941207885742 tensor(0.9000, device='cuda:0')
12 11 2.307044744491577 tensor(0.9000, device='cuda:0')
12 12 2.3071320056915283 tensor(0.9000, device='cuda:0')
12 13 2.3069281578063965 tensor(0.9400, device='cuda:0')
12 14 2.3205149173736572 tensor(0.8600, device='cuda:0')
12 15 2.290815591812134 tensor(0.8800, device='cuda:0')
12 16 2.2912957668304443 tensor(0.8200, device='cuda:0')
12 17 2.322003126144409 tensor(0.8400, device='cuda:0')
12 18 2.314459800720215 tensor(0.9400, device='cuda:0')
12 19 2.3170623779296875 tensor(0.9200, device='cuda:0')
12 20 2.308656692504883 tensor(0.9600, device='cuda:0')
12 21 2.309091567993164 tensor(0.9400, device='cuda:0')
12 22 2.310833215713501 tensor(0.9000, device='cuda:0')
12 23 2.3094990253448486 tensor(0.9000, device='cuda:0')
12 24 2.3085079193115234 tensor(0.8800, device='cuda:0')
12 25 2.3238019943237305 tensor(0.9400, device='cuda:0')
12 26 2.314384937286377 tensor(0.9400, device='cuda:0')
12 27 2.2978363037109375 tensor(0.9000, device='cuda:0')
12 28 2.331662178039551 tensor(0.9000, device='cuda:0')
12 29 2.2881062030792236 tensor(0.8000, device='cuda:0')
12 30 2.327591896057129 tensor(0.9400, device='cuda:0')
12 31 2.304753303527832 tensor(0.9000, device='cuda:0')
12 32 2.314934730529785 tensor(0.8600, device='cuda:0')
12 33 2.3147170543670654 tensor(0.9400, device='cuda:0')
12 34 2.3192949295043945 tensor(0.9600, device='cuda:0')
12 35 2.3040523529052734 tensor(0.9000, device='cuda:0')
12 36 2.3132517337799072 tensor(0.8800, device='cuda:0')
12 37 2.29624080657959 tensor(0.9000, device='cuda:0')
12 38 2.320344924926758 tensor(0.9600, device='cuda:0')
12 39 2.298637866973877 tensor(0.8800, device='cuda:0')
12 40 2.3033368587493896 tensor(0.9200, device='cuda:0')
12 41 2.276860237121582 tensor(0.9000, device='cuda:0')
12 42 2.301309585571289 tensor(0.9000, device='cuda:0')
12 43 2.3125264644622803 tensor(0.9400, device='cuda:0')
12 44 2.306065559387207 tensor(0.9000, device='cuda:0')
12 45 2.312277317047119 tensor(0.9400, device='cuda:0')
12 46 2.2713510990142822 tensor(0.8600, device='cuda:0')
12 47 2.3058037757873535 tensor(0.9000, device='cuda:0')
12 48 2.332733392715454 tensor(0.9400, device='cuda:0')
12 49 2.2987427711486816 tensor(0.9400, device='cuda:0')
12 50 2.320201873779297 tensor(0.9600, device='cuda:0')
12 51 2.3183085918426514 tensor(0.9000, device='cuda:0')
12 52 2.321406364440918 tensor(0.8800, device='cuda:0')
12 53 2.2898995876312256 tensor(0.8600, device='cuda:0')
12 54 2.3031728267669678 tensor(0.9400, device='cuda:0')
12 55 2.2951912879943848 tensor(0.8000, device='cuda:0')
12 56 2.3072690963745117 tensor(0.9400, device='cuda:0')
12 57 2.300135374069214 tensor(0.8600, device='cuda:0')
12 58 2.302889347076416 tensor(0.9200, device='cuda:0')
12 59 2.3252718448638916 tensor(0.9400, device='cuda:0')
12 60 2.2960093021392822 tensor(0.8800, device='cuda:0')
12 61 2.3551769256591797 tensor(0.8800, device='cuda:0')
12 62 2.305701971054077 tensor(0.8600, device='cuda:0')
12 63 2.2973384857177734 tensor(0.9200, device='cuda:0')
12 64 2.3110008239746094 tensor(0.8600, device='cuda:0')
12 65 2.3090615272521973 tensor(0.8600, device='cuda:0')
12 66 2.292059898376465 tensor(0.8200, device='cuda:0')
12 67 2.3079748153686523 tensor(0.9200, device='cuda:0')
12 68 2.3162763118743896 tensor(0.9000, device='cuda:0')
12 69 2.2895665168762207 tensor(0.9000, device='cuda:0')
12 70 2.322397470474243 tensor(1., device='cuda:0')
12 71 2.296627998352051 tensor(0.8600, device='cuda:0')
12 72 2.3277976512908936 tensor(0.9600, device='cuda:0')
12 73 2.3112246990203857 tensor(0.9400, device='cuda:0')
12 74 2.2865331172943115 tensor(0.9200, device='cuda:0')
12 75 2.2928037643432617 tensor(0.8400, device='cuda:0')
12 76 2.3065857887268066 tensor(0.9000, device='cuda:0')
12 77 2.2899370193481445 tensor(0.8000, device='cuda:0')
12 78 2.2961652278900146 tensor(0.9000, device='cuda:0')
12 79 2.2989988327026367 tensor(0.8600, device='cuda:0')
12 80 2.315140724182129 tensor(0.8400, device='cuda:0')
12 81 2.29862380027771 tensor(0.8200, device='cuda:0')
12 82 2.325532913208008 tensor(0.9600, device='cuda:0')
12 83 2.311042547225952 tensor(0.8800, device='cuda:0')
12 84 2.3178322315216064 tensor(0.9600, device='cuda:0')
12 85 2.307267189025879 tensor(0.9200, device='cuda:0')
12 86 2.30249285697937 tensor(0.8800, device='cuda:0')
12 87 2.3259153366088867 tensor(0.9000, device='cuda:0')
12 88 2.3115546703338623 tensor(0.9600, device='cuda:0')
12 89 2.3265388011932373 tensor(0.9400, device='cuda:0')
12 90 2.309783935546875 tensor(0.9000, device='cuda:0')
12 91 2.3299412727355957 tensor(0.9200, device='cuda:0')
12 92 2.298435688018799 tensor(0.8800, device='cuda:0')
12 93 2.314725399017334 tensor(0.8400, device='cuda:0')
12 94 2.307525396347046 tensor(0.9400, device='cuda:0')
12 95 2.309776782989502 tensor(0.9600, device='cuda:0')
12 96 2.323070764541626 tensor(0.9200, device='cuda:0')
12 97 2.290729522705078 tensor(0.8800, device='cuda:0')
12 98 2.2949464321136475 tensor(0.9000, device='cuda:0')
12 99 2.2917449474334717 tensor(0.8400, device='cuda:0')
12 100 2.3060617446899414 tensor(0.8400, device='cuda:0')
12 101 2.3013980388641357 tensor(0.9000, device='cuda:0')
12 102 2.289619207382202 tensor(0.9000, device='cuda:0')
12 103 2.316725730895996 tensor(0.9200, device='cuda:0')
12 104 2.3123581409454346 tensor(0.8800, device='cuda:0')
12 105 2.3298511505126953 tensor(0.9200, device='cuda:0')
12 106 2.3007895946502686 tensor(0.8000, device='cuda:0')
12 107 2.307685375213623 tensor(0.9000, device='cuda:0')
12 108 2.292292833328247 tensor(0.8600, device='cuda:0')
12 109 2.2937874794006348 tensor(0.9200, device='cuda:0')
12 110 2.306436061859131 tensor(0.8800, device='cuda:0')
12 111 2.3022217750549316 tensor(0.9000, device='cuda:0')
12 112 2.3180739879608154 tensor(0.9000, device='cuda:0')
12 113 2.291688919067383 tensor(0.8200, device='cuda:0')
12 114 2.287479877471924 tensor(0.9400, device='cuda:0')
12 115 2.3006250858306885 tensor(0.8200, device='cuda:0')
12 116 2.295285940170288 tensor(0.9000, device='cuda:0')
12 117 2.3245491981506348 tensor(0.8800, device='cuda:0')
12 118 2.320864200592041 tensor(0.8600, device='cuda:0')
12 119 2.3258419036865234 tensor(0.9200, device='cuda:0')
12 120 2.3120927810668945 tensor(0.9200, device='cuda:0')
12 121 2.2982962131500244 tensor(0.9200, device='cuda:0')
12 122 2.305624485015869 tensor(0.9400, device='cuda:0')
12 123 2.312084436416626 tensor(0.9400, device='cuda:0')
12 124 2.30727219581604 tensor(0.8800, device='cuda:0')
12 125 2.2993288040161133 tensor(0.9400, device='cuda:0')
12 126 2.310793399810791 tensor(0.8400, device='cuda:0')
12 127 2.293386697769165 tensor(0.8200, device='cuda:0')
12 128 2.3306429386138916 tensor(0.9200, device='cuda:0')
12 129 2.3330860137939453 tensor(0.9000, device='cuda:0')
12 130 2.2898147106170654 tensor(0.8800, device='cuda:0')
12 131 2.2936534881591797 tensor(0.9600, device='cuda:0')
12 132 2.316039800643921 tensor(0.8400, device='cuda:0')
12 133 2.3109803199768066 tensor(0.9400, device='cuda:0')
12 134 2.306025743484497 tensor(0.9600, device='cuda:0')
12 135 2.3092989921569824 tensor(0.9200, device='cuda:0')
12 136 2.316965341567993 tensor(0.9400, device='cuda:0')
12 137 2.3041422367095947 tensor(0.9400, device='cuda:0')
12 138 2.301215887069702 tensor(0.9400, device='cuda:0')
12 139 2.318957567214966 tensor(0.8800, device='cuda:0')
12 140 2.308732271194458 tensor(0.8800, device='cuda:0')
12 141 2.302401065826416 tensor(0.8600, device='cuda:0')
12 142 2.3107945919036865 tensor(0.9600, device='cuda:0')
12 143 2.2899811267852783 tensor(0.8400, device='cuda:0')
12 144 2.3130598068237305 tensor(0.8800, device='cuda:0')
12 145 2.3009185791015625 tensor(0.8800, device='cuda:0')
12 146 2.3202931880950928 tensor(0.9400, device='cuda:0')
12 147 2.30595326423645 tensor(0.9200, device='cuda:0')
12 148 2.3070104122161865 tensor(0.8600, device='cuda:0')
12 149 2.306694984436035 tensor(0.9400, device='cuda:0')
12 150 2.3100781440734863 tensor(0.9200, device='cuda:0')
12 151 2.300431728363037 tensor(0.9200, device='cuda:0')
12 152 2.291983127593994 tensor(0.8800, device='cuda:0')
12 153 2.2970943450927734 tensor(0.9200, device='cuda:0')
12 154 2.3126890659332275 tensor(0.9000, device='cuda:0')
12 155 2.3062705993652344 tensor(0.9000, device='cuda:0')
12 156 2.291964530944824 tensor(0.9200, device='cuda:0')
12 157 2.3062305450439453 tensor(0.9000, device='cuda:0')
