0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
10 169 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
10 170 tensor(0.0839, device='cuda:0') tensor(0.0200, device='cuda:0')
10 171 tensor(1.1826e-06, device='cuda:0') tensor(0., device='cuda:0')
10 172 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
10 173 tensor(2.2888e-07, device='cuda:0') tensor(0., device='cuda:0')
10 174 tensor(4.5013e-06, device='cuda:0') tensor(0., device='cuda:0')
10 175 tensor(5.9128e-07, device='cuda:0') tensor(0., device='cuda:0')
10 176 tensor(8.6784e-06, device='cuda:0') tensor(0., device='cuda:0')
10 177 tensor(1.1444e-07, device='cuda:0') tensor(0., device='cuda:0')
10 178 tensor(3.1090e-06, device='cuda:0') tensor(0., device='cuda:0')
10 179 tensor(1.6975e-06, device='cuda:0') tensor(0., device='cuda:0')
10 180 tensor(0.2449, device='cuda:0') tensor(0.0400, device='cuda:0')
10 181 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
10 182 tensor(3.7003e-06, device='cuda:0') tensor(0., device='cuda:0')
10 183 tensor(9.5367e-07, device='cuda:0') tensor(0., device='cuda:0')
10 184 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
10 185 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
10 186 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
10 187 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
10 188 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
10 189 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
10 190 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
10 191 tensor(0.0190, device='cuda:0') tensor(0.0200, device='cuda:0')
10 192 tensor(0.0653, device='cuda:0') tensor(0.0200, device='cuda:0')
10 193 tensor(0.2690, device='cuda:0') tensor(0.0400, device='cuda:0')
10 194 tensor(0.1053, device='cuda:0') tensor(0.0200, device='cuda:0')
10 195 tensor(0.0495, device='cuda:0') tensor(0.0200, device='cuda:0')
10 196 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
10 197 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
10 198 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
10 199 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 0 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
11 1 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
11 2 tensor(0.0353, device='cuda:0') tensor(0.0200, device='cuda:0')
11 3 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
11 4 tensor(0.1554, device='cuda:0') tensor(0.0200, device='cuda:0')
11 5 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 6 tensor(0.0303, device='cuda:0') tensor(0.0200, device='cuda:0')
11 7 tensor(0.0156, device='cuda:0') tensor(0.0200, device='cuda:0')
11 8 tensor(0.1328, device='cuda:0') tensor(0.0200, device='cuda:0')
11 9 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
11 10 tensor(0.0553, device='cuda:0') tensor(0.0200, device='cuda:0')
11 11 tensor(0.3042, device='cuda:0') tensor(0.0200, device='cuda:0')
11 12 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
11 13 tensor(0.1103, device='cuda:0') tensor(0.0400, device='cuda:0')
11 14 tensor(0.0612, device='cuda:0') tensor(0.0400, device='cuda:0')
11 15 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 16 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
11 17 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
11 18 tensor(0.0606, device='cuda:0') tensor(0.0400, device='cuda:0')
11 19 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 20 tensor(0.2290, device='cuda:0') tensor(0.0200, device='cuda:0')
11 21 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
11 22 tensor(0.0268, device='cuda:0') tensor(0.0200, device='cuda:0')
11 23 tensor(0.0264, device='cuda:0') tensor(0.0200, device='cuda:0')
11 24 tensor(0.2801, device='cuda:0') tensor(0.0400, device='cuda:0')
11 25 tensor(0.0406, device='cuda:0') tensor(0.0200, device='cuda:0')
11 26 tensor(0.1258, device='cuda:0') tensor(0.0200, device='cuda:0')
11 27 tensor(0.1282, device='cuda:0') tensor(0.0200, device='cuda:0')
11 28 tensor(0.0762, device='cuda:0') tensor(0.0200, device='cuda:0')
11 29 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
11 30 tensor(0.1597, device='cuda:0') tensor(0.0400, device='cuda:0')
11 31 tensor(0.0563, device='cuda:0') tensor(0.0400, device='cuda:0')
11 32 tensor(0.1099, device='cuda:0') tensor(0.0400, device='cuda:0')
11 33 tensor(0.0173, device='cuda:0') tensor(0.0200, device='cuda:0')
11 34 tensor(0.1330, device='cuda:0') tensor(0.0200, device='cuda:0')
11 35 tensor(0.1999, device='cuda:0') tensor(0.0200, device='cuda:0')
11 36 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
11 37 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
11 38 tensor(0.2850, device='cuda:0') tensor(0.0400, device='cuda:0')
11 39 tensor(0.1716, device='cuda:0') tensor(0.0400, device='cuda:0')
11 40 tensor(0.0160, device='cuda:0') tensor(0., device='cuda:0')
11 41 tensor(0.0442, device='cuda:0') tensor(0.0200, device='cuda:0')
11 42 tensor(0.4036, device='cuda:0') tensor(0.0800, device='cuda:0')
11 43 tensor(0.0509, device='cuda:0') tensor(0.0400, device='cuda:0')
11 44 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
11 45 tensor(0.0723, device='cuda:0') tensor(0.0400, device='cuda:0')
11 46 tensor(0.0149, device='cuda:0') tensor(0., device='cuda:0')
11 47 tensor(0.0342, device='cuda:0') tensor(0.0200, device='cuda:0')
11 48 tensor(0.0732, device='cuda:0') tensor(0.0400, device='cuda:0')
11 49 tensor(0.0582, device='cuda:0') tensor(0.0200, device='cuda:0')
11 50 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 51 tensor(0.0468, device='cuda:0') tensor(0.0200, device='cuda:0')
11 52 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
11 53 tensor(0.2685, device='cuda:0') tensor(0.0200, device='cuda:0')
11 54 tensor(0.0092, device='cuda:0') tensor(0., device='cuda:0')
11 55 tensor(0.1171, device='cuda:0') tensor(0.0200, device='cuda:0')
11 56 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
11 57 tensor(0.1935, device='cuda:0') tensor(0.0200, device='cuda:0')
11 58 tensor(0.1859, device='cuda:0') tensor(0.0200, device='cuda:0')
11 59 tensor(0.1380, device='cuda:0') tensor(0.0400, device='cuda:0')
11 60 tensor(0.0297, device='cuda:0') tensor(0.0200, device='cuda:0')
11 61 tensor(0.1332, device='cuda:0') tensor(0.0600, device='cuda:0')
11 62 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
11 63 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 64 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
11 65 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 66 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
11 67 tensor(0.0225, device='cuda:0') tensor(0.0200, device='cuda:0')
11 68 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
11 69 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
11 70 tensor(0.4590, device='cuda:0') tensor(0.0400, device='cuda:0')
11 71 tensor(0.2259, device='cuda:0') tensor(0.0400, device='cuda:0')
11 72 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 73 tensor(0.0747, device='cuda:0') tensor(0.0200, device='cuda:0')
11 74 tensor(0.1095, device='cuda:0') tensor(0.0200, device='cuda:0')
11 75 tensor(0.0757, device='cuda:0') tensor(0.0400, device='cuda:0')
11 76 tensor(0.2290, device='cuda:0') tensor(0.0200, device='cuda:0')
11 77 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
11 78 tensor(0.1613, device='cuda:0') tensor(0.0400, device='cuda:0')
11 79 tensor(0.0558, device='cuda:0') tensor(0.0200, device='cuda:0')
11 80 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
11 81 tensor(0.0452, device='cuda:0') tensor(0.0200, device='cuda:0')
11 82 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
11 83 tensor(0.1203, device='cuda:0') tensor(0.0200, device='cuda:0')
11 84 tensor(0.0767, device='cuda:0') tensor(0.0400, device='cuda:0')
11 85 tensor(0.1287, device='cuda:0') tensor(0.0400, device='cuda:0')
11 86 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
11 87 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
11 88 tensor(0.0156, device='cuda:0') tensor(0., device='cuda:0')
11 89 tensor(0.1959, device='cuda:0') tensor(0.0200, device='cuda:0')
11 90 tensor(0.0395, device='cuda:0') tensor(0.0200, device='cuda:0')
11 91 tensor(0.0781, device='cuda:0') tensor(0.0200, device='cuda:0')
11 92 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 93 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
11 94 tensor(0.1987, device='cuda:0') tensor(0.0200, device='cuda:0')
11 95 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
11 96 tensor(0.1928, device='cuda:0') tensor(0.0400, device='cuda:0')
11 97 tensor(0.1658, device='cuda:0') tensor(0.0600, device='cuda:0')
11 98 tensor(0.0115, device='cuda:0') tensor(0., device='cuda:0')
11 99 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 100 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 101 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 102 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 103 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 104 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 105 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
11 106 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 107 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 108 tensor(1.6594e-06, device='cuda:0') tensor(0., device='cuda:0')
11 109 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 110 tensor(3.5477e-06, device='cuda:0') tensor(0., device='cuda:0')
11 111 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 112 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
11 113 tensor(0.0095, device='cuda:0') tensor(0., device='cuda:0')
11 114 tensor(0.0163, device='cuda:0') tensor(0.0200, device='cuda:0')
11 115 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
11 116 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 117 tensor(0.0841, device='cuda:0') tensor(0.0200, device='cuda:0')
11 118 tensor(0.1161, device='cuda:0') tensor(0.0200, device='cuda:0')
11 119 tensor(0.0886, device='cuda:0') tensor(0.0200, device='cuda:0')
11 120 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
11 121 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
11 122 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 123 tensor(0.0601, device='cuda:0') tensor(0.0200, device='cuda:0')
11 124 tensor(1.0109e-06, device='cuda:0') tensor(0., device='cuda:0')
11 125 tensor(2.0981e-07, device='cuda:0') tensor(0., device='cuda:0')
11 126 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
11 127 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 128 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
11 129 tensor(7.3051e-06, device='cuda:0') tensor(0., device='cuda:0')
11 130 tensor(0.0604, device='cuda:0') tensor(0.0200, device='cuda:0')
11 131 tensor(0.2863, device='cuda:0') tensor(0.0800, device='cuda:0')
11 132 tensor(0.0454, device='cuda:0') tensor(0.0200, device='cuda:0')
11 133 tensor(0.0513, device='cuda:0') tensor(0.0200, device='cuda:0')
11 134 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 135 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
11 136 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
11 137 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
11 138 tensor(9.6703e-06, device='cuda:0') tensor(0., device='cuda:0')
11 139 tensor(1.1635e-06, device='cuda:0') tensor(0., device='cuda:0')
11 140 tensor(1.6785e-06, device='cuda:0') tensor(0., device='cuda:0')
11 141 tensor(6.9809e-06, device='cuda:0') tensor(0., device='cuda:0')
11 142 tensor(5.1117e-06, device='cuda:0') tensor(0., device='cuda:0')
11 143 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
11 144 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
11 145 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 146 tensor(6.7520e-06, device='cuda:0') tensor(0., device='cuda:0')
11 147 tensor(2.0981e-06, device='cuda:0') tensor(0., device='cuda:0')
11 148 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
11 149 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
11 150 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 151 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 152 tensor(2.5749e-06, device='cuda:0') tensor(0., device='cuda:0')
11 153 tensor(8.5258e-06, device='cuda:0') tensor(0., device='cuda:0')
11 154 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 155 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 156 tensor(0.0271, device='cuda:0') tensor(0.0200, device='cuda:0')
11 157 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
11 158 tensor(0.0197, device='cuda:0') tensor(0.0200, device='cuda:0')
11 159 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 160 tensor(8.9645e-07, device='cuda:0') tensor(0., device='cuda:0')
11 161 tensor(0.0947, device='cuda:0') tensor(0.0200, device='cuda:0')
11 162 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 163 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 164 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
11 165 tensor(8.7738e-07, device='cuda:0') tensor(0., device='cuda:0')
11 166 tensor(0.1395, device='cuda:0') tensor(0.0200, device='cuda:0')
11 167 tensor(3.0136e-06, device='cuda:0') tensor(0., device='cuda:0')
11 168 tensor(0.0372, device='cuda:0') tensor(0.0200, device='cuda:0')
11 169 tensor(4.1008e-06, device='cuda:0') tensor(0., device='cuda:0')
11 170 tensor(0.0616, device='cuda:0') tensor(0.0200, device='cuda:0')
11 171 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
11 172 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 173 tensor(1.5259e-07, device='cuda:0') tensor(0., device='cuda:0')
11 174 tensor(3.0518e-07, device='cuda:0') tensor(0., device='cuda:0')
11 175 tensor(3.8147e-08, device='cuda:0') tensor(0., device='cuda:0')
11 176 tensor(4.1389e-06, device='cuda:0') tensor(0., device='cuda:0')
11 177 tensor(3.0518e-06, device='cuda:0') tensor(0., device='cuda:0')
11 178 tensor(9.5367e-08, device='cuda:0') tensor(0., device='cuda:0')
11 179 tensor(3.7384e-06, device='cuda:0') tensor(0., device='cuda:0')
11 180 tensor(0.3023, device='cuda:0') tensor(0.0600, device='cuda:0')
11 181 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 182 tensor(1.1444e-07, device='cuda:0') tensor(0., device='cuda:0')
11 183 tensor(7.0572e-07, device='cuda:0') tensor(0., device='cuda:0')
11 184 tensor(1.2398e-06, device='cuda:0') tensor(0., device='cuda:0')
11 185 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
11 186 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
11 187 tensor(9.4604e-06, device='cuda:0') tensor(0., device='cuda:0')
11 188 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 189 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 190 tensor(0.0875, device='cuda:0') tensor(0.0400, device='cuda:0')
11 191 tensor(0.0198, device='cuda:0') tensor(0.0200, device='cuda:0')
11 192 tensor(0.0284, device='cuda:0') tensor(0.0200, device='cuda:0')
11 193 tensor(0.1979, device='cuda:0') tensor(0.0400, device='cuda:0')
11 194 tensor(0.0653, device='cuda:0') tensor(0.0200, device='cuda:0')
11 195 tensor(0.1649, device='cuda:0') tensor(0.0400, device='cuda:0')
11 196 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
11 197 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
11 198 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
11 199 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 0 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 1 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
12 2 tensor(0.0552, device='cuda:0') tensor(0.0200, device='cuda:0')
12 3 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
12 4 tensor(0.1865, device='cuda:0') tensor(0.0200, device='cuda:0')
12 5 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
12 6 tensor(0.0372, device='cuda:0') tensor(0.0200, device='cuda:0')
12 7 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
12 8 tensor(0.1576, device='cuda:0') tensor(0.0400, device='cuda:0')
12 9 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
12 10 tensor(0.0697, device='cuda:0') tensor(0.0200, device='cuda:0')
12 11 tensor(0.2036, device='cuda:0') tensor(0.0200, device='cuda:0')
12 12 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 13 tensor(0.1919, device='cuda:0') tensor(0.0400, device='cuda:0')
12 14 tensor(0.0599, device='cuda:0') tensor(0.0400, device='cuda:0')
12 15 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 16 tensor(0.0122, device='cuda:0') tensor(0., device='cuda:0')
12 17 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
12 18 tensor(0.0190, device='cuda:0') tensor(0., device='cuda:0')
12 19 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 20 tensor(0.2547, device='cuda:0') tensor(0.0200, device='cuda:0')
12 21 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 22 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
12 23 tensor(0.0985, device='cuda:0') tensor(0.0200, device='cuda:0')
12 24 tensor(0.2841, device='cuda:0') tensor(0.0400, device='cuda:0')
12 25 tensor(0.0243, device='cuda:0') tensor(0.0200, device='cuda:0')
12 26 tensor(0.2679, device='cuda:0') tensor(0.0200, device='cuda:0')
12 27 tensor(0.0968, device='cuda:0') tensor(0.0200, device='cuda:0')
12 28 tensor(0.0698, device='cuda:0') tensor(0.0400, device='cuda:0')
12 29 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
12 30 tensor(0.3045, device='cuda:0') tensor(0.0400, device='cuda:0')
12 31 tensor(0.1159, device='cuda:0') tensor(0.0200, device='cuda:0')
12 32 tensor(0.1556, device='cuda:0') tensor(0.0600, device='cuda:0')
12 33 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
12 34 tensor(0.2434, device='cuda:0') tensor(0.0400, device='cuda:0')
12 35 tensor(0.2390, device='cuda:0') tensor(0.0400, device='cuda:0')
12 36 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
12 37 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 38 tensor(0.2992, device='cuda:0') tensor(0.0400, device='cuda:0')
12 39 tensor(0.0646, device='cuda:0') tensor(0.0200, device='cuda:0')
12 40 tensor(0.0381, device='cuda:0') tensor(0.0200, device='cuda:0')
12 41 tensor(0.0186, device='cuda:0') tensor(0., device='cuda:0')
12 42 tensor(0.2701, device='cuda:0') tensor(0.0600, device='cuda:0')
12 43 tensor(0.0845, device='cuda:0') tensor(0.0400, device='cuda:0')
12 44 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 45 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
12 46 tensor(0.0196, device='cuda:0') tensor(0., device='cuda:0')
12 47 tensor(0.0685, device='cuda:0') tensor(0.0200, device='cuda:0')
12 48 tensor(0.1507, device='cuda:0') tensor(0.0400, device='cuda:0')
12 49 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
12 50 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 51 tensor(0.1634, device='cuda:0') tensor(0.0400, device='cuda:0')
12 52 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
12 53 tensor(0.3105, device='cuda:0') tensor(0.0200, device='cuda:0')
12 54 tensor(0.0220, device='cuda:0') tensor(0.0200, device='cuda:0')
12 55 tensor(0.1287, device='cuda:0') tensor(0.0400, device='cuda:0')
12 56 tensor(0.0505, device='cuda:0') tensor(0.0200, device='cuda:0')
12 57 tensor(0.1755, device='cuda:0') tensor(0.0200, device='cuda:0')
12 58 tensor(0.3920, device='cuda:0') tensor(0.0600, device='cuda:0')
12 59 tensor(0.1493, device='cuda:0') tensor(0.0400, device='cuda:0')
12 60 tensor(0.0127, device='cuda:0') tensor(0., device='cuda:0')
12 61 tensor(0.2410, device='cuda:0') tensor(0.0600, device='cuda:0')
12 62 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 63 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 64 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
12 65 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 66 tensor(0.1181, device='cuda:0') tensor(0.0200, device='cuda:0')
12 67 tensor(0.0540, device='cuda:0') tensor(0.0200, device='cuda:0')
12 68 tensor(0.0256, device='cuda:0') tensor(0.0200, device='cuda:0')
12 69 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
12 70 tensor(0.4910, device='cuda:0') tensor(0.0400, device='cuda:0')
12 71 tensor(0.2616, device='cuda:0') tensor(0.0400, device='cuda:0')
12 72 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
12 73 tensor(0.0418, device='cuda:0') tensor(0.0400, device='cuda:0')
12 74 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 75 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
12 76 tensor(0.3228, device='cuda:0') tensor(0.0200, device='cuda:0')
12 77 tensor(0.0549, device='cuda:0') tensor(0.0400, device='cuda:0')
12 78 tensor(0.1982, device='cuda:0') tensor(0.0400, device='cuda:0')
12 79 tensor(0.0376, device='cuda:0') tensor(0.0200, device='cuda:0')
12 80 tensor(0.0885, device='cuda:0') tensor(0.0200, device='cuda:0')
12 81 tensor(0.1144, device='cuda:0') tensor(0.0400, device='cuda:0')
12 82 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
12 83 tensor(0.1595, device='cuda:0') tensor(0.0200, device='cuda:0')
12 84 tensor(0.0660, device='cuda:0') tensor(0.0400, device='cuda:0')
12 85 tensor(0.0227, device='cuda:0') tensor(0., device='cuda:0')
12 86 tensor(0.0511, device='cuda:0') tensor(0.0200, device='cuda:0')
12 87 tensor(0.0242, device='cuda:0') tensor(0.0200, device='cuda:0')
12 88 tensor(0.1118, device='cuda:0') tensor(0.0600, device='cuda:0')
12 89 tensor(0.2262, device='cuda:0') tensor(0.0200, device='cuda:0')
12 90 tensor(0.0522, device='cuda:0') tensor(0.0400, device='cuda:0')
12 91 tensor(0.0773, device='cuda:0') tensor(0.0200, device='cuda:0')
12 92 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
12 93 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
12 94 tensor(0.1386, device='cuda:0') tensor(0.0200, device='cuda:0')
12 95 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
12 96 tensor(0.2794, device='cuda:0') tensor(0.0600, device='cuda:0')
12 97 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
12 98 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 99 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
12 100 tensor(5.8174e-06, device='cuda:0') tensor(0., device='cuda:0')
12 101 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 102 tensor(4.1962e-06, device='cuda:0') tensor(0., device='cuda:0')
12 103 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
12 104 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 105 tensor(0.0707, device='cuda:0') tensor(0.0200, device='cuda:0')
12 106 tensor(8.6403e-06, device='cuda:0') tensor(0., device='cuda:0')
12 107 tensor(6.2752e-06, device='cuda:0') tensor(0., device='cuda:0')
12 108 tensor(3.7766e-06, device='cuda:0') tensor(0., device='cuda:0')
12 109 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 110 tensor(6.6948e-06, device='cuda:0') tensor(0., device='cuda:0')
12 111 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
12 112 tensor(0.0264, device='cuda:0') tensor(0.0200, device='cuda:0')
12 113 tensor(0.0511, device='cuda:0') tensor(0.0200, device='cuda:0')
12 114 tensor(0.0340, device='cuda:0') tensor(0.0200, device='cuda:0')
12 115 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 116 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 117 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
12 118 tensor(0.1557, device='cuda:0') tensor(0.0200, device='cuda:0')
12 119 tensor(0.1141, device='cuda:0') tensor(0.0400, device='cuda:0')
12 120 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
12 121 tensor(0.0129, device='cuda:0') tensor(0., device='cuda:0')
12 122 tensor(1.2016e-06, device='cuda:0') tensor(0., device='cuda:0')
12 123 tensor(0.0676, device='cuda:0') tensor(0.0200, device='cuda:0')
12 124 tensor(0., device='cuda:0') tensor(0., device='cuda:0')
12 125 tensor(7.6294e-08, device='cuda:0') tensor(0., device='cuda:0')
12 126 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 127 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
12 128 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 129 tensor(2.4033e-06, device='cuda:0') tensor(0., device='cuda:0')
12 130 tensor(1.7357e-06, device='cuda:0') tensor(0., device='cuda:0')
12 131 tensor(0.3088, device='cuda:0') tensor(0.1000, device='cuda:0')
12 132 tensor(0.0537, device='cuda:0') tensor(0.0200, device='cuda:0')
12 133 tensor(0.0230, device='cuda:0') tensor(0.0200, device='cuda:0')
12 134 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
12 135 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
12 136 tensor(0.0040, device='cuda:0') tensor(0., device='cuda:0')
12 137 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
12 138 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
