0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
11 352 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
11 353 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 354 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
11 355 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 356 tensor(0.0368, device='cuda:0') tensor(0.0500, device='cuda:0')
11 357 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 358 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 359 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
11 360 tensor(0.0330, device='cuda:0') tensor(0., device='cuda:0')
11 361 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
11 362 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
11 363 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
11 364 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 365 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
11 366 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
11 367 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 368 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
11 369 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
11 370 tensor(0.0192, device='cuda:0') tensor(0., device='cuda:0')
11 371 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
11 372 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
11 373 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
11 374 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
11 375 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
11 376 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
11 377 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
11 378 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
11 379 tensor(0.0157, device='cuda:0') tensor(0., device='cuda:0')
11 380 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
11 381 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 382 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
11 383 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 384 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 385 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
11 386 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
11 387 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
11 388 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 389 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
11 390 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
11 391 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
11 392 tensor(0.0316, device='cuda:0') tensor(0., device='cuda:0')
11 393 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
11 394 tensor(0.0164, device='cuda:0') tensor(0., device='cuda:0')
11 395 tensor(0.0221, device='cuda:0') tensor(0., device='cuda:0')
11 396 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
11 397 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
11 398 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
11 399 tensor(0.0101, device='cuda:0') tensor(0., device='cuda:0')
11 400 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 401 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
11 402 tensor(0.0592, device='cuda:0') tensor(0.0500, device='cuda:0')
11 403 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
11 404 tensor(0.2373, device='cuda:0') tensor(0.0500, device='cuda:0')
11 405 tensor(0.0187, device='cuda:0') tensor(0., device='cuda:0')
11 406 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 407 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
11 408 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 409 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 410 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 411 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 412 tensor(0.0376, device='cuda:0') tensor(0., device='cuda:0')
11 413 tensor(0.0558, device='cuda:0') tensor(0.0500, device='cuda:0')
11 414 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
11 415 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
11 416 tensor(0.0352, device='cuda:0') tensor(0., device='cuda:0')
11 417 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
11 418 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
11 419 tensor(0.0135, device='cuda:0') tensor(0., device='cuda:0')
11 420 tensor(0.1373, device='cuda:0') tensor(0.0500, device='cuda:0')
11 421 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
11 422 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 423 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
11 424 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
11 425 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
11 426 tensor(0.1162, device='cuda:0') tensor(0.0500, device='cuda:0')
11 427 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 428 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 429 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 430 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
11 431 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
11 432 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 433 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 434 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 435 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 436 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
11 437 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 438 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 439 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 440 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 441 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 442 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 443 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 444 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 445 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
11 446 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
11 447 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
11 448 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 449 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 450 tensor(0.1295, device='cuda:0') tensor(0.0500, device='cuda:0')
11 451 tensor(0.0771, device='cuda:0') tensor(0.0500, device='cuda:0')
11 452 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
11 453 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
11 454 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
11 455 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 456 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 457 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
11 458 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 459 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
11 460 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
11 461 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 462 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 463 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 464 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
11 465 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
11 466 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 467 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 468 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
11 469 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
11 470 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
11 471 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
11 472 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
11 473 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
11 474 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
11 475 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
11 476 tensor(0.0207, device='cuda:0') tensor(0., device='cuda:0')
11 477 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
11 478 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
11 479 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
11 480 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
11 481 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
11 482 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
11 483 tensor(0.2916, device='cuda:0') tensor(0.0500, device='cuda:0')
11 484 tensor(0.0361, device='cuda:0') tensor(0., device='cuda:0')
11 485 tensor(0.0203, device='cuda:0') tensor(0., device='cuda:0')
11 486 tensor(0.2136, device='cuda:0') tensor(0.0500, device='cuda:0')
11 487 tensor(0.1052, device='cuda:0') tensor(0.0500, device='cuda:0')
11 488 tensor(0.1356, device='cuda:0') tensor(0.0500, device='cuda:0')
11 489 tensor(0.1102, device='cuda:0') tensor(0.0500, device='cuda:0')
11 490 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
11 491 tensor(0.0893, device='cuda:0') tensor(0.0500, device='cuda:0')
11 492 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
11 493 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
11 494 tensor(0.0587, device='cuda:0') tensor(0.0500, device='cuda:0')
11 495 tensor(0.0774, device='cuda:0') tensor(0.0500, device='cuda:0')
11 496 tensor(0.0239, device='cuda:0') tensor(0., device='cuda:0')
11 497 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
11 498 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
11 499 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
12 0 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
12 1 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 2 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
12 3 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
12 4 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
12 5 tensor(0.0567, device='cuda:0') tensor(0.0500, device='cuda:0')
12 6 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 7 tensor(0.0240, device='cuda:0') tensor(0., device='cuda:0')
12 8 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
12 9 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
12 10 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
12 11 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
12 12 tensor(0.2051, device='cuda:0') tensor(0.0500, device='cuda:0')
12 13 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
12 14 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
12 15 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 16 tensor(0.0570, device='cuda:0') tensor(0.0500, device='cuda:0')
12 17 tensor(0.1330, device='cuda:0') tensor(0.0500, device='cuda:0')
12 18 tensor(0.0360, device='cuda:0') tensor(0.0500, device='cuda:0')
12 19 tensor(0.0123, device='cuda:0') tensor(0., device='cuda:0')
12 20 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
12 21 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 22 tensor(0.1187, device='cuda:0') tensor(0.1000, device='cuda:0')
12 23 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
12 24 tensor(0.0390, device='cuda:0') tensor(0., device='cuda:0')
12 25 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
12 26 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
12 27 tensor(0.0087, device='cuda:0') tensor(0., device='cuda:0')
12 28 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
12 29 tensor(0.3185, device='cuda:0') tensor(0.0500, device='cuda:0')
12 30 tensor(0.0510, device='cuda:0') tensor(0.0500, device='cuda:0')
12 31 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 32 tensor(0.1235, device='cuda:0') tensor(0.1000, device='cuda:0')
12 33 tensor(0.0153, device='cuda:0') tensor(0., device='cuda:0')
12 34 tensor(0.0391, device='cuda:0') tensor(0., device='cuda:0')
12 35 tensor(0.0300, device='cuda:0') tensor(0., device='cuda:0')
12 36 tensor(0.1267, device='cuda:0') tensor(0.0500, device='cuda:0')
12 37 tensor(0.2350, device='cuda:0') tensor(0.0500, device='cuda:0')
12 38 tensor(0.0258, device='cuda:0') tensor(0., device='cuda:0')
12 39 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
12 40 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
12 41 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
12 42 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
12 43 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 44 tensor(0.0538, device='cuda:0') tensor(0.0500, device='cuda:0')
12 45 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
12 46 tensor(0.0525, device='cuda:0') tensor(0., device='cuda:0')
12 47 tensor(0.1293, device='cuda:0') tensor(0.1000, device='cuda:0')
12 48 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
12 49 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
12 50 tensor(0.2861, device='cuda:0') tensor(0.0500, device='cuda:0')
12 51 tensor(0.1681, device='cuda:0') tensor(0.0500, device='cuda:0')
12 52 tensor(0.0346, device='cuda:0') tensor(0., device='cuda:0')
12 53 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
12 54 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 55 tensor(0.1549, device='cuda:0') tensor(0.1000, device='cuda:0')
12 56 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
12 57 tensor(0.0325, device='cuda:0') tensor(0., device='cuda:0')
12 58 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
12 59 tensor(0.0249, device='cuda:0') tensor(0., device='cuda:0')
12 60 tensor(0.0122, device='cuda:0') tensor(0., device='cuda:0')
12 61 tensor(0.1961, device='cuda:0') tensor(0.1000, device='cuda:0')
12 62 tensor(0.2577, device='cuda:0') tensor(0.1000, device='cuda:0')
12 63 tensor(0.0927, device='cuda:0') tensor(0.0500, device='cuda:0')
12 64 tensor(0.0677, device='cuda:0') tensor(0.0500, device='cuda:0')
12 65 tensor(0.1472, device='cuda:0') tensor(0.0500, device='cuda:0')
12 66 tensor(0.0574, device='cuda:0') tensor(0.0500, device='cuda:0')
12 67 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
12 68 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
12 69 tensor(0.0702, device='cuda:0') tensor(0.0500, device='cuda:0')
12 70 tensor(0.0079, device='cuda:0') tensor(0., device='cuda:0')
12 71 tensor(0.0044, device='cuda:0') tensor(0., device='cuda:0')
12 72 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
12 73 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
12 74 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 75 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
12 76 tensor(0.2169, device='cuda:0') tensor(0.1000, device='cuda:0')
12 77 tensor(0.1613, device='cuda:0') tensor(0.0500, device='cuda:0')
12 78 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
12 79 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
12 80 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
12 81 tensor(0.0992, device='cuda:0') tensor(0.0500, device='cuda:0')
12 82 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
12 83 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
12 84 tensor(0.0408, device='cuda:0') tensor(0., device='cuda:0')
12 85 tensor(0.1768, device='cuda:0') tensor(0.0500, device='cuda:0')
12 86 tensor(0.0189, device='cuda:0') tensor(0., device='cuda:0')
12 87 tensor(0.0269, device='cuda:0') tensor(0., device='cuda:0')
12 88 tensor(0.0020, device='cuda:0') tensor(0., device='cuda:0')
12 89 tensor(0.1326, device='cuda:0') tensor(0.0500, device='cuda:0')
12 90 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
12 91 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
12 92 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
12 93 tensor(0.0792, device='cuda:0') tensor(0.0500, device='cuda:0')
12 94 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 95 tensor(0.2500, device='cuda:0') tensor(0.0500, device='cuda:0')
12 96 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
12 97 tensor(0.0571, device='cuda:0') tensor(0., device='cuda:0')
12 98 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
12 99 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
12 100 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
12 101 tensor(0.0130, device='cuda:0') tensor(0., device='cuda:0')
12 102 tensor(0.1664, device='cuda:0') tensor(0.0500, device='cuda:0')
12 103 tensor(0.0172, device='cuda:0') tensor(0., device='cuda:0')
12 104 tensor(0.0433, device='cuda:0') tensor(0., device='cuda:0')
12 105 tensor(0.2555, device='cuda:0') tensor(0.1000, device='cuda:0')
12 106 tensor(0.2706, device='cuda:0') tensor(0.1500, device='cuda:0')
12 107 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
12 108 tensor(0.0174, device='cuda:0') tensor(0., device='cuda:0')
12 109 tensor(0.0999, device='cuda:0') tensor(0.0500, device='cuda:0')
12 110 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 111 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
12 112 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 113 tensor(0.0492, device='cuda:0') tensor(0., device='cuda:0')
12 114 tensor(0.0854, device='cuda:0') tensor(0.0500, device='cuda:0')
12 115 tensor(0.0049, device='cuda:0') tensor(0., device='cuda:0')
12 116 tensor(0.0266, device='cuda:0') tensor(0., device='cuda:0')
12 117 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 118 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
12 119 tensor(0.1021, device='cuda:0') tensor(0.0500, device='cuda:0')
12 120 tensor(0.0907, device='cuda:0') tensor(0.0500, device='cuda:0')
12 121 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
12 122 tensor(0.1377, device='cuda:0') tensor(0.0500, device='cuda:0')
12 123 tensor(0.0464, device='cuda:0') tensor(0.0500, device='cuda:0')
12 124 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
12 125 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
12 126 tensor(0.0107, device='cuda:0') tensor(0., device='cuda:0')
12 127 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 128 tensor(0.0343, device='cuda:0') tensor(0., device='cuda:0')
12 129 tensor(0.1314, device='cuda:0') tensor(0.0500, device='cuda:0')
12 130 tensor(0.1000, device='cuda:0') tensor(0.0500, device='cuda:0')
12 131 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
12 132 tensor(0.1416, device='cuda:0') tensor(0.0500, device='cuda:0')
12 133 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
12 134 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
12 135 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
12 136 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
12 137 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
12 138 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
12 139 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
12 140 tensor(0.0182, device='cuda:0') tensor(0., device='cuda:0')
12 141 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
12 142 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
12 143 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
12 144 tensor(0.1533, device='cuda:0') tensor(0.0500, device='cuda:0')
12 145 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
12 146 tensor(0.2312, device='cuda:0') tensor(0.0500, device='cuda:0')
12 147 tensor(0.1363, device='cuda:0') tensor(0.0500, device='cuda:0')
12 148 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
12 149 tensor(0.0982, device='cuda:0') tensor(0.0500, device='cuda:0')
12 150 tensor(0.0520, device='cuda:0') tensor(0.0500, device='cuda:0')
12 151 tensor(0.0493, device='cuda:0') tensor(0., device='cuda:0')
12 152 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
12 153 tensor(0.1934, device='cuda:0') tensor(0.1000, device='cuda:0')
12 154 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
12 155 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
12 156 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
12 157 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
12 158 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
12 159 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
12 160 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
12 161 tensor(0.0512, device='cuda:0') tensor(0.0500, device='cuda:0')
12 162 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
12 163 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 164 tensor(0.0136, device='cuda:0') tensor(0., device='cuda:0')
12 165 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
12 166 tensor(0.0178, device='cuda:0') tensor(0., device='cuda:0')
12 167 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 168 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
12 169 tensor(0.0199, device='cuda:0') tensor(0., device='cuda:0')
12 170 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
12 171 tensor(0.0397, device='cuda:0') tensor(0., device='cuda:0')
12 172 tensor(0.0137, device='cuda:0') tensor(0., device='cuda:0')
12 173 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
12 174 tensor(0.0037, device='cuda:0') tensor(0., device='cuda:0')
12 175 tensor(0.0595, device='cuda:0') tensor(0.0500, device='cuda:0')
12 176 tensor(0.1519, device='cuda:0') tensor(0.1000, device='cuda:0')
12 177 tensor(0.1338, device='cuda:0') tensor(0.0500, device='cuda:0')
12 178 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
12 179 tensor(0.1169, device='cuda:0') tensor(0.0500, device='cuda:0')
12 180 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
12 181 tensor(0.0081, device='cuda:0') tensor(0., device='cuda:0')
12 182 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
12 183 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
12 184 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
12 185 tensor(0.0185, device='cuda:0') tensor(0., device='cuda:0')
12 186 tensor(0.0787, device='cuda:0') tensor(0.0500, device='cuda:0')
12 187 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
12 188 tensor(0.0389, device='cuda:0') tensor(0., device='cuda:0')
12 189 tensor(0.0193, device='cuda:0') tensor(0., device='cuda:0')
12 190 tensor(0.2494, device='cuda:0') tensor(0.0500, device='cuda:0')
12 191 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
12 192 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
12 193 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
12 194 tensor(0.0768, device='cuda:0') tensor(0.0500, device='cuda:0')
12 195 tensor(0.0542, device='cuda:0') tensor(0.0500, device='cuda:0')
12 196 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
12 197 tensor(0.0962, device='cuda:0') tensor(0.0500, device='cuda:0')
12 198 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
12 199 tensor(0.0250, device='cuda:0') tensor(0., device='cuda:0')
12 200 tensor(0.0413, device='cuda:0') tensor(0.0500, device='cuda:0')
12 201 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
12 202 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
12 203 tensor(0.2655, device='cuda:0') tensor(0.0500, device='cuda:0')
12 204 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
12 205 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
12 206 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
12 207 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
12 208 tensor(0.0191, device='cuda:0') tensor(0., device='cuda:0')
12 209 tensor(0.0750, device='cuda:0') tensor(0.0500, device='cuda:0')
12 210 tensor(0.0568, device='cuda:0') tensor(0.0500, device='cuda:0')
12 211 tensor(0.1700, device='cuda:0') tensor(0.0500, device='cuda:0')
12 212 tensor(0.0175, device='cuda:0') tensor(0., device='cuda:0')
12 213 tensor(0.1976, device='cuda:0') tensor(0.1000, device='cuda:0')
12 214 tensor(0.0581, device='cuda:0') tensor(0., device='cuda:0')
12 215 tensor(0.0310, device='cuda:0') tensor(0., device='cuda:0')
12 216 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
12 217 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
12 218 tensor(0.0171, device='cuda:0') tensor(0., device='cuda:0')
12 219 tensor(0.0354, device='cuda:0') tensor(0., device='cuda:0')
12 220 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
12 221 tensor(0.0428, device='cuda:0') tensor(0., device='cuda:0')
12 222 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
12 223 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
12 224 tensor(0.0698, device='cuda:0') tensor(0.0500, device='cuda:0')
12 225 tensor(0.0367, device='cuda:0') tensor(0., device='cuda:0')
12 226 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
12 227 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
12 228 tensor(0.2536, device='cuda:0') tensor(0.1000, device='cuda:0')
12 229 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
12 230 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
12 231 tensor(0.1264, device='cuda:0') tensor(0.0500, device='cuda:0')
