0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
18 149 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
18 150 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
18 151 tensor(0.0382, device='cuda:0') tensor(0.0500, device='cuda:0')
18 152 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
18 153 tensor(0.1507, device='cuda:0') tensor(0.0500, device='cuda:0')
18 154 tensor(7.3433e-06, device='cuda:0') tensor(0., device='cuda:0')
18 155 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
18 156 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 157 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 158 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 159 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
18 160 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
18 161 tensor(0.0474, device='cuda:0') tensor(0., device='cuda:0')
18 162 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 163 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 164 tensor(0.0229, device='cuda:0') tensor(0., device='cuda:0')
18 165 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
18 166 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
18 167 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 168 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
18 169 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 170 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 171 tensor(0.1361, device='cuda:0') tensor(0.0500, device='cuda:0')
18 172 tensor(0.0295, device='cuda:0') tensor(0., device='cuda:0')
18 173 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
18 174 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
18 175 tensor(0.0235, device='cuda:0') tensor(0., device='cuda:0')
18 176 tensor(0.0330, device='cuda:0') tensor(0., device='cuda:0')
18 177 tensor(0.2833, device='cuda:0') tensor(0.0500, device='cuda:0')
18 178 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 179 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
18 180 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
18 181 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 182 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 183 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 184 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 185 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
18 186 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
18 187 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
18 188 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
18 189 tensor(0.1094, device='cuda:0') tensor(0.0500, device='cuda:0')
18 190 tensor(0.2474, device='cuda:0') tensor(0.0500, device='cuda:0')
18 191 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
18 192 tensor(0.0243, device='cuda:0') tensor(0., device='cuda:0')
18 193 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
18 194 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
18 195 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
18 196 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 197 tensor(0.1648, device='cuda:0') tensor(0.0500, device='cuda:0')
18 198 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
18 199 tensor(0.0686, device='cuda:0') tensor(0.0500, device='cuda:0')
18 200 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
18 201 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
18 202 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
18 203 tensor(0.2552, device='cuda:0') tensor(0.0500, device='cuda:0')
18 204 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 205 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 206 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 207 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
18 208 tensor(0.1128, device='cuda:0') tensor(0.0500, device='cuda:0')
18 209 tensor(0.0191, device='cuda:0') tensor(0., device='cuda:0')
18 210 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
18 211 tensor(0.1475, device='cuda:0') tensor(0.0500, device='cuda:0')
18 212 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
18 213 tensor(0.1227, device='cuda:0') tensor(0.0500, device='cuda:0')
18 214 tensor(0.0702, device='cuda:0') tensor(0.0500, device='cuda:0')
18 215 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
18 216 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
18 217 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 218 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
18 219 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
18 220 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
18 221 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
18 222 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 223 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
18 224 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
18 225 tensor(0.0760, device='cuda:0') tensor(0., device='cuda:0')
18 226 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
18 227 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
18 228 tensor(0.1332, device='cuda:0') tensor(0.0500, device='cuda:0')
18 229 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
18 230 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 231 tensor(0.1149, device='cuda:0') tensor(0.0500, device='cuda:0')
18 232 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 233 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 234 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
18 235 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 236 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
18 237 tensor(0.2179, device='cuda:0') tensor(0.0500, device='cuda:0')
18 238 tensor(0.2578, device='cuda:0') tensor(0.0500, device='cuda:0')
18 239 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
18 240 tensor(0.0398, device='cuda:0') tensor(0., device='cuda:0')
18 241 tensor(0.2314, device='cuda:0') tensor(0.0500, device='cuda:0')
18 242 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 243 tensor(0.1130, device='cuda:0') tensor(0.0500, device='cuda:0')
18 244 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
18 245 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 246 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 247 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
18 248 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
18 249 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 250 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 251 tensor(9.6798e-06, device='cuda:0') tensor(0., device='cuda:0')
18 252 tensor(8.8215e-06, device='cuda:0') tensor(0., device='cuda:0')
18 253 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 254 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
18 255 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 256 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 257 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 258 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
18 259 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 260 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 261 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 262 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
18 263 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
18 264 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 265 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 266 tensor(0.1768, device='cuda:0') tensor(0.0500, device='cuda:0')
18 267 tensor(1.9550e-06, device='cuda:0') tensor(0., device='cuda:0')
18 268 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 269 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 270 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 271 tensor(9.1076e-06, device='cuda:0') tensor(0., device='cuda:0')
18 272 tensor(0.0550, device='cuda:0') tensor(0.0500, device='cuda:0')
18 273 tensor(8.5354e-06, device='cuda:0') tensor(0., device='cuda:0')
18 274 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 275 tensor(6.8665e-06, device='cuda:0') tensor(0., device='cuda:0')
18 276 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 277 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 278 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 279 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 280 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
18 281 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
18 282 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
18 283 tensor(0.0423, device='cuda:0') tensor(0.0500, device='cuda:0')
18 284 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 285 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 286 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
18 287 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
18 288 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 289 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 290 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 291 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 292 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 293 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 294 tensor(0.0519, device='cuda:0') tensor(0.0500, device='cuda:0')
18 295 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 296 tensor(0.1111, device='cuda:0') tensor(0.0500, device='cuda:0')
18 297 tensor(0.1175, device='cuda:0') tensor(0.0500, device='cuda:0')
18 298 tensor(0.0201, device='cuda:0') tensor(0., device='cuda:0')
18 299 tensor(0.1048, device='cuda:0') tensor(0.0500, device='cuda:0')
18 300 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
18 301 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
18 302 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
18 303 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
18 304 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
18 305 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
18 306 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 307 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 308 tensor(0.0583, device='cuda:0') tensor(0.0500, device='cuda:0')
18 309 tensor(1.2875e-06, device='cuda:0') tensor(0., device='cuda:0')
18 310 tensor(2.7657e-06, device='cuda:0') tensor(0., device='cuda:0')
18 311 tensor(2.2888e-06, device='cuda:0') tensor(0., device='cuda:0')
18 312 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 313 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 314 tensor(1.3828e-06, device='cuda:0') tensor(0., device='cuda:0')
18 315 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 316 tensor(3.0994e-06, device='cuda:0') tensor(0., device='cuda:0')
18 317 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 318 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 319 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
18 320 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 321 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 322 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 323 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
18 324 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 325 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
18 326 tensor(9.6083e-06, device='cuda:0') tensor(0., device='cuda:0')
18 327 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
18 328 tensor(0.2984, device='cuda:0') tensor(0.0500, device='cuda:0')
18 329 tensor(0.2443, device='cuda:0') tensor(0.0500, device='cuda:0')
18 330 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
18 331 tensor(0.2334, device='cuda:0') tensor(0.0500, device='cuda:0')
18 332 tensor(0.0998, device='cuda:0') tensor(0.0500, device='cuda:0')
18 333 tensor(0.0275, device='cuda:0') tensor(0., device='cuda:0')
18 334 tensor(5.3883e-06, device='cuda:0') tensor(0., device='cuda:0')
18 335 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 336 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 337 tensor(0.1547, device='cuda:0') tensor(0.0500, device='cuda:0')
18 338 tensor(9.2745e-06, device='cuda:0') tensor(0., device='cuda:0')
18 339 tensor(0.0280, device='cuda:0') tensor(0., device='cuda:0')
18 340 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 341 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 342 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 343 tensor(8.0109e-06, device='cuda:0') tensor(0., device='cuda:0')
18 344 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
18 345 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 346 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 347 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 348 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 349 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 350 tensor(3.8147e-06, device='cuda:0') tensor(0., device='cuda:0')
18 351 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 352 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 353 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 354 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
18 355 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 356 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
18 357 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 358 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 359 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 360 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
18 361 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 362 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 363 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
18 364 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 365 tensor(3.3379e-06, device='cuda:0') tensor(0., device='cuda:0')
18 366 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 367 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 368 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 369 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 370 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
18 371 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
18 372 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 373 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 374 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 375 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 376 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 377 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
18 378 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 379 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
18 380 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 381 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 382 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 383 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 384 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 385 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 386 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
18 387 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 388 tensor(9.0599e-06, device='cuda:0') tensor(0., device='cuda:0')
18 389 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
18 390 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 391 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 392 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
18 393 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 394 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
18 395 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 396 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
18 397 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 398 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 399 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
18 400 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 401 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 402 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
18 403 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
18 404 tensor(0.0282, device='cuda:0') tensor(0., device='cuda:0')
18 405 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
18 406 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 407 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 408 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 409 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 410 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 411 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 412 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
18 413 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
18 414 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 415 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
18 416 tensor(0.0409, device='cuda:0') tensor(0., device='cuda:0')
18 417 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 418 tensor(0.0109, device='cuda:0') tensor(0., device='cuda:0')
18 419 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 420 tensor(0.0277, device='cuda:0') tensor(0., device='cuda:0')
18 421 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 422 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 423 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 424 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
18 425 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
18 426 tensor(0.0963, device='cuda:0') tensor(0.0500, device='cuda:0')
18 427 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 428 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 429 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 430 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 431 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 432 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 433 tensor(4.4823e-06, device='cuda:0') tensor(0., device='cuda:0')
18 434 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 435 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 436 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 437 tensor(6.8188e-06, device='cuda:0') tensor(0., device='cuda:0')
18 438 tensor(5.3883e-06, device='cuda:0') tensor(0., device='cuda:0')
18 439 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 440 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 441 tensor(7.8678e-06, device='cuda:0') tensor(0., device='cuda:0')
18 442 tensor(8.1062e-06, device='cuda:0') tensor(0., device='cuda:0')
18 443 tensor(1.6689e-06, device='cuda:0') tensor(0., device='cuda:0')
18 444 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 445 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 446 tensor(1.3828e-06, device='cuda:0') tensor(0., device='cuda:0')
18 447 tensor(8.8692e-06, device='cuda:0') tensor(0., device='cuda:0')
18 448 tensor(4.6730e-06, device='cuda:0') tensor(0., device='cuda:0')
18 449 tensor(7.4863e-06, device='cuda:0') tensor(0., device='cuda:0')
18 450 tensor(0.3511, device='cuda:0') tensor(0.0500, device='cuda:0')
18 451 tensor(0.3862, device='cuda:0') tensor(0.0500, device='cuda:0')
18 452 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 453 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
18 454 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 455 tensor(7.4863e-06, device='cuda:0') tensor(0., device='cuda:0')
18 456 tensor(3.5763e-06, device='cuda:0') tensor(0., device='cuda:0')
18 457 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 458 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 459 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 460 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
18 461 tensor(1.0967e-06, device='cuda:0') tensor(0., device='cuda:0')
18 462 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
18 463 tensor(9.1076e-06, device='cuda:0') tensor(0., device='cuda:0')
18 464 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 465 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
18 466 tensor(6.0081e-06, device='cuda:0') tensor(0., device='cuda:0')
18 467 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 468 tensor(5.1975e-06, device='cuda:0') tensor(0., device='cuda:0')
18 469 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
18 470 tensor(9.4891e-06, device='cuda:0') tensor(0., device='cuda:0')
18 471 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 472 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
18 473 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 474 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
18 475 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
18 476 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
18 477 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
18 478 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
18 479 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
18 480 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 481 tensor(0.0824, device='cuda:0') tensor(0.0500, device='cuda:0')
18 482 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
18 483 tensor(0.3566, device='cuda:0') tensor(0.0500, device='cuda:0')
18 484 tensor(0.0288, device='cuda:0') tensor(0., device='cuda:0')
18 485 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
18 486 tensor(0.4565, device='cuda:0') tensor(0.0500, device='cuda:0')
18 487 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
18 488 tensor(0.0543, device='cuda:0') tensor(0., device='cuda:0')
18 489 tensor(0.0409, device='cuda:0') tensor(0.0500, device='cuda:0')
18 490 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
18 491 tensor(0.0342, device='cuda:0') tensor(0., device='cuda:0')
18 492 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
18 493 tensor(0.0201, device='cuda:0') tensor(0., device='cuda:0')
18 494 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
18 495 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
18 496 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
18 497 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 498 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
18 499 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 0 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
19 1 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 2 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
19 3 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
19 4 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
19 5 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
19 6 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 7 tensor(0.0478, device='cuda:0') tensor(0., device='cuda:0')
19 8 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
19 9 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
19 10 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 11 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 12 tensor(0.2390, device='cuda:0') tensor(0.0500, device='cuda:0')
19 13 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
19 14 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
19 15 tensor(0.0000, device='cuda:0') tensor(0., device='cuda:0')
19 16 tensor(0.0706, device='cuda:0') tensor(0.0500, device='cuda:0')
19 17 tensor(0.0771, device='cuda:0') tensor(0.0500, device='cuda:0')
19 18 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
19 19 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
19 20 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
19 21 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
19 22 tensor(0.0354, device='cuda:0') tensor(0., device='cuda:0')
19 23 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
19 24 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
19 25 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
19 26 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
19 27 tensor(0.0361, device='cuda:0') tensor(0., device='cuda:0')
19 28 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
19 29 tensor(0.2566, device='cuda:0') tensor(0.0500, device='cuda:0')
